RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.1565084299236536,0.08372278373587133,0.25124186068314314,2.271209056851421,0.43432096410057064,-2.3449371205897385,0.19292246207648514,-0.2319466761017442,0.26457643774318695,-2.2846389796477036,0.8788226902032338,3.0550020840668646,0.300263,0.038805,0.13826,-4.6124939396542184e-05,0.0010239942827372321,0.00024402361462861922,0.298593,-0.107706,0.132013,0.225718,-0.107902,0.131537,0.299114,0.03912,0.123955,0.298277,0.197943,0.129199,0.223289,0.038856,0.125018,0.380879,0.197695,0.130582,0.378052,-0.107535,0.133727,0.380669,0.03906,0.123797,0.218615,0.19572,0.127712
0.1571381185084581,0.0828162346737385,0.2509261813266873,2.276702266582123,0.44094967896278936,-2.354046975259922,0.19311880541473628,-0.23271186844393613,0.2646515410485268,-2.2904259260884223,0.878026321029843,3.0576315356901613,0.300262,0.038828,0.138286,-0.00012605813995179616,0.0010759930847759206,0.00010806781874509086,0.298578,-0.1077,0.132043,0.225711,-0.107887,0.131575,0.2991,0.03911,0.123985,0.298272,0.197946,0.129213,0.223296,0.038855,0.12506,0.380887,0.197693,0.130604,0.378015,-0.107508,0.133731,0.380658,0.039065,0.12381,0.218609,0.195737,0.127736
0.15743062869012353,0.08269865643095975,0.25053445935624835,2.2916456845446564,0.4483466073397969,-2.371030628060147,0.19258881343126297,-0.23215998554211856,0.26435833187770846,-2.286886364706147,0.8772546041735331,3.058127319505207,0.300219,0.038811,0.138287,-5.6131454889303615e-05,0.0010599929396172454,0.00024802974820464725,0.298556,-0.107695,0.132026,0.22568,-0.107882,0.131568,0.299075,0.03912,0.123978,0.298242,0.197949,0.129214,0.223258,0.038862,0.125057,0.380854,0.197695,0.130605,0.377995,-0.107518,0.133735,0.380631,0.039064,0.123811,0.21858,0.195735,0.127733
0.15758971756100654,0.0814030846651197,0.24996326610001923,2.2969909655977174,0.45470299951524096,-2.379321438448165,0.19283509279173613,-0.23301424984213712,0.2640584255281687,-2.2855076570490875,0.8773416548463019,3.055869331284118,0.300256,0.038834,0.138259,-0.00011606008340923745,0.0011119936144283536,0.00010806452893756631,0.29858,-0.1077,0.131991,0.225688,-0.107893,0.131514,0.2991,0.039137,0.123952,0.298252,0.197953,0.129178,0.223284,0.038875,0.125021,0.380858,0.197695,0.130557,0.378031,-0.107529,0.133712,0.380649,0.039078,0.123776,0.218588,0.195725,0.127698
0.15831440945267677,0.0804776762609482,0.2492435870594084,2.304752914389544,0.4605542282263829,-2.394148499342193,0.19270133826851846,-0.23274977140471342,0.2637981630256176,-2.289482865381154,0.8764918271684722,3.057643518380556,0.300283,0.038812,0.138239,-0.00011206103544494582,0.0010339932930307058,0.00011805793504783315,0.298607,-0.107709,0.131987,0.225723,-0.107907,0.131518,0.299147,0.039144,0.123956,0.298276,0.197932,0.12918,0.223313,0.038873,0.125009,0.380882,0.197683,0.130556,0.378065,-0.107556,0.133707,0.380676,0.039057,0.123783,0.218615,0.195711,0.127695
0.1584269133687019,0.07943005064940456,0.24840491670417786,2.312526098270812,0.46646177600213745,-2.4077099177343553,0.19250516996890307,-0.23365696824231746,0.26387723502945903,-2.2862823274081103,0.8775887198262765,3.059488478242131,0.300313,0.038806,0.138261,-8.807439667652824e-05,0.0011099939828972429,0.00013404888082972088,0.298646,-0.107735,0.131988,0.225753,-0.107922,0.131525,0.299168,0.039121,0.12395,0.298304,0.197916,0.129193,0.22333,0.038842,0.125031,0.380904,0.19767,0.130566,0.378093,-0.107565,0.133712,0.380703,0.03904,0.123793,0.218641,0.195704,0.127712
0.15864933777749535,0.07824178203654292,0.24746433200615642,2.324115093029236,0.4714643144761803,-2.420467084825214,0.19249579289913174,-0.23289838259676102,0.2634458439730406,-2.288579986610481,0.8762854881775209,3.0528437019596746,0.300364,0.038806,0.138276,-9.40930496989396e-05,0.0012079926052675036,0.00015405683155671925,0.298697,-0.107735,0.131987,0.225817,-0.107907,0.131539,0.299211,0.039107,0.123965,0.298353,0.197917,0.129184,0.22339,0.038836,0.125038,0.380969,0.19768,0.13057,0.378142,-0.107537,0.133721,0.380752,0.039046,0.123784,0.218702,0.195709,0.127713
0.1589568901494145,0.07746638127249483,0.24641362064260242,2.3338551665686467,0.47573163049928024,-2.4390732841972205,0.1925464540814161,-0.23353565244632962,0.2633528491709232,-2.2868564618696103,0.8757457559460485,3.0516027445857627,0.300363,0.038813,0.138274,-9.010398195540744e-05,0.0011679918455959775,0.00017805261989412816,0.298692,-0.107737,0.131993,0.225807,-0.107897,0.131549,0.299212,0.039106,0.12398,0.298358,0.197927,0.129196,0.223389,0.038829,0.125066,0.380965,0.197695,0.130581,0.378135,-0.107529,0.133723,0.380747,0.039058,0.123781,0.218704,0.195722,0.12771
0.15854037565141915,0.07795962893772129,0.24564504042345287,2.3405797421020855,0.47312465320857533,-2.4265558008469137,0.19212058508068322,-0.23336503647983076,0.2635254875557423,-2.280970649175593,0.8757704985646569,3.056828695433775,0.300277,0.038797,0.138276,-6.0139643226119274e-05,0.0010419918460695256,0.0002680313309077087,0.298628,-0.107726,0.132024,0.225738,-0.10791,0.131567,0.299135,0.039114,0.123983,0.298294,0.197927,0.129215,0.223311,0.038844,0.125064,0.380896,0.197674,0.130598,0.378063,-0.107539,0.133744,0.380682,0.039051,0.123819,0.218623,0.195709,0.127746
0.15870317298471925,0.07704805071771148,0.24521604266184566,2.347016699345833,0.47873845362739487,-2.4420977933983057,0.19234645993733404,-0.23367744636973742,0.26374471500992774,-2.280890285302401,0.8761542800576733,3.0581441701635734,0.300229,0.038796,0.138254,-4.2110889783660544e-05,0.0009899952022855202,0.00022402084385451175,0.298575,-0.107727,0.131997,0.225677,-0.107905,0.131524,0.299101,0.039131,0.123965,0.29825,0.197934,0.129199,0.22328,0.038867,0.125022,0.380845,0.197677,0.130572,0.37801,-0.107551,0.133701,0.380635,0.039056,0.123796,0.218579,0.195716,0.127715
0.15903926801681517,0.07677855722320082,0.24477765606033802,2.3595018797386693,0.484836480873845,-2.449207974111184,0.19204186770564316,-0.23380505300435425,0.2635780620263815,-2.279276653485802,0.8754529983930227,3.061254052779848,0.300243,0.038809,0.138226,-0.0001100350177359912,0.0009719959592715768,7.205347676946914e-05,0.29856,-0.107729,0.131985,0.225677,-0.107913,0.131492,0.299105,0.039129,0.123946,0.298241,0.197929,0.129179,0.223289,0.038864,0.124978,0.380858,0.19768,0.130549,0.378009,-0.107556,0.133696,0.380638,0.039046,0.123783,0.218574,0.195703,0.127686
0.1592167325273156,0.0758203725832105,0.24390586849439144,2.365600286287261,0.4903018703087072,-2.4626413115044894,0.19196685114747283,-0.23382131969168785,0.2634640374360085,-2.2767162231073677,0.8756446182349477,3.05440894089237,0.300236,0.038857,0.138319,-8.033651943072924e-06,0.0014019995775219226,4.800563158002157e-05,0.298557,-0.10772,0.131961,0.225676,-0.107886,0.131495,0.299084,0.039129,0.123924,0.298242,0.197954,0.129158,0.223255,0.038859,0.124965,0.380861,0.197713,0.130539,0.378008,-0.107521,0.1337,0.380637,0.039072,0.123758,0.218579,0.195744,0.127659
0.15971987504065033,0.0750911880458594,0.2431035303868651,2.378525133180223,0.49604529242216366,-2.4754196381755684,0.19155446012169122,-0.23389902076128127,0.26300968616461756,-2.276239085971883,0.8741814625805139,3.05771241885032,0.300262,0.03886,0.13818,-3.8060595848214015e-05,0.0009179974232008996,0.00013201746957402206,0.298569,-0.10769,0.131938,0.225705,-0.107857,0.131492,0.299086,0.039134,0.123917,0.298258,0.197986,0.129145,0.223265,0.038867,0.124966,0.380878,0.197741,0.130521,0.378029,-0.107487,0.133671,0.380658,0.039105,0.123737,0.218598,0.195772,0.127649
0.16033577147871253,0.07423683817410476,0.24209417185413834,2.388515749214169,0.5014848160821171,-2.4917565193821494,0.19169811683058738,-0.23460646373128893,0.26321275842761993,-2.277874584237699,0.8755748151539825,3.0564759549853058,0.300286,0.038851,0.138226,-9.006826762075473e-05,0.0010339939612749023,0.00013204656483492737,0.298603,-0.107693,0.131963,0.225727,-0.107866,0.131508,0.299128,0.03913,0.123945,0.298282,0.197969,0.129159,0.223304,0.038868,0.125004,0.380896,0.197728,0.13054,0.378054,-0.107507,0.133693,0.380676,0.039095,0.123753,0.218623,0.195761,0.127671
0.1608274969279766,0.0728135431401134,0.2413769739833772,2.394118688318411,0.507318817211103,-2.502765680443282,0.1917761090455651,-0.23406437242767217,0.262952010622263,-2.2810913818781087,0.8749194066654385,3.0545954215116238,0.300272,0.038795,0.138295,-4.4142141333332006e-05,0.0011279943179401742,0.0002520248947113626,0.298617,-0.107719,0.132011,0.225734,-0.107901,0.131554,0.299145,0.039121,0.123971,0.298292,0.197924,0.129212,0.223321,0.038857,0.125059,0.380895,0.197674,0.130592,0.378052,-0.107545,0.133717,0.380674,0.039048,0.123803,0.218621,0.195717,0.127729
0.16152485453486443,0.07311715686953074,0.24033409053596855,2.4087842250687705,0.5145307320924899,-2.513751247636204,0.19178686141890286,-0.23484017233458163,0.2628376301431656,-2.2824973758735077,0.8747863022135077,3.0529889920807003,0.300292,0.038768,0.138306,-7.81514931313661e-05,0.001121989330136251,0.00027004384093508543,0.298644,-0.107738,0.132023,0.225759,-0.107923,0.131574,0.299172,0.039113,0.12399,0.298312,0.197892,0.129235,0.223357,0.038836,0.125086,0.38091,0.197648,0.130621,0.378068,-0.10756,0.133736,0.380698,0.039026,0.123827,0.218639,0.195681,0.127737
0.16112942410409448,0.07269119586831335,0.23988841185781357,2.4117963525479107,0.5122642069636022,-2.510376762723329,0.1919474218589067,-0.23527195022943617,0.26274457063400747,-2.2813468642377672,0.8751140967593075,3.051264608041212,0.300357,0.0388,0.138275,-0.00011208247004185683,0.0011139915871979584,0.00014806242920072164,0.298693,-0.107722,0.132009,0.225817,-0.107903,0.13155,0.299229,0.039121,0.123975,0.298354,0.197914,0.129218,0.223405,0.038848,0.125073,0.380966,0.197667,0.130594,0.378129,-0.107559,0.133728,0.380747,0.039041,0.123794,0.218698,0.195701,0.127711
