RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.07979496196806432,-0.005747387281507199,0.3662115600858927,2.511065483316065,1.044557940943964,-2.649443890532274,-0.013468543964922433,-0.33595361126363277,0.3718969257414341,-2.18378867314483,0.897323938117036,2.202985615221701,0.300571,0.038453,0.138106,0.00010902592430555686,0.0010680993268968016,0.0018239412690361251,0.298635,-0.107937,0.132344,0.225705,-0.107904,0.133182,0.299083,0.039226,0.123991,0.29827,0.197876,0.129726,0.22324,0.038951,0.125113,0.380902,0.197653,0.130827,0.377958,-0.107528,0.133577,0.38059,0.039043,0.12366,0.218689,0.19577,0.128187
-0.07981796276867392,-0.005952975787132941,0.36631043412196634,2.5046850760225032,1.0453102933703655,-2.654704761384459,-0.013856654631376267,-0.33599488337647915,0.3717506231222153,-2.180923420726452,0.8962270454592315,2.203540938029641,0.30059,0.038501,0.13822,0.00014071316130275763,0.0014461264215950575,0.001779899565493148,0.298655,-0.10789,0.13236,0.225728,-0.107859,0.133191,0.299105,0.03926,0.124021,0.298291,0.197924,0.129768,0.223265,0.038992,0.125136,0.380923,0.197692,0.130848,0.377962,-0.107489,0.133615,0.380603,0.039072,0.123684,0.218717,0.195803,0.128206
-0.07975458556264639,-0.006016880776017863,0.3662535885404348,2.505865509419774,1.0445206551854165,-2.658753356817636,-0.014175737561553728,-0.3360335759822726,0.3717667136063576,-2.1864692755475956,0.8954676999122259,2.2022307057268895,0.300595,0.038522,0.138361,0.00013442021567377078,0.0017081256237034415,0.0018498865190296676,0.29869,-0.107899,0.132473,0.225748,-0.107814,0.133263,0.299143,0.039283,0.124104,0.298334,0.197962,0.129846,0.223317,0.039015,0.125237,0.380994,0.197717,0.130947,0.378004,-0.107484,0.133731,0.380627,0.039089,0.123748,0.218769,0.195819,0.128276
-0.07975252299085261,-0.006367686215341062,0.36591491468030213,2.5065916707006464,1.0448843377413026,-2.6550054895776825,-0.014260043670177469,-0.33592399957552554,0.3716402760486603,-2.185206254489387,0.8934432299611829,2.2024991928835265,0.300561,0.038455,0.138259,8.685395009327204e-05,0.0011600868394691377,0.001975950953978998,0.298656,-0.107931,0.132499,0.22572,-0.107841,0.133281,0.299127,0.039251,0.124124,0.298319,0.197914,0.129876,0.223289,0.038983,0.125252,0.380974,0.197682,0.130965,0.377978,-0.107512,0.133744,0.380604,0.03905,0.123767,0.218745,0.195781,0.128305
-0.07974248097464443,-0.0062191526387333496,0.36546338836240766,2.504564111559522,1.0439275968897737,-2.6532187221930394,-0.014561547720223667,-0.33638704741302133,0.3715548627548218,-2.181601654437644,0.892989103578035,2.203694840709386,0.300497,0.038441,0.138247,6.29485411420667e-05,0.0010840620368902656,0.001939967211486574,0.298598,-0.107927,0.132519,0.225653,-0.107867,0.13328,0.299062,0.039233,0.124122,0.298247,0.197894,0.129885,0.223228,0.03897,0.125264,0.380896,0.197665,0.130963,0.377913,-0.107511,0.133721,0.380548,0.039033,0.123784,0.218679,0.195756,0.128316
-0.0795008267298341,-0.006222187475383223,0.3652779878960848,2.504690693567224,1.0435491757225244,-2.6530163017840267,-0.014743525387585166,-0.3359557959481776,0.37110100757074355,-2.1855335036567327,0.8919259836916159,2.204860157350187,0.300486,0.038456,0.138187,6.498092701305037e-05,0.00106606308572219,0.0019119666926315315,0.298573,-0.107911,0.132457,0.22564,-0.107864,0.133242,0.299034,0.039241,0.124057,0.298236,0.197909,0.129811,0.223201,0.038982,0.125185,0.380881,0.197681,0.130898,0.377895,-0.107501,0.133661,0.380536,0.039047,0.123723,0.218665,0.195774,0.128246
-0.07961651825681329,-0.006466643567532238,0.36491508477169277,2.505268926170456,1.0450203038712946,-2.6551431204755773,-0.014996893812805417,-0.33600467497467995,0.37107958954024317,-2.185101407668781,0.891607580504704,2.207840102667504,0.300546,0.038489,0.138097,1.3138530276008612e-05,0.0009540117916920578,0.0018059932419671426,0.298597,-0.107892,0.132378,0.225672,-0.107845,0.133181,0.299065,0.039265,0.124008,0.298259,0.197927,0.129746,0.223231,0.038999,0.125135,0.380904,0.197702,0.130839,0.377924,-0.107481,0.133601,0.380561,0.039082,0.123657,0.218695,0.195789,0.128193
-0.07976191915124656,-0.00657425020417568,0.3648752695672512,2.5102621744210314,1.045841469019623,-2.6559726509213926,-0.015324291078180077,-0.3358067899336219,0.37086875243234635,-2.186660279915972,0.890106317605552,2.2047815209444774,0.300555,0.038479,0.138122,0.00013695447149519264,0.001068135039962022,0.001957928189515938,0.29864,-0.107904,0.132357,0.22571,-0.10784,0.133174,0.299089,0.039265,0.124003,0.298279,0.197934,0.129746,0.223253,0.038998,0.125122,0.380919,0.197703,0.130833,0.377954,-0.10749,0.133587,0.380592,0.039078,0.123651,0.218709,0.195793,0.128187
-0.07859983703494072,-0.0069201131952404404,0.36557810460972784,2.5122369286417827,1.0452913576709983,-2.6618302968369667,-0.01422074749645591,-0.3351473310590983,0.37106209707021715,-2.189468716944931,0.8913468799940362,2.2071859226638155,0.300574,0.038463,0.138164,0.00015486290000821427,0.0011581530970721204,0.0019639116552058206,0.298664,-0.107901,0.13239,0.225735,-0.10787,0.133212,0.299117,0.039246,0.124024,0.298303,0.197913,0.129784,0.22327,0.038981,0.125161,0.380935,0.197668,0.130871,0.377981,-0.107501,0.133614,0.380618,0.039067,0.12369,0.21872,0.195776,0.128224
-0.07863725500404836,-0.007651465473055785,0.365613726287663,2.5045708526131865,1.0452835491351768,-2.666307888715146,-0.0142528920916319,-0.33524695793864134,0.3706051359481812,-2.1891147421174306,0.8893259318025762,2.20594309299453,0.300593,0.038448,0.138335,0.00019440014848160156,0.0016261925420765614,0.001967843266753344,0.298711,-0.107918,0.132445,0.225753,-0.10789,0.133258,0.299144,0.039222,0.124087,0.29833,0.197875,0.129848,0.223298,0.038953,0.125222,0.38096,0.197643,0.130917,0.378011,-0.107526,0.133677,0.380639,0.039028,0.123755,0.218743,0.195744,0.128292
-0.07825253327935935,-0.00785300030401348,0.36554152773964405,2.510106755683763,1.0444266599354652,-2.665607001026955,-0.014695639817953118,-0.3357039781525135,0.37047785719895365,-2.188198593963045,0.8888439925488755,2.205118159652729,0.300645,0.038444,0.138212,5.000658983318579e-06,0.0010620056678021016,0.0018819986711444223,0.298723,-0.107953,0.132473,0.225786,-0.107866,0.133285,0.29919,0.039232,0.12411,0.298374,0.1979,0.12986,0.223353,0.03896,0.125237,0.381027,0.197659,0.130938,0.378036,-0.107543,0.133732,0.380661,0.039038,0.123746,0.218792,0.195778,0.128307
-0.07840826786682012,-0.008366212858915312,0.3654836104791164,2.5042888518682167,1.0439571717191976,-2.6678102189108066,-0.01461395928886533,-0.3355689225332439,0.3703042697775364,-2.188356518318503,0.8879122613853597,2.2049567677914874,0.300468,0.038511,0.138092,8.927907402363445e-05,0.0007580848665711414,0.001901965586050975,0.298534,-0.107868,0.132391,0.225616,-0.107811,0.13321,0.299008,0.039288,0.12403,0.298196,0.197965,0.129766,0.223159,0.039037,0.125135,0.380848,0.197742,0.130845,0.377875,-0.107452,0.133627,0.380506,0.0391,0.123687,0.218607,0.195866,0.128227
-0.07848812481313946,-0.008606918760061255,0.3652549235002994,2.5013059356216223,1.0424328479201435,-2.6681105725981853,-0.014824743314564237,-0.33590660106366876,0.37010236224126813,-2.1916833957759128,0.8879083784196656,2.203785085346415,0.300416,0.038566,0.138195,0.0001847636251709818,0.0013141749763183658,0.0018818799206245782,0.298489,-0.107828,0.132338,0.225568,-0.107779,0.133181,0.29896,0.039323,0.12401,0.298151,0.197985,0.129699,0.223119,0.039058,0.125114,0.380801,0.197765,0.130819,0.377821,-0.107425,0.13359,0.380461,0.039128,0.123661,0.218549,0.195902,0.128197
-0.07823682439923288,-0.00905156568408011,0.3649695540215373,2.498656701531427,1.0419872733448292,-2.667619969941744,-0.015068147040307525,-0.3361393884144426,0.36980382552409174,-2.189926230343939,0.8870520490318367,2.203450693392612,0.300498,0.038541,0.138234,0.0001166554718295781,0.0015421029547639637,0.0017439113545722282,0.298556,-0.107865,0.132345,0.225624,-0.107826,0.13317,0.299015,0.039285,0.124007,0.298215,0.197954,0.129731,0.223183,0.039024,0.125134,0.380861,0.197726,0.130829,0.377877,-0.10746,0.133605,0.380522,0.039095,0.123666,0.218613,0.19586,0.128194
-0.07825728344470265,-0.009050351749420149,0.364804608645618,2.4981833297629787,1.040929216741016,-2.668246892725624,-0.015353022419959311,-0.3358933350273967,0.3695950590415001,-2.1914544521836805,0.8861581542084557,2.2068567731370603,0.300655,0.038432,0.138462,-0.00033855324183199216,0.0025396608563842,0.0020104312387268573,0.298783,-0.107956,0.132474,0.225818,-0.107878,0.133282,0.299227,0.039208,0.12412,0.298411,0.197877,0.129871,0.223377,0.038947,0.125263,0.381061,0.197653,0.130964,0.378092,-0.10755,0.133745,0.380694,0.039017,0.123752,0.218795,0.195799,0.12833
-0.07811857028305533,-0.009506249246448217,0.3646176006608009,2.500766651328453,1.041192559611596,-2.667290592051408,-0.015420674852669243,-0.3359389765093327,0.36938316505193713,-2.1944266072426766,0.8865055441857813,2.2073682842332465,0.300562,0.03851,0.138131,0.00012302203498312268,0.001000121228493879,0.0019559398138932903,0.298646,-0.10786,0.132387,0.225681,-0.107802,0.133176,0.299106,0.039292,0.124025,0.298281,0.197962,0.129763,0.223252,0.039033,0.125145,0.380924,0.197741,0.130855,0.377962,-0.107457,0.133639,0.380596,0.0391,0.123668,0.218671,0.195876,0.128233
-0.07809556948244573,-0.009143239428311578,0.3643838348554373,2.4902034202359955,1.0392587757154021,-2.677115191126033,-0.015103754899919039,-0.33328858565548064,0.36924145663261415,-2.1922741636902363,0.8863069711262183,2.2050275405566255,0.300495,0.038527,0.138062,0.00014522289319198682,0.0008021414758631858,0.001937943086775492,0.298576,-0.107848,0.132345,0.225614,-0.107797,0.133137,0.29903,0.039315,0.123998,0.298214,0.197962,0.129708,0.22319,0.039043,0.125109,0.380856,0.19774,0.130809,0.377897,-0.107445,0.133596,0.380534,0.039115,0.123646,0.218601,0.195883,0.128195
