RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.001389816182851833,0.13897211501163248,0.3381350847174525,-2.3688991731740368,1.1991199037813056,2.4481914736677157,0.21106336626154185,0.32379179911488293,0.295717240347147,1.9648248997470041,0.42442946604067777,-1.5815022494364648,0.300025,0.039007,0.139435,-0.0006323984162514583,0.005630412448515898,-0.0012802246157150381,0.298702,-0.107936,0.132931,0.225715,-0.107834,0.134826,0.299015,0.039135,0.12514,0.298309,0.197904,0.13024,0.223206,0.038894,0.126816,0.380964,0.197735,0.131168,0.377963,-0.107552,0.133938,0.380519,0.038982,0.124256,0.2186,0.195432,0.129412
-0.0015659056454896958,0.13898776609778407,0.33837243831771613,-2.3690130220803725,1.1997966110169362,2.4516698839524707,0.21101052959907055,0.3233572311409711,0.29605765330421924,1.9624588378060563,0.42322145735295413,-1.578955178809625,0.300031,0.039007,0.139484,-0.0005203538027109341,0.005816333253976098,-0.0012544915790391466,0.298699,-0.10792,0.132946,0.225699,-0.107844,0.134832,0.299021,0.039157,0.125132,0.298315,0.197926,0.130241,0.223214,0.038909,0.126814,0.380946,0.19771,0.131178,0.377967,-0.107547,0.133935,0.380522,0.039009,0.12426,0.218591,0.195448,0.129401
-0.0021070911496877676,0.13898082932829864,0.3380683843486309,-2.369566537486834,1.201398434534019,2.4514991092873273,0.21070108629661796,0.3234135591521263,0.29597479593849185,1.9618880674136667,0.42244409665115856,-1.5728836993706983,0.300059,0.039029,0.139599,-0.0006135714994342227,0.006312441343661227,-0.0014040702248710004,0.298719,-0.107912,0.132926,0.225722,-0.107819,0.134838,0.299032,0.039166,0.125149,0.298322,0.19792,0.130247,0.223214,0.038915,0.126821,0.38094,0.197706,0.131165,0.377976,-0.107544,0.133939,0.380529,0.039009,0.124267,0.218623,0.195466,0.129403
-0.0022604298204183526,0.13853488176000123,0.3383545226405859,-2.3735842054709466,1.2023055911830816,2.4554037072232506,0.21031130026036501,0.32362060407537213,0.2958503750835657,1.9621433628805969,0.42104640960435713,-1.5718977486267305,0.29998,0.039043,0.138904,-0.0010158844076484299,0.0033026549472967267,-0.0012823248320964194,0.298697,-0.107907,0.132967,0.225732,-0.10777,0.134861,0.298993,0.03913,0.125175,0.298291,0.197889,0.130293,0.223177,0.038885,0.126859,0.380833,0.197587,0.131192,0.37791,-0.107583,0.133991,0.380486,0.038975,0.124319,0.218658,0.195395,0.129507
-0.002652401797473447,0.13813354629045732,0.33834215173739196,-2.370812508905844,1.203931913981304,2.4560081596564545,0.21006199523204563,0.32323278308641906,0.2958283531206846,1.9602849015898558,0.4193726707871671,-1.5704628214520686,0.299917,0.039018,0.139072,-0.001325322826356221,0.004412811257634769,-0.001215079298514627,0.298664,-0.107918,0.132973,0.225688,-0.107789,0.134884,0.298953,0.039135,0.125171,0.298261,0.197888,0.130274,0.223146,0.038888,0.126846,0.38075,0.197504,0.13119,0.377879,-0.107583,0.133978,0.380455,0.038961,0.12431,0.218645,0.195398,0.129489
-0.0034594923906028363,0.13800638663482673,0.3384192427330017,-2.373251272320511,1.2046694301896446,2.4614044143714664,0.20972124501931663,0.32315334479778995,0.29565432353448867,1.9637027958059736,0.4193885187052905,-1.5663988171131842,0.299914,0.039031,0.138892,-0.0009978769980468064,0.0032986464140346713,-0.0012883565777938241,0.298627,-0.107927,0.132989,0.225651,-0.107801,0.134876,0.298921,0.039138,0.12515,0.298229,0.197896,0.130259,0.223119,0.038895,0.126826,0.380683,0.197433,0.131193,0.377847,-0.10758,0.133978,0.380426,0.038973,0.124292,0.218606,0.195422,0.129446
-0.003817900699377097,0.13795514125025277,0.33831132931756974,-2.3708752381552234,1.2062364081156236,2.4621942471977527,0.2091105102137327,0.32296135577285284,0.2956373702898026,1.9611827342568633,0.4159720958544594,-1.5646811733370427,0.299941,0.039029,0.138848,-0.001005953462489027,0.003158652595605678,-0.0012964123855486065,0.298636,-0.107936,0.132968,0.225659,-0.107814,0.134863,0.298942,0.039134,0.125144,0.29825,0.197893,0.13025,0.223135,0.038895,0.126811,0.380686,0.197412,0.131189,0.377873,-0.107579,0.133973,0.380442,0.038967,0.124278,0.218611,0.195434,0.129413
-0.004290708823502076,0.13797586484909063,0.33824078488278386,-2.371350295187088,1.2078030932215096,2.470729984408147,0.20872550023168326,0.32365992839717855,0.29571466285002235,1.9625399492501616,0.41506384308816335,-1.5592584442452198,0.300004,0.039034,0.138867,-0.001123675910699432,0.0033467845895142345,-0.0013901222066714932,0.298687,-0.107924,0.132945,0.225717,-0.107806,0.134845,0.299001,0.039129,0.125141,0.298303,0.197892,0.130237,0.223188,0.038885,0.126825,0.380713,0.197406,0.131165,0.377937,-0.107578,0.133955,0.380499,0.038969,0.124277,0.218643,0.195419,0.129429
-0.004044512753933693,0.13796780085456378,0.3380200889016986,-2.379491802750531,1.207098568077015,2.473545519347939,0.20883797505789994,0.32302779124021525,0.2964416248842478,1.96351366036488,0.4163142934939382,-1.5734721618067582,0.299999,0.039027,0.139037,-0.0013693516363085516,0.004416828345345421,-0.0012009793656149372,0.298735,-0.107929,0.132933,0.225747,-0.107804,0.134858,0.299028,0.039137,0.125163,0.298325,0.197899,0.130268,0.223215,0.038885,0.126828,0.380729,0.197408,0.131174,0.377975,-0.107574,0.133961,0.380529,0.038979,0.124275,0.218642,0.195396,0.129479
-0.004417671576142312,0.13761038380682472,0.33828444415318965,-2.3841399465037765,1.2084095236347467,2.470212417330893,0.20910073305565116,0.32324773369872567,0.29658446567678454,1.960862773905923,0.4155277671870743,-1.5686440737257292,0.300002,0.039038,0.13906,-0.0014013467127213838,0.004432846068826672,-0.0011988974785607065,0.298734,-0.107932,0.13297,0.22575,-0.107814,0.134901,0.299035,0.039139,0.125187,0.298336,0.197903,0.130301,0.223223,0.038886,0.126855,0.380534,0.197157,0.131635,0.377984,-0.10756,0.133981,0.380538,0.038986,0.124291,0.218632,0.195399,0.129519
-0.004869687309861204,0.13740600923585894,0.33843783403384686,-2.3832797131555745,1.2106375917247134,2.473565742663548,0.2090794783641696,0.32283201191920036,0.29655196117329596,1.9571966861465526,0.4143148370660872,-1.5664005021790208,0.300008,0.03904,0.13908,-0.0013772906101997635,0.004488838434435832,-0.0012089122644537904,0.298731,-0.107936,0.132985,0.225734,-0.107838,0.1349,0.299044,0.039151,0.125181,0.298347,0.197916,0.130307,0.223236,0.038898,0.12686,0.380571,0.197176,0.131654,0.377986,-0.107548,0.133986,0.380538,0.038994,0.124295,0.218637,0.195413,0.129517
-0.004618428564071686,0.1372782426128984,0.3386099549995661,-2.3857360782103654,1.2113889680841372,2.469204622103043,0.2088843102853298,0.3231187583460808,0.2965305323582888,1.9593160496860742,0.4128743470951234,-1.5650419646556197,0.299985,0.039053,0.13889,-0.0010875639722064138,0.0034287768278192677,-0.0014221380982911164,0.298677,-0.107896,0.13295,0.225715,-0.107775,0.134851,0.298973,0.039147,0.125138,0.298274,0.197906,0.130235,0.223159,0.03889,0.126802,0.380828,0.197594,0.131139,0.377904,-0.107561,0.133954,0.380467,0.03898,0.124278,0.218628,0.195443,0.129405
-0.005457707777619392,0.13680589196574694,0.338939566182971,-2.3855535080069488,1.212590994567159,2.469015871157358,0.20896710356003043,0.32275846964669225,0.2963361092697382,1.9612141322352263,0.41160398520247554,-1.5621232433970336,0.299965,0.039059,0.138841,-0.0010756583462838175,0.0032727739226772233,-0.0014322424272362358,0.298663,-0.107882,0.132929,0.225692,-0.107772,0.134858,0.298958,0.039157,0.12511,0.298257,0.197911,0.130209,0.223139,0.038902,0.126794,0.380876,0.197679,0.131104,0.377874,-0.107565,0.133931,0.380448,0.038981,0.124249,0.218617,0.195462,0.129343
-0.005498959213495247,0.13677675753390794,0.3392801271300316,-2.3844685728699266,1.2138578318974993,2.470561082272227,0.20894389843803643,0.3228137447978258,0.29631975995743276,1.9602594841788,0.41088857134872925,-1.5569991454173695,0.299931,0.039063,0.138775,-0.0009840519917510867,0.0029606485701865254,-0.0013165444099638769,0.298628,-0.107876,0.132939,0.225669,-0.107769,0.134849,0.29893,0.039171,0.125121,0.298232,0.197926,0.130203,0.22312,0.038914,0.126794,0.380878,0.197719,0.131125,0.377854,-0.107553,0.133923,0.380428,0.039003,0.124245,0.218573,0.195474,0.129351
-0.005949058213830016,0.13666607270580533,0.3397551604937315,-2.380965471982213,1.2153040703383386,2.4693787673207868,0.2087862886493206,0.3228505948985814,0.2962752415133715,1.9639812659712188,0.4100976654177685,-1.5549907341696403,0.299928,0.039057,0.138834,-0.0009640279806370695,0.0031106120360702995,-0.0012685017394572858,0.298627,-0.107897,0.132968,0.225667,-0.107789,0.134865,0.298929,0.039162,0.125139,0.298241,0.197925,0.130236,0.223127,0.038908,0.126814,0.380895,0.197738,0.13115,0.377869,-0.107548,0.133951,0.380434,0.038994,0.124273,0.218579,0.195452,0.129402
-0.006067666509002478,0.13637780657887466,0.34022849314945935,-2.380391171660286,1.2174271136215062,2.473444028264049,0.20871882375800607,0.3226892967432737,0.2963350847415924,1.9663290124247883,0.40890852974934844,-1.546086659059333,0.299984,0.039049,0.138881,-0.0010059298680718243,0.003236647628362021,-0.0012803744666016396,0.298674,-0.107925,0.13296,0.2257,-0.10781,0.134883,0.298991,0.039151,0.125169,0.298293,0.19791,0.130275,0.223178,0.0389,0.126846,0.380935,0.19773,0.131162,0.37792,-0.107558,0.133971,0.380492,0.038979,0.124303,0.21865,0.195414,0.129489
-0.007116682189703016,0.13634203886121515,0.33983306689727305,-2.3821781126358816,1.2168634349418919,2.472027272653882,0.2087758863532543,0.3226976143374443,0.29600300820827485,1.9649314286021653,0.4094781969372763,-1.5483573788889649,0.299984,0.039032,0.139116,-0.0013812375859256097,0.004576840583889498,-0.0012088426295064404,0.298711,-0.107933,0.132969,0.225731,-0.10781,0.134903,0.299021,0.039135,0.125205,0.298327,0.197901,0.130329,0.223213,0.038886,0.126883,0.380956,0.197737,0.131171,0.377964,-0.107562,0.133989,0.380517,0.038977,0.124325,0.218671,0.195371,0.129579
