RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.17693426590412853,0.17783207108849297,0.16368611770424246,-2.8815454437818175,1.0396876595453979,2.876778209276597,0.2577252407912016,0.3082107342273593,0.22483594000458718,2.0316229773585244,0.39706602619167075,-1.5836321726539693,0.299947,0.039059,0.138612,-0.00043875991964562164,0.0017403140529085072,-0.001425619394226552,0.298623,-0.107905,0.133003,0.225701,-0.107771,0.135189,0.298928,0.039177,0.125267,0.298253,0.197927,0.130246,0.223125,0.038906,0.126937,0.380846,0.19766,0.13121,0.377941,-0.107531,0.133584,0.380424,0.038986,0.124439,0.218714,0.195847,0.12856
0.18035334324836727,0.17790070175158978,0.16033892638760805,-2.8830646151257358,1.0360978804148595,2.8685739097386853,0.25788617631399635,0.3078341788406372,0.2243043716645241,2.03607251943515,0.39494384998758225,-1.5880650191815389,0.300003,0.039052,0.138871,-0.0008958662378580692,0.003184600978958368,-0.0013405746510429467,0.298705,-0.107906,0.132993,0.225787,-0.107753,0.135198,0.299025,0.039168,0.125311,0.298335,0.197914,0.130304,0.223203,0.038893,0.126983,0.380918,0.197656,0.131261,0.37803,-0.107522,0.13358,0.380508,0.03898,0.124478,0.218806,0.195823,0.128612
0.18341290807873012,0.17791049993848806,0.15708294427248837,-2.8824448126915723,1.0330118494515057,2.8729492615212853,0.25800497753661866,0.30719298708748816,0.2234282383322716,2.0379107963112286,0.3926703284229536,-1.5860895603323926,0.300065,0.039082,0.138607,-0.0005127518571632075,0.0017843601196578212,-0.0013995437042201113,0.298756,-0.107891,0.132954,0.225823,-0.107759,0.135191,0.299055,0.039175,0.125291,0.298353,0.197941,0.130285,0.223233,0.038896,0.126961,0.380931,0.197672,0.131232,0.378075,-0.107512,0.133557,0.380533,0.038998,0.124441,0.21882,0.195849,0.128565
0.18629009156078097,0.1780951047164202,0.15399953742179273,-2.8791278397855984,1.0314377462365893,2.876820153931194,0.25808274470192194,0.30694451212239265,0.22288034224891662,2.037570651545627,0.39141373751329045,-1.5836973285329856,0.300077,0.039091,0.13854,-0.0004588996507082785,0.0015723208228608772,-0.0013996390025145392,0.298753,-0.107881,0.132951,0.225822,-0.107768,0.135177,0.299069,0.039187,0.125261,0.298356,0.197948,0.130235,0.22324,0.038916,0.126936,0.38094,0.197687,0.131185,0.378068,-0.10751,0.133538,0.380545,0.03902,0.124408,0.218819,0.195877,0.128526
0.18884780558943748,0.1778910769839287,0.15144190560552478,-2.8857080444197196,1.0288940180860386,2.8733687080672508,0.2582648849051594,0.3067236747328638,0.22223465225791933,2.0360317768203693,0.38969945331013245,-1.576784626782504,0.300051,0.039107,0.138539,-0.0004968569006268941,0.0016043554199613752,-0.0014256026167316202,0.298726,-0.107868,0.13296,0.225804,-0.107755,0.135169,0.299037,0.039191,0.125257,0.298329,0.197964,0.130238,0.223213,0.03892,0.126926,0.380913,0.197688,0.131177,0.378045,-0.10749,0.133529,0.380519,0.039032,0.124406,0.218781,0.195882,0.128519
0.1913212250173092,0.1775262896186114,0.14919008670973777,-2.886040228564193,1.028521648534051,2.8792664261081984,0.25849576086568826,0.30651010207748414,0.22164931236696245,2.039402200283485,0.3886203049025345,-1.5725657836161868,0.300053,0.039082,0.138851,-0.0009914520140975288,0.0033107671912493636,-0.0015403615434281862,0.298729,-0.107902,0.132947,0.225813,-0.107752,0.135155,0.299048,0.039162,0.125275,0.298346,0.197916,0.130272,0.223219,0.038883,0.126938,0.380934,0.197653,0.131226,0.37806,-0.107514,0.133535,0.380522,0.038965,0.124433,0.218822,0.195832,0.128561
0.19341813133955,0.1774895247403384,0.14717312859568,-2.886731935570779,1.0301560726881882,2.884770164000614,0.25875611833357814,0.30636401774948835,0.2213004551410675,2.0408965945393946,0.38573851224685696,-1.574333417678815,0.300002,0.039058,0.138835,-0.0009057614640704631,0.0031046539323528076,-0.0014425951539182918,0.298695,-0.107907,0.132971,0.225781,-0.107764,0.135182,0.299014,0.039151,0.125292,0.298324,0.197906,0.130291,0.223193,0.038879,0.126954,0.38091,0.197641,0.131236,0.378014,-0.107526,0.133569,0.380497,0.038961,0.124445,0.2188,0.195809,0.128587
0.19567370985150334,0.17789211749935152,0.14558181342202425,-2.887647033605751,1.0316496503774453,2.8909854629977922,0.25891870422065255,0.30610469832617043,0.22068998734927178,2.0428533614052498,0.38536728266620046,-1.5748541030223346,0.29998,0.039077,0.138646,-0.0004746564413026242,0.0018803405994697753,-0.0014295549282883028,0.298657,-0.107895,0.133,0.22574,-0.107757,0.135197,0.298966,0.039181,0.125285,0.29829,0.197928,0.130283,0.223157,0.038894,0.126948,0.380874,0.19766,0.131233,0.377977,-0.107523,0.133585,0.380453,0.038989,0.124442,0.218755,0.195841,0.128583
0.19530886381864548,0.1772137881532908,0.14640124015006423,-2.881979305485732,1.0332612345643049,2.88893317096932,0.25922014575690033,0.3064526159203052,0.22099083195090297,2.0356520107963556,0.388861590584732,-1.5833004019136898,0.300022,0.03909,0.138626,-0.0006305354683219973,0.0019184828680419215,-0.0015273963947525255,0.298679,-0.107884,0.132968,0.225763,-0.107753,0.135173,0.299,0.039193,0.125266,0.29831,0.19795,0.130256,0.223177,0.038907,0.12693,0.380896,0.197679,0.131213,0.378005,-0.107509,0.133549,0.380481,0.039009,0.124428,0.218772,0.195866,0.128547
0.19663620168715712,0.17713986820346117,0.1442202336088121,-2.88408719551636,1.0309740168154902,2.883354531907981,0.259763690731883,0.30609695980501167,0.22041739815545083,2.0398970922281636,0.387856986088307,-1.5781107735959345,0.300062,0.039117,0.138569,-0.0005986208613477058,0.0017144830303722073,-0.001609488099432056,0.298704,-0.107887,0.132963,0.225788,-0.107757,0.13518,0.299026,0.039192,0.125262,0.298322,0.197945,0.130236,0.223198,0.038913,0.12693,0.380907,0.197676,0.131196,0.378032,-0.107509,0.133543,0.380502,0.03901,0.124416,0.218788,0.195862,0.128532
0.19830225967913867,0.17710080552029617,0.14218729349929093,-2.884413762116113,1.029977647644667,2.883129828401214,0.26038947886013986,0.30588059707057474,0.2197478744044304,2.043645039002552,0.38799207717384876,-1.5769040792273676,0.300117,0.039109,0.138543,-0.0005726521798602372,0.0016944569809369807,-0.001591516088390572,0.298766,-0.107907,0.132941,0.225836,-0.107778,0.135163,0.299079,0.039177,0.12525,0.298371,0.197932,0.130213,0.223258,0.038899,0.126918,0.380953,0.197676,0.131168,0.378083,-0.107518,0.13352,0.380557,0.039006,0.124387,0.21884,0.195852,0.128515
0.1996010548874736,0.17710995338505509,0.13997871452125907,-2.875053621851299,1.028552882677337,2.8766209168218597,0.26104194787758583,0.3059358722217082,0.21922642193174363,2.0460051203761926,0.3875236379985494,-1.5737878308068207,0.300087,0.039087,0.138527,-0.0005049101183808048,0.0015663509971574501,-0.0013916043419080915,0.298778,-0.107896,0.132928,0.225842,-0.107766,0.135172,0.299081,0.039178,0.125264,0.29837,0.197934,0.130231,0.223257,0.038896,0.126931,0.380951,0.197674,0.131183,0.378089,-0.107513,0.133522,0.380555,0.038998,0.124397,0.218836,0.195856,0.12853
0.20082613919675346,0.17731289724731447,0.13842369664925336,-2.871629166589673,1.027094638612672,2.8745472779602443,0.261849351093173,0.3058425361807942,0.2188731861960888,2.0460555814128476,0.38734691790870635,-1.5745116601984235,0.30005,0.039091,0.138619,-0.0005486926962259465,0.0018743841717073543,-0.0013954869386725963,0.298736,-0.107878,0.132952,0.22582,-0.107734,0.135183,0.29904,0.039176,0.12529,0.298339,0.197932,0.130262,0.223223,0.038891,0.126954,0.380918,0.197669,0.131214,0.378063,-0.107488,0.133542,0.38052,0.039,0.124432,0.218804,0.195846,0.128576
0.2014956625014543,0.17728653752326973,0.13704915184992553,-2.875742520085525,1.0261120319862342,2.873522255463542,0.2624915428421497,0.30593029206359384,0.2185345203291178,2.042479575948544,0.38720193880587395,-1.5740295441396088,0.300019,0.039067,0.138863,-0.0010256073710808204,0.0033067462941534943,-0.0014483069325716862,0.298713,-0.107888,0.132958,0.225799,-0.107752,0.135189,0.299028,0.03917,0.125293,0.298332,0.197934,0.130285,0.223205,0.038895,0.126959,0.380913,0.197663,0.131239,0.378041,-0.107507,0.133548,0.380507,0.038993,0.124454,0.218795,0.195846,0.12859
0.20229414862841372,0.17738586339133988,0.13571346706289053,-2.875409212432108,1.0276319634838889,2.870067439046997,0.26319729862141605,0.3061622371263503,0.21828875220370292,2.050966748528505,0.38540466749869673,-1.5718593665715628,0.300019,0.039076,0.138855,-0.000983505680540619,0.0032367621294080834,-0.0015424110927830022,0.298689,-0.107897,0.132971,0.225768,-0.107772,0.135194,0.299022,0.039167,0.125289,0.29833,0.197908,0.130276,0.223196,0.038888,0.126956,0.380912,0.197656,0.131245,0.378005,-0.107525,0.133572,0.380499,0.038982,0.124452,0.218804,0.195837,0.128587
0.20384624432027337,0.17774328043907883,0.13472490143242477,-2.8779889762192594,1.0284722595449798,2.8706396839775636,0.2635425748331547,0.30647904270684717,0.21772643723475935,2.051257927399279,0.386209389563406,-1.5705689805997765,0.29996,0.039043,0.138824,-0.0007959793209322976,0.0029665431778293063,-0.0013628204980841198,0.298661,-0.107915,0.133009,0.225741,-0.107768,0.135222,0.298975,0.039166,0.125294,0.298287,0.197924,0.130284,0.223158,0.038891,0.126954,0.380875,0.197655,0.131245,0.377968,-0.107531,0.133589,0.380463,0.03898,0.124454,0.218763,0.195835,0.128596
0.20344698042273518,0.17746962488287688,0.13629383948269486,-2.8711750817247648,1.0295739463426956,2.875032263029017,0.26368378100115064,0.3066759801738858,0.2177637192747593,2.047881523368855,0.3859299514857263,-1.5849143205261096,0.299983,0.03908,0.138585,-0.0005108032785752357,0.0016843643571515894,-0.0014215709928547874,0.29866,-0.107868,0.132986,0.225747,-0.107734,0.135201,0.298962,0.039188,0.125264,0.29828,0.197937,0.130243,0.223149,0.038914,0.126936,0.380865,0.197669,0.13121,0.377977,-0.107497,0.133569,0.380446,0.039005,0.12443,0.21874,0.195862,0.128569
