RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.011870826838165538,0.15544950047338013,0.30199499371665717,-2.505281923898711,1.2211341183960647,2.5410846523769313,0.2164823873851299,0.34294906099474426,0.2298027446103096,2.0607427333631883,0.4336474459952906,-1.7020782587539767,0.299934,0.039061,0.138397,-0.0009971206552031057,0.001346652925083056,-0.0013073297336360363,0.298669,-0.107925,0.132979,0.225677,-0.107923,0.133456,0.298974,0.039132,0.125244,0.298273,0.1979,0.130256,0.223232,0.038995,0.126868,0.380881,0.197653,0.131181,0.377967,-0.107542,0.133315,0.380454,0.038953,0.124383,0.218734,0.195872,0.128493
-0.011007609291374676,0.15591868621945387,0.3019958557193279,-2.5026122793960313,1.2201184230990834,2.5368946809874138,0.21664222266507147,0.3431681085222363,0.2299340783340931,2.0591104122737542,0.43523901042221114,-1.7034476555905473,0.299982,0.039005,0.138409,-0.0011051942941406848,0.0013106791064020529,-0.001229275567215455,0.29871,-0.10798,0.132998,0.225723,-0.107985,0.133475,0.299041,0.039075,0.125287,0.298339,0.197864,0.130324,0.223278,0.038939,0.12689,0.380952,0.197595,0.131252,0.378017,-0.107602,0.133338,0.380523,0.038909,0.124433,0.218809,0.195824,0.128546
-0.010518800610303913,0.1558277278295756,0.3019915457059741,-2.5047709145806345,1.2190545100934043,2.5384170472457606,0.21694073855555054,0.34310741114199156,0.23030709285521508,2.060971490062692,0.43618645405155865,-1.7060254318615211,0.300011,0.038909,0.137721,-0.0015647215234015955,-0.0014332148206689728,-0.001005122211122918,0.298727,-0.107974,0.132989,0.225745,-0.107999,0.133467,0.299072,0.039084,0.125287,0.298362,0.197866,0.130332,0.223288,0.038928,0.12688,0.380964,0.197599,0.131243,0.378041,-0.107596,0.133336,0.380549,0.038909,0.124427,0.218833,0.19583,0.128551
-0.010168350911885504,0.1559278774390221,0.30210439816373585,-2.5048005003161626,1.2189561225420533,2.5344843613714914,0.21707826891219614,0.3431623704351186,0.23046781436002256,2.0599458227694916,0.43742223045907114,-1.7054397778685224,0.300039,0.038959,0.137741,-0.001648723670879599,-0.0012070143036020632,-0.0011969960703089213,0.298736,-0.107946,0.132947,0.225742,-0.107963,0.133452,0.299063,0.03912,0.125246,0.298341,0.197901,0.130269,0.223283,0.038964,0.126845,0.380941,0.197644,0.131177,0.378047,-0.107555,0.133297,0.380534,0.038952,0.124373,0.218804,0.195865,0.12849
-0.009569038384407758,0.1558576426479817,0.3020249541338086,-2.5034403054878354,1.2187788687789054,2.534621430510619,0.21742937140995264,0.34293537381446354,0.23072749449920654,2.057057208760069,0.4384802031584074,-1.7067853965538429,0.300077,0.039017,0.137506,-0.0011655608335326448,-0.002375235844907969,-0.0013133853655436386,0.298735,-0.107897,0.132897,0.225737,-0.107941,0.133382,0.299049,0.039162,0.125175,0.298319,0.197944,0.130166,0.223279,0.038999,0.126797,0.380927,0.197688,0.131089,0.378049,-0.107525,0.133242,0.380532,0.038997,0.124293,0.218773,0.195918,0.128389
-0.009166503539681459,0.15619190822756296,0.30205899159061905,-2.5023694142126143,1.2184610613709703,2.533518136292393,0.21764004291081426,0.3429776987873316,0.23102339979672432,2.0588607235886744,0.44064211203471415,-1.709883670938799,0.300049,0.039042,0.137458,-0.0009695682720932002,-0.0025133965594559184,-0.0012472195403143908,0.29871,-0.107879,0.132886,0.225715,-0.107923,0.133353,0.299017,0.039185,0.125138,0.298282,0.197975,0.130114,0.223256,0.039018,0.126781,0.380897,0.197717,0.13103,0.378023,-0.107498,0.133216,0.380499,0.039032,0.124257,0.218728,0.195941,0.128335
-0.008885785435140126,0.1562050013799668,0.3021003211240768,-2.503467269702494,1.2179398416048854,2.5311314105446816,0.21793305758702755,0.3430886702336073,0.23128936730337143,2.0570415097708876,0.44159185835301973,-1.7092972680276506,0.300023,0.039019,0.137369,-0.0009417829876404828,-0.0029374294546554163,-0.0012133842752781727,0.298685,-0.107881,0.132905,0.225688,-0.107927,0.133375,0.298989,0.039183,0.125135,0.298256,0.197971,0.130125,0.22323,0.03902,0.126803,0.380877,0.197715,0.131031,0.378,-0.107501,0.133239,0.380477,0.039024,0.124264,0.218711,0.195939,0.128346
-0.00847218770533803,0.15583332059997324,0.3022897054405808,-2.5019404210474576,1.2181947902994572,2.532104751234828,0.21826283037674424,0.34341811013436313,0.23135087134563925,2.0535316643324206,0.4440536134522819,-1.7113921793216604,0.300022,0.038984,0.137374,-0.001059767185140298,-0.0030253820254205715,-0.0011676041355665938,0.298676,-0.107896,0.13294,0.225688,-0.107933,0.133389,0.298996,0.039174,0.125163,0.298283,0.197948,0.130159,0.223232,0.039008,0.126817,0.380889,0.197692,0.13109,0.378002,-0.107519,0.133251,0.380484,0.039006,0.124309,0.218732,0.195923,0.128384
-0.007799705964326886,0.15562725519144538,0.3023568950541615,-2.5119778499540746,1.2182537447449096,2.5334140236675906,0.21837693056172133,0.3437742400366664,0.2319226551115513,2.0541756966743243,0.4450973185102307,-1.7124960846741926,0.300002,0.038962,0.137737,-0.0016347331947465925,-0.0011949997978471126,-0.0012249778244392308,0.298696,-0.10793,0.132962,0.225713,-0.107945,0.133434,0.299024,0.039132,0.125235,0.298314,0.197907,0.130236,0.223253,0.038985,0.126848,0.380923,0.197652,0.131167,0.378014,-0.107544,0.133303,0.3805,0.038961,0.124364,0.218782,0.195871,0.12848
-0.007402192127704654,0.155655262398243,0.3026704543499946,-2.5099688287105275,1.2192147802911404,2.5305011172081993,0.21856012099677322,0.34381882865858077,0.23221615546405316,2.051810756089747,0.4467221138993701,-1.7147119462493652,0.299982,0.038922,0.137729,-0.00155673727481162,-0.0014332017135888372,-0.001027116495678149,0.298708,-0.107962,0.132991,0.225716,-0.107973,0.133477,0.299037,0.039082,0.125293,0.29834,0.197861,0.130329,0.223273,0.038945,0.126878,0.380948,0.197601,0.131239,0.378019,-0.10757,0.133338,0.380527,0.038901,0.124436,0.218804,0.195818,0.128556
-0.007155371036380531,0.15573867705130584,0.30277515272843836,-2.5108964725953755,1.2195452765697854,2.5290600187181336,0.2188945698186159,0.34348022887563706,0.23265612020337584,2.051881775326521,0.44763876470774855,-1.7158986070574298,0.299988,0.038914,0.137628,-0.0015409070399402668,-0.0017912220914471791,-0.0010113809781498076,0.298712,-0.107977,0.132976,0.22572,-0.107974,0.13346,0.299038,0.039084,0.125256,0.298337,0.197865,0.130289,0.223276,0.038944,0.126864,0.380947,0.197599,0.131204,0.378029,-0.107583,0.133325,0.380523,0.038908,0.124409,0.218812,0.195831,0.128524
-0.006829651365429179,0.15545335905140645,0.30306448276001213,-2.51317045469824,1.219624826028467,2.530104515518756,0.21906028139561415,0.3438830531198978,0.2327527709532976,2.053078636358893,0.44974613146128306,-1.7162983421197866,0.299961,0.039054,0.138304,-0.0010252626782941985,0.001150656763877854,-0.0012814099615823789,0.298678,-0.107916,0.132931,0.225688,-0.107924,0.133422,0.298988,0.039154,0.125187,0.298286,0.197933,0.130199,0.223237,0.038992,0.126823,0.380893,0.197665,0.131123,0.378001,-0.107534,0.133281,0.380477,0.038976,0.124334,0.218739,0.195897,0.128423
-0.006362218428403177,0.15552398403573042,0.3030967729141116,-2.511253373936619,1.2195370776071728,2.532359415209164,0.21918223331367967,0.34378661114192005,0.2329198553171158,2.0513715581781176,0.4516886076251121,-1.7144560034717344,0.299967,0.03904,0.137507,-0.0008914804793994861,-0.002435459619868859,-0.001215086647864998,0.298634,-0.10786,0.132927,0.22565,-0.107897,0.133394,0.298945,0.039205,0.125136,0.29823,0.197996,0.130131,0.223188,0.03904,0.126811,0.380841,0.197716,0.131048,0.377958,-0.107488,0.13325,0.380429,0.039039,0.124275,0.218668,0.195958,0.128357
-0.005989601291716107,0.15541507675480848,0.3032173135038018,-2.511047771799848,1.2195239983096717,2.5326103341250534,0.219617104301393,0.3436785877037048,0.2331038390030861,2.050681176439582,0.4526131146664065,-1.7215379607240289,0.299995,0.039061,0.137431,-0.0009056152884526782,-0.002661451742838662,-0.0012132061901250753,0.298653,-0.10785,0.132902,0.225667,-0.107892,0.133377,0.298967,0.039231,0.125114,0.298235,0.198022,0.13009,0.223198,0.039046,0.126801,0.380854,0.197743,0.131012,0.37797,-0.107478,0.133242,0.380463,0.039059,0.124252,0.21869,0.195987,0.128327
-0.005878868270665416,0.15546497814029459,0.3032354854519963,-2.515976043783156,1.2198271647129415,2.530236716081904,0.2197483082616329,0.34386178534746165,0.23325255735182765,2.047720795622472,0.4546499107759898,-1.721559304891293,0.300057,0.039004,0.137389,-0.0011898185145038551,-0.0028272360813445933,-0.0012856830578306144,0.298703,-0.107878,0.132927,0.225708,-0.107927,0.133388,0.299022,0.039187,0.125151,0.298289,0.197965,0.130142,0.22325,0.039014,0.126805,0.380906,0.197707,0.131073,0.378011,-0.107521,0.133262,0.380507,0.039028,0.124274,0.218753,0.195951,0.128358
-0.005481062757223876,0.1549753289242387,0.303348431099236,-2.515937657227566,1.219715502650694,2.528143977422213,0.22015214739978314,0.34413842431813474,0.23368738866591454,2.04490021056617,0.4560415927711947,-1.7263872057427845,0.300027,0.038948,0.137729,-0.0015647027832999105,-0.0013051600758264073,-0.0010750220649196056,0.298747,-0.107948,0.132965,0.225771,-0.107961,0.13347,0.299071,0.039103,0.125272,0.298361,0.197883,0.13028,0.223313,0.03896,0.126862,0.380959,0.197628,0.131204,0.378075,-0.107571,0.133334,0.380552,0.038934,0.124386,0.218823,0.19585,0.12852
-0.004883875303715479,0.15531050495481497,0.30338493807721134,-2.5094866561220166,1.2199040787907833,2.53446638509095,0.2204582899736762,0.3439967093592286,0.23395331303453448,2.048390619160889,0.45748953261819947,-1.7192809086506275,0.300045,0.038927,0.137626,-0.0016528903837664433,-0.0017511620926217429,-0.0010154481673091923,0.298774,-0.107957,0.132963,0.225792,-0.107969,0.133466,0.299087,0.03908,0.125289,0.298382,0.197864,0.130309,0.223335,0.038951,0.126858,0.380991,0.197595,0.131237,0.378092,-0.10758,0.133325,0.380584,0.038906,0.124425,0.218848,0.195826,0.128544
