RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.06618186917901037,-0.13925008996182678,0.35622029680538175,-1.995724928384232,1.132125789847179,2.0401681049747826,0.2486124293488264,0.27717910645198823,0.31646440981769564,1.9839843946868294,0.7843039004848449,-1.692579355403338,0.300292,0.038816,0.138543,0.00016329294216045205,0.002366050070999233,0.0005978074004506991,0.298518,-0.107801,0.132536,0.225502,-0.107726,0.132057,0.298986,0.039422,0.125174,0.298227,0.198114,0.12984,0.222936,0.038901,0.126371,0.380859,0.197736,0.130624,0.37787,-0.107389,0.132953,0.380445,0.039161,0.124416,0.218609,0.196002,0.128131
0.0665829664736986,-0.13899882716462014,0.3561008045973182,-2.0043002976515893,1.1308627591780516,2.041248928842332,0.24866496594506501,0.27685135112726683,0.31641853252577784,1.9886170916372405,0.784949917614501,-1.6952344574732596,0.300265,0.038827,0.138731,0.0002532221594829894,0.003090064393572511,0.0005036092566290585,0.298506,-0.107832,0.132545,0.225499,-0.107731,0.132058,0.298965,0.0394,0.125195,0.298223,0.1981,0.129842,0.222939,0.038897,0.126385,0.380854,0.197726,0.130634,0.377846,-0.107418,0.132968,0.38043,0.039131,0.124418,0.218597,0.195972,0.128133
0.06641141883581875,-0.13992399711734055,0.35632620664703846,-2.007976606168185,1.1317679636931588,2.0387060341574172,0.24864543663442132,0.2773888361682892,0.3158899838476181,1.9881965829984463,0.7834173200852133,-1.6898051753476275,0.300344,0.038834,0.138733,8.344440349636907e-05,0.0032700145359786706,0.0003398639043971556,0.298562,-0.10784,0.13252,0.225564,-0.107724,0.132053,0.299033,0.039389,0.125156,0.298291,0.198098,0.129826,0.223024,0.038897,0.126399,0.380921,0.197721,0.130635,0.377904,-0.10743,0.132944,0.380488,0.039122,0.124398,0.218644,0.195951,0.128128
0.06684864238798616,-0.1391567037026286,0.3563417692898512,-2.008693779377505,1.1305765763401938,2.0445958875756287,0.2485125573043823,0.2775990396715999,0.3152719021940231,1.994120708701777,0.782944591587345,-1.6962990446229371,0.30038,0.038845,0.138759,0.00011532643735407884,0.0033700232345773053,0.00039980606809619844,0.298616,-0.107817,0.132523,0.225603,-0.10771,0.132076,0.299073,0.039405,0.125168,0.298321,0.198099,0.129854,0.223044,0.038897,0.126431,0.380941,0.197729,0.130651,0.377952,-0.107411,0.132955,0.380523,0.039137,0.124402,0.218673,0.195966,0.12813
0.06682289149165155,-0.1393421972541511,0.3562955240114331,-2.008245312057317,1.1299992327228916,2.0439940566833372,0.24835652286338802,0.2778065057388544,0.31496251626300814,1.993303239907961,0.782609482617796,-1.6987253521981514,0.30038,0.038846,0.138698,0.00027710307518609504,0.0030960809231672646,0.0005795715966233735,0.298641,-0.107793,0.132517,0.22563,-0.107685,0.132065,0.299079,0.039423,0.125167,0.298337,0.198099,0.129855,0.223054,0.038914,0.126434,0.380949,0.197728,0.130652,0.377975,-0.107389,0.132941,0.380534,0.039158,0.1244,0.218666,0.195979,0.128136
0.0671441110059619,-0.13919394548380373,0.35652544575083256,-2.0129722886881396,1.1289586477179794,2.048019245501225,0.248245373329699,0.27805403312993043,0.3143936119604111,1.9983310280861106,0.78231997591977,-1.6995416729812316,0.300352,0.038806,0.138573,0.00013925633644479003,0.0025480418198730935,0.0005838231518217285,0.298598,-0.107816,0.132509,0.225603,-0.107713,0.132056,0.299052,0.039414,0.125179,0.298328,0.198107,0.129844,0.223057,0.03893,0.126453,0.38093,0.197732,0.130644,0.377936,-0.107406,0.132948,0.380511,0.039144,0.124398,0.218623,0.195959,0.128141
0.06711952681690453,-0.13914118268090483,0.35620739006268975,-2.0167375416628106,1.1268947540936596,2.0413354396924377,0.24829483424705265,0.2783962652799487,0.31379841503024103,1.9922091698761832,0.7813162744386226,-1.701756036720105,0.300306,0.038835,0.13871,0.00025912242822062175,0.003104073891056026,0.0005655983829832165,0.29855,-0.107819,0.132519,0.225548,-0.10772,0.132059,0.299019,0.039433,0.125175,0.298289,0.198112,0.129819,0.223006,0.038944,0.126438,0.380894,0.19773,0.130632,0.377897,-0.107398,0.132935,0.380475,0.03916,0.124405,0.218606,0.195985,0.128122
0.06766146234720943,-0.13962528248137232,0.3563167013202906,-2.016696908089332,1.1254514438537533,2.0425649423802983,0.2479143502640128,0.2787459727361202,0.31401188355779647,1.993909146133281,0.7818753311970377,-1.7032321543929956,0.300347,0.038832,0.138597,5.53370752823916e-05,0.002740014415201932,0.0004839246623126957,0.298559,-0.107785,0.132499,0.225558,-0.107716,0.132064,0.299044,0.039468,0.125155,0.298285,0.198121,0.129829,0.223028,0.038935,0.126423,0.380908,0.197748,0.130629,0.377906,-0.107375,0.132918,0.380497,0.03919,0.124397,0.21866,0.196037,0.12807
0.06790738757401704,-0.1395318745447695,0.3568160105429888,-2.0079215542299247,1.1248808350985973,2.0427417091389555,0.24785381190156933,0.2782980860829353,0.3136572458362579,1.9953534531379917,0.783216489487456,-1.703391861188401,0.300347,0.038862,0.138733,0.00017127512299795755,0.003268038358472504,0.0004437205696207179,0.298568,-0.107781,0.132508,0.225541,-0.107713,0.132057,0.299052,0.039468,0.12516,0.298284,0.198123,0.129831,0.223004,0.038921,0.126397,0.380912,0.197743,0.130626,0.377914,-0.107359,0.132932,0.380509,0.039197,0.124407,0.218693,0.196052,0.128074
0.06836282009333372,-0.13915375557559725,0.3567961611841917,-2.0138585499935466,1.122859790814598,2.0493633469775374,0.24819823792564868,0.27889674229121203,0.3134846505894661,1.9974391759864103,0.7843831852262256,-1.7063493389612296,0.300299,0.038858,0.138696,0.0002971394861751487,0.0029300881278993478,0.0005875652483040409,0.298552,-0.107793,0.132532,0.225518,-0.107704,0.132058,0.299016,0.039448,0.125191,0.298257,0.198136,0.129856,0.222957,0.038926,0.126373,0.380883,0.197752,0.130647,0.377897,-0.107373,0.13296,0.380474,0.039191,0.124418,0.218659,0.196042,0.128129
0.06825535801947114,-0.13961674158394333,0.3570493104009628,-2.014016403000193,1.1249163639365851,2.047615528200734,0.2483521218919754,0.2788198308666348,0.31314696611261367,1.9977781993956425,0.7829744813930364,-1.7037724988379426,0.300295,0.038854,0.138737,0.00028118458256854014,0.003046075987889437,0.0005355722680314252,0.298546,-0.107808,0.132562,0.22553,-0.107701,0.132077,0.298999,0.039428,0.125203,0.298267,0.198138,0.129878,0.222961,0.038923,0.126392,0.380891,0.197754,0.130662,0.377889,-0.107387,0.13298,0.380462,0.039162,0.124441,0.218627,0.196007,0.128178
0.06857136901915073,-0.13943562686815855,0.357121765220046,-2.017676233385609,1.1243253553815955,2.0481536930994406,0.2481554284764528,0.27954151376843445,0.3127057072324753,2.0024845320810254,0.7831892184260699,-1.7061905683135112,0.300343,0.038856,0.138755,0.0002792764547721582,0.003150064717251186,0.000459560582069243,0.298578,-0.107814,0.132562,0.225584,-0.107707,0.132083,0.299049,0.039414,0.12519,0.298325,0.198134,0.129894,0.223032,0.038916,0.126413,0.380936,0.197756,0.130676,0.377921,-0.107413,0.132973,0.380499,0.039146,0.124427,0.218651,0.195979,0.128172
0.06870008183270693,-0.13979297888368367,0.3572419097544551,-2.01777510217269,1.124237314140208,2.0503569109832926,0.2481622799887657,0.279278509335041,0.31263224317216876,2.003855577136222,0.7835333575483958,-1.7095384196718266,0.300358,0.038836,0.138748,0.00028320717057686123,0.0031880709423100055,0.0004975490450473347,0.298602,-0.107832,0.132547,0.225603,-0.107719,0.132081,0.299067,0.0394,0.125187,0.298338,0.198108,0.129899,0.223043,0.0389,0.126417,0.380951,0.197723,0.130677,0.37794,-0.107423,0.132965,0.380517,0.039132,0.124418,0.218647,0.195955,0.128176
0.06857361909747123,-0.13937950406754016,0.35758375205683707,-2.0193418353952417,1.1235033117729873,2.0512605935863406,0.24812262123501297,0.2797977798976898,0.31192163045024873,2.0002362125589395,0.7839984104164038,-1.7096694803480093,0.300401,0.03883,0.138765,0.00015327861843823787,0.0034380322197723953,0.0004197369251519515,0.298633,-0.107833,0.132503,0.22563,-0.107726,0.132068,0.29909,0.039397,0.125169,0.298365,0.198088,0.129889,0.22308,0.038888,0.126435,0.380973,0.197703,0.130667,0.37797,-0.107424,0.132934,0.380547,0.039131,0.124395,0.218666,0.195962,0.12814
0.06879358508735894,-0.13964550749990343,0.35742418837326767,-2.022926203429912,1.1228392934080667,2.0470900965007437,0.24805295585799217,0.27943517490625375,0.3115815733819008,2.003397316166301,0.7833320754429998,-1.7092985786344124,0.300421,0.03882,0.13857,4.93543591487579e-05,0.0027480126152738785,0.0004699326481050595,0.298643,-0.107823,0.132476,0.22564,-0.107718,0.13204,0.299109,0.039405,0.125138,0.298365,0.198097,0.129837,0.223088,0.038892,0.126417,0.380969,0.197719,0.130633,0.377985,-0.107398,0.132909,0.380558,0.039135,0.124366,0.218672,0.195978,0.128098
0.06943477407246829,-0.13956959322884677,0.3576781297006011,-2.0278085987980026,1.1206915556303636,2.051532859335374,0.2477707435661554,0.27991312071305513,0.31149827385139467,2.0061431441312614,0.7837163084436549,-1.7140255627652434,0.300362,0.038834,0.138534,0.00011130127960786446,0.0024020336282898217,0.0005818668907997639,0.298605,-0.107789,0.132489,0.225602,-0.1077,0.132053,0.29906,0.039428,0.125149,0.298314,0.198125,0.129817,0.223051,0.038907,0.126422,0.380924,0.197743,0.130617,0.37794,-0.107374,0.132929,0.380514,0.039166,0.124383,0.218632,0.196009,0.128096
0.06893050651997329,-0.1393297977786958,0.3579381050466299,-2.0110975267634132,1.1213461061456005,2.0552505788548356,0.24760888283914326,0.28067702330172056,0.3114482337398529,2.0056190969209595,0.7831087597648282,-1.7026667211900364,0.300298,0.038871,0.138668,0.00016924101373841114,0.0028660457324396816,0.0005297579911848946,0.298543,-0.107776,0.132505,0.225538,-0.107694,0.132052,0.299007,0.039438,0.12517,0.29825,0.198134,0.129811,0.222995,0.038919,0.12642,0.380866,0.197763,0.130611,0.377881,-0.10735,0.132945,0.380462,0.039166,0.12439,0.218588,0.196023,0.128094
