RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06573118077069523,0.025729699999749722,0.3108251161022782,2.371872836722189,0.8888515395752841,-2.2555723486955337,-0.04048954572615028,-0.22588472924143077,0.3530750495624542,-2.4117802338188916,1.0968861606152376,2.364456112869389,0.300621,0.038426,0.138409,0.00017821645688315777,0.0016201974691001366,0.002201856939286485,0.298652,-0.107941,0.132863,0.225652,-0.107913,0.133386,0.299086,0.039244,0.12495,0.298276,0.197931,0.129966,0.223218,0.038955,0.126443,0.380923,0.197713,0.131105,0.377975,-0.107581,0.133235,0.38052,0.039006,0.124333,0.218692,0.19593,0.128208
-0.06576839039921761,0.026126179730653787,0.3108901390604973,2.366381499506394,0.8879650755461486,-2.254773902234821,-0.04043613393673301,-0.22645222079306843,0.3528049192361832,-2.411773131895214,1.0959069308481153,2.360906989758365,0.300621,0.038422,0.13836,0.00013038332982894435,0.0015961333287146415,0.0020258972783828797,0.298633,-0.107965,0.132826,0.225629,-0.107951,0.133333,0.299069,0.039219,0.124904,0.298266,0.197903,0.129921,0.223199,0.03893,0.126402,0.380904,0.197674,0.131062,0.37795,-0.10761,0.133194,0.380514,0.038986,0.1243,0.218689,0.195902,0.128174
-0.06602358678206802,0.025616067044615776,0.31089058171051737,2.3705729368738613,0.8877182282074914,-2.2515123308340965,-0.04043780930653215,-0.2265020210720897,0.35268754066419605,-2.4121078567716943,1.0958550977711763,2.3619648366446953,0.300626,0.038402,0.138228,6.28502059145383e-05,0.0011120659834539138,0.0020679663842038225,0.298632,-0.107969,0.132816,0.225635,-0.107954,0.133322,0.299073,0.039217,0.124893,0.298264,0.197905,0.129917,0.223197,0.038937,0.126388,0.38091,0.197672,0.131047,0.377947,-0.107605,0.133181,0.380516,0.038986,0.124284,0.218693,0.195896,0.12816
-0.06553875740617515,0.025274257728219063,0.3106894089250564,2.3655163976194347,0.8875735750813982,-2.2514627088096857,-0.040487907864630225,-0.22623862181618812,0.352365623136282,-2.4179452642490684,1.0950910565447267,2.3591035948540924,0.300626,0.038434,0.13834,0.00016036578837471817,0.0015961654614814558,0.0020478733469787174,0.298641,-0.10796,0.132797,0.225633,-0.107936,0.133331,0.299072,0.039229,0.124886,0.298265,0.197927,0.129896,0.223202,0.03895,0.126392,0.38092,0.197697,0.131036,0.377951,-0.10759,0.133177,0.380518,0.038994,0.124284,0.218694,0.19592,0.128146
-0.06544527498558164,0.024672926523447047,0.3104305285553932,2.368879808895098,0.8868298120444005,-2.2483795894439185,-0.040699104481399066,-0.22672791218972208,0.352037623146534,-2.416040640454424,1.0941680846294042,2.3594612032705333,0.30064,0.038445,0.13834,0.000168382174915198,0.0015801736634122605,0.0020478682956053774,0.298652,-0.107944,0.132802,0.225645,-0.107931,0.133322,0.299092,0.039252,0.124886,0.298276,0.19794,0.129903,0.223219,0.038965,0.126392,0.380925,0.197707,0.131037,0.377959,-0.10758,0.133185,0.380532,0.03901,0.124285,0.218707,0.195938,0.128144
-0.06540916956216097,0.02533514955785876,0.31029125688064096,2.368049161282425,0.8863689132175365,-2.2572179273767583,-0.04069435343271494,-0.22694490664017203,0.35173371574497225,-2.419900909758553,1.0937115201050065,2.360066703594497,0.300604,0.038465,0.138367,0.0001144271325010333,0.0015621164673981476,0.0020139119589632206,0.298622,-0.107935,0.132834,0.225611,-0.107909,0.133343,0.299055,0.039263,0.124922,0.298244,0.197942,0.129942,0.223189,0.038971,0.126428,0.380886,0.197714,0.131065,0.377935,-0.107568,0.133199,0.380493,0.039023,0.124308,0.218668,0.195948,0.128188
-0.06587501911073926,0.02464264318916204,0.3099634628920555,2.3705107693789547,0.885546186362044,-2.255976627754792,-0.04027732388308645,-0.22768517252135279,0.3514932859504223,-2.4211798166986718,1.0933658458567086,2.3591814823416524,0.300604,0.038467,0.138376,0.00013655231333725018,0.0014321392350023566,0.002021903552111179,0.298619,-0.107911,0.132879,0.225615,-0.107903,0.133377,0.299054,0.039265,0.124959,0.298246,0.197944,0.129971,0.223187,0.038973,0.126442,0.380894,0.197718,0.131106,0.377932,-0.107561,0.133232,0.380492,0.039025,0.12434,0.218669,0.195948,0.128225
-0.06573676429837944,0.02457544323477151,0.3102473646365404,2.3662511724688784,0.8848843153444741,-2.259783666918194,-0.04038340979909897,-0.22780248744925857,0.35108207270622255,-2.421197945293322,1.0923020938595953,2.3609811326551764,0.300633,0.038465,0.138386,0.00012042181421326451,0.0015581232244710878,0.00202590751696242,0.298642,-0.10793,0.132841,0.225644,-0.107906,0.13337,0.299087,0.039265,0.124944,0.298277,0.197947,0.129951,0.223216,0.038972,0.126427,0.380917,0.19772,0.131098,0.377963,-0.107555,0.13322,0.380519,0.039022,0.124326,0.218704,0.19595,0.128199
-0.06597435590177775,0.02481246397712833,0.31031324959743023,2.366823038521427,0.8850628379946932,-2.2600188565886103,-0.04017681419789792,-0.229009012391001,0.3510031948235035,-2.4195796411585144,1.0928204246289868,2.363041780943842,0.300648,0.038448,0.138374,0.00016236036982595752,0.0016061670201178793,0.002041870943481505,0.298658,-0.107941,0.132841,0.225659,-0.107925,0.133362,0.299103,0.039249,0.124918,0.298294,0.197935,0.129936,0.223232,0.038962,0.126416,0.380936,0.197713,0.131075,0.377981,-0.107574,0.133212,0.380532,0.039006,0.124307,0.218717,0.195932,0.128181
-0.0652208713412285,0.02481309262186293,0.3101938971735835,2.368448006957581,0.8856413528923686,-2.2597289890648806,-0.039937423858016734,-0.22928904683524373,0.3506319058234692,-2.4150473056032284,1.0914144298416306,2.359089739868325,0.300606,0.038407,0.138402,0.00017422189362959714,0.001618192722540314,0.0021978603507533463,0.298634,-0.107959,0.132848,0.225631,-0.107947,0.133367,0.299066,0.039228,0.124939,0.298258,0.197917,0.129955,0.223196,0.038942,0.126422,0.380897,0.197689,0.1311,0.377959,-0.107596,0.133216,0.380501,0.038996,0.124321,0.218679,0.195915,0.128203
-0.06487188002690675,0.024769390974104466,0.31026376598465444,2.370713000988893,0.8854011428091597,-2.260420888612801,-0.03969713331943751,-0.23010725067952278,0.3505162743415833,-2.4180719775188915,1.0923397495966745,2.358977027686808,0.300658,0.038429,0.138379,9.040369476133353e-05,0.001590092017064204,0.0020079294581898124,0.298667,-0.10796,0.132847,0.225663,-0.107944,0.133372,0.299105,0.039223,0.124931,0.298299,0.197915,0.129951,0.223234,0.038938,0.126424,0.380934,0.197681,0.131087,0.377989,-0.107599,0.13322,0.380544,0.038987,0.124313,0.218725,0.195912,0.128204
-0.06508805421814323,0.024460813119024094,0.31003438008475304,2.3649254319148367,0.8854167598808027,-2.263776835486368,-0.0399880600347817,-0.22930520823657516,0.35017468587327005,-2.4194875030434364,1.092535071801238,2.356977790686411,0.300651,0.038443,0.138389,0.00014438987886805348,0.001574148951644872,0.002045887686655686,0.29867,-0.107945,0.13284,0.225661,-0.107927,0.133382,0.299105,0.039251,0.124941,0.298295,0.197934,0.129959,0.223229,0.038961,0.126432,0.380935,0.197705,0.1311,0.377991,-0.107581,0.13323,0.380536,0.039,0.124319,0.218723,0.195936,0.128203
-0.0648785677596927,0.02399056518012288,0.3101288276206255,2.3686562306152217,0.8855324238176585,-2.2582079335769896,-0.04003058192050457,-0.22952070236149433,0.35009882765245437,-2.4188986040563965,1.0912235324119277,2.3600906689752845,0.300617,0.038474,0.138386,0.00014441105782931013,0.001564147958640244,0.002031888392665093,0.298631,-0.107926,0.132849,0.225625,-0.1079,0.133372,0.299065,0.03927,0.124945,0.298257,0.197962,0.129953,0.223204,0.038986,0.126436,0.380904,0.19773,0.131091,0.377954,-0.107556,0.133225,0.380506,0.039025,0.124333,0.218675,0.195972,0.128217
-0.0647228123381734,0.023977168544054073,0.3098349546020031,2.3643442032877537,0.8863903866910456,-2.2590103123490706,-0.04002164244732261,-0.22978870787999037,0.34983160914301875,-2.422534041408317,1.0904398957539523,2.3593889326690958,0.300607,0.038466,0.138359,0.00015648313732307068,0.0014961598817183172,0.0020278842710216858,0.298617,-0.107917,0.132844,0.225607,-0.107902,0.133359,0.299054,0.039264,0.124932,0.298251,0.197957,0.129932,0.223192,0.038975,0.126431,0.38089,0.197732,0.131086,0.377945,-0.107557,0.133215,0.380498,0.039023,0.124318,0.218662,0.195964,0.128201
-0.0647397087596357,0.02411087477588658,0.3101308777891397,2.362185193600169,0.88649912055236,-2.259371897742043,-0.03996925588420034,-0.22986530344656111,0.3495124308798313,-2.418760116544687,1.0902352724920288,2.361163119765533,0.300587,0.038409,0.138354,0.000206369434318113,0.0014962261437217023,0.0021798469289467425,0.298612,-0.107964,0.13283,0.225605,-0.107944,0.13334,0.299045,0.039232,0.124917,0.298241,0.197924,0.129932,0.223178,0.03895,0.126408,0.380885,0.197692,0.131077,0.377935,-0.107595,0.13321,0.380489,0.038998,0.124306,0.21866,0.195919,0.128193
-0.06451455508917572,0.023948836176186816,0.31009753925341366,2.365596541257448,0.8867520195062788,-2.2625658708378156,-0.04000706422951818,-0.23016049907511474,0.34951219362068175,-2.4224402212586837,1.089933304183171,2.3609361975661995,0.30066,0.03848,0.138358,0.0001243383028436196,0.001626128335175251,0.0020439002373174816,0.298679,-0.107928,0.132819,0.225676,-0.107895,0.133338,0.299109,0.039276,0.124914,0.298304,0.197978,0.129936,0.223235,0.038991,0.126402,0.380945,0.197738,0.131083,0.378006,-0.107552,0.133186,0.380544,0.039029,0.124298,0.21872,0.195978,0.128178
-0.06534312559664252,0.02380797640082244,0.3101140104936361,2.363801922970733,0.8877986561264528,-2.259286510409472,-0.039554826908588414,-0.23046703927040102,0.3491855093407631,-2.4248356253579826,1.0901868708731448,2.3645107838943114,0.30062,0.038448,0.138398,0.00014228300640182717,0.001584155479527655,0.0021678886196005403,0.298643,-0.107926,0.132866,0.225649,-0.10791,0.133372,0.299076,0.039273,0.124961,0.298273,0.197956,0.129975,0.223212,0.038988,0.126438,0.38091,0.197732,0.131113,0.377973,-0.107558,0.133241,0.380511,0.039028,0.124329,0.218685,0.195967,0.128233
