RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.08451242389380931,-0.10124229433885212,0.2763336751014292,2.5497741114702297,0.9493796002090238,-2.689012867303507,0.12041739575991034,-0.34057416643288735,0.3516865227432251,-2.002322188266937,0.800205638318774,1.8586611344594504,0.300361,0.038655,0.137903,-0.0007201729498230002,0.0003656593067049197,0.0009461315984287261,0.298659,-0.107942,0.132196,0.225635,-0.10783,0.133183,0.299031,0.039188,0.123943,0.298321,0.197768,0.129532,0.223204,0.038913,0.125146,0.380896,0.197588,0.13058,0.377976,-0.107457,0.133981,0.380552,0.038986,0.123484,0.218674,0.195932,0.128006
0.08503135862350464,-0.10064406300294396,0.2759031047673821,2.552031989944896,0.9485120718792552,-2.6905174445342355,0.12115413337770103,-0.3402300654563308,0.3516410984005928,-2.004600036840102,0.8004482785238881,1.8580870886977712,0.300338,0.038639,0.137899,-0.0006961945400192571,0.0004256817810882103,0.0009141481150447917,0.298615,-0.107957,0.132171,0.225606,-0.107842,0.133166,0.29901,0.039157,0.123931,0.298297,0.197738,0.129524,0.223182,0.038887,0.125125,0.380875,0.197544,0.130573,0.377943,-0.107474,0.133976,0.380537,0.038956,0.123471,0.218656,0.195909,0.128
0.08581371918916703,-0.10062303592044111,0.2751257064938843,2.5538524489373238,0.946760226867702,-2.691991874044472,0.12183278317394852,-0.3403797031868994,0.3516235843615532,-2.00273596876751,0.8011797208988133,1.857523153331111,0.300319,0.038649,0.137859,-0.0005381089360448624,0.0002157282385306256,0.0010100579567896776,0.298607,-0.107935,0.132156,0.225596,-0.107838,0.133148,0.299012,0.039162,0.123932,0.298301,0.197748,0.129524,0.223185,0.038888,0.125132,0.380877,0.197554,0.130567,0.377934,-0.107465,0.133959,0.380536,0.038966,0.123472,0.218652,0.195915,0.128004
0.08619577415436502,-0.09993985083574053,0.2747462971832156,2.552424094566388,0.9458229097490289,-2.695685812442801,0.12239194409579038,-0.34002578429064156,0.35169754450917246,-2.0038233106610672,0.8021717734828785,1.8588895544950832,0.300381,0.038684,0.13773,-0.0007239211573657545,-0.0001763235692110187,0.0008939361182728256,0.298646,-0.10788,0.132138,0.22563,-0.107795,0.133144,0.29906,0.039207,0.123926,0.298344,0.197789,0.129525,0.223227,0.038928,0.125127,0.380925,0.1976,0.130574,0.377966,-0.107417,0.133944,0.38057,0.038998,0.123445,0.218705,0.195947,0.127994
0.08721889310032127,-0.09956400799405571,0.27413772329765557,2.5552886678708697,0.9445365510791348,-2.696248694727253,0.12315903841412065,-0.3395504443123937,0.3515992545142174,-2.001775153251048,0.8020972747224696,1.8571838934093359,0.300361,0.038738,0.137852,-0.0005681196114187342,0.00023971648781970963,0.0009980680109867926,0.29865,-0.107833,0.132146,0.225629,-0.107745,0.133154,0.299054,0.039239,0.123937,0.29834,0.19783,0.129508,0.223217,0.038964,0.125118,0.380918,0.197629,0.130577,0.377966,-0.107369,0.133934,0.380559,0.039039,0.123448,0.218698,0.195994,0.127997
0.08751990357786416,-0.09877798530173298,0.27343109078395367,2.555688262551989,0.9437763901169121,-2.6989977548796262,0.12392904587545989,-0.33929425714764,0.3515117274570465,-2.0049818586841273,0.8029426776254386,1.8593557560432181,0.300308,0.038719,0.137963,-0.0005582722480404264,0.0005117029481400692,0.0010641427344052583,0.298607,-0.107851,0.132204,0.225595,-0.107761,0.133198,0.299002,0.039234,0.123962,0.298288,0.197826,0.12955,0.223166,0.038966,0.125167,0.380867,0.197623,0.130597,0.377936,-0.107382,0.134001,0.380521,0.039031,0.123481,0.218641,0.195993,0.128042
0.08838268360942603,-0.0984057625866234,0.27273829690772294,2.5596370219875295,0.9427441992880077,-2.6975278194395247,0.1247254341597557,-0.33880701985114814,0.3514731836297512,-2.004574058750861,0.803821492093682,1.8604076115843524,0.300339,0.038671,0.137909,-0.0008121669994241288,0.0003736368953830362,0.0008941516682451291,0.298608,-0.107894,0.13222,0.2256,-0.107819,0.133192,0.298999,0.03919,0.123924,0.298302,0.197762,0.129518,0.223174,0.038911,0.125114,0.380876,0.197565,0.130563,0.377943,-0.107436,0.133995,0.380531,0.038983,0.123461,0.218649,0.195932,0.127995
0.08869027764946219,-0.09768193236821887,0.2722256615896821,2.5622027419128797,0.9418097127635698,-2.704295701810428,0.1254611590540111,-0.3384690781057179,0.35150415673327445,-2.00300490740361,0.8052397678888147,1.857022127089019,0.300353,0.038674,0.137745,-0.0007918491606136746,-0.0002824228013166484,0.0010678880803488152,0.298635,-0.107868,0.132196,0.225634,-0.107775,0.133171,0.299027,0.039206,0.123922,0.29832,0.197804,0.12951,0.223203,0.038933,0.125119,0.380899,0.197605,0.13056,0.377968,-0.107399,0.133987,0.380552,0.03901,0.123447,0.218678,0.195966,0.127981
0.08870998666882512,-0.09736492200273272,0.2725382307473123,2.562924034654994,0.9435303236318371,-2.698390306399666,0.12540623443067073,-0.33790224459159374,0.3513781505558491,-2.0039898320820297,0.8052145737625674,1.8596777908475532,0.300378,0.038694,0.137876,-0.0006121365126346904,0.00026768778369953285,0.0010200818423022554,0.298655,-0.107879,0.132164,0.225645,-0.107784,0.133149,0.299061,0.039197,0.123923,0.298348,0.197788,0.129515,0.223224,0.038921,0.125125,0.380924,0.197599,0.13057,0.377986,-0.107417,0.133971,0.380579,0.038996,0.123456,0.218705,0.195949,0.127995
0.08933788352459665,-0.09669695445609089,0.27177239961776134,2.5655489260513997,0.9413231433751927,-2.7024772886819153,0.12600379132753609,-0.33753771813061834,0.35129407454085354,-2.0040516935751147,0.805788981780703,1.8581941839931657,0.300344,0.038671,0.137909,-0.0006021347697671888,0.0002596874670524452,0.001038078090230503,0.298626,-0.107901,0.132196,0.225603,-0.107816,0.133184,0.299034,0.039183,0.123967,0.298311,0.197761,0.12956,0.223193,0.038909,0.125166,0.380886,0.19758,0.130589,0.37795,-0.107433,0.134007,0.38055,0.038976,0.123509,0.21867,0.195929,0.12803
0.0901789961352944,-0.09652442399254438,0.2709121326010227,2.566298681020098,0.9397792006298871,-2.7039343036703776,0.1265456859382391,-0.3375686722152531,0.3512525326206684,-2.004193732048663,0.8056904628139075,1.8591887472958541,0.300366,0.038667,0.137923,-0.0007561753395460741,0.0003896596604616227,0.0009001472647719199,0.298641,-0.10792,0.132212,0.225614,-0.107822,0.13318,0.299038,0.039186,0.123957,0.298318,0.19775,0.129547,0.223198,0.038895,0.125157,0.380892,0.197564,0.130573,0.377962,-0.107453,0.134006,0.380557,0.038972,0.123509,0.218687,0.195927,0.128035
0.09090006290078162,-0.09574926167994735,0.2701961112474203,2.565485260544568,0.9381934822179363,-2.706176657414991,0.12724637809982894,-0.3373584423904419,0.3512467736940384,-2.0050700720519097,0.8059046580377746,1.8629790220510545,0.300359,0.038669,0.137889,-0.0007421768307281022,0.00036163702178388735,0.0009781341213635387,0.298658,-0.107929,0.132161,0.225639,-0.107811,0.133181,0.299007,0.039223,0.12393,0.298303,0.197798,0.129523,0.223183,0.038941,0.125126,0.380889,0.197612,0.130577,0.377989,-0.107454,0.133978,0.380539,0.03902,0.123453,0.218656,0.195971,0.128011
0.09208422911912201,-0.0954058482356071,0.2691942428189814,2.5701493206745205,0.9365545681557017,-2.7081667814732584,0.12801466018033025,-0.33685391186809543,0.3511214145870209,-2.0044794910303145,0.8054657926128194,1.859892730356492,0.300304,0.038664,0.137679,-0.0006938103740812577,-0.00037035518211061364,0.001023871432381185,0.298563,-0.10788,0.132122,0.225563,-0.107799,0.133115,0.298984,0.039182,0.12387,0.298277,0.197766,0.129475,0.223154,0.038901,0.125072,0.38086,0.197578,0.130541,0.377897,-0.107413,0.133927,0.380514,0.038985,0.123412,0.218629,0.195949,0.127966
0.09289729908704758,-0.09476202931773658,0.2684597932461202,2.5706455371248333,0.9359468688553936,-2.7116770247548057,0.12895276724576948,-0.33629102657905224,0.3510110890824795,-2.0072051345806132,0.8057206235241824,1.86250196118975,0.300317,0.038672,0.137701,-0.0007058096284307075,-0.0003703627357924757,0.0010278692066694648,0.298579,-0.107874,0.132154,0.225576,-0.107781,0.133128,0.299,0.03919,0.123901,0.298291,0.197784,0.129501,0.223171,0.038916,0.125099,0.380873,0.197583,0.13055,0.377922,-0.107399,0.133959,0.380522,0.038994,0.123419,0.218639,0.195956,0.127975
0.09396458623707293,-0.09411964110857246,0.26750489231455327,2.576939059726717,0.9350461542483837,-2.716041515867912,0.12936743377381563,-0.33563346285256745,0.3509905553815365,-2.0072742848901033,0.806637545237144,1.86228777059896,0.300394,0.038684,0.137737,-0.0008459219153415927,-0.0001663967072475724,0.0009379295519105265,0.298664,-0.107882,0.132161,0.225651,-0.107782,0.133137,0.299057,0.039209,0.1239,0.298348,0.197797,0.129492,0.223232,0.03892,0.125088,0.380927,0.197609,0.130559,0.377988,-0.107412,0.13396,0.380577,0.039007,0.123419,0.218702,0.195963,0.127975
0.09463498457223174,-0.09334150899153945,0.2668909250879586,2.5784505537595175,0.9346070217151221,-2.719890874191755,0.13026170616376398,-0.3355721337563098,0.3508626295619011,-2.0074411800965226,0.8068539076976774,1.8618803591255695,0.300401,0.038705,0.137941,-0.0007902118926797455,0.0004596356324725551,0.0009221815394694081,0.298688,-0.107884,0.132222,0.225666,-0.107788,0.133185,0.299066,0.03923,0.123964,0.29836,0.197798,0.129527,0.223239,0.038938,0.125141,0.380933,0.197614,0.130589,0.378009,-0.107412,0.134009,0.38058,0.039029,0.123492,0.21871,0.195964,0.128009
0.09443085246682165,-0.09340376649767157,0.2670599242061675,2.577237913105849,0.9354170596999047,-2.709673980244899,0.13004393309539555,-0.33623082930731774,0.35097312761855126,-2.0059654751134484,0.8074551352695604,1.8602844145487412,0.30036,0.038701,0.13794,-0.0006541270023238498,0.00023965328589852842,0.001060078282594604,0.298652,-0.107865,0.13226,0.225621,-0.107763,0.133243,0.299037,0.039235,0.124019,0.298324,0.197804,0.129591,0.223207,0.038957,0.125205,0.380897,0.197619,0.130626,0.377977,-0.107406,0.134037,0.380553,0.039027,0.123549,0.218679,0.195975,0.128066
