RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.17000673310458658,-0.09383245885187386,0.19950036004680394,2.776588097105762,0.9354617635674829,-2.798552643552797,0.20478405524885654,-0.26137190269917254,0.28512179673802857,-2.1178056347216567,0.5770004892171573,2.6091201831670308,0.300341,0.038648,0.137444,-0.00019548234234320887,-0.0010740941089376988,0.0009638949421199813,0.298673,-0.107903,0.132295,0.225704,-0.108006,0.13206,0.299084,0.039131,0.123797,0.298296,0.197717,0.129558,0.22323,0.038813,0.124952,0.380898,0.197498,0.130224,0.378,-0.107445,0.133818,0.380747,0.038807,0.123518,0.218713,0.195822,0.127547
0.17053000131845475,-0.0938707845032811,0.19938084454137087,2.777721717630362,0.935886352702777,-2.799867720826152,0.2047845553592443,-0.2616562012265027,0.2850179203685522,-2.1159944572911886,0.5780159298969145,2.607086121472677,0.300368,0.038645,0.137432,-0.0001515031422837482,-0.0010140741438000838,0.0009799231038509677,0.298701,-0.107894,0.132266,0.225736,-0.108017,0.132041,0.299115,0.039117,0.12377,0.298324,0.197716,0.129546,0.223254,0.038807,0.124935,0.380914,0.197496,0.130217,0.378023,-0.107437,0.133772,0.380761,0.03883,0.123495,0.218738,0.195813,0.127537
0.1703759959578514,-0.09405946463328596,0.1992482825090289,2.7790425896456457,0.9363457874291743,-2.802181979692931,0.20460809140890837,-0.26102058963146807,0.28464493820095066,-2.1142655126611967,0.5768308126464803,2.6083914858074557,0.300316,0.03868,0.137492,-0.00023753507937745064,-0.0010021101182522028,0.0009278809152380177,0.298719,-0.107921,0.132396,0.225685,-0.10795,0.132061,0.299038,0.039158,0.123823,0.298283,0.197765,0.129583,0.223208,0.038858,0.124964,0.380894,0.197542,0.130248,0.378032,-0.107472,0.133846,0.380754,0.038812,0.1236,0.218678,0.195875,0.127575
0.17003452573865652,-0.09412956935989852,0.19930551249715683,2.7811435513711187,0.9358743470789512,-2.8020422890128907,0.20479190698194502,-0.2613148376860023,0.28459027153599264,-2.1189202629535533,0.5771864200628327,2.6086977933306486,0.300212,0.038677,0.13753,-0.0003075588560042758,-0.0009761389159777793,0.0009038498283391498,0.298591,-0.10788,0.132456,0.225579,-0.107955,0.132075,0.29895,0.039152,0.123839,0.298188,0.197766,0.129607,0.223101,0.038853,0.12498,0.380818,0.19753,0.130273,0.377919,-0.107463,0.133869,0.380649,0.038844,0.12364,0.218572,0.195881,0.127598
0.17105076944530007,-0.0942638175268471,0.19944078867304324,2.7786980469027878,0.9353134013868745,-2.805293936008733,0.20464522460520265,-0.26098942497482897,0.28433102277708056,-2.1214765816919643,0.5760106941712864,2.6037017603545687,0.300208,0.038678,0.13751,-0.00027155576089896605,-0.0010261174746623916,0.0008658606218092988,0.298558,-0.10786,0.13244,0.225579,-0.107982,0.132078,0.298947,0.039141,0.123838,0.298185,0.197756,0.129595,0.223107,0.038849,0.124978,0.380818,0.197513,0.130259,0.377885,-0.107465,0.133858,0.380624,0.038866,0.123608,0.218569,0.195875,0.127583
0.1712446928620338,-0.09410451028013225,0.1990797726355791,2.779306239744529,0.9355057841881766,-2.8034743993626865,0.2048584466690421,-0.261315995832026,0.28393504804098607,-2.122328625640525,0.576935833323275,2.6071183249531105,0.300281,0.038675,0.137503,-0.0003536805107813725,-0.0008521325519573103,0.0007498492734949486,0.298597,-0.107848,0.132372,0.225641,-0.107999,0.132074,0.299008,0.039135,0.123823,0.298242,0.197739,0.129556,0.22317,0.038826,0.124959,0.380868,0.197509,0.130222,0.377956,-0.107573,0.133711,0.38065,0.038885,0.12358,0.218634,0.195862,0.127546
0.1714359495192766,-0.09360462932908531,0.1989847892602086,2.7787152740399303,0.936232758873158,-2.7980766466242954,0.2049226858483553,-0.2610209581324756,0.2837063949278593,-2.12411176916174,0.5767601065502375,2.607711468127606,0.300338,0.038684,0.137536,-0.00033372719524546305,-0.0007161270995020429,0.0007618804675787152,0.298647,-0.107847,0.132357,0.225684,-0.107997,0.132068,0.299056,0.039136,0.123821,0.298282,0.19774,0.129559,0.22322,0.03882,0.124956,0.380899,0.197509,0.130237,0.378001,-0.107569,0.133727,0.38068,0.03891,0.123578,0.218686,0.195854,0.127558
0.17208597214519977,-0.09412690303912755,0.19862317913982272,2.7756436005867524,0.9366921935995556,-2.8011685668774113,0.20502410823500153,-0.26049415962067246,0.2832527230803967,-2.1257480149984698,0.5774208428289199,2.6095470665123113,0.300369,0.038672,0.13743,-0.0002034184771205287,-0.0011820999319759374,0.0009838796901046212,0.298734,-0.107869,0.132377,0.225738,-0.107988,0.132078,0.299111,0.039147,0.123787,0.298314,0.197749,0.129562,0.223255,0.038841,0.124958,0.38092,0.197528,0.130226,0.37806,-0.107539,0.133694,0.38073,0.038923,0.123606,0.218731,0.195854,0.127561
0.17208363873064514,-0.09304275100076195,0.19842301978993415,2.7765483997897373,0.9367652034094864,-2.8051750304030687,0.20500127819579836,-0.2603698958166242,0.28365610677266123,-2.1213758465113823,0.5763392111293083,2.610571586540985,0.300391,0.038654,0.137466,-0.0003435683755178126,-0.000990149685662422,0.0008718298526703548,0.298765,-0.10792,0.132395,0.22573,-0.107998,0.132065,0.299106,0.039132,0.123801,0.298319,0.197731,0.129564,0.223257,0.038824,0.124967,0.380922,0.197506,0.130226,0.378061,-0.107552,0.133686,0.380752,0.038893,0.123626,0.218731,0.195832,0.12756
0.17237648225724694,-0.09311686604723332,0.1984944961194992,2.778325416436327,0.9375813906162287,-2.8060974382983477,0.2050671677393913,-0.2601530066521764,0.28359650080358983,-2.1187883166873362,0.5770995499931194,2.6127756526553005,0.300361,0.038639,0.137472,-0.00036957603731285814,-0.000986158804064523,0.0008598177166470129,0.298745,-0.107949,0.1324,0.225691,-0.107995,0.132059,0.299061,0.039125,0.123803,0.298283,0.197714,0.129558,0.22322,0.038804,0.124957,0.38089,0.197504,0.130231,0.378012,-0.107572,0.133694,0.380727,0.038874,0.123636,0.218692,0.195829,0.127543
0.17247927750200032,-0.093317186943531,0.19857713188904524,2.7800541221983197,0.9376754834728778,-2.80771605255876,0.20506971830236911,-0.2600706466769874,0.2833883058998585,-2.1195573802645082,0.5774592209782216,2.6115489247262316,0.300322,0.038652,0.137504,-0.00039164809083816265,-0.0008821561765239536,0.0007978272102479492,0.298698,-0.107939,0.132382,0.225651,-0.107985,0.132043,0.299025,0.039127,0.123819,0.298265,0.197721,0.129565,0.223188,0.038818,0.124951,0.380875,0.197506,0.13023,0.377971,-0.107573,0.133702,0.380683,0.038884,0.123632,0.218653,0.195834,0.12755
0.1724299007833004,-0.09339401166558262,0.1987574069340825,2.7779771286636548,0.937624727990038,-2.8121230500852303,0.2051867441331148,-0.2600594863607586,0.28327182244193555,-2.123241596618529,0.5774154247372538,2.611196933195913,0.300307,0.038696,0.137514,-0.0003537008034491419,-0.0008001322163678847,0.0007478584614113318,0.298658,-0.107898,0.132353,0.225648,-0.107949,0.132041,0.299013,0.039163,0.123806,0.298263,0.197768,0.129548,0.223183,0.038861,0.124938,0.380892,0.197543,0.130227,0.377954,-0.107536,0.133688,0.380667,0.038929,0.123573,0.218643,0.195889,0.127551
0.17282791463732716,-0.09327951161426304,0.19898861002880336,2.779850767079438,0.93842910478635,-2.8116712087837064,0.20522540266609188,-0.26023349780082705,0.28314484565889836,-2.1220019371513645,0.5772649823919914,2.608719886416062,0.300243,0.03873,0.137514,-0.00020563630991417988,-0.0008680860979069988,0.0008379106959431156,0.298577,-0.107841,0.132332,0.225609,-0.107913,0.132062,0.298967,0.03918,0.1238,0.298219,0.197815,0.129564,0.223133,0.038883,0.12496,0.380842,0.197566,0.130226,0.377898,-0.107421,0.133789,0.380586,0.039017,0.123558,0.218601,0.195929,0.127566
0.1731318418830633,-0.09314697596228119,0.19890261943805215,2.783920116474979,0.9395203476674043,-2.8116749538421524,0.20544230054128168,-0.26010970778378845,0.2829776750190258,-2.1206897633055988,0.5775779674872371,2.6094695534838266,0.300269,0.038679,0.137461,-0.00024350220416689423,-0.0011341067590653656,0.0008778618648337152,0.29861,-0.107876,0.132364,0.225621,-0.107975,0.132058,0.29899,0.039146,0.123802,0.298235,0.197759,0.129564,0.223168,0.038841,0.12495,0.380859,0.197522,0.130229,0.377918,-0.107464,0.133827,0.380598,0.03899,0.1236,0.218626,0.195876,0.127549
0.17324934597313402,-0.09314946886381503,0.1987786541350484,2.7841695354605696,0.9391341179643335,-2.811136227184678,0.2055525248707533,-0.26017295834958554,0.28278911870217327,-2.120940947132505,0.5774583179629438,2.6082787736259387,0.300318,0.038633,0.137488,-0.00037963264194302795,-0.0009421479530625646,0.0007798211253803662,0.298668,-0.107928,0.132406,0.225647,-0.108027,0.132053,0.299028,0.039101,0.123797,0.298268,0.19771,0.129554,0.223201,0.038797,0.124952,0.380877,0.197478,0.130221,0.377969,-0.10751,0.133841,0.380649,0.03896,0.123648,0.218662,0.195819,0.127543
0.17376040542870758,-0.09306351795440909,0.19844883327531815,2.776922902771105,0.9393142023217169,-2.811721767072729,0.20565804816257952,-0.25993719666925075,0.2826785667229891,-2.121977641096678,0.5780931377031567,2.607287205995849,0.300354,0.038639,0.137622,-0.00033382351938768094,-0.0004401338438589636,0.0008019264934962894,0.298753,-0.107955,0.132434,0.22569,-0.108048,0.132077,0.299081,0.039095,0.123821,0.298305,0.197694,0.129572,0.223235,0.038792,0.124974,0.380903,0.197466,0.130227,0.378032,-0.107529,0.13386,0.380699,0.038933,0.12368,0.218698,0.195796,0.12757
0.17402895644307137,-0.09276664589783545,0.19832624251711367,2.779035099586019,0.9392852131324796,-2.813339632321452,0.20554627349090573,-0.26065161483690147,0.282502412588954,-2.111908047785753,0.576004192461287,2.607222424575907,0.300409,0.038644,0.137431,-0.00039154536448620595,-0.001024173717320981,0.0008877994363919402,0.298803,-0.107922,0.132388,0.225748,-0.108011,0.132049,0.299123,0.039123,0.123769,0.29834,0.197722,0.129526,0.223277,0.038818,0.124931,0.380945,0.197512,0.130213,0.378097,-0.107484,0.133805,0.380726,0.038976,0.123653,0.218752,0.195829,0.127531
