RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.090045360429585,-0.08194660782217977,0.353413849083066,-1.7912781333108856,0.9964030909595751,2.0755974813925984,0.053636317881405354,0.23810941884177922,0.3095657549402714,2.201441559834552,1.005453515909866,-2.0784708529941183,0.300444,0.038652,0.137489,-0.0004371580487551155,-0.0015742334790961338,0.001069655803418556,0.298705,-0.107913,0.13226,0.225644,-0.107806,0.133281,0.299131,0.039336,0.124646,0.298387,0.198015,0.129692,0.223289,0.039075,0.126114,0.380999,0.197774,0.130894,0.378037,-0.107443,0.133941,0.380607,0.039094,0.12399,0.218843,0.196125,0.127954
-0.08824742284715176,-0.07915345255663986,0.3522203714393377,-1.7890833585885801,0.9939326654390488,2.072807787356085,0.05530447358819843,0.23935005644822122,0.30845540368938446,2.208061300272811,1.0010509552250388,-2.0787531951365232,0.300336,0.038796,0.138257,-9.65659984148219e-05,0.001735968079503802,0.0006520837946692051,0.29857,-0.107871,0.132205,0.225544,-0.107757,0.133252,0.299033,0.039381,0.12461,0.298301,0.198051,0.12964,0.22318,0.039108,0.12608,0.3809,0.197803,0.130879,0.377917,-0.107399,0.133897,0.380518,0.039143,0.123963,0.218666,0.196068,0.127986
-0.08617664243429901,-0.076594760099709,0.3524881048094034,-1.7930291220002703,0.9924337193814143,2.0717247164534673,0.056205835042893865,0.2402473037586212,0.3079674478948116,2.2055457241491814,0.9981562494508903,-2.0730642256425122,0.300284,0.038805,0.138258,-7.052084295193736e-05,0.0016799777413449837,0.000620059216876521,0.298526,-0.107868,0.13222,0.225489,-0.107748,0.133257,0.298992,0.03939,0.124612,0.298258,0.198054,0.129618,0.223133,0.039123,0.126092,0.380878,0.197816,0.130878,0.377875,-0.1074,0.133896,0.380475,0.039143,0.12399,0.2186,0.196065,0.127968
-0.08548749344646933,-0.07399169399547573,0.3516825283675194,-1.7900327236463474,0.9892838536377198,2.073405498684085,0.05785377378726006,0.24096588072335717,0.3072974927635193,2.208255668710298,0.9962362583674756,-2.0695746415243823,0.300267,0.038823,0.138249,-3.4515461341494464e-05,0.0016259886998838948,0.0006340280396445674,0.29851,-0.107847,0.132222,0.225487,-0.107724,0.133267,0.298975,0.039405,0.124614,0.298243,0.198097,0.129647,0.223119,0.039147,0.1261,0.380865,0.197845,0.130882,0.377857,-0.107387,0.133901,0.380465,0.039174,0.123987,0.218557,0.196056,0.127971
-0.08337046142369511,-0.0711743250689506,0.35124644820559026,-1.7828285970452675,0.988093149531639,2.0765693240593657,0.05906634143352507,0.24210165347164864,0.30671875299072265,2.205031395360754,0.9937513409263409,-2.068271149484978,0.300325,0.038799,0.138114,-0.00012238309484774082,0.0011299583876848674,0.0006780691179375661,0.298556,-0.107845,0.132207,0.225544,-0.107737,0.133252,0.29902,0.039395,0.124606,0.298298,0.198094,0.129633,0.223174,0.03914,0.126089,0.380906,0.197844,0.130869,0.377913,-0.107385,0.133903,0.380508,0.039167,0.123963,0.218603,0.196042,0.127938
-0.0826416652224958,-0.06875716438692803,0.3510688290606737,-1.7865835511879509,0.9871892139036027,2.078853060699809,0.06060521860507129,0.24188818610227109,0.30579033636951447,2.208222028019194,0.9912700355463168,-2.058923902059636,0.300381,0.038692,0.137565,-0.0005314986520888831,-0.0011582299275671342,0.0008656921470138708,0.298599,-0.107884,0.132248,0.225573,-0.107765,0.133266,0.299057,0.039367,0.124632,0.298322,0.198043,0.12966,0.223218,0.039109,0.126105,0.380927,0.19781,0.130884,0.377946,-0.107408,0.133926,0.380542,0.03913,0.123984,0.218654,0.196026,0.127969
-0.0805030699491501,-0.06651530887624618,0.35050214384543893,-1.7904165892022492,0.9863988924717695,2.0788425745361603,0.062444674622446295,0.24291440876531595,0.30532543785047533,2.2038812575104707,0.988731298394632,-2.058673763397665,0.300412,0.038755,0.13826,-0.00011059124313180684,0.0016699604575266525,0.0007080923119484698,0.29866,-0.10791,0.13224,0.225614,-0.107804,0.133271,0.299103,0.039336,0.124642,0.298356,0.198014,0.129679,0.223253,0.039069,0.126103,0.380965,0.197779,0.130887,0.377996,-0.107443,0.133914,0.380577,0.039101,0.12399,0.218729,0.196007,0.127977
-0.07889488897174599,-0.06483997065848107,0.34987176362204553,-1.788093734460316,0.9858409725873234,2.08469010879393,0.06409805206727981,0.2442163754680156,0.3045850383207798,2.202474702836886,0.9862864748318266,-2.0526009733519763,0.300448,0.038756,0.138271,-7.859644551023958e-05,0.0016799717005709087,0.0007100659900917581,0.298703,-0.107921,0.132257,0.225652,-0.107819,0.133276,0.299146,0.039331,0.124651,0.298388,0.198001,0.129694,0.223293,0.039064,0.126109,0.380996,0.19776,0.130889,0.378038,-0.107459,0.133925,0.380618,0.039097,0.123996,0.218781,0.195997,0.128014
-0.08004901247769597,-0.06469759346479176,0.3504027339698672,-1.7808369901903542,0.9865949843275867,2.084485254096927,0.06409155063223837,0.2445598184070587,0.30445344576883315,2.2072471955481054,0.9864011577720925,-2.061727102693644,0.300432,0.038781,0.138257,-6.261031539519642e-05,0.0016719767561103858,0.0007300523090901467,0.298687,-0.10789,0.13223,0.225641,-0.107779,0.133282,0.299124,0.039367,0.124641,0.298378,0.198041,0.129692,0.223279,0.0391,0.126106,0.38099,0.197797,0.130895,0.378031,-0.107414,0.133911,0.380598,0.039122,0.12399,0.218743,0.196014,0.12802
-0.07789441664740446,-0.06229757960984106,0.3494817889543176,-1.7812500669788027,0.986151752313019,2.088686835167627,0.06555967468667029,0.24530197943627835,0.30362851727485657,2.2043570863968567,0.9823668467175052,-2.059054026588132,0.300365,0.038816,0.138184,9.146161372803206e-05,0.0013100374006104558,0.0008219400446396891,0.29862,-0.107845,0.132227,0.225579,-0.107733,0.133269,0.299063,0.0394,0.124626,0.298327,0.198081,0.12966,0.223225,0.039142,0.126098,0.380931,0.197839,0.130885,0.377963,-0.107377,0.133911,0.380553,0.039167,0.123976,0.218657,0.196052,0.127994
-0.0757611757270992,-0.059734399930149285,0.34948989643889666,-1.7798089795064997,0.9849073645231654,2.0882883609489604,0.06742113556110857,0.24591095367276666,0.30338558547472955,2.201783199741981,0.9790941387481177,-2.0571648805557285,0.300311,0.038828,0.138245,-6.851738270945197e-05,0.001631977915877696,0.0006340558882034745,0.298541,-0.107838,0.132212,0.225521,-0.107736,0.133257,0.298989,0.039412,0.124621,0.298268,0.198086,0.129642,0.22316,0.039143,0.12608,0.380859,0.197841,0.130884,0.377889,-0.107375,0.133902,0.380489,0.039166,0.123985,0.218593,0.196079,0.12795
-0.07509842349141838,-0.05661532488581533,0.3490011875193119,-1.7857991546934762,0.9839885926770684,2.0906574849219752,0.06925323995578289,0.2464819196624755,0.30239530892252925,2.2014086667143618,0.9753300098646137,-2.048801337119906,0.300301,0.038698,0.137545,-0.0005254762246525587,-0.0013002114939058827,0.0008056583411965985,0.298513,-0.107856,0.132237,0.225494,-0.107751,0.133262,0.298975,0.039389,0.124631,0.298248,0.198058,0.129652,0.223121,0.039113,0.1261,0.380848,0.197817,0.130885,0.377865,-0.107395,0.133921,0.38046,0.039142,0.124005,0.218565,0.196065,0.127956
-0.07274502907469871,-0.05386205604481692,0.3485037187888026,-1.7777001532184182,0.985498373078155,2.085812877316076,0.0711418693270385,0.2476801796530485,0.302143749516964,2.197578113354041,0.971114012136156,-2.0446283651902526,0.300317,0.038683,0.137562,-0.0005214701256079727,-0.001274216672459821,0.0008316677189892075,0.298539,-0.107889,0.132242,0.225515,-0.107772,0.133261,0.299008,0.039364,0.124638,0.298277,0.198043,0.129666,0.223155,0.039097,0.126112,0.380887,0.197795,0.130886,0.377894,-0.10742,0.133925,0.380489,0.039118,0.124006,0.218606,0.196014,0.127969
-0.07151688215881588,-0.05168573132836818,0.348112206494689,-1.7880761328201917,0.9850367910044069,2.0905073080782857,0.0729965412029624,0.24743033596992486,0.3015857375662327,2.198520426490396,0.967205581411278,-2.036650701831019,0.300365,0.038768,0.138142,-0.00013641939491912625,0.0011879516987374557,0.0007060810005109731,0.298611,-0.107891,0.132231,0.225596,-0.107769,0.133262,0.299073,0.039355,0.124612,0.298353,0.198063,0.129657,0.223218,0.039098,0.126093,0.380964,0.19779,0.130886,0.377956,-0.107429,0.133907,0.380553,0.039126,0.123966,0.218671,0.195975,0.127985
-0.06933880634456874,-0.04908834470415113,0.3479053258537054,-1.7853546196545926,0.9850919387886461,2.0916589135504675,0.07516311942499876,0.2486511271649599,0.3012683063931465,2.194773974857834,0.9639173415791144,-2.030497590313784,0.300389,0.03879,0.138272,-8.259025734002138e-05,0.001695970849206364,0.0006960700072551394,0.298646,-0.107895,0.132227,0.225619,-0.107761,0.133264,0.299092,0.039359,0.124639,0.298379,0.198069,0.129683,0.223258,0.039099,0.126102,0.380987,0.197793,0.130894,0.377985,-0.107422,0.13392,0.380574,0.03913,0.123975,0.218694,0.195964,0.12802
-0.06786617175191642,-0.04685147499653691,0.34767249194312094,-1.789618897851936,0.9861816199625362,2.0988868763514756,0.07699276077601314,0.2497210961619019,0.3003991829903126,2.1940839669047554,0.9613266810489626,-2.0205864075217823,0.300393,0.038749,0.138223,-2.2520191589817027e-05,0.001481991823987606,0.0007020166585439282,0.298651,-0.107914,0.132225,0.225606,-0.107812,0.133276,0.299086,0.039323,0.124632,0.298339,0.198005,0.129674,0.223233,0.039058,0.1261,0.380946,0.197758,0.130882,0.377984,-0.107458,0.133905,0.380561,0.0391,0.123998,0.218723,0.196016,0.127984
-0.06859419709295037,-0.04629130918318031,0.3476810187803507,-1.7932416524421964,0.9869861919722438,2.0969529281699004,0.07748358161336183,0.24901320572638502,0.3003039342262745,2.197357579934584,0.9599880512013216,-2.021198273650018,0.300384,0.038765,0.138179,-4.2504754729819695e-05,0.0014379848324004654,0.0007020305317725421,0.298625,-0.107896,0.132192,0.225586,-0.107795,0.13325,0.299064,0.039349,0.124601,0.298321,0.198021,0.129638,0.223126,0.038948,0.126121,0.380921,0.197777,0.13085,0.377974,-0.107437,0.133863,0.380551,0.03912,0.123977,0.218704,0.196042,0.127948
