RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.20857499225139614,0.19950154180049906,0.13659085764619708,2.4993341774247213,0.39945917028530487,-1.851707118395326,0.13945928631687163,-0.1279410043718815,0.2701630926616192,-2.4442707870721283,0.9755014021643184,-2.593071611007227,0.300247,0.038837,0.13839,4.975151995263921e-05,0.0015340077579758331,0.0003239618375493679,0.298663,-0.107772,0.132064,0.225535,-0.107933,0.131201,0.299107,0.039298,0.123393,0.298273,0.198015,0.129231,0.223281,0.039111,0.124567,0.380887,0.197764,0.130595,0.377952,-0.107379,0.133815,0.380641,0.039171,0.123597,0.218687,0.195967,0.127751
0.20871674718558791,0.19889769601678853,0.13644448027375342,2.4954288603350196,0.39994573967368197,-1.8533510118002496,0.13969353802251813,-0.12800507090419533,0.2703771435525417,-2.448056486177644,0.9740131426851651,-2.599634755211376,0.300312,0.038863,0.138358,-1.0153405871507856e-05,0.0015339986838094027,0.00020000778699048207,0.298719,-0.107762,0.13204,0.225625,-0.107946,0.131234,0.299178,0.03929,0.123376,0.298312,0.198026,0.129212,0.223332,0.039106,0.124549,0.380923,0.197777,0.130577,0.377991,-0.107365,0.133796,0.380682,0.039181,0.123583,0.218737,0.195981,0.127728
0.20843894584923978,0.19874647444200522,0.136305709492445,2.4908123620837,0.4006384544077467,-1.8546026103329425,0.13922363430213927,-0.12782287347745896,0.27018183613443375,-2.4478193193053643,0.9739263629169795,-2.5940824632796695,0.300287,0.038853,0.138221,-3.218025754661826e-05,0.0010299942771306897,0.0003500165691691047,0.298699,-0.107742,0.132012,0.225611,-0.107949,0.131223,0.29917,0.039298,0.123365,0.298281,0.198052,0.129201,0.223316,0.039135,0.124541,0.380899,0.197804,0.130561,0.377977,-0.107335,0.133775,0.380663,0.039204,0.123548,0.218708,0.195998,0.127708
0.20835756801664823,0.19854353057974583,0.1360287853101194,2.487404384953254,0.40050561169208343,-1.8511155864137616,0.13958233847779034,-0.12739062179559474,0.27017932334434985,-2.4452708500615445,0.9729384642031916,-2.5966677287321396,0.300292,0.038869,0.138343,-2.8135037127517282e-05,0.0015699972575881308,0.00017202208554606695,0.298698,-0.107755,0.13202,0.225694,-0.107713,0.131649,0.299162,0.039284,0.123349,0.2983,0.198039,0.129194,0.223309,0.039111,0.124522,0.380904,0.197774,0.130549,0.377973,-0.107365,0.133764,0.380662,0.039181,0.123547,0.218716,0.19599,0.127697
0.2088786278203129,0.19936402034544953,0.13594992371442916,2.482699878501313,0.39918953178271877,-1.8535217864653928,0.13982779265612363,-0.12766183853715662,0.2697587922862768,-2.4425779127387077,0.9722202961528484,-2.600060889638507,0.300251,0.038795,0.13826,-1.4171405758569394e-05,0.0010779976422998097,0.0003180076356919519,0.298678,-0.107793,0.132042,0.225667,-0.107735,0.131648,0.299117,0.039264,0.12337,0.298286,0.198021,0.129221,0.223281,0.039076,0.124538,0.380884,0.197732,0.130578,0.377943,-0.107406,0.133814,0.380642,0.039148,0.123582,0.218705,0.195968,0.127729
0.20941143803298473,0.19855705728024253,0.1355960599693954,2.4815591424200667,0.39964369574743663,-1.8473182844023195,0.13949669457387923,-0.12760056208389997,0.26950644561171533,-2.4415873812784374,0.9722859453635361,-2.600286314001541,0.300252,0.038785,0.138271,-3.218088817506538e-05,0.001063994428597474,0.0003400171168691461,0.298671,-0.107794,0.132059,0.225661,-0.107752,0.131647,0.299101,0.039264,0.123383,0.298298,0.197997,0.129252,0.223289,0.039079,0.124562,0.380898,0.197726,0.130595,0.377949,-0.107415,0.133828,0.380656,0.03914,0.123587,0.218715,0.19595,0.127751
0.20943085537552836,0.19894308850210907,0.13543896580699086,2.4809812843198165,0.3990383878112239,-1.850449340516197,0.13999632985681293,-0.1277712306933999,0.26945243680167197,-2.4411803289160847,0.9714389170330672,-2.596591713539954,0.300307,0.038817,0.138291,-9.413585872982819e-05,0.0012019892152715973,0.0002260565741884037,0.298711,-0.107798,0.132059,0.225681,-0.107757,0.131643,0.299145,0.039291,0.12338,0.298337,0.197987,0.129269,0.223334,0.039085,0.124561,0.380949,0.197745,0.130584,0.378001,-0.107402,0.133818,0.380692,0.039149,0.123585,0.218745,0.195944,0.127743
0.20954702608585357,0.19855428257244834,0.1351767655621767,2.4758824262284955,0.39949108767547525,-1.8510230834701424,0.14001025793111324,-0.12734950761175157,0.2691453587551117,-2.4413739497826583,0.9710044763829727,-2.603067421550135,0.300315,0.038825,0.138278,-9.213562801948953e-05,0.0011299888210921844,0.00024005205496841904,0.298721,-0.107789,0.132072,0.225676,-0.107764,0.131614,0.299153,0.039294,0.123393,0.298324,0.197997,0.129253,0.223347,0.039093,0.124554,0.380956,0.197761,0.130589,0.378004,-0.107386,0.13382,0.380699,0.039159,0.123586,0.218738,0.195941,0.127743
0.209429688668251,0.1984994820935131,0.1350306095147431,2.4789110318388152,0.39932554671605947,-1.8297756816290107,0.14040877089363335,-0.127883097070694,0.2689089084435701,-2.4456934145203504,0.9706225912220395,-2.5966619246164804,0.300262,0.038802,0.138254,-3.217303918539677e-05,0.0010059943811373943,0.0003440161795573899,0.298677,-0.107789,0.13207,0.225637,-0.107748,0.131574,0.299132,0.03928,0.123391,0.29828,0.198012,0.129232,0.223289,0.039083,0.124559,0.380898,0.197749,0.130594,0.377959,-0.107392,0.13382,0.380656,0.03916,0.123593,0.218707,0.195962,0.12772
0.2097369493633508,0.19865430211746693,0.13483068313854935,2.478624537058069,0.39687605783220437,-1.8276320101744525,0.14050286666309833,-0.12794316273492579,0.2691797397627831,-2.448307296219094,0.969672438546859,-2.601190819896738,0.300257,0.038796,0.13824,-2.4160595549529874e-05,0.0010099960724614713,0.00031801219837455854,0.298669,-0.107776,0.13204,0.225655,-0.107734,0.131544,0.299137,0.039244,0.123365,0.298286,0.198037,0.129179,0.223283,0.039083,0.12453,0.38088,0.197736,0.130576,0.377944,-0.107399,0.133801,0.38065,0.039147,0.12358,0.218706,0.195989,0.127683
0.20990945536792277,0.19793326828426128,0.13440748642194272,2.476014625780918,0.3980040496349687,-1.8292854534784138,0.14063794647884367,-0.1274994085573256,0.2690732211891413,-2.447503844379905,0.9695145914763196,-2.5924805273576434,0.300283,0.038824,0.138234,-9.010205510809765e-05,0.0010739913348938451,0.0001900483838463213,0.298687,-0.107777,0.132026,0.225668,-0.107714,0.131535,0.29916,0.039242,0.123351,0.298294,0.198059,0.129165,0.223298,0.039093,0.124516,0.380881,0.197747,0.130553,0.377951,-0.107396,0.133791,0.380656,0.039165,0.123566,0.218719,0.196006,0.127677
0.20952006681412455,0.19807820341169835,0.1342466180856824,2.4742196329912227,0.3965270162809834,-1.8247327731783898,0.14061124058413504,-0.12724967016020422,0.268908595692873,-2.4464443495028725,0.9690565821274776,-2.59766790892095,0.300291,0.038827,0.138232,-1.6174500142367047e-05,0.0010639972469347273,0.00032800860187199367,0.298705,-0.107762,0.132015,0.225673,-0.10772,0.13154,0.299179,0.039274,0.123366,0.298307,0.198048,0.129193,0.223319,0.039104,0.124523,0.380907,0.197771,0.130564,0.377978,-0.10737,0.133793,0.380679,0.039176,0.123566,0.218734,0.195995,0.127688
0.20996129050552842,0.19796452710175516,0.13418263186040522,2.469543588765865,0.39484920594968786,-1.828409109802022,0.14097917179644107,-0.12737780322483183,0.26864690963542465,-2.4456795844584525,0.9684495752578174,-2.599255989857208,0.300336,0.038846,0.13822,-5.4126687394302906e-05,0.001091993611993997,0.0002320295519607831,0.298736,-0.107772,0.132024,0.225696,-0.107729,0.131563,0.299193,0.039308,0.123361,0.298337,0.198029,0.129216,0.223357,0.039108,0.124515,0.380949,0.197782,0.130557,0.378013,-0.107365,0.133775,0.380711,0.039178,0.123548,0.218761,0.195972,0.127718
0.21001000053435565,0.19755022854423532,0.13384327072787286,2.4645102686962836,0.3941564424122743,-1.8196726374589167,0.14087889966368675,-0.127599246008873,0.2684328263909817,-2.44282049950011,0.9685983018740522,-2.595605013877836,0.300331,0.038833,0.138259,-7.614020729922524e-05,0.00117799080139003,0.00023804484511367555,0.298734,-0.107783,0.132042,0.225696,-0.107748,0.131586,0.299174,0.039307,0.123362,0.298341,0.198011,0.129238,0.223361,0.039097,0.124548,0.380954,0.197765,0.130571,0.378017,-0.107382,0.133794,0.380702,0.039161,0.123563,0.218766,0.195965,0.127733
0.21001058388799426,0.1973664908624888,0.13387020248699188,2.460223707571549,0.3939833369337814,-1.8243745583380184,0.14134855332887172,-0.12771806126230956,0.2683539916462898,-2.442432883981506,0.9679027995071788,-2.5946398456125204,0.30026,0.038792,0.138293,-2.8192451766007284e-05,0.001105994981555064,0.00034801558684465986,0.298676,-0.107807,0.13208,0.225647,-0.107766,0.131613,0.299104,0.039279,0.123388,0.298298,0.197993,0.129272,0.223303,0.039083,0.124578,0.380914,0.197737,0.130617,0.377961,-0.107405,0.133844,0.380657,0.039142,0.123601,0.218716,0.195949,0.127751
0.2102159243687987,0.19681865949237354,0.13363240623670816,2.4622879680048477,0.3937446885577369,-1.8224952880097562,0.1412947164456248,-0.1274394218575955,0.26813769757795336,-2.4394562434970295,0.9675171216820794,-2.594680099963062,0.300235,0.038793,0.138274,-3.617335473079473e-05,0.0010379938655145663,0.0003340187707568652,0.298649,-0.107797,0.132068,0.225622,-0.107759,0.131608,0.299082,0.039272,0.123388,0.298276,0.197991,0.129244,0.223286,0.039084,0.124565,0.380889,0.197732,0.130596,0.377937,-0.107407,0.133835,0.38064,0.03914,0.123595,0.218692,0.195953,0.127741
0.21049847587049003,0.19676550649619107,0.13359048262032866,2.456643833572655,0.393221711871092,-1.8315622617607317,0.1415565992501974,-0.12731342083451153,0.2685816202312708,-2.4435729296244584,0.9676999822758107,-2.608985559997928,0.300262,0.03882,0.138246,-8.610216752189005e-05,0.0010639916318454332,0.00019204580540738915,0.29866,-0.107792,0.132044,0.225627,-0.107757,0.131573,0.299109,0.039278,0.123367,0.298281,0.198,0.129217,0.223297,0.039097,0.12453,0.380904,0.197745,0.130564,0.377946,-0.107393,0.133786,0.380649,0.039149,0.12356,0.218694,0.195957,0.127719
