RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.21773585278838875,0.17996625493031748,0.1344475695461333,-2.729785787893676,0.8829536548626087,2.6169659030946524,0.2014858272413015,0.39779038115638493,0.2716298934311867,2.1551407553124067,0.6509606010130655,-1.9162621092804482,0.30029,0.038789,0.138186,-8.428507510641589e-05,0.0010879778080650348,0.0005240458381603652,0.298493,-0.107854,0.132477,0.22558,-0.10772,0.132092,0.298965,0.039307,0.125371,0.298337,0.198168,0.130082,0.223139,0.03903,0.1271,0.380981,0.197827,0.130631,0.377853,-0.107464,0.132941,0.380504,0.039141,0.124544,0.218763,0.196019,0.128068
0.21787614933848382,0.17988127950412036,0.13451657635453343,-2.7308203523797046,0.8835762879876754,2.623163600317134,0.20161830648303028,0.3989872197859287,0.27184245606017116,2.1533219152800758,0.6514652962517639,-1.9100687434126715,0.30032,0.038717,0.137576,-0.000615648117455078,-0.001304165916500108,0.0005395985331627485,0.298492,-0.107852,0.132479,0.225583,-0.107714,0.13209,0.298972,0.039314,0.125353,0.298339,0.198179,0.13008,0.223152,0.039041,0.127097,0.380984,0.197832,0.130617,0.377855,-0.107462,0.13295,0.380507,0.039148,0.124534,0.218764,0.196024,0.128061
0.21765055815279483,0.1801875812317133,0.13434158981236816,-2.733041904065178,0.8840286950318335,2.6255948922603545,0.20176981492501497,0.39869505112993714,0.27227381476306917,2.1514955995386114,0.6529392880895298,-1.9077581436915727,0.300266,0.038818,0.138267,-2.6294131084804736e-05,0.0013679941331883791,0.0004300179784857534,0.298457,-0.107822,0.132486,0.225563,-0.107707,0.13211,0.298941,0.039335,0.125355,0.298303,0.198178,0.130085,0.223117,0.039064,0.127092,0.380957,0.197839,0.130633,0.377819,-0.107442,0.13294,0.380482,0.039158,0.124543,0.218726,0.196062,0.128042
0.2175640551418066,0.1800280788883567,0.13422977408754827,-2.732472097779027,0.8834986906629494,2.6331071049974235,0.2018659111360311,0.3985070103300809,0.27245405622518065,2.1523799759291773,0.6525807007227609,-1.9081949502023354,0.300263,0.038834,0.138257,3.1715820528405695e-05,0.001328006591675739,0.0004279789340539794,0.298443,-0.107798,0.132464,0.225555,-0.107702,0.132093,0.298934,0.039355,0.125343,0.298284,0.198197,0.130075,0.223104,0.039083,0.127075,0.380943,0.19786,0.130628,0.377806,-0.107424,0.132929,0.380474,0.039175,0.124545,0.21871,0.196083,0.12802
0.21749296933412549,0.1795780559679866,0.13435958703029155,-2.735116088827483,0.8832556499855051,2.6355874572062876,0.2019550058016181,0.3985013248859643,0.2727222669092417,2.1540238843677697,0.6531016502364576,-1.9098779565140571,0.300303,0.038741,0.137543,-0.00037353279288056496,-0.0014981162097187804,0.0006237201819309277,0.298461,-0.107793,0.132443,0.225578,-0.107696,0.132074,0.298957,0.039363,0.125331,0.298302,0.198205,0.130057,0.223124,0.039095,0.127067,0.380959,0.197866,0.13061,0.377826,-0.107406,0.13291,0.380491,0.039175,0.124534,0.218738,0.196093,0.128006
0.21751984526962037,0.17950292208349705,0.13411042166370155,-2.739910288743461,0.8827730824717366,2.6412829420911454,0.2021745792673826,0.39851316956120725,0.27271876194453243,2.149712642910125,0.6530567703771567,-1.9096398005424797,0.300286,0.03871,0.137591,-0.0004475110555290913,-0.0013701594784210915,0.0007136933888568451,0.298474,-0.10781,0.132495,0.225577,-0.107705,0.13211,0.29895,0.039332,0.125384,0.298297,0.198174,0.130079,0.223122,0.039064,0.127122,0.380944,0.197833,0.130631,0.377839,-0.107424,0.132944,0.380478,0.039159,0.124559,0.218739,0.196069,0.12806
0.21783343951851125,0.17958091738539939,0.1341188436627686,-2.739731650821349,0.8823689907429741,2.6444213010689928,0.20234814257746933,0.39814124675858015,0.2730320195134878,2.151467191843902,0.6536624227239003,-1.9046911366393628,0.300357,0.038681,0.13756,-0.0006735656562009783,-0.001358215178069215,0.0006395425545182155,0.298546,-0.107833,0.132492,0.225629,-0.107722,0.132106,0.299019,0.039308,0.125385,0.298345,0.198133,0.130061,0.22319,0.039048,0.127125,0.380989,0.197803,0.130613,0.377896,-0.107454,0.132954,0.380528,0.039131,0.124538,0.218815,0.196031,0.128079
0.2175370542019605,0.17932898258864882,0.13400729585769772,-2.7481369957351656,0.8813673508104714,2.6506193727973186,0.20242448442816732,0.3985474927979111,0.27294660621964933,2.150212020280284,0.6539057853412364,-1.9058491513282045,0.300379,0.038665,0.137603,-0.0006556275704219691,-0.0011982036279930362,0.0006216071922187046,0.298565,-0.107873,0.132493,0.225642,-0.107745,0.132102,0.299047,0.039275,0.125386,0.298378,0.198123,0.130069,0.223214,0.039008,0.127136,0.381024,0.197779,0.13062,0.377921,-0.107493,0.13294,0.380557,0.039105,0.124537,0.218854,0.195994,0.128092
0.21759022271931167,0.17969108195579053,0.13383320626425743,-2.73655829980873,0.8801277457488086,2.6510845090563264,0.20221793883800507,0.398433625986576,0.2729956002340317,2.1537898946718714,0.6532740358529677,-1.9113776651086607,0.300327,0.038787,0.138252,-6.63494199355332e-05,0.0013919831200108043,0.0005020461681015927,0.298531,-0.107887,0.132469,0.225616,-0.10774,0.132078,0.299012,0.039276,0.125375,0.298374,0.198156,0.130057,0.223181,0.039011,0.127115,0.381021,0.197822,0.13062,0.377889,-0.107489,0.132932,0.380544,0.039122,0.124526,0.218822,0.195997,0.128081
0.2178693574354052,0.17915478296494491,0.13356197828876973,-2.738231204626499,0.8796588431727275,2.655420537725243,0.2025432606452703,0.39934303383022546,0.2730588621509075,2.1511434936383944,0.6527343036214952,-1.9159022541095583,0.300321,0.038825,0.13812,-8.622065662598053e-05,0.0009079789843171501,0.0004860391337088911,0.298502,-0.107827,0.132456,0.225598,-0.107713,0.132066,0.298988,0.039329,0.125342,0.298359,0.198208,0.130028,0.223153,0.039064,0.127084,0.381004,0.197878,0.13059,0.377864,-0.107435,0.132915,0.380526,0.039168,0.124511,0.218783,0.196052,0.128038
0.21816715946793558,0.17974926410984993,0.13342707487079503,-2.7398528025358213,0.8789707159534581,2.661846309007093,0.20243096085768938,0.39875859123224017,0.273214676705122,2.1507487761961137,0.6540508998963606,-1.9185933042506613,0.300289,0.038757,0.137543,-0.000395550721543151,-0.0014641211151917338,0.0006137104135730991,0.298444,-0.107784,0.132437,0.225555,-0.107683,0.132064,0.29893,0.039367,0.125317,0.298288,0.198231,0.130041,0.223089,0.039106,0.127046,0.380938,0.197888,0.130608,0.377807,-0.107401,0.132905,0.380475,0.039189,0.12453,0.218716,0.196095,0.128009
0.2180496137097478,0.1792509872867466,0.13356365569937229,-2.741982975493841,0.877521842131779,2.6667755549338747,0.20242263401973246,0.3989612667863965,0.2731044806146622,2.150419097423299,0.6535081877144716,-1.9167447870278749,0.300237,0.038745,0.137578,-0.0003055572326746178,-0.0013840975249990817,0.0006397885176145191,0.298405,-0.107786,0.132435,0.225517,-0.10768,0.13208,0.298887,0.039378,0.125326,0.298236,0.198202,0.130071,0.223055,0.039115,0.127051,0.380891,0.197861,0.130631,0.377763,-0.107384,0.132896,0.380424,0.039186,0.124554,0.21867,0.196119,0.128016
0.21836108288466932,0.17943906044942148,0.13333505026134848,-2.7508015844475966,0.8762221113442905,2.6728770041542904,0.20285775506263967,0.3983978287458419,0.27317442892575267,2.152342597383507,0.653787761244443,-1.91837705413496,0.300259,0.038709,0.137541,-0.0004154668412420581,-0.0015781400320718916,0.0006756721417571838,0.298427,-0.107789,0.13248,0.225539,-0.107698,0.132103,0.298919,0.039359,0.125346,0.298249,0.198172,0.130081,0.223086,0.039095,0.127082,0.380911,0.197839,0.130643,0.377786,-0.107402,0.132933,0.380437,0.039166,0.124565,0.218702,0.196094,0.128041
0.21874184613823894,0.1797525157205463,0.13343698790150882,-2.754975794677921,0.8736349482132326,2.6728065970555037,0.20284342690002918,0.3985442289318442,0.27312081914246084,2.150987251317492,0.6532590457993582,-1.9186221375994215,0.300336,0.038731,0.137565,-0.0005836734627767721,-0.0014461315349480978,0.00045157795791870133,0.298486,-0.107824,0.132494,0.22559,-0.107701,0.132115,0.298987,0.039338,0.125367,0.298313,0.198162,0.130076,0.223152,0.039072,0.127104,0.380973,0.197824,0.130639,0.377847,-0.107449,0.132951,0.380498,0.039149,0.124554,0.218776,0.196045,0.128063
0.21847675357758994,0.17929681332016,0.13345705858531595,-2.757620909235321,0.8717843252235375,2.6789900630558905,0.20311591204482313,0.39888793508589265,0.27328725643587115,2.154176015048649,0.6536884295638976,-1.9186818638218532,0.300307,0.038721,0.137574,-0.0005235317028134612,-0.0014461692730495155,0.0006476214195195243,0.29849,-0.107835,0.13251,0.225579,-0.107709,0.132121,0.298967,0.039325,0.125387,0.298336,0.198189,0.130086,0.223142,0.039059,0.127128,0.380991,0.197844,0.130633,0.377853,-0.107446,0.132963,0.380508,0.039164,0.124564,0.218779,0.196036,0.128081
0.2186453844472766,0.17946251540124425,0.13362513745743038,-2.761515365738564,0.8695739239458669,2.6799750134272196,0.2031233636896014,0.39882876435267917,0.2732161002600193,2.1487632278500923,0.6533459158690715,-1.9190428423699677,0.300295,0.038807,0.138214,-0.00012629962213791428,0.0012079685260000571,0.0004960762728249107,0.298497,-0.10783,0.132507,0.225581,-0.107714,0.13211,0.298965,0.039314,0.125389,0.298334,0.198193,0.13007,0.223136,0.039047,0.127119,0.380984,0.197844,0.130618,0.377854,-0.107447,0.132956,0.380509,0.039161,0.124543,0.218783,0.196032,0.128081
0.21883634942770008,0.1790659056059123,0.13355361453312636,-2.7639464518421124,0.8713357248405924,2.6768527582006905,0.20331680638760327,0.3990196478745937,0.2731586188387871,2.151266095268194,0.6528657826459262,-1.9076907410581072,0.300334,0.038697,0.137556,-0.00047548324373722557,-0.001448169412488994,0.0007136556794556179,0.298514,-0.107829,0.132472,0.225613,-0.107718,0.132099,0.298992,0.039313,0.125368,0.29834,0.198159,0.130062,0.223155,0.039045,0.127109,0.380985,0.197825,0.130608,0.377882,-0.107451,0.132928,0.380519,0.039145,0.124532,0.218793,0.196038,0.12806
