RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.009477743539959227,0.1767002937921286,0.3609402506725788,-2.061171571396125,1.1723810369610514,2.1213647171450796,0.19335428239083288,0.36452669013524047,0.2889848286420107,1.975092786242712,0.548055914767687,-1.7745658592256508,0.299939,0.038988,0.137555,-0.0010714524690588572,-0.0025213843777098276,-0.0011513517958645226,0.298604,-0.107891,0.132854,0.225584,-0.107829,0.134042,0.298919,0.039199,0.125405,0.298225,0.197964,0.130269,0.223098,0.038953,0.127185,0.380877,0.197807,0.131048,0.377834,-0.107573,0.133271,0.380393,0.039009,0.124424,0.218689,0.19593,0.12858
-0.009803754887729887,0.17650875224471096,0.3608888799728751,-2.0684172678281367,1.1717786084224227,2.1277406791495967,0.19324488324350117,0.3642176230759024,0.28898815027010444,1.975289397392939,0.5463165718905733,-1.7762172237455514,0.299963,0.038975,0.137547,-0.0010994664818205263,-0.002563372590678995,-0.001143410189923366,0.298622,-0.107892,0.132863,0.225615,-0.107837,0.134043,0.298953,0.039185,0.125418,0.29826,0.197957,0.130268,0.223129,0.038937,0.127196,0.380906,0.197793,0.131045,0.377863,-0.107586,0.133276,0.380422,0.038995,0.124432,0.218723,0.195922,0.128582
-0.009605310480296614,0.17649804360681776,0.36089127960193157,-2.0689269663857783,1.1715399600463783,2.128594926981157,0.1931384847584963,0.36424620822548864,0.2889438259471655,1.9754852609722526,0.5453021245276214,-1.7804634024243295,0.299994,0.03898,0.137508,-0.0011455505750601472,-0.0027053449139884315,-0.0011455505750601472,0.298658,-0.107897,0.132841,0.22565,-0.107853,0.134037,0.298987,0.039174,0.125416,0.298287,0.197943,0.130283,0.223152,0.038922,0.127199,0.38094,0.197798,0.131045,0.377895,-0.107604,0.133283,0.380451,0.038986,0.124421,0.21875,0.195918,0.128578
-0.009620019325614015,0.17611587096297743,0.3607216747521162,-2.073953732653186,1.1716716314816682,2.1305034087652985,0.1931188804312944,0.36394835412538046,0.2888483075704575,1.9771015092870492,0.5447249623128888,-1.7795324971643582,0.299943,0.039057,0.138393,-0.001085168228567241,0.0013246833115724283,-0.001257282339798387,0.298658,-0.107886,0.132847,0.225653,-0.107843,0.134033,0.298966,0.039169,0.125433,0.298268,0.197956,0.130303,0.223141,0.03892,0.127205,0.380928,0.197812,0.131047,0.377885,-0.107602,0.133288,0.380433,0.038989,0.124427,0.218728,0.195909,0.128595
-0.009860652701556671,0.17594687391638764,0.36097072363185884,-2.0734826079026254,1.1719467847626783,2.128711772804676,0.19305511635684966,0.36353473806589837,0.2887648462723494,1.9761386379505748,0.5432587364065109,-1.7819846424157344,0.299975,0.038982,0.137565,-0.0011413614237293036,-0.002461370386489414,-0.0011054056493356862,0.298655,-0.107883,0.132854,0.22564,-0.107852,0.134053,0.298963,0.039173,0.12544,0.298262,0.197955,0.130287,0.223145,0.038919,0.127215,0.380916,0.197808,0.131049,0.377889,-0.107597,0.133291,0.380428,0.038997,0.124438,0.218714,0.195906,0.128589
-0.009973073281347777,0.17572385677742963,0.3607181335519552,-2.081545844342963,1.1720194041458183,2.1330036097839273,0.19294159129881858,0.3635321585588455,0.28884885758030415,1.978095031030973,0.5424315744121511,-1.7785253894826638,0.29998,0.03894,0.137706,-0.0014747452450206346,-0.0014432409144660534,-0.001031065145655802,0.298666,-0.107901,0.13285,0.225652,-0.10788,0.134035,0.299005,0.039172,0.125425,0.298295,0.197946,0.130284,0.223174,0.038921,0.127203,0.380927,0.197779,0.13105,0.377919,-0.107596,0.133292,0.38047,0.038996,0.124433,0.218757,0.195914,0.128588
-0.010193330948054802,0.17545891553789383,0.3607563412379026,-2.0779993011094104,1.172591769821534,2.136464418293986,0.19283036674857137,0.3628608550090789,0.2885887999833822,1.9757898961194682,0.540757925896489,-1.779826821997157,0.299973,0.039054,0.138151,-0.0006920427109336237,-6.554878026327088e-05,-0.0013040224965002174,0.298646,-0.107904,0.13284,0.225641,-0.107861,0.134045,0.298978,0.039158,0.125407,0.29827,0.197945,0.130263,0.223144,0.038918,0.12719,0.380921,0.197789,0.131048,0.377885,-0.107597,0.133272,0.380442,0.038984,0.124412,0.218733,0.195912,0.128566
-0.010099619352817557,0.17571817729741335,0.36052415965366363,-2.082269009599984,1.1738060947484747,2.138165798346057,0.19256050718331333,0.36263112095236777,0.2886355076823235,1.9776913427377307,0.5395173183572408,-1.7753106583254425,0.29995,0.039084,0.138141,-0.000704030204880904,-4.553251827488007e-05,-0.0013280158329648385,0.298629,-0.10786,0.132834,0.225622,-0.107819,0.134035,0.298946,0.039195,0.125377,0.298242,0.197974,0.130248,0.22311,0.038946,0.127163,0.380905,0.197825,0.131024,0.377857,-0.107579,0.133248,0.380413,0.039008,0.124403,0.218703,0.195939,0.12854
-0.010978899958729749,0.17559938511997464,0.3606759187184572,-2.0746066786012007,1.1733640340142801,2.1378238745099263,0.1929088840794563,0.3616818623569011,0.28896162038338186,1.9751877277487155,0.5408169830956495,-1.7637851824619464,0.299913,0.039091,0.138144,-0.0006480435162973581,-6.556969218292054e-05,-0.0013280210508377827,0.298586,-0.107862,0.13284,0.225577,-0.107821,0.134042,0.298905,0.03921,0.125375,0.298208,0.197989,0.130226,0.223076,0.038968,0.127155,0.38086,0.197814,0.131035,0.377814,-0.107561,0.133241,0.380377,0.039029,0.12439,0.218662,0.195948,0.128531
-0.011207762091606843,0.1754659823718071,0.36060227573353054,-2.0821070370605423,1.1731778004349376,2.1392683435525943,0.1925489796388745,0.36187611503088474,0.2889627527565956,1.9767209956921228,0.538547344496715,-1.7646539275154995,0.299921,0.038983,0.137535,-0.0010173958208908645,-0.0025014338611709292,-0.0011152734737465582,0.298573,-0.107873,0.132832,0.225562,-0.107836,0.134025,0.298905,0.039206,0.125375,0.298212,0.197986,0.130227,0.223081,0.038966,0.12715,0.380848,0.197787,0.131035,0.37782,-0.10756,0.133239,0.380378,0.039029,0.124384,0.218671,0.195948,0.128532
-0.011072882396727823,0.17560567156732088,0.36042118528056144,-2.081431059179174,1.1726737594476597,2.145063821497963,0.19229179787194725,0.3618172601556778,0.2889780020492077,1.9762104047582625,0.5367762154818267,-1.770838868054093,0.299969,0.038962,0.137489,-0.0011174832882752698,-0.0026913856117982537,-0.001101504779370088,0.298622,-0.107898,0.132828,0.225602,-0.107861,0.134016,0.298965,0.039184,0.125385,0.298263,0.197958,0.130251,0.223137,0.038934,0.12716,0.380897,0.197772,0.131021,0.377868,-0.107589,0.133265,0.380435,0.038998,0.124396,0.218735,0.195931,0.128551
-0.011347704462707053,0.17554107290148735,0.3603220083786845,-2.090014854763612,1.1736467030110185,2.1501971731100578,0.19193231852519513,0.36165053977125877,0.288874891379714,1.9789865093452157,0.5351440153674103,-1.768613083313438,0.299961,0.039042,0.138391,-0.0012130355146204148,0.001420825522967091,-0.0013591393942190956,0.298656,-0.10792,0.132823,0.225641,-0.10786,0.134018,0.298989,0.039154,0.125413,0.298291,0.197936,0.130282,0.223161,0.038908,0.127195,0.380935,0.19779,0.13104,0.377891,-0.107616,0.133287,0.38045,0.038975,0.124422,0.21875,0.195905,0.128589
-0.011881118863075968,0.17515447806710005,0.3603393416215777,-2.0875114895846596,1.1728362745994447,2.148928347308513,0.19187820658123492,0.36111279151523107,0.288874945302248,1.9797116531312255,0.5331532730369889,-1.7712651897107612,0.299965,0.039066,0.138372,-0.0011071783537894534,0.0013026980458644701,-0.0012612786727923724,0.298674,-0.107878,0.132823,0.225669,-0.107829,0.13402,0.298993,0.039173,0.125416,0.29829,0.197949,0.130266,0.223165,0.038924,0.127196,0.380952,0.197826,0.131034,0.377897,-0.107597,0.133295,0.38045,0.038995,0.124421,0.218751,0.195913,0.128584
-0.012092563723027694,0.1752943840366602,0.35995796368318794,-2.0925045505837443,1.1732713076513999,2.1517408862015484,0.1915655875778198,0.36099897734689707,0.28895401730608944,1.9803953067315403,0.5311058213471288,-1.7687909513739715,0.299998,0.039006,0.137525,-0.0011254782718874371,-0.0025793565599157636,-0.0011454525250744146,0.298667,-0.107864,0.132849,0.225652,-0.107821,0.134038,0.298977,0.0392,0.125411,0.298277,0.197985,0.130283,0.223151,0.038957,0.127198,0.380931,0.197827,0.131054,0.377896,-0.107567,0.133287,0.380446,0.039026,0.124423,0.218737,0.19594,0.128578
-0.012186650331318383,0.17513839343285564,0.3600095207618475,-2.0903537799617498,1.172502362086378,2.1543317176345727,0.1912357647770643,0.36015468889558305,0.2889085390409231,1.9795281244719831,0.5282950056922774,-1.768558786747591,0.299966,0.038992,0.137582,-0.001031359390307857,-0.0024274240608670268,-0.0011192527755748763,0.298624,-0.107872,0.132854,0.225625,-0.107843,0.134077,0.29896,0.039207,0.125419,0.298259,0.197996,0.130274,0.223133,0.03897,0.127206,0.380895,0.197801,0.131074,0.377871,-0.107557,0.133283,0.380423,0.039032,0.124423,0.218712,0.19595,0.12858
-0.012855673618614671,0.1750699795438052,0.35980622791576383,-2.095198537780213,1.1730343185892174,2.1597152391508687,0.19112281484597918,0.3601772201000452,0.2888656167038679,1.9813910711882041,0.5272722957395348,-1.763231731949381,0.299961,0.038979,0.137549,-0.001009406982531715,-0.0025674483583585585,-0.0010952967858611743,0.298623,-0.107877,0.132864,0.225619,-0.107852,0.134075,0.298951,0.039203,0.125411,0.298252,0.197979,0.130256,0.223125,0.038964,0.127198,0.380887,0.197782,0.13107,0.377869,-0.107564,0.13327,0.380423,0.039026,0.124426,0.218716,0.195944,0.128575
-0.012613686028867976,0.17537090527504684,0.36058121491152045,-2.084097894909493,1.1728270019631566,2.154362427113831,0.19135279060781,0.3598452533352375,0.2893846750160456,1.9824944858563995,0.5288599772007613,-1.7528584666590672,0.299999,0.038983,0.137559,-0.001219473352516177,-0.0023872491713783353,-0.001233456670417692,0.298646,-0.107886,0.132845,0.225631,-0.107854,0.13404,0.298981,0.039189,0.125404,0.298285,0.197962,0.13026,0.223151,0.038949,0.127186,0.380921,0.197797,0.13105,0.377886,-0.107581,0.133263,0.380448,0.039007,0.124413,0.218746,0.195929,0.128576
