RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.12351410873979332,-0.004723151589572372,0.3124907149385214,2.248526909281905,0.8004877080517653,-2.281945237526023,-0.07523012640589476,-0.30138750607427955,0.33717652964115147,-2.226877913022959,1.093124921380622,2.28076525856809,0.300657,0.038532,0.138284,0.00014857537515358137,0.0015521376240760487,0.0018358860155152069,0.298723,-0.107857,0.132777,0.225707,-0.10781,0.133217,0.299174,0.039285,0.124185,0.298339,0.197972,0.129846,0.223312,0.039029,0.125398,0.381005,0.197723,0.130958,0.378046,-0.10754,0.132874,0.380648,0.039084,0.123856,0.218738,0.195871,0.128306
-0.1233814374551177,-0.004498010064959479,0.3120378140758276,2.2485898257827754,0.800213530837733,-2.2808142298752956,-0.0745713935058415,-0.30211408477517965,0.3372495191831589,-2.230696505248665,1.0935170106141934,2.282106570974051,0.300575,0.038533,0.138287,0.00021850981823168375,0.0015382129524445628,0.001937833274081529,0.298655,-0.107841,0.132766,0.225639,-0.107789,0.133192,0.299103,0.039304,0.124165,0.298291,0.197989,0.129836,0.223259,0.039048,0.125382,0.380949,0.197742,0.130945,0.377977,-0.107516,0.132846,0.380594,0.039101,0.123843,0.218673,0.195901,0.128309
-0.12293583861142399,-0.004150174430072262,0.31219968419897554,2.2504597191687443,0.8004155767021143,-2.281714916431587,-0.07515469725665451,-0.3025403088334203,0.33727320196008687,-2.227195630661159,1.0923936596087525,2.28098019807703,0.300498,0.038498,0.138318,0.00016055285355759557,0.0015381523051252411,0.0018818778491132562,0.298564,-0.107859,0.132806,0.225562,-0.107828,0.133225,0.29903,0.039272,0.124195,0.29822,0.197957,0.12986,0.223196,0.03902,0.125409,0.380888,0.197712,0.130964,0.377885,-0.107543,0.132894,0.380517,0.039065,0.123878,0.218601,0.195869,0.128342
-0.12359406985640528,-0.004911094687819417,0.31249274180966613,2.2479130988954434,0.8003023529327025,-2.2777399113968766,-0.07467832960951329,-0.30257818547269705,0.3371548527824879,-2.230445695207216,1.091631063206747,2.278609872133499,0.300448,0.038456,0.138211,6.30672028695364e-05,0.0009860595806823313,0.0018919683415942739,0.298517,-0.107884,0.132842,0.225506,-0.107845,0.133257,0.298987,0.039245,0.12422,0.298186,0.197936,0.129897,0.223147,0.038998,0.125443,0.38086,0.197687,0.130996,0.377828,-0.107564,0.132912,0.38047,0.039034,0.123896,0.218578,0.195845,0.128362
-0.12321341077312828,-0.004588123036056713,0.3122912428610325,2.2522513414316068,0.7998673198807473,-2.27568893013886,-0.0750882450888753,-0.3016682248775363,0.3372956768722534,-2.224413732399626,1.091531641224674,2.2808712304862615,0.300431,0.03844,0.138427,-0.0002762221744429328,0.002241727524347798,0.001982310940729505,0.298539,-0.107908,0.132859,0.225522,-0.107834,0.133277,0.299009,0.039245,0.124231,0.298212,0.197942,0.129909,0.223158,0.03899,0.125458,0.380887,0.197685,0.131017,0.377835,-0.107586,0.132941,0.380478,0.039033,0.123905,0.218598,0.195846,0.128362
-0.1230394880525768,-0.004487561555922004,0.3122724651812315,2.2500155586328416,0.801233618436114,-2.278496413202993,-0.07510447367095947,-0.3020448329072595,0.33746572697544097,-2.2275710981524197,1.0920366073679557,2.279355045692366,0.300511,0.038463,0.138424,-0.0003181843358081769,0.0022936983189473267,0.0019043662384006948,0.298593,-0.1079,0.132844,0.225597,-0.107828,0.13327,0.299084,0.039248,0.124231,0.298268,0.197951,0.129907,0.223235,0.038995,0.125442,0.380954,0.197695,0.131009,0.377908,-0.107583,0.132939,0.38055,0.039043,0.123891,0.218669,0.195855,0.128344
-0.12299084052592518,-0.004306902065634666,0.3122374725322723,2.254874734816088,0.8011369878053229,-2.279023155673439,-0.0750394468177855,-0.301912172544539,0.3374742467358112,-2.2257956172330675,1.0913215998710846,2.2762923449195167,0.30059,0.038512,0.13824,5.48733771351037e-05,0.001218051824393167,0.0018499679030524162,0.298646,-0.107865,0.13283,0.225637,-0.107797,0.133246,0.299118,0.039283,0.124215,0.29831,0.197992,0.129882,0.223283,0.039042,0.125419,0.380982,0.197746,0.130987,0.377963,-0.107531,0.132906,0.380593,0.039082,0.123875,0.218696,0.195893,0.128341
-0.12218572916835549,-0.004495864001899941,0.3120409825180769,2.25559565305522,0.801866695477842,-2.2753159223176267,-0.07487182231855392,-0.30180999247944357,0.3374688976204395,-2.2252457788262534,1.0908560051939098,2.2788510237776753,0.300575,0.03852,0.138366,0.0001704680406708469,0.001586165914111201,0.0019318661357215505,0.298645,-0.107843,0.13285,0.225643,-0.107813,0.133257,0.299111,0.039295,0.124238,0.298295,0.197964,0.12991,0.223262,0.039038,0.125433,0.38095,0.197736,0.131006,0.377976,-0.107522,0.132935,0.38059,0.039082,0.123908,0.218664,0.195897,0.128375
-0.12283683516532184,-0.004370330151617474,0.3122580441095233,2.2562345551414342,0.8019728915650143,-2.276030666722068,-0.07447882307305932,-0.3008661824345887,0.3372109753558636,-2.2243488806228875,1.0914635538727366,2.2763402756810915,0.300587,0.038503,0.138323,0.00018855735119887733,0.001492183536902085,0.0019338606500656247,0.298664,-0.107853,0.13281,0.225648,-0.107833,0.13324,0.299111,0.039278,0.124216,0.298292,0.197947,0.129881,0.223258,0.039025,0.125419,0.380941,0.197715,0.130982,0.377985,-0.10753,0.132909,0.380599,0.039072,0.123904,0.218666,0.195879,0.128361
-0.12311778244450691,-0.004541321519434427,0.311904203661859,2.2579269341142343,0.8025485758684543,-2.2733316030999506,-0.07432212598580122,-0.300994447106719,0.3373204380998612,-2.225657316614086,1.0910485280511124,2.277082828026435,0.300593,0.038492,0.138281,0.0002285296223843194,0.0015162228795595025,0.0019398280805967888,0.298676,-0.107867,0.132768,0.225649,-0.107842,0.133213,0.299116,0.039269,0.124171,0.298302,0.197943,0.129845,0.223265,0.039007,0.125386,0.380951,0.197697,0.130957,0.377994,-0.10755,0.132858,0.380606,0.039065,0.123862,0.218678,0.195856,0.128317
-0.12292915087863804,-0.004525952239543163,0.31232423193621633,2.2609768863944932,0.8029700415894196,-2.2744186063139367,-0.07422551716163754,-0.3007142547334731,0.337386525557518,-2.2245767028587498,1.0913906805398272,2.2773097502257684,0.300591,0.038459,0.138284,0.00017247067656628814,0.001580168191130948,0.0019358650649404423,0.298662,-0.107897,0.132771,0.225647,-0.107866,0.133206,0.299109,0.03924,0.124159,0.298301,0.197923,0.129836,0.22327,0.038982,0.125384,0.380956,0.197672,0.13094,0.377982,-0.107587,0.132857,0.380598,0.039047,0.123844,0.218681,0.195829,0.128308
-0.12284816889315844,-0.004192402014315089,0.3122520333881974,2.2584961786459132,0.8032583717746284,-2.271961473467438,-0.07425837441411615,-0.30042611326706414,0.33764082422780994,-2.2231079129066247,1.0916539094932727,2.277049126709702,0.300597,0.038438,0.138176,4.689384605349693e-05,0.0011920445677080507,0.0018559733734341605,0.298647,-0.107933,0.132763,0.225633,-0.107887,0.133199,0.299105,0.039225,0.124164,0.2983,0.197913,0.129834,0.223277,0.038963,0.125366,0.380962,0.19766,0.13094,0.377976,-0.107612,0.132854,0.380597,0.039017,0.123836,0.218689,0.195808,0.128297
-0.12265776643231513,-0.0043160499303936395,0.31234007414746284,2.2608562964344925,0.802185283739359,-2.268661702470563,-0.07423691967847944,-0.3012305246450603,0.33783826697826386,-2.2203084467286267,1.0913080546419192,2.2770116808022216,0.300566,0.038446,0.138197,5.084450669698917e-05,0.0012560478670296431,0.0018399693893039145,0.298626,-0.107929,0.132773,0.225621,-0.107869,0.133199,0.299089,0.039225,0.124158,0.29828,0.19792,0.129826,0.223254,0.038964,0.125359,0.380956,0.197663,0.130937,0.377942,-0.107602,0.132858,0.380571,0.039018,0.123817,0.218672,0.195812,0.128295
-0.12277633305937052,-0.004013693490445558,0.31232996308910843,2.2636852919557438,0.8038871541216546,-2.2735946934557902,-0.07404640262624622,-0.30097825938388706,0.3378907875263691,-2.225553778042579,1.0911029798723568,2.2761002474141403,0.300516,0.038492,0.138218,4.7020590471839684e-05,0.0010160462559126442,0.0019279774432233974,0.298591,-0.107861,0.132832,0.225584,-0.107792,0.133255,0.299063,0.039285,0.124217,0.298256,0.197979,0.129886,0.223223,0.039033,0.12543,0.380932,0.197729,0.130994,0.377898,-0.107538,0.13291,0.380529,0.039076,0.123884,0.218647,0.195882,0.128342
-0.1226782463118434,-0.003845780314087832,0.3123498590426445,2.2667442323075555,0.8037660242097237,-2.271444842654796,-0.07391331074929237,-0.3014725771640241,0.3379644888458252,-2.2215032519409865,1.0918066996782572,2.2758081693357903,0.300533,0.038546,0.13837,8.264554343027005e-05,0.0015340742065714217,0.0017659379148129788,0.298591,-0.107831,0.13286,0.225586,-0.107786,0.133292,0.299062,0.039311,0.124253,0.298254,0.197988,0.129911,0.223222,0.039062,0.12546,0.380926,0.197744,0.131016,0.377903,-0.107517,0.132954,0.380536,0.039098,0.123924,0.218645,0.195898,0.128376
-0.12254720008373263,-0.0037490774119793846,0.3121579120154977,2.2670782889669354,0.8047857213813135,-2.2707542538773318,-0.07370287680086493,-0.30103945687264205,0.33818930267453196,-2.2183518667555,1.0917304851888203,2.2734078866662752,0.300584,0.038508,0.138299,0.00019269803207601236,0.0013621853581405083,0.0019118700842789878,0.298645,-0.107852,0.132833,0.225638,-0.107809,0.133255,0.299106,0.03929,0.124222,0.298294,0.197969,0.129895,0.22326,0.039035,0.125433,0.380946,0.197731,0.130996,0.377976,-0.107535,0.132915,0.380592,0.03908,0.123891,0.21867,0.195886,0.128358
-0.12406844053491953,-0.003897914472252073,0.31194895790863036,2.266983165209668,0.8046824534950742,-2.274652110708052,-0.07601926308956743,-0.3006033885731995,0.33825718036031727,-2.216879525841536,1.091292161573032,2.2727705573209533,0.300598,0.038483,0.138311,0.00019240082939766506,0.0016421886562210644,0.0019478433527277685,0.298679,-0.107873,0.132785,0.225656,-0.107842,0.13322,0.299128,0.039263,0.124183,0.298313,0.19795,0.129851,0.223276,0.039008,0.125399,0.380972,0.197703,0.13096,0.378002,-0.107559,0.132875,0.380611,0.039061,0.123848,0.218701,0.195863,0.128313
