RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.048165304560214284,-0.05025619320183988,0.28489586608934403,2.328373191927387,0.8861315337285629,-2.462882306015497,0.07079157950866222,-0.3309399971268177,0.3341701111121178,-2.6387833188526946,1.118841351664659,3.0210641091989228,0.30066,0.038453,0.138371,0.00021624564503396846,0.0015822410499219562,0.0022178302323035645,0.298725,-0.107933,0.132431,0.225766,-0.108071,0.133047,0.299131,0.039249,0.124777,0.298298,0.197926,0.129906,0.223271,0.03896,0.126275,0.380937,0.197718,0.130992,0.378026,-0.107505,0.133871,0.380581,0.03902,0.124127,0.218743,0.195917,0.128327
0.04831560145840047,-0.050230223671078655,0.28528490886229274,2.329961084568385,0.888616112220266,-2.463339015893001,0.07053392263686656,-0.3313400576135218,0.3344108213038445,-2.6389180685098372,1.1199128695931604,3.025544137569918,0.300629,0.038419,0.138376,0.0002302320083142183,0.0015902572518805777,0.0022238182432090616,0.29867,-0.107939,0.132415,0.225726,-0.108091,0.133024,0.299103,0.039226,0.124775,0.298274,0.197905,0.129903,0.223242,0.038936,0.126272,0.380922,0.197694,0.130997,0.377984,-0.10753,0.133869,0.380553,0.039003,0.124132,0.218719,0.195891,0.128325
0.0485008579067886,-0.050353914941966504,0.28539021297234296,2.329822892968261,0.8900762108121885,-2.4616447514519773,0.0703559083443284,-0.33216615790796283,0.33463196840023995,-2.6372950920568208,1.1205831778337862,3.024407279818803,0.300628,0.038398,0.13826,3.674590495750915e-05,0.0011820400314019837,0.0021219796081724277,0.298634,-0.107953,0.132386,0.225691,-0.108097,0.133008,0.299085,0.039209,0.124763,0.298262,0.197882,0.1299,0.223223,0.038925,0.126254,0.380912,0.197673,0.130978,0.377963,-0.10755,0.133851,0.380538,0.038983,0.124114,0.218708,0.195872,0.128306
0.04848677408322688,-0.05025864274856445,0.2856603459714651,2.3318609381928637,0.8920417168851573,-2.4641415819180046,0.07034880677682159,-0.3323722815786898,0.3348679765470028,-2.6369512094366514,1.1213302423730154,3.0257403541251167,0.300644,0.038466,0.138336,0.00014038652838372978,0.0015621462559696712,0.0020658916789643767,0.29868,-0.107938,0.1324,0.225735,-0.108066,0.13301,0.299107,0.039244,0.124737,0.298273,0.197921,0.129873,0.223241,0.038955,0.12624,0.380928,0.197719,0.130964,0.377982,-0.107513,0.133836,0.380559,0.039019,0.124099,0.218726,0.195911,0.128288
0.04864815470054745,-0.05049035252678391,0.28566474917429685,2.3301573241306226,0.8939868231582926,-2.4643865087403807,0.0702128267623782,-0.33311265274587276,0.3348049950273037,-2.6352904806525075,1.1223241912891635,3.0254797306090513,0.300632,0.038432,0.138212,0.00013489516086230362,0.0009761535954861624,0.002263935457748655,0.298697,-0.107933,0.132417,0.225742,-0.108084,0.133036,0.299091,0.039252,0.124756,0.298255,0.197928,0.129877,0.223228,0.038962,0.126262,0.3809,0.197724,0.130971,0.377984,-0.1075,0.133842,0.380547,0.039026,0.124114,0.218702,0.195928,0.128308
0.048700739864259934,-0.050170870937168544,0.2856819193356037,2.331615638740068,0.8972420065288795,-2.461778824544348,0.07001173237544298,-0.33313752656388285,0.3349988788905144,-2.639480054943994,1.1225435337001133,3.026095341328034,0.300653,0.038476,0.138322,0.00011446665660134892,0.001496118540403162,0.0020499157042136,0.298723,-0.107941,0.132399,0.225761,-0.108099,0.133026,0.299101,0.039251,0.124751,0.298274,0.19792,0.129877,0.22324,0.038955,0.126242,0.380903,0.197719,0.13096,0.377991,-0.107506,0.133855,0.380562,0.039024,0.124106,0.218713,0.195922,0.128304
0.04858559002280233,-0.05064090210202332,0.28567469715106486,2.33399298366579,0.8984284159402585,-2.4611773681579017,0.07001709605935216,-0.3332612376164198,0.33509703947138786,-2.6379510855333392,1.1229843857586794,3.0262488695487058,0.300657,0.038454,0.138343,0.0001563623873662476,0.001590162298524683,0.0020598770107025733,0.298715,-0.10795,0.1324,0.225756,-0.108104,0.13301,0.299114,0.039228,0.124759,0.29828,0.197899,0.129878,0.223245,0.038945,0.126245,0.380925,0.197702,0.130976,0.377998,-0.107527,0.133837,0.380564,0.039014,0.124105,0.218723,0.195895,0.128295
0.0483024343334138,-0.05049785290879005,0.2854965188692808,2.333857413586535,0.9002398010374506,-2.4644072938147565,0.06974038498178123,-0.33382520208698513,0.3349905532512665,-2.6390987937781545,1.1234428466151605,3.029161786691632,0.300676,0.038424,0.138356,0.0001462733089162631,0.0016541539773583887,0.0020878803500891884,0.298695,-0.107942,0.132407,0.225752,-0.108089,0.133016,0.299141,0.039205,0.124744,0.298312,0.197883,0.129888,0.223266,0.038926,0.12625,0.380957,0.197679,0.130963,0.378021,-0.107552,0.133837,0.380582,0.038983,0.1241,0.21875,0.195875,0.128297
0.0490296054780483,-0.05082995074790714,0.28571935820835825,2.332642525914978,0.8996209745735968,-2.458737275327333,0.0696204210025072,-0.3350857124263346,0.3348158011031151,-2.6468440022265547,1.1225517511391403,3.021804040330742,0.300663,0.038433,0.138347,0.00014428837156069696,0.0016381520445359827,0.0020898831460508176,0.298667,-0.107937,0.132393,0.225736,-0.108074,0.132997,0.299127,0.03922,0.124738,0.298303,0.197899,0.12987,0.223257,0.038936,0.126237,0.380952,0.197684,0.130949,0.377994,-0.107544,0.133832,0.380577,0.038991,0.124097,0.218746,0.19588,0.128286
0.048899788459390414,-0.0504384134652614,0.28601961470621823,2.331994635757212,0.901897846012448,-2.458444786262691,0.06915770636895299,-0.3345983698438406,0.33502506367301943,-2.646148387491625,1.1226094538153846,3.0243361325945894,0.30058,0.038424,0.138338,0.00019245794038423312,0.0014202101775644287,0.0021718646527312743,0.298618,-0.10795,0.132407,0.225675,-0.10808,0.133019,0.29905,0.039232,0.124764,0.298237,0.1979,0.129894,0.223195,0.038944,0.126259,0.380891,0.197697,0.130969,0.377933,-0.107535,0.133865,0.380515,0.039001,0.124119,0.218675,0.195896,0.128312
0.04901818841397759,-0.05102179577898974,0.2859579698665738,2.3330020487770913,0.9038356317832505,-2.460577035288989,0.06917173446533084,-0.33478625271469353,0.33502092242240905,-2.6460356911764285,1.1226043969298294,3.0241826043739186,0.300616,0.038437,0.138365,0.00012242586699299092,0.0015541252528234418,0.002025906200409229,0.298643,-0.10796,0.132425,0.2257,-0.108105,0.133022,0.299071,0.039215,0.124768,0.298251,0.197883,0.129899,0.223211,0.038933,0.126264,0.380907,0.197681,0.130981,0.377953,-0.107543,0.133877,0.380527,0.038985,0.124129,0.218704,0.195874,0.128302
0.04925790509134531,-0.05093020874437687,0.2862068090699911,2.335470023424304,0.9057738079808442,-2.460598007616287,0.06893191903162002,-0.33517631103119255,0.3351466697716713,-2.643385178502928,1.1229479039414612,3.024142911711989,0.300639,0.038423,0.138366,0.00016244839526090375,0.0014921701516947216,0.0020798801297449293,0.29867,-0.107954,0.132451,0.22573,-0.108099,0.13304,0.29911,0.039206,0.124778,0.298277,0.197881,0.129922,0.223236,0.038924,0.126278,0.380926,0.197672,0.130999,0.37798,-0.107549,0.133879,0.380556,0.038975,0.124143,0.218728,0.195869,0.128317
0.04949739259406921,-0.05108409663993119,0.2863670716746449,2.3351760385839304,0.9080349647413546,-2.463431893342465,0.06868231393706797,-0.33558787401363255,0.33499568667650226,-2.6449320896155046,1.1235820012694515,3.025867670210552,0.300669,0.038432,0.138258,8.07764147728961e-05,0.0011500869675196554,0.0021279548750107336,0.298704,-0.107933,0.132436,0.225757,-0.108081,0.13304,0.299124,0.039238,0.12478,0.298289,0.197913,0.129915,0.223256,0.038948,0.126279,0.380941,0.197699,0.130985,0.378008,-0.10752,0.133865,0.380571,0.039009,0.12413,0.218736,0.195896,0.128325
0.04935011663436889,-0.05084007409587499,0.28640833131599425,2.3340656372441755,0.9113696975706231,-2.462157449953251,0.06853895729440448,-0.3355842416465581,0.33493018158221244,-2.645565469071893,1.1233293375947553,3.024148154139036,0.300668,0.038473,0.138377,0.00012822413463013576,0.0017061347664843924,0.0020818919460720204,0.298721,-0.107931,0.132404,0.22577,-0.108072,0.133032,0.299123,0.039249,0.124775,0.298297,0.197922,0.129893,0.223262,0.038963,0.126262,0.380943,0.197722,0.130981,0.378019,-0.107505,0.133859,0.380576,0.039017,0.124111,0.218729,0.195911,0.128305
0.04973821347653862,-0.051173342514842735,0.28648381479310986,2.335700717260827,0.9147568451965935,-2.4610215737265433,0.06835532926276325,-0.33584029720380904,0.3349124302840233,-2.6478633151669912,1.1226156846208006,3.023049491213551,0.30065,0.038395,0.138204,8.682631301660363e-05,0.001100093630723407,0.0021339535656132716,0.298657,-0.107964,0.132376,0.225721,-0.108103,0.132992,0.299102,0.039205,0.124722,0.298275,0.197883,0.129862,0.223235,0.038925,0.126229,0.380933,0.197672,0.130933,0.377973,-0.107557,0.13382,0.38056,0.038972,0.124087,0.218734,0.19586,0.128259
0.049878447524458136,-0.05085175821697707,0.2867878687621951,2.3362235234228166,0.9175531794809699,-2.4631487669239385,0.06817420178306102,-0.33636085751998424,0.3347882790417671,-2.6484174521065578,1.1213287072470433,3.0248086999469965,0.300627,0.038483,0.138316,0.0001484833241418087,0.0014741539883260596,0.0020578918879731517,0.298645,-0.107906,0.132406,0.225709,-0.108039,0.13302,0.299078,0.039266,0.124736,0.298264,0.197956,0.129866,0.223221,0.038984,0.12624,0.380923,0.19774,0.130946,0.377966,-0.107499,0.133848,0.380537,0.039045,0.124093,0.218715,0.195923,0.128284
0.05039336128085853,-0.05111797842338678,0.28692012792873384,2.332676980189264,0.9170026777055542,-2.450911413945401,0.06840227712541819,-0.33789455871343616,0.33469876763534545,-2.6429945727006703,1.1224721954931765,3.017597367084356,0.300597,0.038429,0.138381,0.00017230965197153944,0.0015481893894889452,0.002183867931871992,0.298643,-0.107939,0.132448,0.225683,-0.108081,0.133045,0.299062,0.039227,0.124781,0.298242,0.1979,0.129909,0.223209,0.038939,0.126288,0.380896,0.197683,0.130995,0.377949,-0.107535,0.133883,0.380526,0.039001,0.12414,0.218696,0.19588,0.128326
