RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.10510859913676973,-0.08012124028688666,0.24766098510193824,2.5735595448228548,0.9220670012192846,-2.6174844980177094,0.13225003254082798,-0.3331448439410329,0.32449261236810684,-2.2959736498368497,1.0038694465097504,2.281650479820935,0.300673,0.038183,0.138031,-0.0005246746296235114,0.000495286368932036,0.002722130973428686,0.298642,-0.107999,0.133056,0.225767,-0.107992,0.133344,0.299177,0.039117,0.123857,0.298294,0.197621,0.129602,0.223344,0.038841,0.12491,0.380882,0.197483,0.130675,0.378044,-0.107667,0.133071,0.380667,0.038964,0.123605,0.218721,0.195722,0.128282
0.10485879877507687,-0.07992434442052243,0.24754427692952752,2.567699322170413,0.9215580798971186,-2.6163287729812374,0.13228365246164797,-0.3331249448866248,0.3246270735988617,-2.296648519478932,1.0017902538328798,2.285789750433856,0.30069,0.038204,0.137857,-0.00023324179262719025,-0.0005803054031266719,0.0026139334498069245,0.29864,-0.10799,0.133061,0.225731,-0.107971,0.133327,0.299152,0.03914,0.123846,0.298291,0.197625,0.129616,0.223311,0.038864,0.124878,0.380877,0.197494,0.130692,0.378015,-0.107654,0.133052,0.380651,0.038982,0.123601,0.218721,0.195729,0.128277
0.10463454096913338,-0.07988822986438865,0.2477180636571646,2.570410723755516,0.922830383202534,-2.6131432262669687,0.13197408413159847,-0.3324846217429936,0.32455498995542525,-2.296327063986165,0.9995505050396366,2.2865465322240413,0.300689,0.038279,0.137843,-0.0001773297978166115,-0.0005662105050966279,0.002367951058469642,0.298639,-0.107982,0.133061,0.225698,-0.107939,0.13327,0.299123,0.039183,0.123814,0.298299,0.197652,0.129631,0.223272,0.038901,0.124818,0.380892,0.197519,0.130706,0.377975,-0.107607,0.133004,0.380632,0.039026,0.12357,0.218731,0.195748,0.12828
0.10476779560744759,-0.08003323002403973,0.24767157375636695,2.5689554051699206,0.9228854333800756,-2.614750979857887,0.13181054803478717,-0.3325227879187763,0.32484703439950946,-2.2979433123009607,0.9982680427422678,2.288893267245859,0.300654,0.038349,0.137878,-9.155761821938946e-05,-0.00038610530552616446,0.002291983613185339,0.298617,-0.107942,0.133073,0.22564,-0.107873,0.133246,0.299078,0.039246,0.123787,0.298276,0.197705,0.12964,0.223229,0.038952,0.124792,0.380884,0.19756,0.13072,0.377924,-0.10755,0.132981,0.380578,0.039075,0.123557,0.218721,0.195789,0.128307
0.10434198911935089,-0.08038540113985537,0.24780948253500462,2.5707897207726598,0.9234368136157711,-2.6170933266630123,0.1314958160649836,-0.33261704521220925,0.32496318353772163,-2.298897960357387,0.9959409723716725,2.2926910311825557,0.300607,0.03838,0.137856,-6.727939897272952e-05,-0.0006360768414623548,0.0022659798989524867,0.298579,-0.107924,0.133096,0.225604,-0.107846,0.133281,0.299039,0.039281,0.123831,0.298248,0.197733,0.12967,0.223182,0.038992,0.124837,0.380852,0.19758,0.130739,0.377874,-0.107514,0.133018,0.380536,0.039101,0.123589,0.218683,0.195809,0.128329
0.10418985882401466,-0.08040848757579921,0.24792087890717385,2.568573037625944,0.9241244528015518,-2.614290337669015,0.1313820784600377,-0.332614255133152,0.32496609535455706,-2.2962347389783586,0.9947610926098488,2.2888640594380245,0.300599,0.038299,0.13785,-0.0001370011742322016,-0.0008141688657876779,0.002453945451428664,0.29856,-0.107944,0.133102,0.22562,-0.107883,0.133317,0.299058,0.039216,0.123866,0.298228,0.197682,0.129658,0.223211,0.038945,0.124884,0.380835,0.197539,0.130747,0.377889,-0.107565,0.133057,0.380556,0.039041,0.123633,0.218662,0.195776,0.12833
0.10395355893224478,-0.08047297785460944,0.24843942010837794,2.5701856474637133,0.924123964768063,-2.6139459795448943,0.13108241231566667,-0.33251291735607386,0.32523698059630396,-2.2964149035684907,0.9918539252248683,2.2885300419432966,0.300617,0.038233,0.137864,-0.00024500739861009696,-0.0007943069998259974,0.0024999038923650156,0.298561,-0.107987,0.133095,0.22566,-0.107954,0.133367,0.299083,0.039152,0.123892,0.298222,0.197645,0.129649,0.223264,0.038874,0.124927,0.38083,0.197509,0.130731,0.377925,-0.107638,0.133091,0.380588,0.03899,0.123649,0.218658,0.195738,0.128312
0.10360488012880087,-0.08048355642807481,0.24859921676564217,2.5653886387753744,0.9247354707295841,-2.6118272127290028,0.1308745914440155,-0.3326237571948469,0.3253450629234314,-2.2929850482177585,0.9902635347178087,2.2912538572534453,0.300662,0.038213,0.13804,-0.0005985760530711239,0.00045925039426476935,0.0025061386426696603,0.298616,-0.108006,0.133059,0.225739,-0.108004,0.133358,0.299156,0.039116,0.123876,0.298277,0.197626,0.12961,0.223336,0.038834,0.124926,0.380876,0.197492,0.130698,0.378008,-0.107675,0.13308,0.380653,0.038962,0.123617,0.218712,0.195719,0.1283
0.10389239013642071,-0.08046205244266985,0.24808808412793276,2.5686430696834597,0.9244917468052556,-2.6204621939882182,0.13055944688314197,-0.3322348570243716,0.3254003011672497,-2.2970572538758396,0.9897587491775824,2.2881855395944735,0.300763,0.038201,0.137672,-0.0003524972435331202,-0.0011864476242714557,0.0025337920682803926,0.298691,-0.107993,0.133033,0.225793,-0.107978,0.133299,0.299203,0.039144,0.123831,0.298343,0.197635,0.129596,0.223366,0.038852,0.124872,0.380928,0.197502,0.130666,0.378065,-0.107646,0.133016,0.380693,0.038987,0.12357,0.218778,0.195721,0.128266
0.10380126196444034,-0.08037714204868673,0.2483608613784909,2.5659264250566185,0.9259346666183705,-2.6184449182562166,0.1304062505685985,-0.3319747742775381,0.32585053275704384,-2.296371170670056,0.9883027273438426,2.2885637432600285,0.300662,0.038291,0.137874,-3.5878276763145666e-06,-0.00033000480820551397,0.0024980006070387866,0.298671,-0.107998,0.133071,0.225669,-0.107915,0.133265,0.299088,0.039214,0.1238,0.29831,0.197637,0.129654,0.223229,0.038927,0.124821,0.380901,0.197494,0.130725,0.377944,-0.107563,0.13298,0.380599,0.039046,0.123575,0.218742,0.195729,0.128317
0.10346375021636484,-0.0807864331257343,0.24860343358951809,2.5669113678976156,0.9284114365742522,-2.619856056278714,0.13016667268732188,-0.3318429562028349,0.3260942841796875,-2.2963268770934366,0.9869985023782816,2.2930362824495285,0.300652,0.038289,0.137881,-3.3439282653574384e-05,-0.0004500421076645062,0.0024919936778337835,0.298653,-0.10798,0.13311,0.225661,-0.107907,0.133277,0.299075,0.039217,0.123824,0.298291,0.197644,0.129668,0.223237,0.03893,0.12484,0.380895,0.197494,0.130739,0.377928,-0.10757,0.133011,0.380587,0.039046,0.123598,0.218731,0.195738,0.128319
0.10390480723530054,-0.0805052771875262,0.24879404101791974,2.568065586086191,0.9298733896934321,-2.620358455869261,0.12996053968822954,-0.33251352275058627,0.32624349861574176,-2.2981963650551505,0.9858318969410397,2.2904824715593417,0.300648,0.038319,0.137913,-0.00015536460843209454,-0.0005521793594682108,0.0023019583908699326,0.298617,-0.107956,0.133158,0.225667,-0.1079,0.133339,0.299106,0.039216,0.123881,0.298276,0.197687,0.129695,0.223264,0.038933,0.124888,0.380891,0.19754,0.130784,0.377939,-0.107577,0.13308,0.380602,0.039039,0.123653,0.218716,0.195775,0.128362
0.10384509682357312,-0.08091086142838,0.2491453071062565,2.5639160930526366,0.9316134242945553,-2.6215755998642494,0.12958666966506838,-0.33264178742271666,0.326462790776968,-2.297923314779027,0.9846412712974114,2.292980113588307,0.300657,0.038321,0.137925,-0.00023728088778230002,-0.0006282722853537212,0.0022899267507453715,0.298615,-0.10793,0.133161,0.22571,-0.107902,0.133386,0.29915,0.039206,0.123912,0.298267,0.197722,0.129696,0.223305,0.038923,0.124937,0.380884,0.19757,0.130774,0.377968,-0.107598,0.133132,0.380626,0.039021,0.123682,0.218715,0.195797,0.128342
0.10379992858469483,-0.08073822257781027,0.24951716806921365,2.563743072675245,0.9332573162983762,-2.6209177803481887,0.1292391179510653,-0.33281435118025543,0.326875858956337,-2.296382384233757,0.9832534271171368,2.2938439906738877,0.300624,0.038285,0.138073,-0.0005644534010666065,0.000373315657274986,0.0024261065958030735,0.298598,-0.107928,0.133141,0.225713,-0.107936,0.133389,0.299157,0.039181,0.123908,0.298253,0.197711,0.129659,0.223316,0.038894,0.124938,0.380863,0.197572,0.13075,0.377974,-0.107636,0.133138,0.38063,0.038993,0.123663,0.21869,0.195801,0.128345
0.1035730040192604,-0.08095308901262283,0.2499690787937045,2.563946053291146,0.9351374165107975,-2.6193465410771197,0.1289716964239478,-0.33281677275830507,0.32717389958620074,-2.2956374298185427,0.9813113121594187,2.291074116897538,0.300612,0.038225,0.137877,-0.00021917173649452543,-0.0006622748139283513,0.002501928620825532,0.298573,-0.108012,0.133105,0.225636,-0.107963,0.133332,0.299064,0.039145,0.12384,0.298222,0.197628,0.129628,0.223234,0.038874,0.124878,0.380829,0.197476,0.130709,0.377922,-0.107648,0.133062,0.380577,0.038976,0.123631,0.218652,0.195719,0.128293
0.10357758751213547,-0.08103069412124153,0.25036634553807974,2.5624937307294022,0.9367638369157179,-2.6178818487188424,0.12868245758116245,-0.33275265358299017,0.32755841039156913,-2.293872788677435,0.9797721226186039,2.2922012387127078,0.30068,0.038276,0.137862,-0.00025152123647149326,-0.0004062969378089943,0.0023579501692727075,0.298654,-0.108003,0.133051,0.22568,-0.107943,0.133255,0.2991,0.039186,0.123789,0.298303,0.197621,0.129588,0.223247,0.038902,0.124794,0.380897,0.197477,0.130679,0.37796,-0.107611,0.133003,0.380617,0.039016,0.123556,0.218726,0.195712,0.128232
0.10343949937224389,-0.08113348837405437,0.24984005796152353,2.561072117412131,0.9361966443949836,-2.605622212642551,0.12856969519147277,-0.33484871363547447,0.32733312204456333,-2.2962743602367692,0.9803430088771566,2.2992949914258585,0.300746,0.038315,0.137881,-9.345217094409671e-05,-0.0004321189217987701,0.0025359809856265454,0.298755,-0.107963,0.133095,0.225752,-0.107878,0.133271,0.299189,0.039248,0.123793,0.298376,0.197676,0.129626,0.223312,0.038954,0.124818,0.380969,0.197546,0.130715,0.378036,-0.107547,0.133017,0.380677,0.03907,0.123573,0.218814,0.195769,0.128311
