RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.030867056611180277,0.1405112974508405,0.30452925827133653,-2.536818070953722,1.1458382619966143,2.4934535010358156,0.18046506239360569,0.3072860599133968,0.26085552406978607,1.96131355916671,0.3692372174193085,-1.5667324601488377,0.299965,0.038975,0.137541,-0.001037416140111502,-0.002617440215053489,-0.0010813586632841122,0.298665,-0.107969,0.133004,0.225645,-0.108013,0.133271,0.298964,0.039115,0.125368,0.298236,0.197885,0.130265,0.223143,0.038852,0.127053,0.380867,0.197742,0.131073,0.377916,-0.107641,0.133107,0.380448,0.038961,0.124457,0.218547,0.195433,0.129207
0.030669549736380586,0.1402167882313729,0.30428899249988794,-2.538226389415155,1.145423531137795,2.496081408547457,0.18070944133460518,0.3072631075649261,0.26095079440283775,1.962149343447904,0.3694554762119251,-1.5701750496530793,0.299969,0.039019,0.138375,-0.0010773317906419143,0.0011666168401457588,-0.0011453714577416,0.298716,-0.107998,0.133004,0.225696,-0.108029,0.133286,0.299028,0.039077,0.125424,0.298294,0.197845,0.130306,0.223207,0.038813,0.127105,0.380918,0.197725,0.131083,0.377973,-0.107672,0.133165,0.38051,0.038921,0.124503,0.218619,0.195339,0.129348
0.03090082862004634,0.14051524273848537,0.3040658735923767,-2.5425382294911323,1.1452831727064037,2.501319621796043,0.18074472412246465,0.30743951426154376,0.2609751458191872,1.960347697546582,0.36964474821412796,-1.5683677229285213,0.299986,0.039028,0.138393,-0.001095282878824198,0.0012766149925377407,-0.001123300754226873,0.298745,-0.107991,0.132979,0.225732,-0.108035,0.133285,0.299056,0.03907,0.125436,0.298319,0.19785,0.130327,0.223231,0.038805,0.127109,0.380934,0.197737,0.131077,0.377991,-0.107673,0.133162,0.380538,0.038925,0.124496,0.218628,0.195308,0.129393
0.03102887474372984,0.140324351513207,0.3039389495234489,-2.543606311993993,1.1439952523293453,2.5024730997974483,0.1808087132465839,0.30739250406157964,0.2610413626909256,1.962532847326484,0.370277129813091,-1.5699318384839918,0.299964,0.038965,0.137754,-0.001452633052514326,-0.0012752813764935766,-0.000990927167370297,0.29871,-0.107981,0.132975,0.225702,-0.10801,0.133271,0.298998,0.039082,0.125404,0.298274,0.197868,0.130284,0.223181,0.038833,0.12709,0.380897,0.197746,0.13106,0.377956,-0.107659,0.133136,0.380481,0.038951,0.124481,0.218555,0.195376,0.129282
0.031112835999578203,0.1402019608865977,0.3039132059301734,-2.543165334733432,1.1445686916787365,2.5057069577656716,0.18104861619961263,0.3074008216557503,0.26105417468500136,1.961461951993022,0.3706674581668705,-1.5692379658183737,0.299963,0.038996,0.137493,-0.0010454457831438682,-0.0026574326913223014,-0.0010873900811100116,0.29866,-0.107945,0.132973,0.225655,-0.107999,0.133248,0.298951,0.039114,0.125358,0.298225,0.197893,0.13022,0.223132,0.038865,0.127036,0.380855,0.197762,0.131029,0.377913,-0.107635,0.133089,0.380437,0.038978,0.124436,0.218483,0.195457,0.129122
0.031221152269840236,0.1403849615365863,0.30377521561074255,-2.5439180857259815,1.1439834419189152,2.5038033445575096,0.1808797789326906,0.30749989578378195,0.26096405934619904,1.9637289607879431,0.3705668622649364,-1.5701827260641128,0.299983,0.038995,0.137451,-0.0010435044187722862,-0.002681415983378091,-0.0011214000386022738,0.298659,-0.107945,0.13292,0.225652,-0.108003,0.133205,0.29897,0.039137,0.125288,0.298231,0.197899,0.130158,0.223137,0.038874,0.126976,0.380862,0.197754,0.130973,0.377911,-0.107624,0.13303,0.380454,0.038985,0.124384,0.218505,0.195499,0.129035
0.03158899840712548,0.14044578833401206,0.30379730151700973,-2.5467236748108975,1.1444154491632397,2.506956683769141,0.18105739313691852,0.3070167383198738,0.26104461961197856,1.964261605063749,0.37080602586123135,-1.5727674298279706,0.299941,0.039092,0.138125,-0.0006260681960274008,-0.00010559554948781863,-0.0012920328752846532,0.298651,-0.107941,0.132965,0.225639,-0.10798,0.133253,0.298937,0.039131,0.125324,0.29822,0.197903,0.130217,0.223121,0.038877,0.127013,0.380864,0.197772,0.13103,0.377897,-0.107628,0.133056,0.380426,0.038981,0.124414,0.218518,0.19546,0.129137
0.03162297875657677,0.1405204019607902,0.3036506212787628,-2.5458499593553667,1.1447912349496492,2.507322575979327,0.18133277892196178,0.3070554309256673,0.26106797885370253,1.9638691303342073,0.37031126379058754,-1.5681501622060583,0.29994,0.03906,0.138363,-0.0010272991221299765,0.001166616966507884,-0.0012014006228653908,0.298686,-0.107957,0.132988,0.225662,-0.107998,0.133271,0.29898,0.039118,0.125383,0.298257,0.197885,0.130275,0.223158,0.038854,0.127056,0.380889,0.197753,0.131069,0.377926,-0.107642,0.133134,0.380464,0.03896,0.12446,0.218589,0.195404,0.129255
0.03235479589626189,0.1408981957688928,0.3035380483894348,-2.5380616081033534,1.1446065630774707,2.5056339291259717,0.18128209273415805,0.307390766842544,0.261039421479702,1.9640997559609952,0.36961458750385323,-1.5706665271887639,0.299919,0.039032,0.138413,-0.0010092759633141546,0.0012685758032122943,-0.001141359704213978,0.298669,-0.10799,0.133023,0.225653,-0.108017,0.133295,0.298973,0.039091,0.125414,0.298253,0.197858,0.130317,0.22316,0.03883,0.127108,0.380876,0.19772,0.131115,0.377923,-0.107663,0.133162,0.380456,0.038932,0.1245,0.218594,0.19535,0.12935
0.03249744669497012,0.14066460005646947,0.3032773741223216,-2.538833458747952,1.1437549446394386,2.5081551024718993,0.18151521919143196,0.30724462987154716,0.2611829093426466,1.966931180795541,0.37048364940709766,-1.5717784834114044,0.299927,0.039015,0.138392,-0.001027297005092566,0.001242580962215977,-0.0011313616291302384,0.298676,-0.108002,0.133003,0.225649,-0.108038,0.133288,0.298979,0.039075,0.125402,0.29827,0.19784,0.130296,0.223172,0.03882,0.127096,0.380881,0.197707,0.131086,0.377935,-0.107673,0.133151,0.380468,0.038925,0.124488,0.218607,0.195324,0.129357
0.03291258614510295,0.14038058270084863,0.3032250715278387,-2.5403790325520568,1.1436596805024164,2.509282365064181,0.18162474336636067,0.3074065070998668,0.26110083924591543,1.9662015515840512,0.37050360604473453,-1.5697052907437334,0.300013,0.038984,0.137528,-0.0011535026005322735,-0.0024152841135616694,-0.0012433941014300864,0.298686,-0.107978,0.132955,0.225682,-0.108024,0.133243,0.298994,0.039105,0.125325,0.298263,0.197874,0.130212,0.22317,0.038841,0.127012,0.380897,0.197736,0.131033,0.37794,-0.107657,0.133079,0.380473,0.038944,0.124411,0.218563,0.195443,0.129121
0.03283770853877066,0.14079730912768845,0.30301600093412395,-2.5453447548335015,1.1428467143167005,2.5102493391549685,0.1816549250282645,0.30703074135816094,0.2612210110051632,1.965577329871353,0.3706506620827056,-1.5702021979360028,0.299948,0.039117,0.138094,-0.0005860590301176483,-8.760498862480837e-05,-0.0013480254667267914,0.29866,-0.107926,0.132932,0.225661,-0.107977,0.133231,0.298937,0.039129,0.125295,0.298208,0.197907,0.130161,0.223116,0.038879,0.12698,0.380865,0.197791,0.131007,0.377895,-0.10763,0.133039,0.380423,0.038981,0.124375,0.218456,0.195503,0.129024
0.03327668215185403,0.14089958312278988,0.3027204272075295,-2.5432260042164136,1.142243016891001,2.5125304542544993,0.18197039466089007,0.30726084391587966,0.2611185474060774,1.968089915711329,0.370542074495564,-1.5700022367900557,0.299967,0.039038,0.137494,-0.0009394393302045677,-0.0025034614062382473,-0.0011491769476752892,0.298663,-0.107916,0.132929,0.225664,-0.107966,0.133224,0.298944,0.03914,0.125293,0.298212,0.197914,0.130172,0.223119,0.038887,0.126995,0.380861,0.197794,0.131001,0.3779,-0.107615,0.13304,0.380427,0.038996,0.124379,0.218454,0.195514,0.129021
0.03326755683422089,0.14081634188896425,0.30270549359369275,-2.545180909779153,1.1417913907004251,2.5104665525448433,0.18187242303591963,0.30726689786100386,0.2612537743368149,1.9674099999655814,0.3705535879403544,-1.568931096606569,0.299998,0.038989,0.137455,-0.0010554853848960758,-0.00275543239453667,-0.0010774551325526678,0.298687,-0.107939,0.132949,0.225677,-0.10801,0.133241,0.298995,0.039129,0.125328,0.298257,0.197895,0.130211,0.223168,0.038873,0.127018,0.380885,0.19776,0.131021,0.377945,-0.10763,0.13307,0.38047,0.03898,0.124404,0.218527,0.195474,0.129112
0.03336845617964862,0.1409271134266854,0.3023617409070134,-2.5448153948693384,1.1413986213486038,2.5091760054043113,0.18215193473166227,0.30717550961112977,0.2612312670711279,1.9669337972937377,0.37050636024133143,-1.5711690512671554,0.299963,0.038933,0.137752,-0.0015366195065305256,-0.001311276601723014,-0.0009430083392875935,0.29869,-0.107993,0.133002,0.225682,-0.108024,0.133281,0.299017,0.039079,0.12543,0.298291,0.197849,0.130319,0.223201,0.038819,0.127104,0.380902,0.197718,0.131084,0.377968,-0.107668,0.133179,0.380494,0.038922,0.124516,0.218634,0.195347,0.129347
0.033709405547380444,0.1411266322590113,0.30239125867414474,-2.5426878434321885,1.1414935926655327,2.5121405936702588,0.18236433161336182,0.3074529908698201,0.261204489140749,1.9682883957888402,0.3706226686090973,-1.5711102611924106,0.299972,0.038963,0.137703,-0.0015127347473290272,-0.0014952591214900943,-0.0009811318672091481,0.298704,-0.107981,0.132985,0.225693,-0.108009,0.133267,0.299013,0.03908,0.12541,0.298285,0.197853,0.130299,0.223194,0.038822,0.127092,0.380926,0.197743,0.131068,0.377955,-0.107674,0.133144,0.380493,0.038926,0.124487,0.218641,0.195338,0.129334
0.033920308721810566,0.14081243995612863,0.3021774121196866,-2.544588820565611,1.1413265876056504,2.5079734671372624,0.18236855754613876,0.3073536008837819,0.2610344390375614,1.9698022268884987,0.36950378752928126,-1.5689882016154773,0.29992,0.039063,0.138362,-0.0010172338158667582,0.001258619003457855,-0.0012173596943768348,0.29867,-0.107966,0.132964,0.225655,-0.107995,0.13326,0.298957,0.039099,0.125363,0.298236,0.197868,0.130256,0.223133,0.038848,0.127044,0.38088,0.197756,0.131042,0.377908,-0.107656,0.133114,0.380439,0.038942,0.12445,0.218551,0.195403,0.129222
