RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.04653447696119545,-0.08378610902529951,0.27257408539894223,2.5840808315813995,1.032335142215875,-2.610498091486475,0.05209195199835301,-0.35894923228120806,0.3338610702853203,-2.2577297908339977,0.9813513157362203,2.009358818984005,0.300695,0.038301,0.137862,-0.00020335368664322644,-0.0005502394712328581,0.0023499453218963086,0.298651,-0.107918,0.133223,0.225672,-0.107957,0.133333,0.299095,0.039185,0.124222,0.29826,0.197673,0.130023,0.223256,0.038912,0.125473,0.380882,0.197523,0.130702,0.377983,-0.107599,0.133314,0.380595,0.038991,0.123864,0.218714,0.195785,0.128183
0.04697928411066532,-0.08388634534436462,0.2724365377295315,2.577937110172062,1.0312957284913358,-2.6123663138923217,0.05268285742706061,-0.35858212631317976,0.33401360634946825,-2.263128934863384,0.9809498351437612,2.0060890423427873,0.300731,0.038335,0.137855,-0.00015549982342541132,-0.000426182973940763,0.0023479681335801554,0.298678,-0.107883,0.133199,0.225703,-0.107924,0.133298,0.299119,0.039222,0.124179,0.298305,0.197684,0.129997,0.223274,0.038949,0.125434,0.380926,0.197542,0.13069,0.378011,-0.107566,0.133268,0.380617,0.039022,0.123828,0.218761,0.195803,0.128151
0.04776189468502995,-0.08382222358143326,0.27241491777065396,2.579082714792066,1.0319760471747839,-2.6153610498787603,0.05323637960427999,-0.3590328293669224,0.3339542484240532,-2.2624592982176956,0.9818773221354719,2.0046357666734593,0.300691,0.038315,0.137863,-8.147995712920182e-05,-0.0004161022593500012,0.0024999842459191,0.298642,-0.107879,0.133188,0.22567,-0.107916,0.133295,0.29909,0.039218,0.124183,0.298274,0.197682,0.130005,0.223248,0.038954,0.125426,0.380906,0.197532,0.130686,0.377987,-0.107555,0.133268,0.380591,0.039026,0.123827,0.218732,0.195799,0.128161
0.048575360500067444,-0.08377990928757187,0.2723877064431012,2.574703276927952,1.0315512628260943,-2.610177327230565,0.0537279381044507,-0.3591826513479948,0.33397711157846455,-2.264214594722386,0.982586189128455,2.0059332673676673,0.300668,0.038278,0.137854,-8.535585917493756e-05,-0.0005121078776471185,0.002515979333051686,0.298627,-0.107908,0.133193,0.225661,-0.107959,0.13331,0.299066,0.039181,0.124191,0.298253,0.197661,0.130015,0.223223,0.038918,0.125442,0.380867,0.197498,0.13069,0.377962,-0.107587,0.133284,0.380576,0.039001,0.123843,0.218697,0.195774,0.128171
0.04925990516096351,-0.08388868650406595,0.2723871706036031,2.5796145090256077,1.0317736108836115,-2.6107602455777035,0.05412850151956081,-0.3592590100210607,0.33385412506294254,-2.264716588590742,0.9824486599016634,2.008612896506989,0.300686,0.038253,0.137835,-0.00011522086238939972,-0.0006121472671443008,0.002545965904641657,0.298654,-0.107944,0.1332,0.22568,-0.10798,0.13332,0.299091,0.039163,0.124203,0.298255,0.197652,0.130002,0.223255,0.03889,0.125453,0.380877,0.197491,0.13067,0.377993,-0.107618,0.133292,0.380594,0.038976,0.123843,0.218705,0.195761,0.128151
0.050007868696004154,-0.08396698528963326,0.27217942795994876,2.5737333142062093,1.0308455664012266,-2.6093082864181434,0.05494545684355495,-0.35984555833908916,0.3339312774245739,-2.266903420405199,0.983615807148072,2.0080909005567076,0.300707,0.038287,0.13787,-0.0002293427330015878,-0.0005562716177032552,0.002363937474637801,0.298674,-0.107947,0.133232,0.225702,-0.107969,0.133357,0.299118,0.039168,0.12424,0.298263,0.197667,0.130012,0.223281,0.038889,0.125484,0.380891,0.197519,0.130708,0.378014,-0.107619,0.133328,0.380608,0.03897,0.123868,0.218714,0.19579,0.128192
0.050796458645164966,-0.08379933224213121,0.27208877789530156,2.573242340797637,1.0304253695673322,-2.6092090423693213,0.05534927097618578,-0.3598507436746955,0.3338677351105213,-2.268465843614229,0.9847322049358743,2.010558960318763,0.300709,0.038314,0.137867,-0.00020529605977790758,-0.000596243026922581,0.0023619400606840826,0.29868,-0.107934,0.133235,0.225712,-0.10795,0.133374,0.299128,0.039185,0.124247,0.298256,0.19771,0.130034,0.223296,0.038909,0.125498,0.380884,0.197562,0.130707,0.378017,-0.107607,0.133345,0.380611,0.03899,0.123865,0.218715,0.19582,0.128203
0.051392437723279005,-0.08345318744480607,0.27218287597063184,2.5723570157496836,1.0299657396275392,-2.6058544062662103,0.056152373242437825,-0.36004331177264454,0.3340672053482533,-2.266662141892896,0.9853332519047019,2.009628803976941,0.300696,0.038324,0.137864,-0.0002332846268976552,-0.0006142723631655721,0.002329929625736504,0.29867,-0.10792,0.133237,0.225699,-0.107946,0.133369,0.299121,0.039197,0.124244,0.298251,0.197709,0.130024,0.223278,0.038917,0.125499,0.380881,0.197555,0.130705,0.378005,-0.107596,0.133332,0.380601,0.039001,0.123854,0.218705,0.195826,0.128214
0.051669655705988415,-0.08324326345825192,0.27267555709171293,2.5730674479053377,1.030481591025247,-2.600377258288762,0.05642703386741876,-0.3601964765842855,0.3336489606056214,-2.264802372353056,0.9847183888021257,2.0093135094359535,0.300628,0.03827,0.137827,-0.00012299584482551302,-0.0008021547468818343,0.002503951864803377,0.29859,-0.10791,0.133233,0.225617,-0.107958,0.133327,0.299035,0.039187,0.124227,0.298221,0.197645,0.130034,0.223191,0.038909,0.125477,0.380843,0.197488,0.130717,0.377926,-0.107593,0.133308,0.380538,0.038994,0.123877,0.218667,0.195758,0.1282
0.0522934690862894,-0.08325659506210681,0.2723681832474768,2.5693553743540214,1.0283599142358482,-2.604232046947352,0.05693769658440351,-0.3603831223446131,0.3338444190068245,-2.2682225092819137,0.9849887515762649,2.0089566499376623,0.300711,0.038303,0.137853,-0.00022334377079187508,-0.0005502669786195436,0.0023859398046898054,0.298662,-0.10791,0.133217,0.225696,-0.10795,0.133331,0.299107,0.039193,0.124211,0.29828,0.197653,0.130021,0.223263,0.038923,0.125466,0.380905,0.197514,0.130686,0.378002,-0.107582,0.133294,0.380602,0.039,0.123854,0.218736,0.195775,0.128188
0.05284352989941832,-0.08301634438645836,0.27204133280235526,2.572295597260739,1.0276556819114466,-2.6032611405451958,0.05725276612871885,-0.36057076832196117,0.333771860845089,-2.269456001289043,0.985004283439041,2.0110648545288274,0.300727,0.038266,0.137859,-0.000143297370257728,-0.0005401869541436921,0.0026019624302644254,0.298702,-0.107936,0.133217,0.225729,-0.107966,0.133339,0.299145,0.039186,0.124223,0.298295,0.197671,0.130019,0.223303,0.038908,0.125479,0.380915,0.197524,0.130693,0.378043,-0.107596,0.13331,0.380632,0.038985,0.123844,0.218745,0.195788,0.128188
0.05349484423696993,-0.08297840892833469,0.2719675733305812,2.572614299297883,1.0267079208761123,-2.6042324214531964,0.05787446585455536,-0.36068792532086374,0.3338137910075188,-2.270162455802217,0.9859197603275586,2.0089364291476226,0.300715,0.038248,0.13786,-0.00017723446148085095,-0.0005982274357796222,0.002559948148637976,0.298694,-0.107956,0.133221,0.225731,-0.107986,0.133351,0.299138,0.039151,0.124226,0.298277,0.197651,0.130019,0.223299,0.038873,0.125476,0.380902,0.19749,0.130686,0.378043,-0.107625,0.133315,0.380627,0.038961,0.123853,0.218733,0.195767,0.12818
0.05422574467808006,-0.08265086334419247,0.27169438837605714,2.575865734182117,1.0269559394951426,-2.6076460422268335,0.058056193466722944,-0.3611021994178593,0.3339152947854996,-2.2721248294499223,0.9855815811060652,2.007689480428514,0.300663,0.038274,0.137863,-0.00016912226341035604,-0.0006962139262624041,0.0025219423125980344,0.298629,-0.107915,0.133239,0.225661,-0.107955,0.133368,0.299074,0.039174,0.124244,0.298238,0.197668,0.130044,0.223238,0.03891,0.125496,0.380862,0.197506,0.130725,0.377974,-0.107596,0.133337,0.380566,0.038992,0.123888,0.218681,0.195786,0.128209
0.05475880489945412,-0.08276055101168153,0.2714772918385565,2.5735153534710538,1.0256142378276136,-2.6028486223573557,0.05877995321995019,-0.3613482791264057,0.33390576128149035,-2.272157535677384,0.9864296930548674,2.0075280885672715,0.30067,0.038322,0.13786,-0.00021729620049255115,-0.0006022545961780257,0.0023379358391735017,0.298619,-0.107896,0.133226,0.225647,-0.107925,0.133339,0.29907,0.039206,0.124221,0.298244,0.197691,0.130023,0.223224,0.038935,0.125474,0.380866,0.197532,0.130704,0.377955,-0.107579,0.133314,0.38056,0.039015,0.123859,0.218692,0.195807,0.128208
0.0554080774992704,-0.08271628575140236,0.2712007753601968,2.572781327627573,1.0252938926455368,-2.6028306460768142,0.05933560086631773,-0.36130790194457774,0.33383037757897377,-2.273419622271951,0.9866845239662302,2.0072783243643757,0.30067,0.038338,0.137837,-0.0001532224908431261,-0.0006821753253361166,0.0022799490300006884,0.298631,-0.107899,0.133212,0.225655,-0.107922,0.133329,0.299075,0.039216,0.124212,0.298264,0.197696,0.130028,0.223233,0.038935,0.125457,0.380887,0.197544,0.130715,0.377962,-0.10757,0.133317,0.380566,0.039019,0.123857,0.218711,0.195812,0.128193
0.05647657302469011,-0.08245026064163441,0.27114522278267145,2.5724405299145285,1.0252656843098815,-2.6023553981600016,0.06006473680621385,-0.3612195406672657,0.334020767261982,-2.269983599461183,0.9872239852931196,2.0096269316815674,0.300669,0.038325,0.137864,-0.0002033312327575326,-0.0005742374333901458,0.0023299428956841907,0.298622,-0.107911,0.133215,0.225647,-0.107925,0.133331,0.299075,0.039206,0.124211,0.298242,0.197698,0.130024,0.223234,0.038924,0.125465,0.380866,0.197544,0.130704,0.377959,-0.10758,0.133325,0.380566,0.039012,0.123855,0.218697,0.195815,0.128202
0.05611526878178119,-0.08206368748465176,0.27135475932377573,2.573850908142359,1.0249293316293706,-2.6004203264608923,0.06035253783163427,-0.3593795624935329,0.33383579140138625,-2.2729008080580435,0.9867545979517786,2.0112535819025306,0.300684,0.03822,0.137683,-0.00027223767806945783,-0.0013223639978358428,0.0026658210882580797,0.298641,-0.107937,0.133217,0.225662,-0.107962,0.133346,0.299086,0.039172,0.12422,0.29824,0.197667,0.129996,0.223252,0.038904,0.125462,0.380862,0.197511,0.130687,0.377977,-0.107603,0.133318,0.380583,0.038977,0.123852,0.218687,0.195781,0.128177
