RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.09952187778726221,0.029548218182265773,0.3683923569508195,2.5645078077631975,1.0469558446880485,-2.8361288747248508,-0.03874417297548056,-0.336483436747998,0.4311263214044571,-1.9414902872226263,0.9116300479552951,2.0892564028575054,0.300561,0.038535,0.138268,0.00014086619795506552,0.001398114007751291,0.0016219011708738258,0.298708,-0.107924,0.13246,0.225693,-0.107994,0.133132,0.299141,0.039232,0.124174,0.298352,0.19776,0.129537,0.223297,0.038978,0.125409,0.380981,0.197653,0.130967,0.378026,-0.1075,0.13364,0.380633,0.039052,0.123779,0.218699,0.195751,0.128033
-0.10059793607592585,0.028661287171334093,0.36848268085229396,2.566491924558484,1.0480595812264173,-2.831423583293147,-0.039362471950680024,-0.336861255566746,0.43173491269207004,-1.9393481227702454,0.913425874438028,2.077736543880131,0.300509,0.038573,0.138286,0.0001307853034815588,0.0015301050685063617,0.0015879011966423882,0.298644,-0.107884,0.132437,0.225648,-0.107955,0.133124,0.299087,0.039269,0.124159,0.298303,0.197802,0.129529,0.223256,0.039018,0.125411,0.38094,0.197699,0.130948,0.377967,-0.107468,0.133631,0.380589,0.039089,0.12376,0.218647,0.195794,0.128025
-0.10109891184717418,0.028848406528204695,0.3684472688506842,2.5666641959299135,1.0481113127762347,-2.833788400448949,-0.039936873736590155,-0.3379528608371317,0.4320922249712944,-1.9363337299546417,0.9125874247526972,2.0763697682570843,0.300463,0.038578,0.138266,0.00011297385768942894,0.001314089353340579,0.0015619270155318064,0.298585,-0.107888,0.132475,0.22561,-0.107957,0.133152,0.299036,0.039278,0.124176,0.298268,0.197797,0.12955,0.223206,0.039031,0.125409,0.380899,0.197717,0.130944,0.377919,-0.10745,0.133656,0.380542,0.039093,0.123782,0.218616,0.195787,0.128048
-0.10225691048800947,0.028880337345242535,0.3686110493581295,2.5681936661058185,1.0482607486305187,-2.836138799129733,-0.0405102127879262,-0.3383129389645159,0.43239013618707656,-1.928771676380027,0.9134336403694162,2.0742739208153873,0.300431,0.038587,0.138225,0.00011906361478156644,0.0012240909264450404,0.0015299268291809067,0.298542,-0.107882,0.132425,0.225579,-0.107964,0.133127,0.299016,0.039289,0.124156,0.298246,0.197794,0.129542,0.223172,0.03903,0.125381,0.380869,0.197726,0.130926,0.377883,-0.107451,0.133627,0.380518,0.039097,0.12377,0.218596,0.195791,0.128027
-0.10293718416690828,0.028725322224646854,0.3684784407310486,2.566749582609665,1.0496413953704573,-2.836952413077152,-0.04130200005665422,-0.33891349032083157,0.43283846970367434,-1.9317307489480382,0.9135530189891262,2.0690187621595406,0.300495,0.038523,0.138204,4.307953701286104e-05,0.0011280350327524057,0.0016319753401584283,0.298633,-0.107941,0.132449,0.225622,-0.107975,0.133114,0.299082,0.039228,0.124174,0.298277,0.197788,0.129525,0.223255,0.038974,0.125405,0.380944,0.197663,0.130943,0.377955,-0.107507,0.13364,0.380577,0.039045,0.123766,0.218628,0.195775,0.128024
-0.10428610612004996,0.028675550903588587,0.3688738436858654,2.5703275840936515,1.0499284566685951,-2.837387963374436,-0.04175778816133738,-0.33960579842802885,0.4333609359200001,-1.9270388070027389,0.9127759743426779,2.068029066824825,0.300579,0.038514,0.138299,0.00014677385734631186,0.001490122001184586,0.0016458919188753912,0.298728,-0.10797,0.132456,0.225706,-0.107986,0.133158,0.29916,0.039216,0.124194,0.298359,0.197764,0.129576,0.223314,0.038956,0.125418,0.381009,0.197638,0.130966,0.37805,-0.107535,0.133642,0.380654,0.039029,0.123802,0.218702,0.195759,0.128062
-0.1050055061608553,0.028283580072850034,0.3690147461764812,2.575397605455408,1.051068893325325,-2.838204011609845,-0.04242916135144234,-0.34014681055012347,0.4337743923416138,-1.9264463570538604,0.9123425270093889,2.062396453421572,0.300533,0.038563,0.138282,0.00017671415105182574,0.0015761454362059548,0.0016318620061444868,0.29868,-0.107919,0.132409,0.225681,-0.107964,0.133129,0.299114,0.03925,0.124148,0.298327,0.197795,0.129534,0.223274,0.03901,0.125388,0.380964,0.197685,0.130929,0.378012,-0.10748,0.133599,0.380619,0.039075,0.123746,0.218673,0.195789,0.128025
-0.10612100332230331,0.02822008695465328,0.3693172625191808,2.5812353579289677,1.0516092440041727,-2.8392507554455353,-0.043451086917877205,-0.34102468523612617,0.4342824720258713,-1.9208470509124078,0.9119172068135991,2.0620916437346786,0.300491,0.038588,0.138238,0.00011690485140423617,0.001388092010259475,0.0015779185351958588,0.298615,-0.107879,0.132406,0.225649,-0.107972,0.133122,0.299054,0.039283,0.124146,0.298315,0.197782,0.129532,0.223228,0.039032,0.125369,0.380904,0.197726,0.130919,0.377946,-0.107454,0.133609,0.380569,0.039096,0.123747,0.21865,0.195778,0.128021
-0.10982571560889484,0.029457780050098914,0.36935584296303986,2.5764653134552873,1.0520916163045457,-2.8602316963782255,-0.045629442739546305,-0.34016894693207744,0.4342939898791313,-1.9224044280177723,0.9105420951487396,2.0652093899915247,0.300429,0.038592,0.138218,0.0001590783780198027,0.001180124095741651,0.001561905816289158,0.298548,-0.107855,0.132442,0.2256,-0.107976,0.133109,0.298989,0.03929,0.124155,0.298259,0.197772,0.129532,0.223178,0.039038,0.125387,0.380849,0.19773,0.130926,0.377884,-0.107442,0.133629,0.380518,0.039099,0.123761,0.218602,0.195765,0.128025
-0.11059615909308196,0.029310915633648682,0.3696094348298311,2.579411153906725,1.0516147099792477,-2.8553500126937097,-0.046214321838080885,-0.3404136842440963,0.43473134476780895,-1.9223719086830389,0.9111845905188128,2.0563654155627242,0.300468,0.038443,0.137635,-0.0005170358616198602,-0.0011964165080924896,0.0016116903557652157,0.298566,-0.107909,0.132509,0.225577,-0.108016,0.133106,0.299015,0.039238,0.1242,0.298255,0.197732,0.129559,0.223185,0.038988,0.12542,0.380874,0.197667,0.130968,0.377894,-0.107488,0.133676,0.380529,0.039044,0.123801,0.218597,0.195729,0.128037
-0.11094642128497365,0.029472390620827738,0.36959205499219894,2.582365607926735,1.0524025912436368,-2.8579762349290503,-0.0465585353152454,-0.3409189517684579,0.43503475608205794,-1.9165730011077053,0.9102363341757155,2.0560815755840203,0.300496,0.03842,0.137594,-0.0003686652785999707,-0.0015003292798323614,0.0017797247503102795,0.298617,-0.107948,0.13251,0.225592,-0.107995,0.133119,0.299081,0.039218,0.124217,0.298273,0.197764,0.129557,0.223241,0.038961,0.125446,0.380947,0.197645,0.13099,0.377946,-0.107515,0.133689,0.380572,0.039016,0.123812,0.21861,0.195754,0.128041
-0.1121639011628926,0.02894391717305783,0.36964121244180204,2.58222442030276,1.0529551427597057,-2.863342716429416,-0.047207966162085536,-0.3411411315545142,0.435312996357441,-1.911542035753174,0.9112941262719961,2.054724535896918,0.300495,0.038492,0.138431,-0.0003259385380702423,0.002219716705363103,0.0017463630482022119,0.298652,-0.107956,0.132522,0.225614,-0.107958,0.13316,0.299115,0.039224,0.12424,0.298289,0.197802,0.129595,0.22328,0.038977,0.125468,0.380979,0.197664,0.131018,0.37799,-0.107531,0.133731,0.380607,0.039036,0.123827,0.218634,0.195798,0.128066
-0.11256151916980744,0.029301962865531495,0.36973272450912,2.5841890629430146,1.0537322872873403,-2.8591776496785655,-0.047807198428750045,-0.34175429090958837,0.4357172428102493,-1.913402552863927,0.9100952831893411,2.0512476833873317,0.300501,0.038587,0.138341,0.00011870767194028949,0.0015800983485932114,0.0016359074861872446,0.298641,-0.107886,0.132485,0.225641,-0.107902,0.133152,0.299098,0.039283,0.124204,0.298295,0.19786,0.129561,0.223275,0.039047,0.125442,0.380968,0.197733,0.131,0.37798,-0.107455,0.133706,0.380601,0.039102,0.123797,0.218633,0.195841,0.128047
-0.11402252835780383,0.028845870271861584,0.36962790964382886,2.5843025373463693,1.0541065113665855,-2.860862364220552,-0.04834012856075168,-0.34218548973143104,0.4359224288365841,-1.9173990669670253,0.9102093340189127,2.046984841279725,0.300483,0.038565,0.138273,0.00012289031481886654,0.001410096475656229,0.0015739130314234768,0.298612,-0.107889,0.132427,0.22563,-0.107989,0.133128,0.299043,0.039254,0.124161,0.298298,0.197771,0.129561,0.223213,0.039015,0.125402,0.380892,0.197697,0.130941,0.377937,-0.107475,0.133621,0.380564,0.039083,0.123783,0.218643,0.19576,0.128052
-0.11408023869991304,0.02909585410219434,0.37002519968557357,2.587973415569735,1.0555049225255182,-2.8629169032840927,-0.04882379781955481,-0.342836578368783,0.43600859704589845,-1.9102825656568039,0.9100176238754601,2.0419532346915386,0.300521,0.038528,0.138278,1.2798861186744461e-05,0.0016320106896668997,0.001471990762267136,0.298639,-0.107949,0.132384,0.225643,-0.108005,0.133108,0.299073,0.039219,0.12414,0.298315,0.197744,0.129537,0.22324,0.038971,0.125375,0.380922,0.197653,0.130933,0.377965,-0.107522,0.133595,0.38059,0.039043,0.123755,0.218657,0.195742,0.128027
-0.11526763419732453,0.02893069395622616,0.3701367940853834,2.5922562316646562,1.055600772302727,-2.863116702152193,-0.04943442010030151,-0.3429675804769695,0.4365160943667889,-1.9067889798857032,0.9101311328958651,2.0419472433463417,0.30059,0.03853,0.138183,-0.00012300821097818287,0.0013059048471720637,0.0015440800117880065,0.29871,-0.107933,0.132414,0.225695,-0.107972,0.133086,0.29915,0.039241,0.124149,0.298354,0.1978,0.129484,0.223316,0.038994,0.125378,0.381017,0.197676,0.130944,0.37803,-0.107495,0.133614,0.380647,0.03906,0.123721,0.2187,0.19579,0.12798
-0.11736689476817846,0.02866456045943505,0.36990442612218855,2.5923124071118613,1.0577484124737324,-2.869454839066404,-0.05094637883022428,-0.3441125657504499,0.4367537633275986,-1.910926597998708,0.9078091194108248,2.0450919506565732,0.300518,0.038524,0.138225,2.9654090475267324e-06,0.0012480035443422847,0.0016579994277647414,0.298662,-0.107915,0.132479,0.225639,-0.107985,0.133107,0.299107,0.039239,0.124175,0.298307,0.197791,0.129513,0.223275,0.038994,0.125412,0.380961,0.197674,0.130967,0.377988,-0.107493,0.133647,0.380601,0.039054,0.123755,0.218646,0.195773,0.128015
