RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.013003449595719585,0.18679043197608003,0.3445969596033096,-2.745053899941056,1.2002486276343032,2.758048246853454,0.2132354957088828,0.33859285265541067,0.2717548858649731,2.018049706069167,0.4715146692528067,-1.5021790857837196,0.300394,0.038683,0.137414,-0.0005674037197718948,-0.0016482048942305899,0.0007235323694623496,0.298649,-0.10784,0.132285,0.225622,-0.107746,0.133266,0.299019,0.039271,0.124402,0.298316,0.198038,0.129604,0.22326,0.039137,0.125731,0.380941,0.197805,0.130866,0.377878,-0.107415,0.133644,0.380533,0.039107,0.123802,0.218701,0.196058,0.128103
-0.013729995718598398,0.1871545256644488,0.34412271835017205,-2.7454302754373305,1.199261140672977,2.757498846779409,0.2130458288443088,0.33849240980935097,0.27167552267944817,2.01928394564721,0.47059630271540065,-1.506047809715092,0.300349,0.038693,0.137483,-0.0003433568482237531,-0.0015281442107303361,0.0008417376008108195,0.298606,-0.107829,0.132304,0.225579,-0.107744,0.13328,0.298984,0.03929,0.124409,0.298288,0.198067,0.129598,0.223219,0.039137,0.125745,0.380893,0.197801,0.13088,0.377857,-0.107392,0.133641,0.380503,0.039124,0.123817,0.218671,0.19608,0.128104
-0.013318231385946289,0.18687705488502981,0.34390279118227957,-2.748576100480819,1.1989215669714397,2.7560158036347455,0.21339505592811106,0.33866128855681416,0.2713497982206345,2.0199216236363498,0.4705484880564472,-1.505304321222062,0.300325,0.038669,0.137474,-0.0006595195325868367,-0.0015362059603386438,0.0006254934005206904,0.298593,-0.107864,0.132304,0.225581,-0.107758,0.133268,0.298969,0.039202,0.124438,0.298294,0.197981,0.12964,0.223233,0.039131,0.125738,0.380939,0.197777,0.130892,0.377814,-0.107486,0.133687,0.38048,0.039043,0.123834,0.218677,0.195985,0.128147
-0.0132191654376686,0.18689942596662046,0.343667184884727,-2.7443241808818613,1.19870107344118,2.756808258001944,0.21333319227313993,0.33885138243371243,0.2711117841556072,2.0201167396447506,0.4703422845177877,-1.5033599424761246,0.300335,0.038665,0.137456,-0.0005854894303550682,-0.0015481927694837197,0.0006595467506871843,0.298582,-0.107861,0.132292,0.225558,-0.107769,0.133269,0.298962,0.039241,0.124408,0.298285,0.198016,0.129585,0.223221,0.039117,0.125747,0.3809,0.197777,0.13087,0.377815,-0.107445,0.133654,0.380486,0.039076,0.123817,0.218665,0.196028,0.128117
-0.01312493299096823,0.18664397943031796,0.3434000339488983,-2.7463979911411847,1.1987645177947297,2.754486321765351,0.21361600469744205,0.3389936238226294,0.27093946930599216,2.023454269987676,0.4707933857997555,-1.5048658296454624,0.300389,0.038671,0.137386,-0.0005673575400531077,-0.001742208773901128,0.0007375057387240192,0.298623,-0.107833,0.13226,0.2256,-0.107754,0.13325,0.299015,0.03929,0.124391,0.298323,0.198051,0.129582,0.22324,0.039129,0.125718,0.380926,0.197792,0.130853,0.377881,-0.107398,0.133621,0.380531,0.039118,0.123787,0.218708,0.196074,0.128093
-0.012510265762358919,0.18674738065046081,0.34295649862873556,-2.743777032026083,1.198513766188162,2.7565116493730115,0.21375493536317344,0.3391042267678976,0.27064072768318653,2.0190963053479436,0.47013851912037796,-1.5024494452357304,0.300445,0.038678,0.137399,-0.0006513335987378018,-0.0017642455591931412,0.0007554254076193311,0.298705,-0.107819,0.132293,0.225664,-0.107749,0.133271,0.29908,0.039276,0.124435,0.298381,0.198039,0.129616,0.223296,0.039134,0.125744,0.380985,0.197812,0.130877,0.377947,-0.107405,0.13366,0.380582,0.039113,0.12382,0.21877,0.196046,0.12814
-0.012384698891639734,0.1863134423643351,0.3426368820168376,-2.746473640743421,1.1985897041990259,2.7561629844316777,0.21390359317594768,0.33943598296070093,0.27061385269224647,2.0193646833058585,0.4696389710687624,-1.5027587484315215,0.300373,0.038667,0.137473,-0.0006754382272368543,-0.001606235874698201,0.0006994575147235525,0.298645,-0.107855,0.132336,0.225625,-0.107749,0.133287,0.299021,0.039229,0.12447,0.298351,0.198002,0.12967,0.223278,0.039126,0.125769,0.380969,0.197776,0.130907,0.377867,-0.107454,0.133697,0.380529,0.039068,0.123832,0.218731,0.196008,0.128179
-0.012077854877710348,0.18636208646035202,0.3422637280498743,-2.745346012266523,1.1983417831866934,2.759250036108814,0.21410016156387326,0.3389240824182033,0.2704198070614338,2.0188331603864222,0.46919789325637695,-1.5086785719451512,0.300285,0.03866,0.13747,-0.0006934751518314843,-0.001616224833149514,0.0006494395710893548,0.298556,-0.107856,0.132319,0.225543,-0.107758,0.133282,0.298943,0.039225,0.124445,0.298273,0.197992,0.12964,0.223188,0.039126,0.125753,0.380899,0.197759,0.130897,0.37779,-0.107465,0.133699,0.380452,0.039056,0.123842,0.218642,0.196012,0.128156
-0.012192525535821952,0.18631652055579428,0.3424474278082251,-2.745886607320127,1.199107995764178,2.7555495438582036,0.21418010420936343,0.33914897331881516,0.27031641599476336,2.0190716355078004,0.47000293137643356,-1.5008278502122772,0.300312,0.038679,0.137487,-0.0006075505675238878,-0.001460186731291415,0.0006155564117901593,0.298587,-0.107867,0.132274,0.225582,-0.107755,0.13326,0.298965,0.039217,0.124415,0.298285,0.197991,0.129623,0.223222,0.039126,0.125728,0.380936,0.197773,0.130869,0.377807,-0.107473,0.133667,0.38048,0.039045,0.123832,0.218669,0.195998,0.128136
-0.012407199674844771,0.18643912795645,0.3419367727665901,-2.7439165343866425,1.1994141879750784,2.7575344248346467,0.21435871863436698,0.33943187680661674,0.2701757321035862,2.019195732279427,0.46894604229543047,-1.5057042435139563,0.300342,0.038793,0.138192,-0.0001443071830689467,0.0013959680184708087,0.00044010071702406525,0.298641,-0.107842,0.132267,0.225623,-0.107726,0.133262,0.298988,0.039223,0.124431,0.298319,0.197995,0.129631,0.223271,0.039154,0.125737,0.380968,0.197813,0.130884,0.377838,-0.107462,0.133668,0.380504,0.039061,0.123831,0.218694,0.196011,0.128153
-0.011840471614897263,0.18589116652190685,0.34156534280496836,-2.745955328617208,1.1986191814217522,2.754880301913883,0.214619476190567,0.3390285261323452,0.2697720033071041,2.0202823266020706,0.4686005486501881,-1.5012167259614646,0.300391,0.0388,0.138161,-0.00013830496657017477,0.0012599663575014056,0.0004840871203658175,0.298684,-0.10783,0.132278,0.225662,-0.107726,0.133258,0.299038,0.039249,0.124446,0.298355,0.198017,0.129641,0.223307,0.039153,0.125748,0.380991,0.197825,0.130884,0.377897,-0.107439,0.133665,0.380547,0.039083,0.123832,0.218742,0.196023,0.12816
-0.011447478768974562,0.1860783725883961,0.3412588659094572,-2.742925974000925,1.1983049854616346,2.7582785679478907,0.21456911507451534,0.33940776631212227,0.26952682832956315,2.021079610981224,0.46795543453580957,-1.5043618077307719,0.300428,0.038676,0.137419,-0.0006013297971885714,-0.0017742266766811402,0.0007554665161533974,0.298694,-0.107835,0.1323,0.225666,-0.107749,0.133277,0.299069,0.039268,0.124464,0.298376,0.198028,0.12965,0.223295,0.039131,0.125759,0.380981,0.197803,0.130902,0.377934,-0.107412,0.133678,0.380569,0.039106,0.123831,0.218765,0.196042,0.128162
-0.011182907059788694,0.18580437019371987,0.34093256295251845,-2.7438212233778843,1.198360523672665,2.7576726174913087,0.21497885551524162,0.33935491273903845,0.26931880597794056,2.020895708536525,0.46832788318709095,-1.5034494381950037,0.300421,0.038642,0.137437,-0.0006013377885592513,-0.0017122321444535864,0.0007734851462726896,0.298678,-0.107865,0.132322,0.225643,-0.107789,0.133279,0.299069,0.039262,0.124464,0.298378,0.198029,0.129651,0.22327,0.039087,0.12577,0.380954,0.197765,0.130898,0.377928,-0.107418,0.133686,0.380572,0.039096,0.12383,0.218765,0.19604,0.128171
-0.011285618968307987,0.18577194079637527,0.34052667618143556,-2.7431617236276957,1.197223600857055,2.757142691721183,0.21519825394237038,0.3399168241325617,0.26928182590413097,2.0192708631562253,0.46855711361533137,-1.5032230776842825,0.300429,0.038656,0.137428,-0.0005994133148229869,-0.0017422014049778055,0.0006734778249775041,0.298656,-0.107878,0.1323,0.225632,-0.107797,0.133265,0.29906,0.039235,0.124443,0.298375,0.198006,0.129638,0.223269,0.039077,0.125748,0.380953,0.197749,0.130887,0.377912,-0.107443,0.133676,0.380567,0.039073,0.123834,0.218765,0.196024,0.128163
-0.010987233582139044,0.18538560609084376,0.34035523083943126,-2.7443005871940347,1.197320231487846,2.756450230414495,0.21513271447604895,0.33934280484879015,0.26894758168494703,2.0191172373335187,0.4683557863591714,-1.5045844236507449,0.300375,0.038668,0.137431,-0.0006814412299733615,-0.0016022372940740146,0.0006974540562468648,0.298624,-0.107861,0.132263,0.225608,-0.107773,0.133241,0.299009,0.039234,0.124421,0.298329,0.198013,0.129616,0.223248,0.039115,0.125714,0.380944,0.197784,0.130865,0.377855,-0.107452,0.133654,0.380524,0.039075,0.123814,0.218714,0.196019,0.128135
-0.010624804300069846,0.1854146104582549,0.33980727670925853,-2.7424982915962026,1.1977571190670586,2.760569794705226,0.21558003821241853,0.33944451112687585,0.2688670753417015,2.020562291909143,0.46812845226301414,-1.5045613944176441,0.300304,0.038692,0.137433,-0.000517367832079351,-0.001714190374129839,0.0007375565329071039,0.298577,-0.107841,0.132269,0.225577,-0.107732,0.133246,0.298948,0.039234,0.124426,0.298277,0.198015,0.129625,0.223216,0.039147,0.125721,0.38092,0.197813,0.130875,0.37779,-0.107454,0.133668,0.380471,0.039064,0.123827,0.218639,0.19602,0.12814
-0.010485195273906012,0.1853767617097497,0.34000593337881563,-2.752030515980955,1.198951825047748,2.7579647320501057,0.21544360809862614,0.3385767438970804,0.26879784959256653,2.015420499166699,0.4695754439439772,-1.496432824051263,0.300285,0.038702,0.137488,-0.0005995508645102323,-0.0014981794503022485,0.0005995508645102323,0.298555,-0.107838,0.132289,0.225556,-0.107736,0.133273,0.298928,0.039233,0.124425,0.298251,0.19801,0.129635,0.223191,0.039148,0.125744,0.380912,0.197823,0.130895,0.377774,-0.107465,0.133675,0.38045,0.039059,0.123839,0.21862,0.19602,0.128155
