RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.07022267649769781,0.08966919931286577,0.2936403939394951,-2.6587249706881,0.9281035850494896,2.5886259223153387,0.22685242633140087,0.3432081172030567,0.24630884207558634,2.098112681968262,0.6307801058888793,-1.7988420410454127,0.300363,0.038734,0.137538,-0.00039733801417656645,-0.0015581684918007412,0.000849690388969076,0.298617,-0.107828,0.132403,0.225686,-0.107721,0.132085,0.299051,0.039219,0.124314,0.298317,0.198024,0.129853,0.22327,0.038997,0.125697,0.380951,0.197768,0.130606,0.377936,-0.107374,0.133696,0.380618,0.03913,0.12382,0.218759,0.195952,0.127783
0.06812218671739101,0.08699967028599981,0.29617733769166465,-2.6643434516660687,0.9316437799775614,2.589081321422387,0.2273362831315994,0.3448897978725433,0.24699641909098624,2.0979037358979635,0.6319539354483427,-1.8034330965320886,0.30032,0.03872,0.137557,-0.000415352987974823,-0.0015521728235198262,0.0008336776017794595,0.298565,-0.107841,0.132412,0.225647,-0.107726,0.132094,0.299008,0.039207,0.124326,0.298284,0.19801,0.129853,0.223241,0.038992,0.125708,0.380909,0.197754,0.13063,0.377896,-0.10738,0.133706,0.380577,0.039109,0.123852,0.218717,0.195956,0.127787
0.06571739467829463,0.08377741079556944,0.29874515045839545,-2.669970546212609,0.9342927281483069,2.594106440845389,0.22779470931857823,0.34526766933429237,0.24786561798536777,2.0986602776623364,0.6350621140341359,-1.8020097775887458,0.300291,0.03872,0.137555,-0.0004233602541934898,-0.001584170635151175,0.0008076646185239644,0.298536,-0.107841,0.132427,0.225615,-0.107726,0.132103,0.299184,0.03934,0.124467,0.298256,0.198001,0.129872,0.223213,0.038996,0.125712,0.38089,0.197754,0.130628,0.377868,-0.107385,0.133716,0.380565,0.039118,0.123847,0.21869,0.195961,0.127786
0.06293842294812202,0.08070962449061875,0.3014223443748355,-2.6805916380156876,0.9358521903585579,2.5938308045437544,0.22804984063291547,0.3470976979808211,0.2478523422574997,2.0933024369259154,0.6376766141676186,-1.794039977870083,0.300301,0.03874,0.137533,-0.0004993797840890063,-0.001620190806905643,0.000765595417180842,0.298528,-0.107833,0.132438,0.225615,-0.107724,0.132094,0.299171,0.039358,0.124423,0.298255,0.198003,0.12986,0.22321,0.038999,0.125703,0.380901,0.197784,0.130609,0.377862,-0.107393,0.133721,0.380569,0.039141,0.123831,0.21868,0.195959,0.127775
0.06114844397604463,0.07834644054615503,0.3041526562936902,-2.6862331509270105,0.9380199375093035,2.60174710908716,0.22857685695958138,0.3480032102423906,0.24848780853605273,2.097224193937673,0.6403082715913772,-1.7994203930864527,0.300307,0.038747,0.137551,-0.0004554117101107938,-0.0015821690009694238,0.0007436396964541825,0.298524,-0.107829,0.132429,0.225613,-0.107727,0.1321,0.299151,0.039352,0.124406,0.298249,0.198004,0.129867,0.223211,0.038993,0.125707,0.380908,0.197786,0.130625,0.377859,-0.107388,0.133723,0.380568,0.039143,0.123845,0.218681,0.19596,0.127778
0.05871556762605906,0.07527353837370876,0.30692539272236824,-2.6985284583082936,0.9397700256002968,2.6048581291383512,0.22875279579401017,0.34946410616534945,0.24917074821352958,2.1011455771639724,0.6420399839893944,-1.7971695195877857,0.300338,0.038734,0.137518,-0.00043933646434233105,-0.0017021708479757719,0.0007796260474966805,0.29857,-0.107828,0.132413,0.225646,-0.107722,0.132086,0.299147,0.039339,0.124367,0.298284,0.198022,0.129848,0.223243,0.03901,0.125702,0.380917,0.197777,0.130634,0.3779,-0.107374,0.13371,0.38059,0.039138,0.12385,0.218714,0.19597,0.127772
0.05614272807091475,0.07283435344856981,0.3089039684202075,-2.707133038808198,0.9399670935230919,2.6155731158585405,0.22938798599755764,0.35017947190701953,0.24957074557065967,2.099507649292688,0.6441682103958435,-1.7929409404855234,0.300343,0.038727,0.137503,-0.0004832940955940675,-0.001714198597166129,0.0008235857222371459,0.298581,-0.107821,0.132417,0.225661,-0.107714,0.132095,0.299131,0.039329,0.124339,0.298294,0.198031,0.129847,0.223239,0.039017,0.125703,0.380905,0.197778,0.130626,0.377906,-0.107356,0.133697,0.38058,0.039135,0.123847,0.218726,0.195974,0.127782
0.054412834523618225,0.07121669880455739,0.3111072006519437,-2.712860312902254,0.9400429339272582,2.6195323916477773,0.22978602385520933,0.35229129853832714,0.2497013675169945,2.1020901330130686,0.6459708997946869,-1.7969152618759914,0.300368,0.038716,0.137495,-0.00046929290211881336,-0.0017381904687335673,0.0008135920947189807,0.29862,-0.107826,0.132407,0.225689,-0.107725,0.132088,0.299133,0.039312,0.124305,0.298322,0.198024,0.129846,0.223274,0.038996,0.125699,0.380929,0.197757,0.130615,0.377934,-0.107373,0.133695,0.380601,0.039112,0.123842,0.218749,0.195965,0.127767
0.053756186667084704,0.07089227476668364,0.31123622148412466,-2.6913735788492636,0.9399372258735748,2.6238815280212546,0.23011459637999535,0.3518259344087839,0.24960107160377504,2.1046049615657845,0.6465174046407421,-1.780266062491906,0.300392,0.038729,0.137522,-0.0004954913460950781,-0.0015101666007933691,0.0006736258371651462,0.298614,-0.107862,0.132387,0.22569,-0.10774,0.13207,0.299137,0.039293,0.124275,0.298323,0.198003,0.129822,0.223279,0.038978,0.125688,0.380939,0.197753,0.130599,0.377942,-0.107394,0.133681,0.380615,0.039103,0.12382,0.218759,0.195938,0.127769
0.05212858834713696,0.07013248173397785,0.3125985584618449,-2.689249023435965,0.9410842997857527,2.624519311474629,0.23034314682722087,0.3534616050953268,0.2502105472209454,2.1045477723909087,0.6477251875746464,-1.781775694251992,0.300277,0.038719,0.137523,-0.0004853434367287722,-0.001724184387039407,0.0007615815522292611,0.298515,-0.107835,0.132437,0.2256,-0.107728,0.132104,0.299038,0.03931,0.124288,0.298241,0.198014,0.129878,0.223199,0.039007,0.125714,0.380874,0.197759,0.13063,0.377846,-0.107378,0.133714,0.380542,0.039117,0.123859,0.21867,0.19597,0.127778
0.050737435757368776,0.06892270913571125,0.31391225053209065,-2.694553483664057,0.9414259232279434,2.627559549921188,0.2304904793474674,0.353496770620048,0.2503422691869736,2.103840944092278,0.6482326821607056,-1.7839318296047328,0.300343,0.038738,0.137548,-0.0005094485296257922,-0.0016721676197679531,0.0006595740342659503,0.298563,-0.107851,0.132439,0.225641,-0.107731,0.132133,0.299092,0.039317,0.124312,0.298286,0.198003,0.129895,0.223242,0.03899,0.125738,0.380926,0.197755,0.130653,0.377895,-0.107399,0.133737,0.380586,0.039114,0.123879,0.218716,0.195942,0.127812
0.04916798529475924,0.06794158980160958,0.31562593513894077,-2.701372995703272,0.9419678356139554,2.6254053923029805,0.23059967845064402,0.3546352808043956,0.2505401433176994,2.1049697761715294,0.6490914496897844,-1.7789899059649625,0.300393,0.038779,0.137521,-0.0005314647191718531,-0.0016181754473473871,0.0006615699741397423,0.298612,-0.10782,0.132422,0.225678,-0.107715,0.132094,0.299142,0.039356,0.124286,0.298322,0.198025,0.12987,0.223268,0.039007,0.125713,0.380964,0.197805,0.130617,0.377932,-0.107366,0.133709,0.380631,0.039162,0.123826,0.218751,0.195966,0.127789
0.04766639136075973,0.0668483982855082,0.3168300130857825,-2.702961075595762,0.9421767139471804,2.63815207323019,0.2308339051507711,0.3555449518630504,0.250672167249918,2.105620162866198,0.6507266297546171,-1.7769474189414256,0.300334,0.038862,0.138238,-4.839564657920243e-05,0.0012639846831440065,0.000626030565239218,0.29859,-0.107801,0.132416,0.225668,-0.107706,0.132095,0.299117,0.039368,0.124287,0.298302,0.19805,0.12985,0.22325,0.039023,0.125724,0.380933,0.197804,0.130607,0.377913,-0.10735,0.133703,0.380606,0.039172,0.12384,0.218728,0.195988,0.127783
0.046397097179293634,0.06584321703225376,0.3184641138784885,-2.705896804466703,0.9431018302286325,2.6364705419878827,0.23066676825916763,0.35619182906031605,0.2510608840129376,2.1096443370930924,0.6527036011020539,-1.7743881783946547,0.300329,0.038732,0.137558,-0.00040138326124999234,-0.0015121634152259714,0.0008156964761183199,0.298574,-0.107802,0.132404,0.225666,-0.107709,0.13209,0.299082,0.039325,0.124291,0.298281,0.198048,0.129844,0.223235,0.03902,0.125698,0.380891,0.197767,0.130617,0.377903,-0.107358,0.133692,0.380567,0.039122,0.123869,0.218706,0.195985,0.127765
0.04494252571538088,0.06513189467632774,0.3195724629341364,-2.7054479626435337,0.9440548620256461,2.6379363578636936,0.23121316386336085,0.35657517539417743,0.25119517269158365,2.1073040663486573,0.6532975142501876,-1.77868359844177,0.300351,0.038694,0.137476,-0.0004552954727434105,-0.0017621815707221915,0.0007995988005769482,0.298597,-0.107825,0.132374,0.225685,-0.107722,0.132067,0.29909,0.039286,0.124262,0.298311,0.19803,0.129819,0.223258,0.039007,0.125668,0.380907,0.19773,0.1306,0.377924,-0.107357,0.133676,0.380579,0.039098,0.123836,0.218736,0.195958,0.127731
0.04357685317918658,0.06458527724087243,0.3207023853539228,-2.708174718850872,0.9426442500294925,2.6396044068955944,0.2310740581589937,0.35781202270454165,0.251231365496397,2.106676480566848,0.6537802662176382,-1.775052094334288,0.300342,0.038699,0.137518,-0.00045735460492950665,-0.00161018296698705,0.000801631744629198,0.298583,-0.10785,0.132394,0.225656,-0.10774,0.132074,0.299101,0.039299,0.12426,0.298303,0.197996,0.129838,0.223255,0.038979,0.125696,0.38091,0.197742,0.130601,0.37791,-0.107394,0.133691,0.380586,0.039099,0.123826,0.21873,0.195934,0.127754
0.0425406504444778,0.06462225889319184,0.320683467889905,-2.7113063127810686,0.9431618583477601,2.6427577461072267,0.23137222397220134,0.3577999674572944,0.25096244303488735,2.1109036202967335,0.6541655828366266,-1.775814493010596,0.300347,0.038743,0.137541,-0.0004694523762746157,-0.0014341790058741343,0.0007636633234029849,0.298567,-0.107862,0.132388,0.225642,-0.107738,0.132082,0.299128,0.039342,0.124258,0.298294,0.197999,0.129852,0.223244,0.038979,0.125687,0.380941,0.197789,0.13059,0.377903,-0.107413,0.133686,0.380609,0.039144,0.123797,0.218722,0.195937,0.127758
