RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.045024528569728106,-0.039015721863150554,0.28289061490345,2.657302530989467,1.011822997073079,-2.5843454120926173,0.09140502945101259,-0.3344921625891626,0.3856225400950909,-2.1970872121235083,1.0298096439795974,2.2792209893435853,0.300524,0.038521,0.138318,0.00014861855086825194,0.0016141284721570169,0.0017118813491091443,0.298648,-0.107929,0.132407,0.225643,-0.107911,0.133311,0.299073,0.039244,0.124605,0.298301,0.197778,0.129539,0.223225,0.038969,0.126043,0.380924,0.197683,0.130976,0.377993,-0.107593,0.133118,0.380554,0.039032,0.124017,0.218644,0.19585,0.128044
0.045106093908846345,-0.03947458916461466,0.2827686182281673,2.6511146182283287,1.0121145482793141,-2.580805582849346,0.09109676140797138,-0.3337050970800221,0.38592245722913743,-2.1959079190076016,1.029820751067513,2.2774808780229554,0.300519,0.038509,0.138251,0.00012878668047255153,0.0014481091122270574,0.0016759080350811626,0.29863,-0.107952,0.132393,0.225631,-0.10793,0.133284,0.299064,0.039235,0.124573,0.298302,0.197757,0.12951,0.223207,0.038958,0.126013,0.380907,0.197678,0.130935,0.377976,-0.107594,0.133111,0.380541,0.03903,0.124004,0.218644,0.195827,0.12801
0.04543377198129889,-0.03986354683610793,0.2827652051635384,2.646693236030302,1.013414083853407,-2.578540946006978,0.09128992904525995,-0.3334420926466286,0.3861007898335457,-2.197504169800464,1.0299971099512448,2.275850108752169,0.300516,0.038501,0.138081,6.731898045860704e-05,0.0007900579869613831,0.0017239729800470859,0.298587,-0.107912,0.132398,0.225618,-0.107901,0.133278,0.299059,0.039246,0.124536,0.29828,0.197811,0.129517,0.223202,0.03897,0.126009,0.380916,0.1977,0.13092,0.377959,-0.107608,0.133078,0.380529,0.03904,0.123978,0.218617,0.195882,0.12802
0.04596843642517923,-0.04006774798783658,0.2825764498760104,2.6469920894094328,1.0128534309814234,-2.5785888827550885,0.09094592811501026,-0.33329503442311287,0.38625371413993836,-2.199628579443651,1.0300442473487403,2.276599026901784,0.300518,0.03848,0.138149,6.324219624449437e-05,0.0008720549013211321,0.0017379719871748996,0.298594,-0.107915,0.13245,0.22563,-0.107913,0.13333,0.299074,0.039229,0.124602,0.29827,0.19779,0.129554,0.223214,0.038954,0.126059,0.380925,0.197673,0.130974,0.377967,-0.107621,0.133131,0.38053,0.039014,0.124037,0.218612,0.195864,0.128046
0.04596693637296556,-0.04033314445286984,0.28266233562859894,2.6444046483111636,1.014151892881841,-2.580981413343391,0.09106327901750802,-0.3331551093262434,0.3864692317237854,-2.201441999586859,1.0299914209549956,2.2714906562032615,0.300499,0.038498,0.138365,0.00013856393104823454,0.0016701204387960678,0.0017198855867095605,0.298604,-0.107917,0.13248,0.225626,-0.107915,0.133367,0.299066,0.03923,0.124632,0.298264,0.19779,0.129567,0.223207,0.038954,0.126087,0.380922,0.197678,0.131006,0.377964,-0.107612,0.133154,0.380529,0.039016,0.124054,0.218607,0.195861,0.128076
0.046424389795958976,-0.040774322992146006,0.2825409446849227,2.642455734796126,1.0136827950923644,-2.575504265365943,0.09083840438163279,-0.33312960379222034,0.3865983438391686,-2.1970851563034963,1.030027541566103,2.2724747346518557,0.300541,0.038509,0.138319,0.00011270602276931886,0.0015100978073406862,0.001713916195810254,0.298632,-0.107918,0.132437,0.22566,-0.107908,0.133355,0.299095,0.039239,0.124628,0.298298,0.197791,0.129549,0.223235,0.038963,0.126073,0.380952,0.197684,0.131004,0.377997,-0.107607,0.133147,0.380556,0.039028,0.124048,0.218646,0.195856,0.128054
0.04649053793177005,-0.0407615116460025,0.28256195891219377,2.640627785744071,1.0144724332773134,-2.574132824962974,0.09109284804418682,-0.3329220324389637,0.3869032649843693,-2.2015006839035616,1.0298506408732044,2.271186969893593,0.300557,0.038521,0.138286,9.471329460861494e-05,0.0014980825732247738,0.0017179303512594108,0.298662,-0.107919,0.13242,0.225671,-0.107906,0.133327,0.299115,0.039255,0.124593,0.298313,0.197797,0.129523,0.223247,0.03898,0.126045,0.380955,0.197694,0.130985,0.378012,-0.107587,0.133124,0.38057,0.039043,0.124013,0.218669,0.195861,0.128019
0.046976784023642526,-0.040825828505575645,0.282336486970365,2.6422812164068086,1.0143499368716136,-2.575018344032559,0.09085530811274051,-0.332381309853375,0.38693274982595444,-2.1959217490694996,1.0301007761051233,2.2640778643583745,0.300516,0.038538,0.138317,0.0001166610777990091,0.0015481021454225806,0.001729910996873661,0.298644,-0.107927,0.13244,0.225633,-0.107887,0.133337,0.299073,0.039262,0.124613,0.298299,0.197797,0.129542,0.223212,0.038995,0.12606,0.380914,0.197717,0.13098,0.377982,-0.107556,0.133158,0.380535,0.039059,0.124043,0.218635,0.195864,0.128039
0.046910698390007,-0.0415441309857964,0.28237992491576075,2.640330055873883,1.013432238699192,-2.5755555726666546,0.09131670995652674,-0.332125596475631,0.38698593901348116,-2.198031954865332,1.0298048579986259,2.2643051610167833,0.300534,0.038459,0.137596,-0.00032481515580506275,-0.0012503089790996574,0.0018957982683384066,0.298642,-0.107921,0.132397,0.225634,-0.107887,0.133304,0.299066,0.039277,0.124581,0.298302,0.197794,0.129498,0.223217,0.039009,0.12603,0.380912,0.197733,0.130968,0.377979,-0.107536,0.133128,0.38054,0.039072,0.123996,0.21865,0.195861,0.128003
0.04700030567571517,-0.041971197534650506,0.2823436625601649,2.633568404545289,1.013732379294831,-2.5727741177587222,0.090975334605813,-0.3315521299433708,0.38701022572278976,-2.1942961561182863,1.029728733810717,2.263807879365439,0.300546,0.038426,0.137575,-0.00038470214401096364,-0.001378363498389978,0.0018837361969941424,0.29864,-0.107946,0.132397,0.225637,-0.107908,0.13331,0.299082,0.039258,0.124583,0.298308,0.197774,0.129507,0.223224,0.038984,0.126031,0.380924,0.197708,0.130965,0.37798,-0.107552,0.13313,0.380545,0.039051,0.124009,0.218648,0.195842,0.128025
0.04768689207434651,-0.04231846955701707,0.2818928584607243,2.6336268270103824,1.0137409686842345,-2.5674516406950985,0.09111280244866013,-0.3316026409029067,0.3870298535251617,-2.1968451860402913,1.0300940937920684,2.264799072536454,0.300519,0.038492,0.138186,-1.8914373310769977e-05,0.0010619836148246032,0.0017220096178601502,0.298604,-0.107936,0.132418,0.225629,-0.107919,0.133331,0.299072,0.039241,0.12459,0.298272,0.197784,0.129521,0.22321,0.038966,0.126048,0.380924,0.197684,0.130972,0.377967,-0.107598,0.133131,0.380531,0.03903,0.124023,0.218623,0.195855,0.128036
0.04800996581986544,-0.04287323769661783,0.28202290437716243,2.63382306657262,1.0137578546429484,-2.56687845949992,0.09093172497999666,-0.33121779424351455,0.3872555085453987,-2.1971900031241023,1.0298497378579268,2.260613368998257,0.300523,0.038505,0.138266,9.083766347619267e-05,0.0013740780036720981,0.0016919388793093242,0.298611,-0.107923,0.132442,0.225644,-0.107915,0.133319,0.299085,0.039229,0.124579,0.298283,0.197792,0.129541,0.223217,0.038952,0.126049,0.380938,0.197676,0.130961,0.377975,-0.107612,0.133124,0.380544,0.039021,0.124024,0.218626,0.195864,0.128041
0.04834889428392053,-0.042941803327500805,0.2818394142951369,2.62912979521012,1.01461650076322,-2.569157140311461,0.0909826987312734,-0.3312183733165264,0.387304772172451,-2.1999457364036656,1.0298695138925082,2.2586459610192193,0.300547,0.038542,0.138265,5.086199307522067e-05,0.0014460397754562054,0.0015739629007989133,0.298622,-0.107901,0.132442,0.225649,-0.107897,0.133317,0.299091,0.039253,0.124573,0.29829,0.197819,0.129549,0.223225,0.038974,0.126039,0.380947,0.197695,0.130946,0.377988,-0.107599,0.133112,0.380552,0.039044,0.124012,0.218643,0.195888,0.128046
0.048779971788823595,-0.04323436158055066,0.2815714945461154,2.626812745264398,1.0144153333591186,-2.566674541067529,0.09097911043924092,-0.3305832881515026,0.3872829658997059,-2.195159974308733,1.0297235866236343,2.2570664926416812,0.300509,0.03852,0.138153,6.716264545713604e-05,0.0009680580189828458,0.0017299670598524715,0.298608,-0.10789,0.132447,0.225619,-0.107881,0.133308,0.299064,0.039263,0.124563,0.298271,0.197825,0.12956,0.223208,0.038987,0.126035,0.380921,0.197708,0.130937,0.377965,-0.107587,0.133088,0.380527,0.039056,0.12402,0.218621,0.195902,0.128055
0.049061648260056934,-0.043635913824141004,0.2814685085243285,2.62210636629755,1.0149265972420312,-2.564662695670274,0.09120867361000179,-0.3303377875159681,0.3874391039891243,-2.2005667809399823,1.0302923959470482,2.2560165093959217,0.300489,0.038543,0.138254,0.00015680154183140077,0.0014321324213775633,0.0016738890027778537,0.298596,-0.107895,0.132425,0.225595,-0.107888,0.133291,0.299046,0.039261,0.124551,0.298261,0.197817,0.129541,0.223182,0.038975,0.126013,0.380892,0.197705,0.130929,0.377945,-0.107582,0.133083,0.380507,0.039051,0.124005,0.218605,0.195877,0.128047
0.04956314488276836,-0.04371312873947619,0.2811334224590957,2.625210996013088,1.014839336854226,-2.5666196759612934,0.09086624802747367,-0.3302309222237766,0.38738973251700404,-2.1953666776662915,1.0294227019331093,2.2485501699033374,0.300494,0.038506,0.138235,0.0001028492825164554,0.001400085709743586,0.0016439292748086725,0.298591,-0.107939,0.132371,0.225603,-0.107928,0.133283,0.299047,0.039222,0.124554,0.298267,0.19777,0.129505,0.223187,0.038954,0.126008,0.380896,0.197666,0.130934,0.377946,-0.107611,0.133081,0.380518,0.03903,0.123997,0.218612,0.195833,0.127998
0.04922569563686846,-0.044131697745710574,0.2813248336467445,2.624391208986874,1.014733433587147,-2.561829558955785,0.09128290249431131,-0.332308215046376,0.3876338721818924,-2.190660718766366,1.0303626505356522,2.247671314454765,0.300524,0.038414,0.137543,-0.00038465836048334756,-0.0014463581034904716,0.001855723146294394,0.2986,-0.107935,0.132368,0.225626,-0.107921,0.133299,0.299066,0.039242,0.124583,0.29827,0.197773,0.129493,0.223207,0.038962,0.126026,0.380925,0.197678,0.130973,0.377965,-0.107598,0.133104,0.380534,0.039028,0.124005,0.218621,0.195847,0.127994
