RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.04884642638117076,0.064988390257597,0.3147234649373889,2.2566079346138572,0.7990968126085609,-2.3764879272278314,0.039241715605854974,-0.23696034288156034,0.35181921531486515,-2.563739534066245,1.0892345509612977,2.616672648246821,0.300596,0.038488,0.138254,0.000146645640642245,0.001510132756090792,0.0017938905856304242,0.298647,-0.107944,0.132457,0.225721,-0.107852,0.133105,0.299114,0.039241,0.124139,0.298312,0.19793,0.129757,0.223284,0.038989,0.12536,0.380962,0.197687,0.130924,0.378003,-0.107543,0.133252,0.380613,0.039051,0.123725,0.218715,0.195837,0.128216
-0.04873102653101086,0.06488624632692341,0.3145705643014908,2.255142878950747,0.8004273871125442,-2.375055255119269,0.0390950832401514,-0.23750314486569168,0.3517700811018944,-2.561206950704335,1.0897680523873543,2.6149767230970182,0.300518,0.03849,0.138336,0.00016442167646115845,0.0016901548461238632,0.0018678623757334908,0.298585,-0.107949,0.132443,0.225649,-0.107815,0.133131,0.299067,0.039247,0.12416,0.298271,0.197926,0.129801,0.223228,0.039008,0.125394,0.380901,0.197683,0.130964,0.377952,-0.107518,0.133297,0.380558,0.039053,0.123748,0.218647,0.19586,0.128268
-0.04827465647906065,0.06476420253878834,0.31475764217841623,2.256408324524789,0.8020473654754118,-2.377734844437467,0.03935881645315885,-0.23692852018740776,0.35178284995794296,-2.5579099760834616,1.0896040648129266,2.61565374510427,0.300521,0.038497,0.138363,9.24758845069738e-05,0.0017560815700464183,0.0017359201024001179,0.298576,-0.107958,0.132459,0.225629,-0.107813,0.133156,0.299048,0.039241,0.124181,0.298254,0.197919,0.129816,0.223216,0.039006,0.125418,0.380885,0.197672,0.130984,0.377939,-0.107529,0.133301,0.380549,0.039044,0.123773,0.218638,0.195848,0.128295
-0.04829807396084074,0.06487319652932888,0.3147501870201826,2.259143319797717,0.80284666672344,-2.3756608310700065,0.039442409904479975,-0.23695776337450744,0.35179229718589783,-2.5597232093339413,1.088750715375514,2.6148415433710133,0.300512,0.038512,0.138342,0.00016645881722484733,0.0016521565708695121,0.0018658638165104419,0.298585,-0.107923,0.132459,0.225631,-0.107774,0.133156,0.299058,0.039277,0.124182,0.298262,0.197951,0.129812,0.223215,0.039047,0.12541,0.380894,0.197707,0.130982,0.377943,-0.107496,0.133306,0.380554,0.039077,0.123771,0.218642,0.195884,0.128289
-0.04802671034857631,0.06458943930256372,0.314743850135684,2.2561630250719924,0.8029336342911519,-2.3782078453192117,0.03963205176353454,-0.23720463272807005,0.35167474606180193,-2.564964055222413,1.0894531709600255,2.614479441445674,0.300569,0.038561,0.138327,0.00012652532132929623,0.001674112745146607,0.0017618953972839922,0.298633,-0.107883,0.132456,0.225674,-0.107726,0.133143,0.299101,0.039307,0.124162,0.298303,0.197997,0.129783,0.223243,0.039094,0.125401,0.380938,0.197757,0.130969,0.377983,-0.107467,0.133293,0.380597,0.039112,0.123751,0.218682,0.195928,0.128259
-0.047577132199704664,0.0647552714480758,0.3149405032314658,2.257886113289265,0.8045076398993704,-2.3754969847629885,0.03990241143918037,-0.2367801985318661,0.35156670687270164,-2.559903560816802,1.089522793437935,2.6144921730542174,0.30059,0.038579,0.138327,0.00012653101296987597,0.0016601132520690106,0.001769896279967875,0.29867,-0.107873,0.132473,0.225697,-0.10771,0.133137,0.299114,0.039325,0.124168,0.298322,0.198005,0.12979,0.22325,0.039114,0.125397,0.380945,0.197776,0.130975,0.378001,-0.107443,0.133311,0.380611,0.039126,0.123752,0.218698,0.195942,0.128264
-0.047346582508087154,0.06456286280447249,0.31480148782777784,2.2559435663249108,0.8049857175050417,-2.3735982401308062,0.040042704905718554,-0.2369994039883614,0.3516100390210152,-2.561907424650202,1.090015117367329,2.6101387118505075,0.300555,0.03845,0.138345,0.00016644592568455942,0.0016361593833491882,0.0018998651623549064,0.298635,-0.107937,0.132497,0.225668,-0.10783,0.133167,0.299102,0.039208,0.124193,0.298295,0.197886,0.129833,0.223216,0.039008,0.125427,0.380927,0.19764,0.130981,0.377987,-0.107557,0.133319,0.380606,0.039011,0.123791,0.218674,0.195808,0.128299
-0.04744800270497801,0.06440010885041958,0.314781941334784,2.254762383921677,0.8064173149412156,-2.3761804579294052,0.04031855329287051,-0.2372204256283939,0.351640127794981,-2.561479253409545,1.0902057438924486,2.609483408469594,0.300597,0.038455,0.138158,7.022272480141711e-06,0.0010900072810492364,0.0017939974856799558,0.29864,-0.107933,0.132454,0.225689,-0.107819,0.133143,0.299124,0.039216,0.124154,0.298312,0.197901,0.129782,0.223235,0.039022,0.125386,0.380945,0.197652,0.130947,0.377999,-0.107547,0.133276,0.380615,0.039031,0.123744,0.218696,0.195818,0.128258
-0.04819990387707951,0.06396807817590239,0.31505668721306324,2.259397232819084,0.8063570916086923,-2.3802790498928372,0.03976165537053346,-0.2378713300152421,0.3517842735128403,-2.560510027720307,1.0900702012992678,2.6096036098326074,0.300576,0.038463,0.138165,2.3035892173260443e-05,0.0010760205361907943,0.0017919871269037528,0.298635,-0.107938,0.132463,0.225664,-0.107806,0.133149,0.299096,0.039221,0.124154,0.298293,0.197906,0.12978,0.223213,0.039021,0.125381,0.380928,0.197655,0.130946,0.377978,-0.107546,0.133274,0.380596,0.039035,0.123744,0.218675,0.195826,0.128258
-0.04835647182688119,0.06476290189450984,0.315068662060976,2.256571982327646,0.8072288170264648,-2.3844864358041296,0.03939386168858408,-0.23841013113129142,0.3520473723406792,-2.5604933942674837,1.0910667689597213,2.6158694335313593,0.300527,0.038568,0.138337,0.00015053359962760959,0.001582140787707325,0.0018538822402362016,0.298618,-0.107872,0.132484,0.225643,-0.107704,0.133173,0.299074,0.03932,0.124183,0.298264,0.197997,0.129821,0.223175,0.039141,0.125417,0.380901,0.197765,0.130985,0.377956,-0.107442,0.133318,0.380561,0.03913,0.123769,0.218635,0.195939,0.128302
-0.048697900377959014,0.06439941517347103,0.31502416408526895,2.2583576125428078,0.8069435126488868,-2.3830775448166994,0.03962756327280402,-0.23805750198856,0.35221586947488787,-2.5585583069581177,1.0917270537307653,2.612691024904394,0.300573,0.038536,0.138375,4.2626276367851484e-05,0.0015900380833982495,0.0017279674093104009,0.298645,-0.107906,0.13255,0.225685,-0.107747,0.133226,0.299106,0.039278,0.124237,0.298298,0.197949,0.129868,0.223204,0.039101,0.125464,0.380942,0.197732,0.131044,0.377985,-0.107488,0.133376,0.380586,0.039084,0.123817,0.218682,0.195887,0.128341
-0.04819417451098562,0.06431751793873314,0.3147886276798248,2.2618981637286577,0.807512364483483,-2.3827065967776115,0.03942215543377399,-0.23805816002607347,0.35236137404060364,-2.5616113865684906,1.0909500993858448,2.6126135118759093,0.300585,0.038454,0.138216,0.00010078714267722092,0.0012440993478999138,0.0019499386374768187,0.29865,-0.107927,0.132475,0.225702,-0.107784,0.13316,0.299131,0.039231,0.124162,0.298327,0.197916,0.129792,0.223217,0.039062,0.125384,0.380962,0.197676,0.130976,0.378011,-0.107528,0.133292,0.380623,0.039048,0.12375,0.218707,0.195846,0.128259
-0.048662461644411126,0.06448677511417872,0.31474797377008196,2.2636942800272966,0.807678198262992,-2.384552348832781,0.03966978509229421,-0.23799812068334222,0.3522733293271065,-2.5629155240269372,1.0910070796498665,2.612901096445361,0.300527,0.038468,0.138172,0.00013292880835046261,0.0011361263607258983,0.0018859258149894354,0.298621,-0.107936,0.132448,0.225633,-0.107795,0.133115,0.299063,0.039237,0.124116,0.298256,0.197915,0.129766,0.223135,0.039078,0.125351,0.380874,0.197671,0.130927,0.377939,-0.107524,0.133254,0.380573,0.039055,0.123744,0.218627,0.195856,0.12823
-0.048412827955186366,0.06439586007910969,0.314521080688715,2.2626861180014552,0.8088412796736042,-2.384924420389403,0.03969936662173271,-0.23803973497569564,0.3523564563055039,-2.5620197471799417,1.0923140136612606,2.605144176710726,0.300576,0.03848,0.138283,0.00013064568703149399,0.0015641143776585742,0.0017318991266063232,0.298639,-0.10793,0.132475,0.225666,-0.107806,0.133133,0.299091,0.039228,0.12414,0.298295,0.197902,0.129794,0.223163,0.039077,0.125362,0.380927,0.197655,0.130957,0.377973,-0.107549,0.133282,0.380595,0.039037,0.123756,0.218688,0.195821,0.128244
-0.048416744758188746,0.06456390331989531,0.3144659358151555,2.2650881801239473,0.8081922927401399,-2.383767759088319,0.03961092209964989,-0.23824580600342157,0.35247704866051677,-2.5601850212657014,1.0921164339185032,2.610568590868386,0.300588,0.038512,0.138349,0.00015048673337482912,0.0017121343143698933,0.0017678724806807853,0.298636,-0.10788,0.132506,0.225694,-0.107769,0.133172,0.299132,0.039255,0.124186,0.298324,0.197929,0.129816,0.223172,0.039119,0.125383,0.380952,0.197671,0.130972,0.377997,-0.107527,0.1333,0.380613,0.03906,0.123769,0.218708,0.195845,0.128271
-0.04852726943865421,0.06518548122060303,0.31435960662084816,2.263332510147296,0.8082590557214138,-2.3860805199317197,0.039700941969454284,-0.23816255109721424,0.3526793875770569,-2.562144404629753,1.0916750400507702,2.6086895552310025,0.300562,0.038539,0.138343,0.0001884768005494542,0.0016121793591357782,0.0018898493981576365,0.298628,-0.107864,0.132525,0.225685,-0.10772,0.133181,0.299124,0.039291,0.124181,0.298312,0.197982,0.129826,0.223154,0.03917,0.125396,0.380953,0.197725,0.130996,0.377986,-0.107489,0.133323,0.380606,0.039101,0.123776,0.218687,0.195898,0.128276
-0.0487248388156295,0.06453880088531977,0.3142195195381641,2.262147582714248,0.8074821064071747,-2.3765952231523126,0.039994556778132906,-0.23648997766691449,0.3523435580353737,-2.5547645714652827,1.0908595269534929,2.6069726603730112,0.300534,0.038556,0.138349,0.00012049187346592719,0.0016201134377256783,0.0018619037187577307,0.298617,-0.107878,0.132515,0.225658,-0.107711,0.133166,0.299084,0.039309,0.12418,0.298274,0.197986,0.129811,0.223204,0.038895,0.125107,0.380907,0.197745,0.130984,0.377962,-0.107459,0.13332,0.380572,0.039113,0.123768,0.218647,0.195916,0.128287
