RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06525728927552701,0.14769302160876996,0.3391599825956225,-2.406194614328011,1.2941737959765909,2.4286347784620843,0.17099982316094636,0.31394761055600634,0.3160013446648121,1.8836951401544706,0.5254430125407635,-1.6274989298904285,0.299913,0.038938,0.137726,-0.0013667305128140348,-0.0015053390208042933,-0.0009690295891544665,0.298535,-0.107925,0.13311,0.225614,-0.107852,0.134477,0.298954,0.039154,0.124977,0.298248,0.197894,0.130254,0.223159,0.03889,0.126541,0.380869,0.197743,0.131125,0.377881,-0.107534,0.13395,0.380442,0.038999,0.124232,0.218708,0.195813,0.128821
-0.06481839899867775,0.1474633711839915,0.33925445342886446,-2.4124778380979075,1.292967181978774,2.4317705158990193,0.17125367919379472,0.31365670533204076,0.3159647204797268,1.8812203066456217,0.5243520346330279,-1.625738972238834,0.299927,0.038941,0.137729,-0.0015067055424944661,-0.0014872876975708248,-0.0009471213281786458,0.29856,-0.107944,0.133122,0.225649,-0.107854,0.134465,0.298976,0.039139,0.124997,0.298272,0.197878,0.130295,0.22319,0.038874,0.126564,0.380895,0.197752,0.131121,0.377903,-0.107558,0.133972,0.380463,0.038974,0.124249,0.218744,0.195786,0.128858
-0.06482529507204893,0.14783821686506277,0.33939167493510247,-2.415525917863259,1.2945208853938566,2.4340845875128765,0.17159953053247928,0.31464297195726626,0.31587665419721606,1.8823001728300452,0.5235583745054702,-1.6281905558015979,0.299991,0.038957,0.13773,-0.0016167448640672787,-0.0013531126697303325,-0.001099094807072815,0.298604,-0.10796,0.133103,0.225698,-0.107854,0.134447,0.299029,0.039133,0.124974,0.298313,0.197863,0.130273,0.223216,0.038867,0.126544,0.380942,0.197752,0.131088,0.377949,-0.107558,0.133953,0.380508,0.038964,0.124231,0.21878,0.195785,0.128847
-0.0647051867246628,0.14761190476059916,0.3397508038856387,-2.4151667695041272,1.2944638830823596,2.436093436863374,0.1718400586234927,0.3140335239337682,0.3156415519490242,1.880666356598784,0.5232359077498088,-1.6296138747449407,0.299989,0.039061,0.138128,-0.0006780878979172439,-0.00014157889089026987,-0.001242047841812839,0.298596,-0.107937,0.133068,0.225688,-0.107845,0.134423,0.299008,0.039142,0.124955,0.29829,0.197883,0.13023,0.223215,0.038885,0.126516,0.380937,0.197767,0.131063,0.377941,-0.107557,0.133914,0.380497,0.03899,0.124183,0.218748,0.195803,0.128784
-0.06495869554877282,0.14745240241724256,0.3397109187890887,-2.416260318209721,1.2950083332425135,2.4387973690614717,0.17205073012435435,0.3140920103079676,0.31562377908182143,1.885225791599681,0.5230970240001007,-1.6310989794356268,0.29997,0.039115,0.13814,-0.0006879569718038352,5.8505641454639625e-05,-0.0014699796106070718,0.298537,-0.1079,0.133047,0.225676,-0.107797,0.134436,0.298954,0.039175,0.124903,0.298247,0.197915,0.130158,0.223167,0.03891,0.126474,0.380915,0.197802,0.131053,0.377887,-0.107522,0.133883,0.38045,0.039017,0.12416,0.218687,0.195838,0.128728
-0.06467874830439688,0.14700875265383723,0.3397511533461809,-2.4145046482330694,1.2951783641100267,2.4406698982845314,0.17226280193430185,0.31385532737511396,0.31526642366456986,1.8831826802933271,0.5221595586895715,-1.6293341538160595,0.299951,0.039081,0.138121,-0.0005741608765573767,-0.0002456239031431604,-0.0013100703264791894,0.298538,-0.107927,0.13307,0.225664,-0.107825,0.134466,0.298962,0.039158,0.12493,0.298246,0.197897,0.130202,0.223161,0.038894,0.126502,0.380908,0.197771,0.131081,0.377882,-0.107541,0.133906,0.380446,0.038999,0.124184,0.218701,0.195819,0.128764
-0.06429592247903348,0.14701291471552852,0.3399025629504323,-2.41775776838072,1.29466553851995,2.442941650737947,0.17232339030778407,0.31376662391829485,0.31506240236496924,1.8852220537451139,0.5212021367414056,-1.6292650661167576,0.299914,0.039026,0.138406,-0.0009192599062595362,0.0012485446949905927,-0.0011854259923268584,0.298544,-0.107968,0.133111,0.225665,-0.107855,0.134504,0.29897,0.03912,0.124972,0.298265,0.197871,0.130263,0.223172,0.038861,0.126539,0.380907,0.197731,0.131133,0.377885,-0.107568,0.133956,0.380453,0.038968,0.124226,0.21873,0.195777,0.128835
-0.06428833888173105,0.14692347374397519,0.3399588260977268,-2.4161215648551244,1.295604514952485,2.4431573661044426,0.17248187528967857,0.3131103762668371,0.3149421551141739,1.8845697981231622,0.5205755344402196,-1.6272624589846878,0.299962,0.039021,0.138405,-0.0011191628946732907,0.0013147123054826641,-0.0012732641388859829,0.298585,-0.10798,0.133109,0.225693,-0.107872,0.134493,0.299008,0.039113,0.124981,0.29831,0.197848,0.130293,0.223205,0.038857,0.126552,0.380932,0.197711,0.131119,0.377923,-0.107571,0.13396,0.380493,0.038954,0.12424,0.21878,0.195767,0.12886
-0.0651875368475914,0.14706619777613883,0.33935335076230766,-2.4213387658885575,1.2961259299319656,2.4446943380907302,0.17232539074933528,0.31338580444848535,0.3151137366173268,1.8887677825874247,0.521526996487553,-1.6291414946220713,0.299931,0.039029,0.138354,-0.0010513604472947864,0.0011146030573628294,-0.001147413949021438,0.298569,-0.107957,0.133102,0.225665,-0.107847,0.134464,0.298983,0.039128,0.124974,0.298284,0.197869,0.130273,0.223195,0.038868,0.126541,0.380905,0.197731,0.13109,0.377909,-0.107565,0.133943,0.380473,0.038969,0.124218,0.218747,0.195781,0.128843
-0.06449751282930374,0.14667743520128734,0.3396984313990474,-2.4291323601823103,1.2958230563487891,2.4499194436347547,0.17236104861998558,0.31337264369821544,0.3150258213179112,1.8883640942941833,0.5205226177449473,-1.6280769074723938,0.299902,0.038965,0.137713,-0.0013686911950213476,-0.0014213367014047726,-0.0009709735797744531,0.298527,-0.107926,0.133086,0.225626,-0.107825,0.134443,0.298926,0.039156,0.124959,0.298224,0.197892,0.130229,0.223148,0.038894,0.126526,0.380845,0.197741,0.13107,0.377874,-0.107541,0.133924,0.380422,0.038999,0.1242,0.218671,0.195811,0.128796
-0.06458480753451587,0.14692646522581582,0.3394134579755664,-2.4326888277448684,1.2961914240261683,2.453635665130838,0.17287496205449102,0.31355268276190756,0.3150294449121952,1.8879491924372394,0.5203820182662117,-1.6276807297712477,0.300002,0.038998,0.13749,-0.001109536759156759,-0.0025313280223510388,-0.0012134053652765157,0.298563,-0.107895,0.133035,0.225653,-0.107842,0.134412,0.298984,0.03919,0.124892,0.298264,0.197923,0.130156,0.223188,0.03892,0.126474,0.380878,0.197734,0.131034,0.377914,-0.107511,0.133856,0.380473,0.039023,0.124153,0.218715,0.195851,0.128712
-0.06454282690659166,0.14676336443328863,0.3397219850395918,-2.4323085199672896,1.2951445921925988,2.4567882553307805,0.17318998158776758,0.3136021671829223,0.3148923306927681,1.8854448298773105,0.5198730337049443,-1.627416548893971,0.299963,0.03909,0.138105,-0.0005681143855839639,-0.00017763411952861314,-0.0012880502801908822,0.298553,-0.107911,0.133049,0.225677,-0.107819,0.134439,0.298963,0.039164,0.124911,0.298249,0.197908,0.130179,0.223168,0.038908,0.12649,0.380878,0.197744,0.131065,0.377899,-0.10753,0.133873,0.38046,0.039007,0.124167,0.218698,0.195831,0.128741
-0.0644258228339255,0.14633293788671498,0.3396907898618579,-2.4348731163836956,1.2951194096645744,2.458834180759896,0.17362717808878422,0.31312985417723654,0.3149476552126408,1.8876576397810094,0.5186484546868751,-1.6267707942194658,0.299982,0.03912,0.138144,-0.0005880415656864,-6.160306658714292e-05,-0.001350017907551198,0.29857,-0.107938,0.133061,0.225717,-0.107791,0.134457,0.298974,0.039155,0.124938,0.298267,0.197898,0.130203,0.223188,0.038899,0.12651,0.38091,0.197764,0.131074,0.377916,-0.107534,0.133895,0.380475,0.039007,0.124175,0.218718,0.19582,0.128775
-0.06407637317031623,0.14628550772535803,0.3398655201329589,-2.439501598730419,1.2949034060424123,2.4620818954443693,0.173732351303339,0.31290180469655987,0.3146204101383686,1.886323973271483,0.517698121408639,-1.6244768579271958,0.299975,0.039101,0.138163,-0.0006200606136960217,-9.158951099394289e-05,-0.001324028202113493,0.298565,-0.107944,0.133079,0.225704,-0.107798,0.134481,0.298978,0.039149,0.12496,0.298273,0.197894,0.130239,0.22318,0.038887,0.126531,0.380904,0.197742,0.131093,0.377914,-0.107538,0.133936,0.380471,0.038992,0.124198,0.218732,0.195812,0.128802
-0.0636837345033884,0.1460448451790214,0.33960251612889764,-2.442749663087821,1.2937468642805505,2.4645843434980663,0.17392779444289205,0.31284521347039934,0.31453337916851043,1.889588615450351,0.5159684859457603,-1.62302994806214,0.299903,0.039036,0.1384,-0.0009012946892546785,0.0012165223536763877,-0.001159451647252273,0.298539,-0.107944,0.133108,0.225643,-0.107848,0.134507,0.298951,0.039141,0.124977,0.29825,0.197886,0.13027,0.223158,0.038887,0.12654,0.38085,0.197689,0.131142,0.377882,-0.10755,0.13395,0.38044,0.038989,0.124224,0.218704,0.195798,0.128838
-0.06361185700148345,0.1460298010601998,0.3394453520743847,-2.449489218740514,1.2948884722176537,2.4644098237744765,0.17405792316579818,0.3123542121993303,0.31437967837762837,1.8880680562124716,0.5148124006365036,-1.620401994275142,0.299891,0.038921,0.137764,-0.0013406262935363956,-0.0013373744648412374,-0.00093489732605618,0.298526,-0.107947,0.13311,0.225613,-0.107883,0.134491,0.29894,0.039136,0.12497,0.298245,0.197879,0.130262,0.223148,0.038876,0.126543,0.380814,0.197655,0.131138,0.377868,-0.107561,0.133958,0.380434,0.038977,0.124232,0.218699,0.195793,0.128824
-0.06418125182092191,0.14622498441159731,0.3387733161543608,-2.4436389204170785,1.2960183673510244,2.4710456928351543,0.17431007882332802,0.3128857485812306,0.3144631935982704,1.8942265453971565,0.5156152263691298,-1.6271733377248836,0.299946,0.038939,0.137733,-0.0015107125095510157,-0.0012991740156283475,-0.0010949823244326528,0.29856,-0.107961,0.133079,0.225635,-0.107874,0.134449,0.298984,0.039142,0.124941,0.298273,0.197879,0.130237,0.223176,0.038878,0.126517,0.380853,0.197678,0.131056,0.377893,-0.107565,0.133928,0.380463,0.038977,0.124201,0.218745,0.195794,0.128803
