RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.16400901828259232,-0.08497420421892402,0.28218639366748927,2.450054079112509,0.7294255421680336,-2.5518057227718267,-0.05565122981727123,-0.3114793273102343,0.2907791764520407,-2.3266909648834737,0.9071422426282542,2.3263893522426207,0.300574,0.038439,0.138141,0.00011925044129595328,0.0007321228092539751,0.0020479576791864232,0.298673,-0.107961,0.132615,0.225675,-0.107931,0.133029,0.299111,0.039199,0.124389,0.29828,0.197894,0.12981,0.223261,0.038929,0.12568,0.380939,0.197664,0.130966,0.377992,-0.107593,0.133259,0.380591,0.038997,0.123988,0.218723,0.195804,0.128141
-0.1642951324082911,-0.08562881848430631,0.2822982443383634,2.4539320574845718,0.7299025461000294,-2.549855296333088,-0.056070009753257044,-0.3122377550267875,0.29088107925677303,-2.3233792257370607,0.9051880272658152,2.3279613314386625,0.300587,0.0385,0.138194,0.0001309371815861922,0.0010201373638031783,0.002083934542794743,0.298685,-0.107901,0.132606,0.225698,-0.107864,0.133023,0.299135,0.03926,0.12438,0.298297,0.197958,0.129796,0.223282,0.038993,0.125689,0.380961,0.197725,0.130958,0.378016,-0.107531,0.133263,0.380614,0.03907,0.123965,0.218736,0.195871,0.12814
-0.1646976255849004,-0.08543417706802484,0.28267991349387167,2.455711695652031,0.7307408900271649,-2.5578867614237115,-0.0562836819164455,-0.3119794621419907,0.29117377077126505,-2.322420279147882,0.9051044983526292,2.3281260934315773,0.300625,0.03856,0.138316,0.00016049953433245034,0.0015681548346610098,0.0019138754856023992,0.298727,-0.107892,0.132598,0.225724,-0.10786,0.133012,0.299164,0.039281,0.124387,0.298327,0.197972,0.129797,0.223313,0.039003,0.125677,0.380984,0.197739,0.130963,0.37805,-0.107519,0.133252,0.380635,0.039082,0.123962,0.218773,0.195891,0.128124
-0.1653493982717395,-0.0844898876444101,0.2828459887922108,2.455304610911284,0.7304877958598506,-2.5543877533175032,-0.0567307681003809,-0.31099811763736607,0.29152181915915015,-2.3231768209122547,0.9035731650447302,2.3259969191322227,0.300609,0.03852,0.138365,0.0001583752584258736,0.0017141514233114336,0.0018958655883987256,0.29872,-0.107912,0.132614,0.225706,-0.107908,0.133034,0.299149,0.039234,0.124398,0.29831,0.197927,0.129822,0.223292,0.038966,0.125687,0.380969,0.197683,0.130987,0.378034,-0.107546,0.133271,0.380617,0.039029,0.123978,0.21875,0.195836,0.128146
-0.164489180829376,-0.08419542177975176,0.28323050022679563,2.455228586806067,0.7332178551964419,-2.5525356346629753,-0.056570632754206665,-0.3120231558328867,0.29156859156513215,-2.3210197050416053,0.9028799202160512,2.3249667822174276,0.300545,0.038435,0.138374,0.0002403855917090711,0.0015862459431042403,0.002035810677306099,0.298666,-0.107971,0.132653,0.225658,-0.107967,0.133059,0.299089,0.039162,0.12443,0.29827,0.197865,0.129866,0.223249,0.038905,0.125721,0.380913,0.197615,0.131015,0.377989,-0.107605,0.133293,0.38058,0.038983,0.12402,0.218704,0.195774,0.128191
-0.16402926898747683,-0.08405269774758814,0.28322868303197624,2.4618056081648465,0.7327637888384219,-2.5549204878814633,-0.05682876473087073,-0.31149001383945346,0.2919985051441193,-2.3243762984428233,0.9018287201312974,2.3253940400217834,0.300597,0.038455,0.13822,5.2802517743661034e-05,0.0012320523993717269,0.0019439688040419605,0.298691,-0.107957,0.132598,0.225695,-0.107941,0.133018,0.299127,0.039193,0.124382,0.298302,0.197893,0.129797,0.223277,0.038929,0.125655,0.380955,0.197647,0.130959,0.378014,-0.107593,0.133248,0.380609,0.038997,0.123955,0.218743,0.195802,0.128122
-0.1644584505930543,-0.08322514114797111,0.2834298558174372,2.4570490457984953,0.7322214860256188,-2.5552944319673085,-0.05699036289992929,-0.31144726772257686,0.2921059296163321,-2.3212452845647276,0.9014474670810587,2.32682859273737,0.30057,0.03852,0.138252,0.00022270178259838915,0.0012882255774041027,0.0020158578881187077,0.298661,-0.107906,0.132588,0.225669,-0.107876,0.133011,0.299116,0.039249,0.124364,0.298281,0.197951,0.129742,0.223264,0.038982,0.12565,0.380939,0.197724,0.130922,0.37799,-0.107537,0.133244,0.380598,0.039062,0.123954,0.218712,0.195878,0.128098
-0.16353893942013384,-0.08327267969635127,0.28364600881147384,2.4610431200947813,0.7349527166425833,-2.557245607417736,-0.05670585010030866,-0.31098324598956106,0.2920471540542841,-2.321805215178873,0.9005007458639332,2.3203732927467655,0.300575,0.038523,0.138316,0.00019665059095753763,0.0014481844593401125,0.0018638589311052633,0.298656,-0.10792,0.132614,0.225652,-0.107901,0.13302,0.299103,0.03923,0.124379,0.29827,0.197934,0.129807,0.223254,0.03896,0.125683,0.380921,0.197689,0.130956,0.377979,-0.107557,0.13326,0.380585,0.039039,0.123991,0.218697,0.195845,0.128128
-0.16431629981175067,-0.08265656450161335,0.28370846905905006,2.461887998820747,0.7332409879838131,-2.556757251796362,-0.05716792709311844,-0.31103502038112285,0.29190186517870426,-2.3330025192126795,0.9009636314952748,2.3258868281642293,0.300588,0.03853,0.138337,0.00012859667078076391,0.001468124136707758,0.001911906931563384,0.298689,-0.107904,0.132659,0.225682,-0.107878,0.133056,0.299132,0.039244,0.124429,0.298298,0.197951,0.129845,0.22328,0.038984,0.125725,0.380954,0.197712,0.131006,0.378004,-0.107542,0.133305,0.380599,0.039052,0.123994,0.218731,0.195854,0.128165
-0.16501822007745506,-0.08274860676172371,0.2836245985289216,2.459716256031796,0.7347877613233542,-2.551684757384017,-0.05754330995020271,-0.311320292803973,0.292290571157217,-2.326155704109471,0.8994675157832056,2.3205586499887954,0.30063,0.038491,0.138203,1.9048446802945487e-05,0.00098201936095234,0.001937991978459124,0.298715,-0.107935,0.132625,0.225733,-0.1079,0.133065,0.299169,0.039233,0.124416,0.298331,0.197934,0.129822,0.22331,0.038964,0.125717,0.381001,0.197697,0.130996,0.378036,-0.107556,0.133293,0.380632,0.039036,0.123978,0.218778,0.19584,0.128152
-0.1638900141403079,-0.0826914434456825,0.28426285326319933,2.4582725470386233,0.7351847277631796,-2.5553227071585765,-0.057206310565382244,-0.3106952361306548,0.2924063320531845,-2.3284006595624462,0.901220719944832,2.316266225614278,0.300621,0.038461,0.138214,5.0870251911007895e-05,0.0011540508271807694,0.001957971979026535,0.298712,-0.107963,0.132592,0.225718,-0.107935,0.133024,0.299159,0.039203,0.124375,0.298325,0.197907,0.129807,0.223307,0.038932,0.125669,0.380991,0.197672,0.130965,0.378028,-0.107587,0.133267,0.380632,0.039006,0.123951,0.218772,0.195817,0.128117
-0.1649309878744185,-0.08202100467491147,0.2845848928015232,2.459790033119125,0.7366310638107166,-2.556992066960934,-0.05765792274832726,-0.311125776914984,0.2927193415784836,-2.323816367828678,0.8994689606076499,2.3210353363910254,0.300556,0.038445,0.138178,0.00014895467606862418,0.001010155086704681,0.0020699260971866807,0.298652,-0.107957,0.132581,0.225651,-0.107935,0.133008,0.299101,0.039191,0.124353,0.298265,0.197906,0.129785,0.223251,0.038927,0.125653,0.380921,0.197665,0.130943,0.377981,-0.107582,0.133232,0.380583,0.038999,0.123945,0.218693,0.195822,0.128107
-0.16429461155682804,-0.082740716186434,0.284846033016026,2.454844721250165,0.7387677720315718,-2.5520884746845085,-0.05734702912575007,-0.3097681665601433,0.29279287034583096,-2.327889507950401,0.8992458255325338,2.3137498606315727,0.300564,0.038505,0.138138,7.705373727095621e-05,0.0009940742658779526,0.0019039630302277245,0.298637,-0.107914,0.132551,0.22565,-0.10792,0.132974,0.299083,0.039225,0.124323,0.298243,0.19793,0.129713,0.223227,0.038965,0.125609,0.380892,0.197708,0.130899,0.377966,-0.107559,0.133199,0.380564,0.039034,0.123923,0.218666,0.19587,0.128068
-0.1638261994190514,-0.08205824645608661,0.28504452660399676,2.4625946859465877,0.7385347848439979,-2.556813989431821,-0.05747857066050172,-0.3109829038100541,0.2930594633538723,-2.326570792859143,0.8988917532421535,2.319361129867562,0.300597,0.038551,0.138243,0.00012464786121684553,0.0014541171146966489,0.0018599106974522906,0.298675,-0.107891,0.132541,0.225687,-0.107895,0.132955,0.299115,0.039263,0.124324,0.298275,0.197966,0.129728,0.223264,0.038994,0.125604,0.380927,0.197744,0.130898,0.377999,-0.107536,0.133203,0.380601,0.039064,0.123902,0.218704,0.195896,0.128055
-0.16330722302123907,-0.08151795882278678,0.2852948102443218,2.458077805488312,0.740262130574411,-2.5586573071990006,-0.057419595143020155,-0.3111523089875281,0.2933543980457783,-2.3275237588810143,0.8995017400622299,2.317107635155371,0.300604,0.038527,0.138333,0.00012448100682967454,0.001594119880685137,0.0019059021101400211,0.2987,-0.107914,0.132605,0.225694,-0.107892,0.133033,0.299142,0.039244,0.124394,0.298295,0.197947,0.129808,0.223282,0.03898,0.12569,0.380949,0.197724,0.130969,0.37802,-0.107551,0.133261,0.380617,0.039045,0.123967,0.218724,0.195871,0.128129
-0.1631284876331687,-0.08196269245642418,0.2855091227461696,2.4581036461940267,0.7405214715703826,-2.55921026507857,-0.05746844342514873,-0.31097082224130634,0.29355907720029356,-2.3234474415829096,0.8985114032071925,2.3144156488665804,0.300643,0.03847,0.138397,0.0001783624039272416,0.001678175352562848,0.0019518516704604282,0.29874,-0.107975,0.132657,0.22575,-0.10794,0.133081,0.299194,0.039196,0.124447,0.298345,0.197891,0.12987,0.223332,0.038926,0.125748,0.381004,0.197655,0.131024,0.378064,-0.107606,0.133311,0.380651,0.038995,0.124013,0.218792,0.195799,0.12818
-0.16394318265765906,-0.08192419338577983,0.2852027390401363,2.4592020634383776,0.7390820655983872,-2.5601770519164355,-0.05733191328927875,-0.3107367714585066,0.2931907539396286,-2.326250271830018,0.8996466740142984,2.3185882463371588,0.300656,0.038455,0.138413,0.00017232731576852475,0.001688172050957451,0.001981855874058283,0.298762,-0.107978,0.132668,0.225772,-0.107945,0.1331,0.299217,0.039185,0.124463,0.298372,0.197887,0.129888,0.223353,0.038924,0.125755,0.381033,0.197654,0.13103,0.378081,-0.107613,0.133329,0.380662,0.03899,0.124019,0.21881,0.1958,0.128191
