RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.04031780223846432,-0.08612529608282443,0.2997856342767477,2.654133112258153,1.1152331938777407,-2.7207074841859313,0.13680492542809247,-0.3148322126919925,0.3221531293084622,-2.177827355788558,0.7774766534779042,2.049720264821193,0.30064,0.038277,0.137968,-0.0003823899980596052,0.0003175311107341485,0.0024540619328388084,0.298628,-0.108064,0.132618,0.225671,-0.108051,0.133178,0.298984,0.039131,0.125034,0.298247,0.197767,0.129671,0.223165,0.038793,0.126602,0.380859,0.197556,0.130652,0.377952,-0.107722,0.132771,0.380475,0.038911,0.124233,0.21865,0.195942,0.128331
0.040833424352854475,-0.08611447905790803,0.29985850844848155,2.6505558597801286,1.115490485133059,-2.717031522068144,0.13694755691069363,-0.31474819446226954,0.3223966003339291,-2.1817244429601725,0.777417415675688,2.05330308924895,0.300672,0.038327,0.137946,-0.00032048026875074897,0.00039961548724595054,0.002402065281558312,0.298665,-0.10804,0.132583,0.225705,-0.108009,0.13314,0.299033,0.039166,0.12502,0.298283,0.1978,0.129643,0.223209,0.038812,0.126593,0.380895,0.197594,0.130635,0.37798,-0.107676,0.132739,0.380518,0.038934,0.124207,0.21867,0.19598,0.128284
0.040731129125505694,-0.08586440851795671,0.29970362753617763,2.6472909427885645,1.1153239681066656,-2.7192442898510327,0.13728958240491151,-0.31467446793925763,0.3222054988734722,-2.180359378472283,0.7773380406327794,2.051433789547511,0.300621,0.038335,0.13801,-0.00031469429015427617,0.0005556074744174043,0.002498088622291838,0.29874,-0.108055,0.132782,0.225669,-0.108002,0.133171,0.298998,0.03916,0.12506,0.298261,0.197797,0.129692,0.223184,0.038809,0.12663,0.380864,0.197592,0.130664,0.377943,-0.10764,0.132777,0.380489,0.038948,0.124238,0.218613,0.196013,0.128331
0.04072267049774525,-0.08594708613926169,0.29972867220836874,2.6480710324987538,1.1146871820104225,-2.7171354474400236,0.13720531380456685,-0.31457210362365845,0.3221485782465935,-2.181252912606538,0.7774936301651246,2.050787098725319,0.300687,0.038308,0.138013,-0.0005025743510834536,0.00047739634383593433,0.002404121209813989,0.298769,-0.108054,0.13281,0.225735,-0.108036,0.133201,0.299055,0.039134,0.125045,0.298306,0.197761,0.129653,0.223224,0.038785,0.126622,0.380906,0.197569,0.130656,0.378013,-0.107688,0.132829,0.380537,0.038903,0.124225,0.218711,0.195962,0.128355
0.041014076474308936,-0.08581073526406285,0.2995224904884696,2.647496919428317,1.114221793275461,-2.7192598318435843,0.13747597354644536,-0.31437435019010307,0.3222440427007675,-2.1799407387607723,0.777691661415521,2.0484710693476353,0.300722,0.038268,0.137886,-0.0006538588728206276,-0.00011083638440198425,0.002557964927494636,0.298911,-0.10822,0.13286,0.225777,-0.108041,0.133236,0.299069,0.039156,0.125058,0.298323,0.197781,0.129655,0.22324,0.038797,0.12663,0.380923,0.197585,0.130649,0.37805,-0.107673,0.132877,0.38055,0.038915,0.124245,0.218758,0.195953,0.128381
0.04121616684198376,-0.08624825032195446,0.2993290291323066,2.64523042738508,1.1136993046223052,-2.718260837503082,0.13767204182398318,-0.3144862955318988,0.32235751728129386,-2.1803892813088193,0.7767253447668699,2.048372212151886,0.300692,0.038271,0.137859,-0.0005897292093953022,-0.00019880516125144758,0.002729942413857612,0.298885,-0.108195,0.132844,0.225761,-0.108014,0.133236,0.299033,0.039182,0.125053,0.298296,0.197832,0.129656,0.223223,0.038832,0.12663,0.380904,0.19762,0.130639,0.378031,-0.107658,0.132849,0.380523,0.038947,0.12424,0.218742,0.19596,0.128371
0.04123262574821707,-0.0864162718853354,0.29911418079096075,2.6450147136678117,1.1130570525509869,-2.7186308492775586,0.13790059227120874,-0.31463243250289563,0.32242748716139796,-2.178689118158993,0.7767489134656175,2.0479105041126484,0.300683,0.038292,0.137853,-0.0006438275541587274,-0.00013681456430361463,0.00252995713798195,0.298734,-0.10802,0.132806,0.225721,-0.107999,0.133208,0.299025,0.039172,0.125046,0.298282,0.197806,0.129644,0.223198,0.038817,0.126594,0.380896,0.197601,0.130628,0.377996,-0.107664,0.132821,0.380514,0.038936,0.12422,0.218719,0.195956,0.128347
0.04136154690235849,-0.08656239927002785,0.2994688599439263,2.64300438166383,1.1123784907880987,-2.716652334900474,0.13814884706771371,-0.3148565337584913,0.32238314126944545,-2.179980360019183,0.7768295527299148,2.0485512035896445,0.300622,0.038266,0.137838,-0.0005357020772831784,-0.0002286993025130955,0.0026099398710204827,0.298681,-0.108027,0.132783,0.225647,-0.108016,0.133176,0.298979,0.039143,0.125043,0.298244,0.197768,0.129653,0.223168,0.0388,0.126597,0.380856,0.197567,0.130641,0.377926,-0.107667,0.132809,0.380475,0.038914,0.124219,0.218643,0.19596,0.128332
0.04141652798280121,-0.08690726510047911,0.29958821236777305,2.6455199181896765,1.1134243465546905,-2.7047825594084234,0.13812476675254104,-0.31583929962414503,0.32245134249043467,-2.1785332496235466,0.7762555059178902,2.0485032728280688,0.300692,0.038325,0.138013,-0.00039466459800688216,0.0005435182288640837,0.0024441084811768704,0.298845,-0.10816,0.132784,0.225751,-0.108032,0.133197,0.299047,0.039176,0.125049,0.298298,0.19781,0.129682,0.223215,0.038827,0.126625,0.380906,0.197605,0.130653,0.37802,-0.107684,0.132793,0.380529,0.038947,0.124229,0.218778,0.195896,0.128353
0.04182054204568264,-0.08639771602696178,0.2996492747731805,2.644800872465451,1.1131867718523214,-2.7031055222362514,0.13834709082543847,-0.3152319573206902,0.3225144534242153,-2.1807036348779087,0.7758042691836308,2.0506212133551793,0.300682,0.038274,0.138024,-0.00038060417955405326,0.0004595003209030927,0.0026280885593754767,0.298837,-0.108165,0.132815,0.225745,-0.108046,0.133216,0.299042,0.039154,0.125057,0.298299,0.197784,0.129689,0.223221,0.038809,0.126646,0.380904,0.19758,0.130666,0.378028,-0.107707,0.132831,0.380528,0.038924,0.124242,0.218782,0.195878,0.12838
0.04231078827679158,-0.08683893792104719,0.2998746069307923,2.641086926399227,1.1130875058406906,-2.7047544714700775,0.1386809895258546,-0.31540652151227,0.3226528402154446,-2.1794137012668173,0.7756265557769823,2.0513210773659942,0.300672,0.038271,0.138014,-0.0003905203173753822,0.00039748957653971116,0.0026160787380060634,0.298825,-0.108152,0.132816,0.225726,-0.108044,0.133211,0.299037,0.039136,0.12505,0.298293,0.197766,0.129686,0.223214,0.038792,0.126648,0.3809,0.197563,0.13067,0.378013,-0.107695,0.132823,0.380525,0.038914,0.124235,0.218776,0.195877,0.128378
0.042262890776246786,-0.08670319401317833,0.2998537324877381,2.6379811731747447,1.1128629128291248,-2.7027235262747475,0.13851240231412648,-0.3153584847737849,0.32254598732209205,-2.1798383215456347,0.7749964317162134,2.0514330406293615,0.300661,0.038264,0.13786,-0.000437771072600861,-0.00017258196164550657,0.002657963317414168,0.298688,-0.108004,0.132765,0.225702,-0.108015,0.133199,0.299018,0.039144,0.125051,0.298278,0.197781,0.129684,0.223199,0.038797,0.126639,0.380884,0.197572,0.130665,0.377981,-0.107669,0.132803,0.380511,0.038928,0.124238,0.21874,0.195899,0.128366
0.04248035667911171,-0.08695363306900855,0.2996769520481229,2.6415722822630796,1.1125819031462487,-2.7009614762758485,0.13869089171153307,-0.3154551636452675,0.322488764729023,-2.1767187081239685,0.7746054261009756,2.0487129699099613,0.300695,0.038346,0.13785,-0.00043792475675267253,-6.451374714563954e-05,0.0023459871439397853,0.298684,-0.107965,0.132708,0.225702,-0.107981,0.133163,0.299055,0.039166,0.125046,0.298308,0.197797,0.129658,0.223226,0.038819,0.126614,0.380917,0.19759,0.130647,0.37797,-0.107635,0.132758,0.380531,0.038933,0.124221,0.218749,0.195937,0.128312
0.042840160869806965,-0.08729765348067878,0.29955305663722753,2.6390571202402144,1.1134429894339644,-2.700869722343919,0.1389298694603443,-0.31545771683081986,0.3223350855071545,-2.1789653456114983,0.7746935603920777,2.048281218596708,0.300637,0.038339,0.138005,-0.00039853512630839727,0.0004535305548521231,0.002358091639358992,0.298661,-0.10798,0.132743,0.225661,-0.108001,0.133183,0.299004,0.039156,0.125047,0.298256,0.197782,0.129686,0.22318,0.038811,0.126614,0.380868,0.197572,0.130661,0.377943,-0.107649,0.132795,0.380487,0.038936,0.124243,0.218722,0.195905,0.128338
0.04279549264833332,-0.08711558495908972,0.29949991533744336,2.639440611293135,1.1128707213649462,-2.702395833660712,0.13929444993305204,-0.3155964837816656,0.32236081734037403,-2.1775711258579857,0.7737761871714771,2.0481565237247974,0.300608,0.038281,0.138027,-0.00039057409981848684,0.0004474997069882816,0.0025640885502347397,0.298652,-0.10801,0.132775,0.225667,-0.10803,0.133213,0.298965,0.039142,0.125072,0.298236,0.197767,0.129704,0.223158,0.038791,0.126624,0.380834,0.19756,0.130674,0.377943,-0.107687,0.132821,0.380458,0.038927,0.124249,0.218717,0.195865,0.128378
0.042676988523453474,-0.08709143633031843,0.29956603327202797,2.638370281772386,1.1132610505493234,-2.7001619062976023,0.13929149928176401,-0.3155022001667321,0.32228731014204026,-2.1767695429460803,0.7746213191698629,2.0455450461370903,0.300658,0.038212,0.137839,-0.0005096175740064537,-0.0002787004733494242,0.0027479300033735545,0.298734,-0.108086,0.132775,0.225707,-0.108057,0.133221,0.298995,0.039134,0.125044,0.298254,0.197761,0.12967,0.22318,0.038783,0.126599,0.380861,0.197547,0.130648,0.377985,-0.107711,0.13283,0.380488,0.038917,0.124225,0.218772,0.195835,0.128374
0.04231301752105354,-0.08758175754591818,0.29937266510534283,2.642186841655504,1.1148031387673716,-2.7210319935002873,0.13934468602150676,-0.3154218143040836,0.32223416409254074,-2.1856082607480736,0.7740731888963078,2.0565309264737897,0.300687,0.038283,0.138015,-0.0005386048869371336,0.0004893352670709904,0.002470132993420182,0.29876,-0.108077,0.132774,0.225744,-0.108043,0.133207,0.299034,0.039136,0.125036,0.298286,0.197762,0.129652,0.22321,0.03879,0.126607,0.380896,0.197563,0.130651,0.378028,-0.107714,0.132827,0.380516,0.038912,0.124221,0.218807,0.19584,0.128365
