RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.03186829979568717,0.16280264954721935,0.325643221581161,-2.0597535158571763,1.1462422561186791,2.0801196394662864,0.18927775759226081,0.31647110545575613,0.24966778456282618,1.9740753422295585,0.36719202326764266,-1.6541008770238192,0.299977,0.039095,0.138139,-0.0007140300760778628,-4.3505885614483526e-05,-0.0013840153113402083,0.29868,-0.107916,0.132655,0.225721,-0.107784,0.135024,0.298972,0.039138,0.125747,0.298243,0.197936,0.13022,0.223248,0.039009,0.127603,0.380913,0.197821,0.131073,0.377893,-0.107597,0.133681,0.380419,0.038983,0.124606,0.218708,0.195852,0.128582
0.031517475084215374,0.16227163984310633,0.3257029094417691,-2.0594977303209023,1.1467767503956607,2.082062201282288,0.18937535413444043,0.3164686838777065,0.24964153507328035,1.9756568284968807,0.366013272274916,-1.6547880094260907,0.299964,0.039026,0.138387,-0.00107722720473311,0.0012446707580256384,-0.0012433306868207842,0.298696,-0.107958,0.132709,0.225738,-0.107827,0.135058,0.299008,0.039109,0.125801,0.29829,0.197911,0.130277,0.22327,0.038952,0.127646,0.380915,0.197771,0.131117,0.377928,-0.107621,0.133736,0.380464,0.03894,0.124662,0.218754,0.195815,0.128649
0.031972845101356506,0.16244007327717547,0.3257601510785818,-2.0595672006239463,1.1474588259996685,2.0821168791356013,0.18938925720322128,0.31624179254305357,0.24968593488776686,1.9758586726435023,0.3658479753283357,-1.655582986041907,0.300002,0.038898,0.13781,-0.0017005953347765765,-0.0010870716690589727,-0.001092925318304839,0.298716,-0.108018,0.132728,0.22575,-0.10788,0.135097,0.299059,0.039079,0.125844,0.298331,0.197879,0.130334,0.223283,0.0389,0.127678,0.380937,0.197725,0.131146,0.377965,-0.107645,0.13377,0.380499,0.038906,0.124711,0.218807,0.195779,0.128699
0.031741607885807765,0.16226994900554426,0.325565245285511,-2.0627888625211614,1.1475250033407558,2.0848339190382608,0.18937535413444043,0.3160976560060978,0.2498138930609226,1.975341727356878,0.3657746053370238,-1.6542897916270596,0.300037,0.038898,0.137737,-0.0017866985743091757,-0.0012970406230865582,-0.0010751596815514134,0.298737,-0.10799,0.132674,0.225776,-0.107876,0.135062,0.299092,0.03907,0.125832,0.298358,0.197867,0.130326,0.223306,0.038903,0.127636,0.380961,0.197724,0.131111,0.377993,-0.107644,0.133764,0.380536,0.038899,0.124689,0.218832,0.195772,0.128685
0.03190319684371351,0.16206414372587208,0.3255237526704669,-2.0611517227381126,1.1478920045243661,2.0848818557863704,0.18946389867860078,0.31594225386691094,0.24986400866401198,1.9767546363832258,0.36542464176615674,-1.6551137888211733,0.300046,0.038943,0.137735,-0.0017526694013895155,-0.0011449783344044085,-0.0011670044185097255,0.298754,-0.107955,0.132638,0.225785,-0.107846,0.135023,0.299078,0.039098,0.12578,0.298336,0.197909,0.130271,0.223316,0.038948,0.127595,0.380962,0.197771,0.131069,0.377996,-0.107628,0.133723,0.380526,0.038929,0.124641,0.218816,0.195807,0.128626
0.03173552434071897,0.16214252922105793,0.32546762930738926,-2.06098394540246,1.1476731703079688,2.0871217752429945,0.18970997799491882,0.31588645228576656,0.2500418236120939,1.9758590464289592,0.36471577477317374,-1.654563521210744,0.300015,0.038985,0.137475,-0.0011375004070390863,-0.0026133484939607106,-0.001147487364073117,0.2987,-0.107922,0.132611,0.225727,-0.107809,0.134997,0.299002,0.039145,0.125723,0.298268,0.19794,0.130199,0.223252,0.038984,0.127577,0.380905,0.197804,0.13104,0.377931,-0.107593,0.133657,0.380443,0.038985,0.124582,0.218729,0.195854,0.128567
0.031976345223188374,0.16207199094635255,0.3254081977178454,-2.0648722226065104,1.1474886936491857,2.0882452927768296,0.18971550421470404,0.31574863290894023,0.25002602430963516,1.9774468870490454,0.36468732979192664,-1.6556425250348012,0.300003,0.039002,0.137513,-0.0011135010578218008,-0.0023672956827045346,-0.001267319090785169,0.29865,-0.107912,0.132628,0.225687,-0.107815,0.135004,0.298972,0.039191,0.125674,0.298239,0.197984,0.13015,0.22319,0.038986,0.127569,0.38087,0.197796,0.131041,0.377898,-0.107546,0.133606,0.380423,0.039024,0.124559,0.218689,0.195913,0.128528
0.03179571393579245,0.1619672023723126,0.32537642010587453,-2.0657631651991837,1.1475585800447883,2.090793430543569,0.18985866081321237,0.31577853413355345,0.25001920850133896,1.977711527152393,0.36414123130274634,-1.6562534550153494,0.300001,0.038991,0.137543,-0.001185520597996068,-0.002409253520371752,-0.0012614292039979486,0.298654,-0.107922,0.132685,0.225691,-0.107821,0.135037,0.298981,0.03918,0.125731,0.298253,0.197966,0.130207,0.223208,0.038987,0.127604,0.380879,0.197801,0.131076,0.377901,-0.107575,0.133667,0.380429,0.039016,0.12461,0.218705,0.195896,0.128574
0.03217720638141036,0.16256350441920764,0.3254325434689522,-2.0652798691017287,1.1476390079637497,2.0896545582701047,0.1898686880264878,0.3157836405046582,0.25021109723079205,1.9754729260521815,0.36470236499630004,-1.6542392396519605,0.299978,0.038961,0.137778,-0.001654722466927641,-0.0011970040919039757,-0.0012049914136821574,0.298681,-0.107941,0.132716,0.225726,-0.107821,0.1351,0.299011,0.039117,0.125845,0.298273,0.197921,0.130308,0.223255,0.038974,0.127672,0.38091,0.19778,0.13113,0.377914,-0.107615,0.133751,0.38045,0.03896,0.124686,0.218748,0.195827,0.128669
0.031940468974411496,0.16226526668614155,0.32542105786579845,-2.0655761009599907,1.147521099072845,2.0891493498857234,0.19015602644979954,0.31583233528065674,0.2501908762805462,1.9756011344638322,0.3640608177922685,-1.6552807975685373,0.300006,0.03902,0.138468,-0.001310958376479752,0.0015528815372495657,-0.0013429832598113654,0.298737,-0.107987,0.13273,0.225783,-0.107846,0.135127,0.299058,0.03907,0.125877,0.298335,0.197872,0.130351,0.22332,0.038941,0.127674,0.380973,0.19775,0.131146,0.377944,-0.107657,0.133783,0.380509,0.0389,0.124729,0.218814,0.195777,0.128728
0.03205182701721787,0.16218670777171856,0.32536922121870515,-2.063948511002967,1.148143536984516,2.090050036442015,0.1899967913023233,0.31556332954514027,0.2503518673980236,1.9758975463309998,0.36426065507322025,-1.6518011366158898,0.299998,0.038941,0.137519,-0.0010794247533211416,-0.002585406709484887,-0.00110139636599668,0.298691,-0.107975,0.132671,0.22572,-0.107854,0.135077,0.299003,0.039119,0.125758,0.298271,0.197916,0.130224,0.223245,0.038938,0.127621,0.380904,0.197755,0.131082,0.377924,-0.107624,0.133693,0.380444,0.038951,0.124612,0.218732,0.195822,0.128606
0.03177017138004301,0.16191834150224926,0.3253232089139819,-2.0654615030476924,1.1482484641846176,2.0897702805760896,0.1902195404690504,0.31558059644949427,0.25045854773926735,1.976492238992618,0.36407937475622487,-1.6569297281044515,0.300025,0.038976,0.137512,-0.0011554629066532545,-0.0023552840942645255,-0.0012413618035986694,0.298678,-0.10794,0.132609,0.225715,-0.107846,0.135015,0.298994,0.039159,0.125672,0.298261,0.197946,0.130157,0.223216,0.038963,0.127557,0.380897,0.197782,0.131027,0.377926,-0.107582,0.133628,0.380451,0.038997,0.12455,0.218713,0.195878,0.128526
0.031911738807708034,0.16185682102787502,0.3251874085472822,-2.068898129656213,1.1482051268108082,2.090270245878646,0.19038527705156802,0.31521030557990065,0.250448755407095,1.9770574026031573,0.36474566457886504,-1.6524744140323935,0.300036,0.038983,0.137502,-0.0012074695345177498,-0.0023772553834601503,-0.0012354363099866675,0.298682,-0.107928,0.132608,0.225725,-0.107836,0.135003,0.299016,0.039167,0.125677,0.298276,0.197952,0.130161,0.223229,0.038981,0.127551,0.380904,0.1978,0.131024,0.37793,-0.107575,0.13363,0.38046,0.038998,0.124565,0.218729,0.195876,0.128544
0.03164662541300056,0.1615915763046742,0.3250935667430162,-2.0692306883036675,1.148344118748431,2.0897129811818638,0.1906051755890846,0.3154150342110991,0.25062266636371616,1.9784486320730164,0.364087547044488,-1.6557984872394584,0.300048,0.038972,0.137538,-0.0012474672242326899,-0.002377231894038942,-0.0012334838364975475,0.298714,-0.107945,0.132632,0.225747,-0.107852,0.135045,0.299031,0.039134,0.125743,0.298292,0.197928,0.130211,0.223263,0.038967,0.127595,0.380931,0.197795,0.131055,0.37795,-0.107497,0.133479,0.380475,0.038971,0.124598,0.218748,0.195849,0.128586
0.03183809041082858,0.16149558875691894,0.325012957844615,-2.071026804602307,1.148531133181356,2.0930947689587094,0.1908027942088246,0.3154154027121066,0.2505505827202797,1.976534102963769,0.3642667052755807,-1.6551076102464388,0.300039,0.038954,0.137763,-0.0017126555662108553,-0.0011310102662373557,-0.00115696954312103,0.298745,-0.107955,0.13266,0.225775,-0.107831,0.135083,0.299073,0.039111,0.125807,0.298327,0.19791,0.130291,0.22331,0.038969,0.127634,0.38097,0.197804,0.131102,0.37799,-0.107515,0.133513,0.380511,0.038944,0.124669,0.218801,0.195814,0.128663
0.03178619277104733,0.16128900309067967,0.3250414272301197,-2.0740992270614473,1.148877539351737,2.094571445504014,0.19099381137144564,0.3154410398536324,0.2506335802845955,1.9776139691481927,0.36397480558706896,-1.6552220074937927,0.3,0.038942,0.137768,-0.0016446750564990651,-0.0013171598072375976,-0.0010230840833864953,0.298731,-0.107956,0.132712,0.22577,-0.107823,0.135132,0.299055,0.039099,0.125882,0.298327,0.197904,0.130352,0.223302,0.03897,0.127681,0.380968,0.197807,0.131156,0.377979,-0.107505,0.133564,0.380497,0.038939,0.124729,0.2188,0.195801,0.128738
0.03173631603494287,0.161831501819253,0.32544134987461565,-2.07496788672673,1.1497795228458179,2.0976030703161466,0.19077566322028636,0.3161653549054861,0.2505968698234558,1.9788986697628905,0.363014268236195,-1.650019273108419,0.299976,0.038936,0.137799,-0.0016166534733494786,-0.0012651676933735068,-0.001031023608172265,0.298707,-0.107955,0.132742,0.225756,-0.107827,0.135161,0.299027,0.039095,0.125888,0.298306,0.1979,0.130356,0.223288,0.038968,0.127708,0.380952,0.197813,0.131179,0.37796,-0.107507,0.133587,0.380474,0.038937,0.124733,0.218775,0.1958,0.128741
