RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.13976859724521634,-0.07042387499764557,0.2325615871839523,2.527511407239846,0.9671906752044657,-2.688352426246534,0.13099803119048475,-0.3175458277901411,0.31845374151062966,-2.4320242672613483,0.8041600325212864,2.3488231954143313,0.30062,0.03831,0.137842,-0.00010924945609102192,-0.0005981376865753019,0.002509968519119416,0.298615,-0.107951,0.132926,0.225611,-0.107961,0.133326,0.299037,0.039212,0.124658,0.298235,0.197718,0.129541,0.223204,0.038927,0.126102,0.380817,0.197566,0.130669,0.377911,-0.107647,0.132714,0.380517,0.038988,0.124135,0.218657,0.195719,0.128321
0.14016569440066812,-0.06997651839804647,0.23268147544729711,2.530183111508923,0.9671862829030662,-2.6862624963806776,0.13087166579824686,-0.31758686300948263,0.3180694895334244,-2.431195398011103,0.803237512113603,2.3502457654395243,0.300628,0.038364,0.137819,-0.00020122544199506986,-0.0006802298428674107,0.002277932853122746,0.298623,-0.107934,0.132912,0.22562,-0.107934,0.13332,0.299054,0.039226,0.124655,0.298239,0.197754,0.129524,0.223207,0.03895,0.126091,0.380842,0.197607,0.130671,0.37789,-0.107613,0.132729,0.380526,0.039009,0.124115,0.218676,0.195752,0.128328
0.14045991297513244,-0.06959193956229087,0.23271010791438818,2.530619781985198,0.9693937559798038,-2.6846347067270724,0.13059619249388574,-0.31779927751883863,0.3177321932988167,-2.4320975292108624,0.8022689379267575,2.3500143497312926,0.300613,0.038373,0.137844,-0.00015331503316422755,-0.0006041744414778708,0.0022679549813036,0.298605,-0.107945,0.132903,0.225612,-0.107915,0.133335,0.29904,0.03923,0.124658,0.298227,0.197775,0.12955,0.223201,0.038955,0.126087,0.380832,0.19762,0.130688,0.377879,-0.107597,0.132732,0.380509,0.039022,0.124135,0.218653,0.195771,0.128345
0.1403954940661788,-0.06945370275288815,0.23258101719009877,2.5353463841130397,0.9708795251332394,-2.690175707951027,0.13031705588093398,-0.3181996275420487,0.31722782348489764,-2.4350668808789333,0.8016328539651559,2.349438806133314,0.300584,0.038341,0.137848,-8.517389484101593e-05,-0.0006761047316112574,0.0024439724342334157,0.298578,-0.107933,0.132935,0.225581,-0.107932,0.133338,0.299012,0.039229,0.124685,0.298212,0.197752,0.129577,0.223176,0.038944,0.126109,0.3808,0.197598,0.130707,0.37787,-0.107621,0.132766,0.380482,0.03901,0.124153,0.218643,0.195744,0.128361
0.14068987931311128,-0.06935986126819249,0.23293245800870654,2.5338420056368856,0.9725392294220987,-2.690708255262065,0.12999259676408767,-0.3182210532434881,0.3168459872372151,-2.4346659959766166,0.8020546524013629,2.347416727129354,0.300615,0.038304,0.137883,-0.00010728801782218053,-0.0005701345557737248,0.0024979706147349365,0.2986,-0.107942,0.132954,0.2256,-0.107956,0.133352,0.299028,0.039208,0.124691,0.298237,0.197695,0.129584,0.223183,0.038919,0.126122,0.380828,0.197547,0.130703,0.377916,-0.107665,0.132775,0.380503,0.038986,0.124173,0.218655,0.19571,0.128374
0.1407091299831867,-0.06866989115583894,0.23278276076111198,2.5339775757161407,0.9748236165766782,-2.685745491062191,0.1298022047394514,-0.31833997378292683,0.31632861130809786,-2.4352776958765157,0.8009300371745333,2.3481858660690085,0.300673,0.038288,0.137874,-0.00013328984853185833,-0.0005601695545485189,0.0025359638443939775,0.298666,-0.107943,0.132934,0.225659,-0.107983,0.133337,0.299088,0.039187,0.124701,0.298292,0.197676,0.129561,0.223239,0.038904,0.126098,0.380869,0.197528,0.130691,0.377992,-0.107692,0.132761,0.380568,0.038974,0.124154,0.218713,0.195691,0.128346
0.14092284575551745,-0.0681290399100184,0.23274393569487334,2.5375758003611217,0.9772320618441215,-2.6875403103224933,0.12937134713760018,-0.31835887262031437,0.3156157554087639,-2.4387249322509845,0.8002347154107156,2.3496207932436706,0.300724,0.038284,0.137872,-0.0001213348093722186,-0.000514157508171489,0.0025879699509172376,0.29873,-0.107953,0.13293,0.225716,-0.107984,0.133349,0.299146,0.039187,0.124698,0.298324,0.197691,0.129566,0.223285,0.038903,0.126099,0.380907,0.197546,0.130703,0.378044,-0.107678,0.13277,0.380608,0.038976,0.124151,0.218754,0.195691,0.12834
0.14105772545039652,-0.06785943802848454,0.2325618085089624,2.5383787347531737,0.9788827863167862,-2.690544408955047,0.12892064765611289,-0.3185521777202785,0.31542279901313786,-2.439137030717003,0.7987450111071178,2.3513253309521938,0.300781,0.038257,0.137691,-0.00018852239063695916,-0.0010882569845169917,0.0027158984660018122,0.298773,-0.107953,0.132892,0.225766,-0.107972,0.133329,0.299189,0.039192,0.124664,0.298374,0.197708,0.129535,0.223335,0.038914,0.12607,0.380948,0.197564,0.130677,0.378079,-0.107657,0.132734,0.380655,0.038987,0.12412,0.218799,0.195714,0.128322
0.14067154534161092,-0.0690327275547385,0.23183797088789937,2.5361564340617377,0.9791283647683724,-2.696767572574963,0.12855781756976245,-0.31843130938979985,0.31548761389899255,-2.4405932988563284,0.7974942446459957,2.3518847728099557,0.30076,0.038342,0.137846,-0.00017547696076131375,-0.00043820994730584776,0.0023879628053181203,0.298746,-0.107929,0.132902,0.225739,-0.107959,0.133309,0.299171,0.039208,0.124656,0.298357,0.197719,0.129524,0.223308,0.03893,0.126057,0.380937,0.197573,0.130667,0.378071,-0.107661,0.132737,0.380634,0.038997,0.12411,0.21878,0.19572,0.128309
0.14111872757375238,-0.06876058941686153,0.231651382255733,2.5367017104026095,0.9794284077573134,-2.692780583353225,0.12845752043148875,-0.3186766257748306,0.3149646947333813,-2.435568127176376,0.7964845832640158,2.3545666487037265,0.300673,0.038322,0.137848,-7.732231160345177e-05,-0.000534098642610347,0.002537980526763025,0.298662,-0.107922,0.132901,0.225656,-0.107954,0.133322,0.299082,0.039219,0.124658,0.298284,0.19772,0.129543,0.223223,0.038936,0.126071,0.380872,0.197574,0.130677,0.377987,-0.107671,0.132733,0.380557,0.039012,0.124128,0.2187,0.195722,0.128323
0.14125881578326221,-0.0685642788404226,0.23162021037536856,2.5365466661683227,0.9801475739064733,-2.6927491248622775,0.12807022244441507,-0.3189836660786271,0.31429562393164634,-2.437306790228243,0.7945218795579665,2.356331099864219,0.300618,0.038295,0.137672,-0.00016232561520050951,-0.0012842127717748154,0.0026078968994427054,0.298586,-0.107929,0.132912,0.225588,-0.107931,0.133318,0.299009,0.039236,0.124651,0.298217,0.197734,0.129557,0.223161,0.038948,0.12606,0.380815,0.197577,0.130681,0.377913,-0.107665,0.132731,0.380495,0.039017,0.12413,0.218652,0.195738,0.128341
0.14138782027363778,-0.06851719551753993,0.23158976071345805,2.534040117714029,0.9801637766183031,-2.6921062855800013,0.12775651570090651,-0.31929910294109587,0.3138765811355114,-2.4372890354190493,0.7947250579954457,2.354860224618375,0.30061,0.038358,0.137834,-0.00011527756820882328,-0.0006261336338983586,0.00230796519388398,0.298584,-0.10793,0.132907,0.225599,-0.107935,0.133321,0.29903,0.039222,0.124651,0.298209,0.197756,0.129553,0.223164,0.038942,0.126058,0.38082,0.197604,0.130677,0.377877,-0.107641,0.132744,0.380496,0.039011,0.124133,0.218646,0.195746,0.128333
0.14164816266894337,-0.06842948873835797,0.23167374773043392,2.5358474691021096,0.9810312073413736,-2.6908926993905364,0.12744050844961405,-0.3191765500345826,0.3132197615334988,-2.437725429939753,0.7927636185107853,2.35809779777916,0.300632,0.038357,0.13785,-0.0001493254419090122,-0.0005841730351747636,0.002309957666851164,0.298607,-0.107934,0.132923,0.225615,-0.107937,0.133338,0.299042,0.039221,0.12466,0.298229,0.197757,0.12957,0.223194,0.038936,0.126071,0.38083,0.197598,0.1307,0.377906,-0.107642,0.132755,0.380518,0.039006,0.124139,0.218656,0.195754,0.128353
0.141495907369256,-0.06833241732037065,0.23140355648788807,2.534674900267447,0.9801342993955768,-2.6905176317871575,0.1271064722188413,-0.319114589222312,0.3124540831198692,-2.4401363461355055,0.7920531260903023,2.3575503386117918,0.300694,0.038294,0.1377,-0.0002305530980013292,-0.001164287594698494,0.0024858669905975105,0.298662,-0.107942,0.132913,0.225656,-0.107953,0.13333,0.299091,0.03921,0.124671,0.298273,0.19773,0.129565,0.223225,0.038927,0.126065,0.38087,0.197581,0.130688,0.377968,-0.107667,0.132732,0.380557,0.038993,0.124132,0.218696,0.195723,0.128342
0.14146286455243823,-0.06830694636991619,0.2314424048514962,2.531735051863711,0.9806833370705259,-2.6852099477043962,0.12672491299846766,-0.31893128629255296,0.3117717689437866,-2.444660458410744,0.7913629515135673,2.3598540108400066,0.300697,0.038288,0.137873,-0.00010532498964362793,-0.0005221366940287305,0.002585973647844275,0.298695,-0.107942,0.132928,0.225687,-0.107985,0.133351,0.299112,0.03918,0.124698,0.298298,0.197692,0.129571,0.223256,0.038909,0.126091,0.380873,0.197546,0.130698,0.378019,-0.107697,0.132758,0.380581,0.038982,0.124157,0.218718,0.195692,0.128361
0.1418783790156245,-0.06889355861693619,0.23108956619071958,2.5312133692106658,0.9804916375161081,-2.687915939684639,0.12637798642244935,-0.3192357470892966,0.31155586311769484,-2.4436803929432616,0.7882248831220827,2.359694491274139,0.300754,0.038269,0.137703,-0.00028062508830789214,-0.0010923542691117774,0.00251784791656561,0.298721,-0.107939,0.132913,0.225717,-0.107986,0.133336,0.299141,0.039185,0.12468,0.298337,0.19768,0.129543,0.223281,0.038908,0.126064,0.380918,0.197535,0.130686,0.378055,-0.107717,0.132754,0.380613,0.038971,0.124129,0.218762,0.195676,0.128333
0.1414341552197933,-0.06903610922986264,0.23061266903746125,2.5309182608613474,0.9815655064049598,-2.690982019034476,0.1261467978929281,-0.3177873275575936,0.3113163823597431,-2.4501240804314124,0.7881593242129228,2.3603220846835153,0.300736,0.038316,0.137875,-0.00014351081455964628,-0.00041017161070394203,0.002385971822011142,0.298715,-0.107941,0.132914,0.225704,-0.107984,0.133332,0.299138,0.039191,0.124672,0.29834,0.197677,0.129555,0.223267,0.038912,0.126068,0.380925,0.19754,0.130684,0.378051,-0.107715,0.132753,0.380604,0.03898,0.12413,0.218764,0.19568,0.128334
