RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.20019465888291593,0.17173105226159102,0.1639976151828766,-2.6178378586913187,0.9961603431022243,2.6749296706886088,0.23182807459068297,0.2751733554678559,0.2092156603586674,2.054318856504243,0.4490569953521174,-1.347406350377574,0.300506,0.038858,0.1385,-1.0147279039748635e-05,0.0024140006226771164,0.00012201236962370894,0.298761,-0.107792,0.132511,0.225762,-0.107694,0.132144,0.299143,0.03932,0.125218,0.298479,0.198114,0.129995,0.223311,0.039053,0.126916,0.381089,0.197736,0.130629,0.378015,-0.107433,0.132934,0.380617,0.039103,0.124374,0.218873,0.195939,0.127467
0.20009319701790806,0.17175129895752672,0.16398280970457196,-2.616108216671872,0.9970646691570517,2.6772826909103045,0.2319584283632636,0.27478669262492655,0.2089876435314417,2.0537432269009157,0.45025949564664713,-1.3473928698508808,0.300499,0.038858,0.138534,1.781491817769421e-05,0.002536002477137481,0.00014597755639037904,0.298759,-0.107798,0.132505,0.225753,-0.107694,0.132154,0.299138,0.03932,0.125232,0.298477,0.198114,0.130001,0.223315,0.039052,0.126924,0.381092,0.197733,0.130642,0.378014,-0.107433,0.132941,0.380602,0.039104,0.124383,0.218851,0.195948,0.127457
0.20038991567939518,0.17192974735254052,0.16365116000133753,-2.6188383434060425,0.9961533154199851,2.6798652832147485,0.2319453004655838,0.275240264722228,0.20922041632616523,2.0549378452205476,0.44960512562567245,-1.351699710899778,0.300399,0.03881,0.138553,0.00012355853515369215,0.0024680233227922046,0.0003578478814259542,0.29869,-0.107809,0.132555,0.22569,-0.107689,0.132166,0.299064,0.039311,0.125247,0.298426,0.198107,0.130023,0.223242,0.039039,0.126936,0.381026,0.197725,0.130668,0.377946,-0.107437,0.132976,0.380544,0.039105,0.124399,0.218772,0.195961,0.127447
0.20032666347771882,0.17182517555254706,0.1634922952388525,-2.62326796466966,0.9968880010340904,2.677744831122556,0.23208463121962544,0.27514629696530096,0.20890631756567957,2.0556570084392494,0.44909695377815495,-1.3506229538301693,0.30036,0.038803,0.13852,0.00010561275161510009,0.002266019349820437,0.00034188067834617,0.298642,-0.107805,0.132551,0.225644,-0.107687,0.13218,0.299028,0.039326,0.125249,0.298388,0.198109,0.130014,0.223207,0.039061,0.126938,0.380994,0.197719,0.130658,0.377897,-0.10744,0.132988,0.380513,0.039103,0.124417,0.218733,0.195968,0.12742
0.20006061255037783,0.1719327821891904,0.16375287631648777,-2.620967392855118,0.9955421998852549,2.6842544917135993,0.2321643988264799,0.2757819612033367,0.20903139627552034,2.0533997180662027,0.4494672351927699,-1.3469995005927957,0.300392,0.038849,0.138529,-1.807338942239801e-05,0.002366000701802382,6.202144281620462e-05,0.298641,-0.107815,0.132531,0.225644,-0.107693,0.132168,0.29904,0.039332,0.125222,0.29839,0.198106,0.130009,0.223213,0.039055,0.126917,0.381012,0.197721,0.130651,0.377905,-0.107454,0.132981,0.380516,0.039095,0.124404,0.218735,0.195975,0.127409
0.20050971151590347,0.17189033783090124,0.16321992569226026,-2.6188289808315086,0.9961780099145205,2.683741418706481,0.2322351144353151,0.2752128903616667,0.20876275421118737,2.052265279205101,0.4486339778452857,-1.3449107678735202,0.300379,0.038859,0.138477,8.194163367397096e-05,0.0022520034269468527,5.1907785529367034e-05,0.298644,-0.107804,0.132502,0.225617,-0.107697,0.132142,0.299007,0.039327,0.125197,0.29836,0.19811,0.129957,0.223186,0.039049,0.126881,0.380987,0.197723,0.130611,0.37788,-0.107463,0.132946,0.380491,0.03909,0.124367,0.218715,0.195989,0.127395
0.19990377375781537,0.1718882568000556,0.16332903892222045,-2.6224223369377313,0.9948818905748495,2.6859921988325985,0.23232568442654608,0.2755602288827896,0.20875035202836992,2.0548354280054104,0.44862264500355065,-1.342315766485105,0.300414,0.038867,0.138473,7.39280677443562e-05,0.0023260035658962887,6.191408346680145e-05,0.298677,-0.107803,0.132495,0.225657,-0.107693,0.132114,0.299046,0.039338,0.125178,0.29839,0.19812,0.129938,0.223215,0.039066,0.12687,0.381009,0.197734,0.130597,0.377909,-0.107439,0.132926,0.380523,0.039108,0.124346,0.218765,0.195977,0.127401
0.19992856628745792,0.17203505618429193,0.16282710874545575,-2.6225800026928874,0.9939999164538114,2.6864423548578213,0.23234448857712744,0.2749119829674959,0.20853244028401374,2.053154141021148,0.4481452208262384,-1.3457089273914722,0.30039,0.03882,0.138445,0.00015962438594500594,0.0021240295654375964,0.00035383082678187123,0.298673,-0.107811,0.132507,0.225676,-0.107686,0.132131,0.299051,0.039339,0.1252,0.298397,0.198128,0.129965,0.223229,0.039066,0.126887,0.381003,0.197746,0.130602,0.377926,-0.107431,0.13292,0.38053,0.039118,0.124356,0.218775,0.195964,0.127437
0.19967164067775012,0.17195064437061558,0.16168780913445352,-2.631072981304344,0.9938496997459454,2.685680609969881,0.23231733258306977,0.2755906565374136,0.20870171390271186,2.05811352646072,0.4474215895334652,-1.3452138924945767,0.300406,0.038819,0.13848,0.0001315724512032606,0.002240026423987339,0.00038185301440960744,0.298687,-0.10781,0.132504,0.225691,-0.107682,0.13214,0.299066,0.039336,0.125223,0.298414,0.198123,0.12998,0.223241,0.039063,0.12691,0.381025,0.197754,0.130627,0.377951,-0.10742,0.132943,0.380548,0.039125,0.124364,0.218796,0.195959,0.127463
0.19999273518770933,0.171829901226759,0.16143287766891717,-2.6282902369012913,0.994766519458087,2.687074146217682,0.23248449448019262,0.27506385802561045,0.20868367142283917,2.057522945439125,0.44794226814257865,-1.3447169853023073,0.300487,0.038853,0.138524,-1.8168082823664542e-05,0.002507999975910531,0.00013402291658720953,0.29874,-0.107805,0.132487,0.225747,-0.107678,0.132145,0.299135,0.039333,0.125234,0.298463,0.198121,0.129991,0.223306,0.039062,0.126909,0.381087,0.197742,0.130627,0.378008,-0.107429,0.132941,0.380602,0.039117,0.124369,0.218859,0.195956,0.127466
0.20021520126461984,0.17183055154889826,0.16123531597572566,-2.6305833186562055,0.9948788647672189,2.6879538604466755,0.2324532625864744,0.27521331150567524,0.20856414673399926,2.056024065757734,0.44725909193424573,-1.3425677774424505,0.300481,0.038842,0.138544,-4.158359081878686e-06,0.0025540009078770715,0.00012400543407055993,0.298738,-0.107824,0.132505,0.225737,-0.107691,0.132158,0.299128,0.039314,0.125235,0.298472,0.198101,0.130009,0.223296,0.039043,0.126927,0.38108,0.197723,0.130651,0.377995,-0.107448,0.132954,0.380599,0.039098,0.124395,0.218842,0.195952,0.127467
0.1999498170271516,0.17186198378562934,0.1612554798490107,-2.63042303138018,0.9952762216338353,2.6838691251994935,0.232569513246119,0.27521257450366016,0.20869636478734016,2.059410561995489,0.4472706505298001,-1.3423067794673098,0.30042,0.038822,0.13854,1.3721515269038604e-05,0.00253200268851788,0.00021998284764682713,0.298704,-0.107807,0.132515,0.225683,-0.107691,0.132143,0.29907,0.039319,0.12522,0.298426,0.198102,0.129992,0.223247,0.039051,0.126908,0.381033,0.197724,0.130651,0.377946,-0.107447,0.132944,0.380552,0.039102,0.124379,0.218781,0.195963,0.127444
0.1998183124497533,0.1718529226304889,0.16132800456020235,-2.6298032289460167,0.9952836397428657,2.6861749576847687,0.23239404951655865,0.27544062398433683,0.2087425332609415,2.0589836990039307,0.4467952129860987,-1.340243884424196,0.300364,0.038828,0.138477,0.00011967981283472899,0.0022100186561459603,0.00028986804060431834,0.298656,-0.107804,0.132516,0.225632,-0.107688,0.132149,0.29902,0.03932,0.125204,0.298375,0.198116,0.129969,0.223198,0.039052,0.126882,0.38099,0.197724,0.130625,0.377895,-0.107448,0.13294,0.380503,0.039105,0.124372,0.218733,0.195967,0.127406
0.20014465714246032,0.17194054270005232,0.16133343284729124,-2.627000448633461,0.9955464945799568,2.6853353155811486,0.23237532038253542,0.27542830552208425,0.2087636601097584,2.0536830474423864,0.446395222368848,-1.3391186349043998,0.300343,0.038825,0.138502,3.980670336068871e-05,0.00233000457891631,0.00016595379069743595,0.298624,-0.107805,0.132535,0.225603,-0.107692,0.132144,0.298989,0.039328,0.125202,0.298345,0.198106,0.129961,0.223169,0.039056,0.126889,0.38096,0.197723,0.130618,0.377862,-0.107456,0.132951,0.380476,0.039101,0.124374,0.218696,0.195969,0.127392
0.1998272710949182,0.17188253396523,0.1612876069215238,-2.628092124824148,0.9942352462021318,2.683208496889598,0.23255473498415943,0.2754163029178381,0.20858586673069002,2.0579131774559256,0.4457707873043285,-1.341007780936803,0.300319,0.038813,0.138497,0.0001396836499847575,0.0022300211300406558,0.00028384453328112797,0.298607,-0.107814,0.13254,0.225589,-0.107692,0.132159,0.298977,0.039327,0.125204,0.298333,0.198107,0.129979,0.223156,0.039052,0.126897,0.380957,0.19772,0.130627,0.377844,-0.107463,0.132959,0.380467,0.039099,0.124385,0.218671,0.195974,0.127383
0.1998096038132906,0.17188110325652362,0.1609666623595655,-2.6282261968914775,0.9943894647846063,2.6855094607988934,0.23248962061166764,0.27479543136310575,0.20868094294261935,2.0555501057986314,0.4455078292554665,-1.3395440204133808,0.300389,0.038833,0.138556,2.1920887361109366e-05,0.0024740019132902242,6.397294780575051e-05,0.298648,-0.107836,0.132551,0.225636,-0.107698,0.132174,0.299036,0.039319,0.125222,0.298385,0.198096,0.130005,0.223207,0.039044,0.12691,0.381006,0.197704,0.13066,0.3779,-0.107464,0.132979,0.380512,0.039084,0.124406,0.218736,0.195974,0.127427
0.1995476780295372,0.17120242707198863,0.1609911478948891,-2.6301026440796202,0.9940087010566105,2.679855546062788,0.23249149602562189,0.2750535926403999,0.20875255206775667,2.0585299234594903,0.44418446036601844,-1.3412446263016187,0.300435,0.038831,0.138551,1.1902920237414549e-05,0.0024900016676037964,7.798525880725475e-05,0.29869,-0.107842,0.132516,0.225679,-0.107701,0.132161,0.299092,0.039312,0.125222,0.298433,0.198086,0.130009,0.223253,0.039036,0.126914,0.381055,0.197701,0.130665,0.377949,-0.107479,0.132962,0.380559,0.039076,0.124393,0.218788,0.195964,0.127446
