RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.06234983390644194,0.1788415011130572,0.40446122789311406,2.3896313935956632,1.0301484593657622,-2.5322913467266366,0.012433673350512972,-0.33655955852755903,0.41883802297878264,-2.0401670312947555,1.0990654976864036,2.1389272757534785,0.30035,0.038789,0.138296,-8.854274809621961e-05,0.0016199699807493645,0.0006700716932491136,0.298584,-0.107862,0.132003,0.22562,-0.107925,0.13292,0.299058,0.039321,0.124281,0.298282,0.197967,0.129835,0.223217,0.039107,0.125631,0.380917,0.197744,0.131085,0.377938,-0.107409,0.133987,0.380562,0.039124,0.123716,0.218661,0.196029,0.128302
-0.06254227810502053,0.17908428804504872,0.4046071160207987,2.389719776299266,1.029564088066221,-2.5272222228668926,0.01247542006513476,-0.3371895636429787,0.41919440779042244,-2.045450488725292,1.0992477261694402,2.1410560755937587,0.30033,0.038683,0.138404,-0.0003611714223563064,0.0023318198913841928,0.0010044220132122313,0.298567,-0.10787,0.132019,0.225602,-0.107928,0.132908,0.299103,0.039236,0.124297,0.298325,0.197902,0.129859,0.22326,0.039038,0.125645,0.38097,0.197654,0.131114,0.377981,-0.107484,0.134002,0.380594,0.03905,0.12372,0.21872,0.195941,0.128307
-0.062459879403561375,0.17790417013633253,0.4045579585711956,2.388371191063361,1.0279352274938562,-2.5318647845696236,0.012735227411597966,-0.3375419032492042,0.41904901106977466,-2.04085984263876,1.1007734607826176,2.1453406363277043,0.300368,0.038631,0.137527,-0.0004111875777364442,-0.0015362171510512538,0.001057684064538251,0.298575,-0.107889,0.13199,0.225613,-0.107954,0.132887,0.299082,0.039258,0.124273,0.298308,0.197916,0.129829,0.22324,0.039049,0.125636,0.380947,0.197681,0.131089,0.377957,-0.107463,0.133992,0.380581,0.039061,0.123706,0.21869,0.195968,0.128307
-0.06216993181109429,0.1771826594002247,0.4045379228334427,2.3884277410135475,1.0280823207873937,-2.5305933372271663,0.012739990963041778,-0.3373010615192652,0.41917687218236926,-2.042450112864315,1.1011902926347972,2.1399963564120537,0.300352,0.038651,0.137569,-0.0004292613523236359,-0.001460216879404707,0.0010116865062338662,0.298599,-0.107923,0.132057,0.225623,-0.107983,0.132934,0.299031,0.039296,0.124285,0.298256,0.19794,0.129846,0.223207,0.039076,0.125649,0.380894,0.197725,0.131097,0.377927,-0.107428,0.134016,0.380556,0.039089,0.123732,0.218634,0.196012,0.128316
-0.06207090753093364,0.176881430185318,0.40449386750775573,2.3877847193945394,1.0261174003546114,-2.526613650869398,0.012973630033463232,-0.3383392078220546,0.4190213595943451,-2.0391176286250543,1.1015477060817052,2.142265952864461,0.30043,0.038692,0.137586,-0.0004134916910829112,-0.0011581813438251382,0.0008777604943855966,0.298692,-0.107885,0.132021,0.22571,-0.107954,0.132921,0.299095,0.039325,0.124247,0.29831,0.197969,0.129801,0.223259,0.0391,0.125611,0.38094,0.19775,0.131054,0.377991,-0.107406,0.133962,0.3806,0.039128,0.123702,0.218701,0.196033,0.128259
-0.06246015024632218,0.17640253296196462,0.40468805108237266,2.386831234803977,1.0256534757201168,-2.5278328546465323,0.012632867317974555,-0.3390479142240882,0.41943058848929404,-2.0367424089404174,1.1004728469966762,2.145608749025267,0.300399,0.038781,0.138223,0.00010143237676943052,0.001314043626306867,0.0008639333029585497,0.298678,-0.10786,0.132023,0.225688,-0.107918,0.132932,0.299112,0.039321,0.12427,0.298328,0.197967,0.129829,0.223268,0.039102,0.125638,0.380956,0.197743,0.131072,0.377998,-0.107413,0.133983,0.38061,0.039125,0.123711,0.218715,0.196024,0.12828
-0.06211005472689868,0.17617769492101676,0.4046361911379099,2.385061708217015,1.0268378353908425,-2.5270776636108723,0.012776561535149805,-0.33946537322264914,0.4191052414882183,-2.0345180116875614,1.1014850368214337,2.143934168042728,0.300388,0.038762,0.138253,7.338526249279344e-05,0.0014100317604425806,0.0008719482069614087,0.298651,-0.107877,0.132006,0.225662,-0.107926,0.132918,0.299106,0.039301,0.124279,0.298318,0.197955,0.129831,0.223261,0.039093,0.125649,0.380953,0.19772,0.131087,0.377986,-0.107425,0.133988,0.380597,0.03911,0.123717,0.21871,0.196006,0.128299
-0.06215255620628596,0.17637639001196626,0.40458968958842756,2.3844400332679445,1.0262237916551795,-2.5323630645958795,0.012482959229230872,-0.3408023211995661,0.4192098296351433,-2.0437628473882654,1.1007516078128976,2.1450200993596695,0.300382,0.038751,0.138301,-9.060292129871311e-05,0.0016699669008421031,0.000722075620593559,0.29861,-0.107901,0.13197,0.225635,-0.107949,0.132893,0.299096,0.039282,0.124281,0.298308,0.197931,0.129839,0.223251,0.039068,0.125643,0.380949,0.197699,0.131092,0.377977,-0.107443,0.133982,0.380592,0.039081,0.1237,0.218709,0.195984,0.128303
-0.06176858450770378,0.1761109285147191,0.4055057887511253,2.382017373481477,1.0264416498045992,-2.526164243855864,0.01336546652230619,-0.34106298301941157,0.4191915391116142,-2.045732322959648,1.102855181902266,2.1366337139202836,0.300371,0.038611,0.137562,-0.0005693765399886708,-0.0013102707294728843,0.0009516269093292505,0.298565,-0.10792,0.131974,0.225603,-0.107957,0.132898,0.29907,0.039237,0.124272,0.2983,0.197893,0.12983,0.223235,0.039032,0.125638,0.38094,0.197665,0.131084,0.377956,-0.107483,0.133979,0.380579,0.039052,0.123699,0.218693,0.195945,0.128299
-0.06260511362552645,0.1765014252819419,0.4061373105456233,2.382033477109676,1.0263172988716418,-2.5288131236948037,0.013070301371425383,-0.34124167968657615,0.41950437608480456,-2.0481830473065394,1.1041393599286624,2.1416638226721707,0.300299,0.038843,0.138177,7.949083197620542e-05,0.0012240329134138288,0.000831951302302381,0.298592,-0.107869,0.131964,0.225631,-0.107913,0.132902,0.298999,0.039396,0.124226,0.298223,0.198032,0.129762,0.223167,0.03916,0.125578,0.380852,0.197824,0.131024,0.377907,-0.107361,0.133939,0.380526,0.039183,0.123658,0.218595,0.196102,0.12825
-0.06213934741318228,0.17510162855458267,0.40594951045024397,2.3804298553434595,1.0248011740352,-2.522203470043249,0.013484217733889817,-0.3418092502027154,0.41927289743089674,-2.0471822367462096,1.1044639036194623,2.144331843580174,0.300388,0.038761,0.138301,7.538306282331393e-05,0.0014620315491296486,0.0008439448436811394,0.298671,-0.107908,0.132051,0.225665,-0.10794,0.132946,0.299105,0.039298,0.124312,0.29831,0.197937,0.129874,0.223259,0.039074,0.125679,0.38095,0.197721,0.131131,0.377995,-0.107429,0.134008,0.380595,0.039097,0.123757,0.21871,0.196,0.128335
-0.06243885783851147,0.1743820687848926,0.4058986755900383,2.381356750222344,1.024745928644263,-2.5284648332593145,0.013762404137104736,-0.3417124923667312,0.41940399389553074,-2.0497052885789735,1.105830436639184,2.140123672497488,0.300437,0.038683,0.138541,-0.00044330917911755534,0.002899800793311426,0.0009026435954603971,0.298687,-0.107928,0.132039,0.225688,-0.107969,0.132927,0.299188,0.039221,0.124324,0.298402,0.197877,0.12988,0.223337,0.039016,0.125689,0.381048,0.197643,0.131134,0.378064,-0.107508,0.134032,0.38067,0.039034,0.123739,0.218795,0.195925,0.128333
-0.06159239087477328,0.17352958316993716,0.40574919966745376,2.379181262403579,1.0235938767904988,-2.5225747925881814,0.013903897868573656,-0.3424139340346158,0.4192674189014435,-2.0456048621189113,1.1060241334162475,2.143411423174297,0.300448,0.038636,0.137552,-0.0005773679798079333,-0.0013282745210574374,0.0009516164764444363,0.298666,-0.10794,0.131977,0.225686,-0.107969,0.13288,0.299149,0.039259,0.124269,0.298362,0.197923,0.129815,0.223302,0.039053,0.125634,0.381009,0.197687,0.131089,0.378024,-0.107451,0.133986,0.380642,0.039072,0.123689,0.218758,0.195968,0.128284
-0.06214911858662964,0.17279992172968395,0.4056130964349508,2.380513744011285,1.0232648446123205,-2.526012943494641,0.013853961846351612,-0.342796201186955,0.4193215139875412,-2.049769392784799,1.1057689412987735,2.1417735391810897,0.300373,0.038673,0.137533,-0.0005274399419711018,-0.0012422376291851163,0.0009016723359228574,0.298605,-0.107929,0.131936,0.225635,-0.107966,0.132855,0.29905,0.039301,0.124216,0.29827,0.197959,0.129765,0.223209,0.039088,0.125571,0.380908,0.197733,0.131027,0.377936,-0.107416,0.133934,0.380562,0.039109,0.123648,0.218653,0.196024,0.128249
-0.06196902898475529,0.1724018812256456,0.4056508381735086,2.3752733237930075,1.0237375538496143,-2.5282601658152344,0.014289945579677818,-0.3433274743538499,0.419276779853344,-2.0435996900364133,1.1069195633656004,2.1441828088684005,0.300287,0.038681,0.137509,-0.00031728256763062404,-0.0014181602715277629,0.0010117749348248118,0.298545,-0.107942,0.131945,0.225575,-0.107964,0.132876,0.298958,0.03933,0.124217,0.298187,0.197968,0.129756,0.223131,0.039105,0.125565,0.38082,0.19775,0.131014,0.377859,-0.107404,0.133924,0.380498,0.039124,0.123654,0.218561,0.196041,0.128249
-0.061965987212210916,0.17235865648078919,0.4058637761305571,2.379573741528053,1.021014717408658,-2.5272362668360655,0.014236333746105431,-0.3442388036670387,0.4193615029387474,-2.048157816788212,1.105496772494079,2.141166915479902,0.300278,0.03881,0.138195,-2.8466378494582716e-05,0.0013879902121879957,0.000672019730241834,0.298558,-0.107928,0.131956,0.225584,-0.10795,0.132877,0.298965,0.039358,0.124214,0.298191,0.197987,0.129762,0.223129,0.039118,0.125555,0.380822,0.197767,0.131007,0.377861,-0.107392,0.133905,0.380494,0.039137,0.12367,0.218568,0.196062,0.128259
-0.06017323731034996,0.17106733348625902,0.4061346313481331,2.3810462872507907,1.0208272149422442,-2.5171397765182517,0.01475682363221048,-0.3402372775474787,0.4187111109027863,-2.053105614878626,1.1042482635711512,2.1396660835080734,0.300328,0.038859,0.138212,6.165153743351534e-05,0.0012100176068499454,0.0005759626843472982,0.298577,-0.107896,0.131971,0.225606,-0.107924,0.132904,0.298995,0.03938,0.124259,0.298231,0.198001,0.129817,0.223165,0.039145,0.125618,0.380858,0.197784,0.131061,0.377902,-0.10737,0.133955,0.380524,0.039162,0.123699,0.218603,0.196073,0.128287
