RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.010576350334286666,0.13993589242202048,0.2907435524235964,-2.6815194691520263,1.148040171491579,2.5688014554308105,0.17291707134914394,0.312181279940784,0.27504278002142907,1.8419021882401978,0.4030215022495338,-1.5268516325341652,0.300011,0.038948,0.137497,-0.0012434583270564505,-0.0024792703419461784,-0.001175542474823505,0.298643,-0.10791,0.133176,0.225644,-0.107977,0.133404,0.298999,0.039163,0.125168,0.298286,0.197929,0.130182,0.223205,0.038953,0.126792,0.380904,0.197739,0.131061,0.377935,-0.107624,0.133035,0.38048,0.039002,0.124339,0.218673,0.195892,0.128228
0.0104579920478165,0.13983119055759913,0.2904896110962629,-2.683078337811969,1.147429934417129,2.5651103258263155,0.17302204451954364,0.31194801880300044,0.27506731477439406,1.8420072219535317,0.40254764498256845,-1.5278014479774142,0.300002,0.039019,0.13746,-0.0010295334241477187,-0.0026574073791359684,-0.0011533689703838526,0.298672,-0.107844,0.133168,0.225667,-0.107913,0.133408,0.298974,0.039184,0.125158,0.29827,0.197962,0.130173,0.22323,0.039012,0.126791,0.380933,0.197816,0.131056,0.377921,-0.107599,0.133016,0.380469,0.039033,0.12432,0.21864,0.195934,0.128212
0.01074985637366771,0.13978774903869634,0.2903881976469159,-2.6867758057470126,1.1454801430225008,2.5700062407329267,0.17310448771697282,0.3121969675551057,0.2751494927161932,1.8413620682552576,0.4029400051207228,-1.5290255546929594,0.299941,0.039002,0.137548,-0.0009854349499280358,-0.0024614270988098912,-0.0011652138214312804,0.298617,-0.107881,0.133219,0.225616,-0.107925,0.133439,0.29892,0.039168,0.125176,0.298225,0.197934,0.130203,0.22318,0.038997,0.126836,0.3809,0.197789,0.131105,0.377874,-0.107627,0.133047,0.380406,0.039014,0.124354,0.218602,0.195911,0.128249
0.010871943956613506,0.13957184208846096,0.2902525603618026,-2.6905404969672113,1.1440459102054872,2.5724397797112144,0.1733347385395169,0.3119306466126442,0.27502338947820665,1.8424221238104757,0.4017963362715342,-1.5283376733725382,0.299881,0.03904,0.13843,-0.001130974267672574,0.001434810507087439,-0.001431189820186044,0.298594,-0.107916,0.13325,0.225562,-0.107939,0.133465,0.298923,0.039126,0.125218,0.298233,0.197883,0.130269,0.223175,0.038966,0.126873,0.380911,0.197757,0.131149,0.377818,-0.107682,0.133096,0.380391,0.03895,0.124415,0.218607,0.195851,0.128286
0.010921154002845268,0.13941034542387726,0.28986137423086167,-2.6873167753035982,1.1433903836232724,2.5711791930382506,0.17341543135058876,0.3118689490153789,0.27495958833599093,1.8448117342351953,0.4020386604213011,-1.5305417394868546,0.299828,0.039068,0.138426,-0.0010070796942146859,0.0013986644812674864,-0.0013172968437332865,0.298563,-0.107881,0.133234,0.225542,-0.107901,0.133465,0.298862,0.039152,0.125211,0.298181,0.197906,0.130244,0.223146,0.039009,0.126862,0.38087,0.197792,0.131131,0.377777,-0.10765,0.133085,0.380341,0.038981,0.124405,0.218552,0.195878,0.128293
0.011209039023518552,0.1396077398705483,0.2896352965574264,-2.6917596914230537,1.142257365075573,2.569934335610761,0.17347709496140476,0.311502448441863,0.2749743631103039,1.8426953609793273,0.40111821694875627,-1.529279063486604,0.299926,0.039003,0.137556,-0.001175517434458082,-0.0023412399041706426,-0.0012953771983906174,0.298591,-0.107872,0.133204,0.225582,-0.107914,0.13342,0.298898,0.039173,0.12517,0.298207,0.197939,0.130202,0.223158,0.039002,0.12682,0.380882,0.197793,0.131089,0.377832,-0.10763,0.13304,0.380385,0.039007,0.124371,0.218582,0.195913,0.128244
0.01130837581455707,0.13940349536401037,0.28933403827267884,-2.689166071025592,1.1411155619250744,2.5753208531738134,0.17395097455936667,0.31158551909756654,0.2749510038685799,1.843754295178175,0.40084017854475695,-1.5326124981705394,0.299979,0.038933,0.137443,-0.0010154429898873536,-0.0027854752833694116,-0.0010354151885861,0.298623,-0.107916,0.133186,0.225614,-0.107981,0.13342,0.298969,0.039163,0.125171,0.298256,0.197942,0.13017,0.223182,0.038942,0.126808,0.380893,0.197729,0.131085,0.377912,-0.107629,0.133019,0.380459,0.039011,0.124336,0.218434,0.195508,0.128874
0.011806976503133781,0.1392363192194105,0.2891173727365136,-2.6923278124457886,1.1398548738166936,2.57334158978504,0.17406367443525791,0.3115232950702905,0.2748708102760315,1.8425641622840239,0.40090627926308353,-1.5326403953716126,0.300067,0.038968,0.137457,-0.001231551010682717,-0.0025712587870868144,-0.0012055843778074225,0.298721,-0.107909,0.133155,0.225708,-0.107962,0.133393,0.299053,0.039146,0.125164,0.298338,0.197919,0.130178,0.223274,0.038956,0.126787,0.380979,0.197764,0.131057,0.377986,-0.107647,0.133025,0.380532,0.038997,0.124329,0.218523,0.19544,0.128938
0.01110720214545724,0.13971890160155304,0.28916501585710047,-2.697784133632825,1.1404730170336628,2.5749579570103847,0.1740237656263113,0.3112908235775232,0.27475717392790316,1.8395888300486458,0.4003242407658514,-1.5377639316626643,0.299855,0.039048,0.138372,-0.0009352137359081135,0.0012645812577221473,-0.00124340851256904,0.298562,-0.107905,0.133219,0.225541,-0.107922,0.133438,0.298883,0.039169,0.125173,0.298198,0.197935,0.130211,0.223143,0.038989,0.126827,0.380872,0.197764,0.131125,0.377797,-0.107632,0.133017,0.380367,0.039001,0.124366,0.218479,0.195455,0.12897
0.010945300676673653,0.13968122627228502,0.2887564265911579,-2.693667409610141,1.138275011806609,2.574011206235206,0.17425821737611294,0.3114046377458572,0.2748111503844261,1.843798401862066,0.3999019908220057,-1.5358384631000048,0.299836,0.039101,0.138174,-0.0006080038936479579,-5.573180738441863e-06,-0.001404001463625643,0.298527,-0.107859,0.13323,0.225495,-0.107883,0.133456,0.298847,0.039196,0.125167,0.29815,0.197951,0.130197,0.223102,0.039019,0.126842,0.380843,0.19779,0.13112,0.377777,-0.107578,0.133034,0.38033,0.039021,0.124373,0.218457,0.195504,0.128933
0.01088419438302518,0.13956447177088266,0.2886116800345778,-2.6962554124628824,1.1381911676532255,2.573692127255596,0.17439494755613802,0.3114231680822372,0.27469206786036493,1.8447089432346013,0.40019908284836414,-1.5356100430643724,0.2999,0.039087,0.138147,-0.0006480051532736629,-7.5561156612218366e-06,-0.001370002233921673,0.298584,-0.107859,0.133191,0.225565,-0.107897,0.133433,0.298899,0.039178,0.125165,0.298201,0.197941,0.130198,0.223167,0.039013,0.126815,0.38088,0.197796,0.131082,0.377858,-0.107576,0.133007,0.380377,0.039003,0.12435,0.218488,0.195478,0.128925
0.011263270077854382,0.1394314592159987,0.2885853773044348,-2.697703053737359,1.136217462617644,2.5780498772634997,0.17460744445991513,0.31119627674758427,0.2747978315185309,1.8442805851012167,0.39950254201392155,-1.534014847405693,0.29997,0.038981,0.13748,-0.001077560439191967,-0.00271338174235935,-0.0011494629393707047,0.298632,-0.107887,0.133195,0.225637,-0.107927,0.133424,0.298959,0.039163,0.125174,0.298261,0.197921,0.130196,0.22321,0.038987,0.126815,0.380923,0.197769,0.131082,0.377931,-0.107607,0.133031,0.380443,0.038995,0.124351,0.218495,0.195439,0.128954
0.011489902966469512,0.138952822121501,0.28841437461245056,-2.6970347531671086,1.1361814457461674,2.5770484486350083,0.17477623171579834,0.31136178634297845,0.27477147418391706,1.8451522527862547,0.39995540417568076,-1.534475432067706,0.299981,0.038952,0.137538,-0.001021332601769903,-0.002495456180219559,-0.0010672753112031487,0.298645,-0.107927,0.133207,0.225643,-0.107978,0.133451,0.298972,0.039142,0.125199,0.298275,0.197907,0.130219,0.223218,0.038948,0.126848,0.380916,0.19773,0.131112,0.377945,-0.107612,0.133044,0.38046,0.038985,0.124364,0.218464,0.19542,0.128992
0.011740411686152197,0.13906224966013436,0.28822881106454135,-2.697880193647546,1.1356509533437944,2.5812069615335775,0.17509545217633246,0.31078144989907736,0.2745062723772526,1.843326684615703,0.39934785549685403,-1.5344812361833655,0.300039,0.03894,0.137435,-0.0011254547544218886,-0.002829422688649694,-0.0010275931308358504,0.298704,-0.107922,0.133176,0.225677,-0.10798,0.133424,0.299038,0.039141,0.125193,0.298323,0.197916,0.130212,0.223252,0.038944,0.126816,0.380951,0.197732,0.131067,0.378,-0.107613,0.133023,0.380524,0.038999,0.124361,0.218497,0.195444,0.128955
0.011810809969902025,0.13890959737664466,0.2880286633633375,-2.6995199549514646,1.1351232915356566,2.5800770774003836,0.1752584131461978,0.31109088545942304,0.27467137239182,1.8445388708518005,0.39928049055713866,-1.5361975693527452,0.29997,0.039058,0.138119,-0.0007040460478258886,-7.154658543046303e-05,-0.0012880250079864602,0.298651,-0.107898,0.133181,0.225652,-0.107943,0.133402,0.298973,0.039152,0.125169,0.29827,0.197911,0.130209,0.223216,0.038976,0.126809,0.380918,0.197751,0.131064,0.377976,-0.107576,0.133022,0.380451,0.038994,0.124358,0.218485,0.195419,0.128966
0.012409851654618942,0.13867517792284495,0.2875464544098377,-2.699422396924818,1.1342337040921924,2.5804774241482744,0.17576657531124354,0.3107558654005527,0.27458316591072085,1.8437221496288982,0.3992049984799242,-1.5373962128512035,0.299919,0.039081,0.138113,-0.0006560797269284149,-0.00011956238179944843,-0.0013340390234015981,0.298602,-0.107876,0.133186,0.225585,-0.107914,0.133423,0.298914,0.039176,0.125156,0.298211,0.197939,0.130181,0.223166,0.039005,0.126816,0.380877,0.197776,0.131059,0.377924,-0.107543,0.133029,0.380394,0.039005,0.124348,0.218482,0.195474,0.128915
0.011526029223948686,0.13884799019265182,0.2875795366744995,-2.7133462305205787,1.1348277384548129,2.587214035281152,0.17545180583316086,0.3113882131295204,0.2743006873241663,1.8436967322178424,0.3984988405327742,-1.5349315232208214,0.299821,0.039095,0.138171,-0.000580026857419013,-3.7585277619825485e-05,-0.0014300106565516967,0.298518,-0.107865,0.133241,0.225484,-0.107883,0.133476,0.298827,0.039177,0.12518,0.298132,0.197941,0.130208,0.223091,0.03902,0.126853,0.380816,0.197771,0.131111,0.377834,-0.107527,0.133083,0.380302,0.039004,0.124384,0.218439,0.195487,0.128927
