RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.0037804471164941678,0.10058958209460978,0.306149357344985,2.4813703929174578,0.9705593751645578,-2.542706354265292,0.015421070249289265,-0.27219319800108677,0.3261756856369972,-2.614987949786076,1.1566385009366265,2.5975677462501485,0.300694,0.038407,0.138404,6.644350155695554e-05,0.0016080655770376235,0.0019359479085422735,0.298673,-0.10795,0.133292,0.225704,-0.107963,0.133708,0.299113,0.039181,0.124901,0.298271,0.197855,0.130343,0.223243,0.038894,0.126408,0.380936,0.197678,0.131117,0.378018,-0.107607,0.133601,0.380552,0.03897,0.12428,0.218722,0.195869,0.128568
0.0036049410074949217,0.09945702441167836,0.3060483865456581,2.477498032090115,0.968798159910019,-2.5428393038401294,0.014734368675798165,-0.27215516343280677,0.3262658009757996,-2.611900668806415,1.1563931516856791,2.5970543628585876,0.300693,0.03839,0.138381,0.0001444013915148466,0.0015241526981237844,0.0020978912835464586,0.298678,-0.107925,0.133284,0.225705,-0.107968,0.133702,0.299102,0.039182,0.1249,0.298263,0.197859,0.130324,0.223244,0.038888,0.126401,0.380923,0.197673,0.131111,0.378027,-0.107585,0.133577,0.380555,0.038976,0.124278,0.218707,0.195877,0.128561
0.0035392720550298518,0.09843081607592108,0.3059328781877756,2.476887217727505,0.9675499654589526,-2.545974105012453,0.014230219896614549,-0.27296447060990336,0.3262222531373501,-2.619456368028265,1.1564893228127526,2.5976928155811345,0.300687,0.038411,0.138349,0.00010853047839434227,0.001424113182629995,0.002063924051408186,0.298672,-0.107921,0.133283,0.225712,-0.10795,0.133689,0.299115,0.039205,0.124874,0.29827,0.197876,0.130311,0.223244,0.038912,0.126391,0.380937,0.197708,0.13109,0.37802,-0.107579,0.133566,0.380557,0.03899,0.12426,0.218725,0.195889,0.128546
0.0038154483348131207,0.09730935722416645,0.30606073415148255,2.47418892374675,0.9673506525821087,-2.5399580431246083,0.013908261331707236,-0.27316890970459584,0.3262276238217354,-2.6145463222689784,1.1564335164685917,2.5936209476016794,0.300694,0.038393,0.138243,-3.701305003895417e-05,0.0010079637241725756,0.002010019987191102,0.298662,-0.107929,0.133269,0.225695,-0.107946,0.133697,0.299103,0.039204,0.12487,0.298262,0.197874,0.130325,0.223229,0.038909,0.126389,0.380932,0.197708,0.131099,0.378002,-0.107585,0.133575,0.38055,0.038979,0.124261,0.218717,0.195886,0.128571
0.0038903676092624795,0.09643662491327526,0.3062362332357764,2.466292902887594,0.966121979470596,-2.5399778919343725,0.013738286313652981,-0.27329088353809716,0.3264072074289322,-2.610054542435745,1.1560815211133502,2.593847869801012,0.300623,0.038397,0.13839,6.651463445677578e-05,0.0014520692397573096,0.002045953040331728,0.298615,-0.107933,0.133312,0.225645,-0.107949,0.133724,0.299045,0.039195,0.124902,0.298223,0.197872,0.130342,0.22319,0.038902,0.126417,0.380887,0.197699,0.131129,0.37795,-0.10759,0.133628,0.380498,0.038976,0.124285,0.21868,0.195876,0.128586
0.004259859637171015,0.09534104888266332,0.3061949735944271,2.4700083469657423,0.9647314744541826,-2.5402930386026132,0.013050597022145977,-0.2740985061391592,0.32619712523651123,-2.6161035124816148,1.1562602278368042,2.594424162317141,0.300581,0.038396,0.13839,8.655517451164271e-05,0.001396090751281675,0.0020699409114059205,0.298575,-0.107933,0.133318,0.225596,-0.10795,0.133737,0.299004,0.039202,0.124915,0.298182,0.197869,0.130346,0.223154,0.038908,0.126419,0.380845,0.197698,0.131128,0.377907,-0.107593,0.13363,0.380455,0.038976,0.124301,0.218635,0.195882,0.128605
0.004189961370825779,0.09445747786945108,0.3060833093025088,2.459545482672292,0.9635135380794244,-2.531945303326215,0.012837737538337696,-0.27502152219858766,0.3263369355826378,-2.61306538428951,1.1566244138982946,2.5915868859073257,0.300615,0.03842,0.138367,1.8683581855198724e-05,0.0013960187877848323,0.0018859882856415379,0.298602,-0.107936,0.133299,0.225622,-0.10796,0.133719,0.299032,0.039198,0.124889,0.298205,0.197863,0.130323,0.223171,0.038903,0.126404,0.380873,0.197685,0.131103,0.37793,-0.107602,0.133611,0.380487,0.038977,0.12428,0.21866,0.195874,0.128571
0.004613101099431527,0.09352625992083552,0.30613978212612863,2.458972118607818,0.9637419377522032,-2.5301755759575015,0.012157324852973217,-0.2746418608748019,0.32627339326858523,-2.6103653450429958,1.1573773480368286,2.5945237684310394,0.300647,0.038397,0.138318,0.00018865326399608852,0.0013001965501612915,0.0020718786875314017,0.298629,-0.107941,0.133262,0.225662,-0.107951,0.133686,0.299069,0.039203,0.124851,0.298233,0.197874,0.130297,0.223207,0.038904,0.126385,0.380894,0.197691,0.131063,0.377966,-0.107587,0.133566,0.380523,0.038981,0.124262,0.218687,0.195882,0.128536
0.005300645864754927,0.09322663483387233,0.30570784889596697,2.463352305477895,0.9623415744593153,-2.536322902143883,0.011892866479903452,-0.27255972489610314,0.3262758952741623,-2.617052740648919,1.1566688422499567,2.5871386865576884,0.300662,0.038419,0.138292,0.00021466955250484332,0.00127222563023313,0.002091864774964441,0.298644,-0.107905,0.133256,0.225673,-0.107928,0.133663,0.299079,0.039219,0.12484,0.298235,0.19789,0.130278,0.223216,0.038921,0.12637,0.380896,0.197714,0.131043,0.377994,-0.107563,0.133528,0.380529,0.039008,0.124244,0.218694,0.1959,0.128512
0.005167203719913971,0.09221343294090034,0.3057214312623739,2.459387816917136,0.9622307908573478,-2.5345445611407436,0.011476687117934217,-0.27269604394739866,0.32640213871073726,-2.608758628257346,1.156668661646901,2.5864624134685865,0.3007,0.038446,0.13833,7.858795570113039e-05,0.0014740764921028222,0.001915943407515657,0.298676,-0.107904,0.133241,0.2257,-0.107944,0.133662,0.299105,0.039213,0.124849,0.298251,0.197882,0.130282,0.223239,0.038914,0.126377,0.380917,0.197706,0.131049,0.378014,-0.10756,0.133546,0.380552,0.039007,0.124248,0.218709,0.195903,0.128516
0.005137556854635461,0.09115622591650491,0.305698436758697,2.457574473481354,0.9612339336530358,-2.538946315585389,0.01084639799618721,-0.2732437417306304,0.32666952977228164,-2.6145547324417544,1.1577692566673443,2.5859164521375178,0.300682,0.038387,0.138364,0.00015444140848677802,0.0014761642893465921,0.0021118873364776103,0.298674,-0.107938,0.133285,0.2257,-0.10796,0.133701,0.299105,0.039182,0.124882,0.298261,0.19786,0.130324,0.223237,0.038891,0.126397,0.380917,0.197682,0.131107,0.378017,-0.10759,0.13358,0.38055,0.038981,0.124268,0.218704,0.195874,0.128556
0.0050935136549174476,0.08992629333192115,0.30579950074750184,2.4598304794411128,0.9602941763669184,-2.5306631825671864,0.009907153179615727,-0.2737301893821061,0.32644402573513986,-2.6107634265543873,1.15835134031534,2.5849555901515613,0.30068,0.038348,0.138411,0.00015829425184430728,0.001578172356713224,0.0021618764120248358,0.298674,-0.107966,0.133313,0.225699,-0.107988,0.133724,0.299114,0.039153,0.124908,0.298273,0.197827,0.130353,0.223239,0.038865,0.126423,0.380931,0.197651,0.13114,0.378021,-0.107622,0.133608,0.380554,0.038946,0.124293,0.218724,0.195837,0.128589
0.005429671189188967,0.08922156090700628,0.3058009218870401,2.456110915830169,0.9595177150861682,-2.5322988368435286,0.00944132535889744,-0.27401656730797885,0.3265023914859295,-2.608577902989029,1.1578333707520598,2.5850155036035307,0.300703,0.038376,0.138435,4.43655579221981e-05,0.0016560450655328308,0.0019739645973071837,0.298688,-0.107971,0.133321,0.225704,-0.107978,0.133724,0.299125,0.039162,0.12491,0.298297,0.197828,0.130363,0.223249,0.038874,0.126416,0.380953,0.197647,0.131144,0.378019,-0.107619,0.133621,0.380571,0.038939,0.124293,0.218757,0.195844,0.128604
0.005422879286110405,0.08795989260202652,0.3057176803858876,2.4587339347116686,0.9578256053736496,-2.532481033936932,0.008654026580899948,-0.27491670998343826,0.3265108034012318,-2.6100422075156735,1.1585190302524064,2.5896434433090754,0.300674,0.038437,0.138409,5.851978880232316e-05,0.001550057124737819,0.0019099559748276896,0.298659,-0.10792,0.133304,0.225683,-0.107925,0.133731,0.299091,0.03922,0.124902,0.298264,0.197887,0.13035,0.223231,0.038916,0.126423,0.380927,0.197715,0.131139,0.377989,-0.107577,0.133607,0.380544,0.038994,0.124292,0.218719,0.195902,0.1286
0.005153390739113084,0.08707831591004139,0.3057188685517311,2.4554502925710366,0.9575621648963717,-2.5314037678749064,0.00856461934632062,-0.27552889544299247,0.3265838360812664,-2.60872984677718,1.1590788997245713,2.5861254003012597,0.300599,0.038467,0.138378,0.00013260435824240493,0.0013861346906265345,0.002013909429470097,0.298587,-0.107861,0.133326,0.225624,-0.107886,0.133726,0.299022,0.039263,0.124904,0.298197,0.197933,0.130333,0.223167,0.038961,0.126414,0.380865,0.197758,0.131123,0.377926,-0.107533,0.133611,0.380484,0.039042,0.124288,0.218643,0.195946,0.128583
0.005298229113966213,0.08579176194453242,0.305942942651391,2.455161925275383,0.9559939180833217,-2.5278270498059405,0.007649942452549921,-0.27567150533291696,0.32656036899447444,-2.6084607212483517,1.160435138370127,2.5820557790762537,0.30058,0.038458,0.138318,0.0001247743784530879,0.001222126213911447,0.0020059250882867546,0.298559,-0.107859,0.133299,0.225593,-0.107888,0.13369,0.298992,0.039261,0.124874,0.298168,0.197929,0.130305,0.223142,0.038955,0.126393,0.380838,0.197739,0.131083,0.377895,-0.107538,0.13357,0.38045,0.039039,0.124272,0.218616,0.195944,0.128556
0.005341001436114323,0.08572157050830131,0.3059923796694279,2.461477543553168,0.9555127170633217,-2.5360015761292063,0.005842030897885556,-0.2754112646570802,0.3266164915678501,-2.6097181355247097,1.161126848072834,2.58091517673439,0.300597,0.038452,0.138344,8.07249289222594e-05,0.001380075748584391,0.001847945618807297,0.298573,-0.107886,0.133287,0.225587,-0.107927,0.133685,0.29899,0.039231,0.124867,0.298171,0.197894,0.130306,0.223141,0.038929,0.126382,0.380837,0.197713,0.131067,0.377899,-0.107555,0.133561,0.380464,0.039019,0.124269,0.218615,0.195915,0.128555
