RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.05268273263573647,-0.05407096119335292,0.2647044087188244,2.468447044036421,0.8918309840246745,-2.6017719180540966,0.07970327155858278,-0.3094278295581639,0.33182939861869815,-2.442624262135339,0.9925064440645238,2.5993235848519207,0.300615,0.038467,0.138178,-2.925216284467164e-05,0.0012239711459549121,0.0020460192341714505,0.298643,-0.107946,0.132539,0.225698,-0.108014,0.132963,0.299111,0.039252,0.124445,0.298289,0.197825,0.129514,0.223246,0.038987,0.125823,0.380939,0.197731,0.130943,0.377959,-0.107554,0.133344,0.380573,0.039062,0.123995,0.218783,0.195895,0.128272
0.05252843559831377,-0.05366043450424074,0.265042861253947,2.4659191489121888,0.892330144677064,-2.59934661820439,0.07989053789329528,-0.3093410475708842,0.33188398979210854,-2.4386815731380067,0.9922880949703793,2.5990989094070365,0.300615,0.038447,0.138183,3.067059090026286e-05,0.0012020349786798683,0.00221198287650373,0.298635,-0.107945,0.132519,0.225705,-0.108016,0.132938,0.299122,0.039259,0.124459,0.298289,0.197848,0.129487,0.22326,0.038994,0.125813,0.380959,0.197738,0.130948,0.377972,-0.107546,0.133349,0.380587,0.039054,0.123993,0.218788,0.195896,0.128281
0.05272048394978046,-0.053937450058162195,0.26507735300946234,2.4673718459769143,0.8932070432498183,-2.598341070011607,0.07949892645412682,-0.30936573713839055,0.3317831762225628,-2.4393213069471584,0.9924267981170319,2.5973393262145166,0.300627,0.038424,0.1382,3.475033446881041e-05,0.0011340393070178479,0.002203981607693315,0.298656,-0.10797,0.132553,0.225714,-0.108051,0.132959,0.299133,0.039232,0.124501,0.298301,0.197799,0.129529,0.223274,0.038965,0.125853,0.380963,0.197698,0.130991,0.377993,-0.107564,0.13337,0.380599,0.039018,0.124033,0.218798,0.195875,0.128315
0.05290303197056051,-0.05385240959975118,0.26504679850938917,2.466549811932812,0.8937267013087389,-2.5989582556435273,0.07964513372600077,-0.30955175118270517,0.3317905096871853,-2.4409911934749915,0.9920645986891522,2.5995415200334584,0.300646,0.03846,0.13823,-9.340588565883692e-06,0.0012939914365612288,0.002072007374032207,0.29867,-0.107955,0.132505,0.225722,-0.108032,0.132928,0.299137,0.039248,0.124511,0.298305,0.197822,0.129521,0.223275,0.038982,0.125854,0.380963,0.197712,0.130993,0.378003,-0.107544,0.133369,0.380593,0.039036,0.124032,0.2188,0.195898,0.12831
0.05322779327481986,-0.05398520538058876,0.265023815654397,2.4666771429464767,0.8942209816262396,-2.5965981198107837,0.07946083054533601,-0.3096656706370413,0.33182640052580836,-2.4438355139077945,0.9925131263775785,2.6018586727883664,0.300649,0.038493,0.138223,-2.1217159447131575e-05,0.001183979234304656,0.0020560138920906073,0.298686,-0.10794,0.132542,0.225735,-0.108001,0.132961,0.29914,0.039282,0.124534,0.298321,0.19783,0.129539,0.223278,0.039016,0.125871,0.380965,0.197736,0.131005,0.378002,-0.10752,0.133379,0.380598,0.039066,0.124051,0.218806,0.195926,0.128316
0.05330542097687718,-0.05409786285251378,0.26501322699996827,2.4651761349971553,0.8950489792434118,-2.593191427395272,0.0793865266444683,-0.3097394234815538,0.3317578542006016,-2.44193201146952,0.9920903346245663,2.598404662282343,0.300655,0.03855,0.138305,7.441640601359094e-05,0.00159007537154693,0.0019919421694420706,0.298696,-0.107908,0.132533,0.225751,-0.107982,0.13296,0.29914,0.039321,0.124493,0.298341,0.197859,0.129518,0.223283,0.039047,0.125843,0.38097,0.197783,0.130981,0.378003,-0.10749,0.133351,0.380606,0.0391,0.124014,0.21881,0.195955,0.12829
0.05350167780816556,-0.05435075145506857,0.2649940532648861,2.4654892194895783,0.8956696602345231,-2.5903854423545174,0.07934615523341296,-0.309685938192457,0.33181958471751216,-2.4433509010631753,0.9921714253965025,2.600054528965945,0.300638,0.038544,0.138297,7.648445327114411e-05,0.0015340767975719452,0.0019759426665228066,0.298679,-0.10792,0.132554,0.225726,-0.107991,0.13295,0.299118,0.039309,0.124499,0.298325,0.197857,0.129523,0.223264,0.039042,0.125848,0.380941,0.197781,0.130976,0.377979,-0.107491,0.133358,0.380588,0.039096,0.124035,0.218784,0.19596,0.128287
0.05339963258951902,-0.054254417068839045,0.2652717229630351,2.4629231250612476,0.8967135638671597,-2.591194374978879,0.0792786028227806,-0.30959081228950625,0.3317553737640381,-2.443080467285249,0.991607040847949,2.597628783079342,0.300597,0.038475,0.138196,4.093628893425733e-05,0.0010480425019951606,0.002029979881394148,0.298624,-0.107952,0.132546,0.225668,-0.108024,0.132948,0.299086,0.039262,0.124503,0.298271,0.197814,0.129556,0.223224,0.038995,0.125856,0.38091,0.197726,0.130984,0.377937,-0.10753,0.133379,0.380548,0.039045,0.124066,0.218736,0.195914,0.128297
0.052767527253925806,-0.05389249112093447,0.265432789326936,2.4602619068756484,0.8956091440819065,-2.5928790895208653,0.07934551759266853,-0.3086619528569579,0.3314327875967026,-2.44462345365053,0.9910077096081492,2.5968813627660268,0.300579,0.038432,0.138214,8.489471811164418e-05,0.001102086137928064,0.0020059545526649393,0.298598,-0.108002,0.132547,0.225644,-0.108074,0.132944,0.299066,0.039207,0.124516,0.298253,0.197765,0.129565,0.223204,0.038943,0.125884,0.380896,0.197668,0.131006,0.377922,-0.10758,0.133372,0.380534,0.038998,0.124075,0.218722,0.195861,0.128319
0.052615271954238374,-0.05417360370433327,0.26583180337402224,2.459611020694031,0.8964794053992124,-2.593150606258209,0.07947554629349707,-0.30835799216872456,0.3315677664837837,-2.442532497805718,0.9920534916012368,2.592897118210076,0.30063,0.038455,0.138207,9.672299264931341e-05,0.0012520997430033353,0.002039940779103282,0.298655,-0.107949,0.132516,0.225708,-0.108023,0.132945,0.299126,0.039232,0.12449,0.298301,0.197795,0.129571,0.223268,0.038968,0.125865,0.380955,0.197698,0.130999,0.37798,-0.107557,0.13334,0.380586,0.039019,0.124032,0.218783,0.19588,0.128321
0.0528451966241002,-0.05400306756201384,0.2657911844103336,2.4599364637848398,0.8967776914675938,-2.590651341504192,0.07952840796148777,-0.3087339684824348,0.3314791825449467,-2.4435000414604007,0.9920788663305397,2.5958478557195583,0.300657,0.038508,0.138279,0.00021837164819342648,0.0016062226704522775,0.0020278259561555168,0.298693,-0.107919,0.132515,0.225753,-0.107988,0.132939,0.299145,0.039272,0.124472,0.298336,0.197832,0.129576,0.223294,0.039005,0.125839,0.380975,0.197737,0.130976,0.378011,-0.107527,0.133318,0.380609,0.039069,0.124006,0.218814,0.195916,0.12831
0.05304399521052838,-0.05395477030447121,0.26567250761020184,2.458200642466201,0.896775544120243,-2.597449558848509,0.07938585149544478,-0.3088706033917368,0.33135580778718,-2.4429802927828517,0.9928002852358825,2.5924792218825914,0.300659,0.038538,0.13826,0.0001804498992897995,0.0015581807777754217,0.001989860746472788,0.298709,-0.107907,0.132508,0.225759,-0.10798,0.13294,0.299144,0.039295,0.124455,0.298344,0.197847,0.129557,0.223287,0.03902,0.125823,0.380966,0.197754,0.130949,0.378002,-0.107503,0.133305,0.380601,0.039087,0.124005,0.218808,0.195931,0.12828
0.0530716211721301,-0.05399910059696433,0.2659001462073922,2.459942830335523,0.8969520170298086,-2.592217150440514,0.07936973543819784,-0.30893867079213266,0.33145884296512607,-2.4455029708301588,0.993178558335705,2.5979860170367086,0.300609,0.038508,0.138263,0.00024053526634282285,0.0013782568290123117,0.0021258355655151356,0.298667,-0.107922,0.132547,0.225714,-0.107999,0.132966,0.2991,0.039281,0.124494,0.298297,0.197828,0.129581,0.223243,0.03901,0.125849,0.380925,0.197747,0.130967,0.377967,-0.107514,0.133341,0.380566,0.039077,0.124048,0.218757,0.195929,0.128325
0.05255168640762564,-0.05375540321397776,0.2656479288854003,2.4587998472363886,0.8975738693012933,-2.5887224491515184,0.07927108866420388,-0.3088468613982499,0.3313117207233906,-2.4449032320648745,0.993224612114867,2.595219138932957,0.300602,0.038483,0.138284,0.0002164934716092862,0.0014122321593917299,0.002133848454607626,0.298645,-0.107959,0.132534,0.225688,-0.10803,0.132957,0.29909,0.039256,0.124499,0.29829,0.197817,0.12957,0.223235,0.038996,0.125863,0.380928,0.197733,0.130983,0.377949,-0.107534,0.133364,0.380552,0.039054,0.12405,0.218749,0.195914,0.12832
0.05276031866967679,-0.054105081428259594,0.265754374566555,2.4566764153320344,0.8979438962925346,-2.588837984204581,0.0793773996298909,-0.30872001808714866,0.3313791023218632,-2.4476092518786956,0.9931737723547333,2.593856482359733,0.300638,0.038457,0.138196,9.08587438087578e-05,0.0011200935857062916,0.0020379504474536945,0.298645,-0.10796,0.132534,0.225688,-0.108034,0.132947,0.299123,0.039244,0.124495,0.29829,0.197819,0.129547,0.223255,0.038969,0.125861,0.380957,0.197706,0.130984,0.377974,-0.107562,0.133374,0.380589,0.039036,0.124045,0.218782,0.195898,0.12832
0.05278748628199098,-0.05375397250527142,0.26586780945855376,2.4555274401851976,0.8977793314000966,-2.590053817429114,0.07917451734831929,-0.3088110641575158,0.3311517217805386,-2.4456822009566492,0.9932899904209714,2.5949596387941156,0.300635,0.038442,0.138196,8.891638512722804e-05,0.0010480928895943663,0.0020679547346756544,0.298634,-0.10797,0.13255,0.225675,-0.108031,0.132963,0.299127,0.039227,0.124516,0.298279,0.197814,0.129554,0.223257,0.038963,0.125876,0.380968,0.197696,0.131007,0.377976,-0.107573,0.133394,0.380585,0.039027,0.124058,0.218775,0.195882,0.128333
0.052721400648355454,-0.05383172935572261,0.2655166132623255,2.458369168807816,0.8978682511017637,-2.583523184510772,0.07906713114529848,-0.309020320086807,0.33137146689105035,-2.4442634982557223,0.9924898285834144,2.595192552338646,0.300626,0.038473,0.138212,0.00011078051075267803,0.0011841151460116866,0.0020599357430676085,0.298623,-0.107947,0.132526,0.225679,-0.108011,0.132949,0.299119,0.039265,0.12452,0.298277,0.197831,0.129557,0.223256,0.038995,0.125874,0.38095,0.197726,0.131011,0.377966,-0.107535,0.133382,0.38058,0.039049,0.124055,0.218772,0.195913,0.128323
