RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.03682775803655386,-0.041844970007419546,0.3435826853256225,2.5131080225764446,1.0825142575052895,-2.3715015691597467,0.049064758815467346,-0.3457107019772232,0.3214213358151913,-2.318725036122889,0.7509619576883937,2.3863237739199903,0.30042,0.038641,0.137626,-0.000775857691152469,-0.00029038012454034475,0.0009798872747344113,0.298669,-0.107953,0.132474,0.225658,-0.107869,0.133116,0.299077,0.039127,0.123584,0.298311,0.197719,0.129374,0.223239,0.038825,0.124765,0.380898,0.197535,0.130403,0.378016,-0.107466,0.133998,0.38061,0.039048,0.123407,0.218689,0.195849,0.127835
-0.036308989979326745,-0.04187612043789024,0.34335942663389446,2.5120781393776834,1.0811503015106694,-2.370428797167856,0.049059757711589325,-0.34505316457223895,0.321245030698061,-2.320907756297322,0.7510754667087988,2.389432907618116,0.300394,0.038642,0.137667,-0.000849867012453684,-0.00027640873437923165,0.0009618824704697808,0.298635,-0.107944,0.132529,0.225636,-0.10786,0.133148,0.299056,0.039117,0.123615,0.298291,0.197704,0.129404,0.223215,0.038814,0.124772,0.380881,0.197523,0.130426,0.377985,-0.107449,0.13403,0.380585,0.039047,0.123461,0.218663,0.195833,0.127842
-0.035720011144876496,-0.04169966636410355,0.3434883542765975,2.5035289853190212,1.0804803291371847,-2.3710802500845585,0.04960430290734766,-0.34528410941797494,0.32122732253789904,-2.320739739734533,0.7505435004087142,2.391210839305301,0.300409,0.038661,0.137706,-0.0009459287594226341,-0.00015643036230326073,0.0009099259512074819,0.298646,-0.107931,0.132541,0.225642,-0.107846,0.133152,0.299062,0.039126,0.12363,0.298313,0.197713,0.129394,0.22323,0.038828,0.124764,0.380903,0.197536,0.130437,0.377993,-0.10744,0.134056,0.380601,0.039067,0.123475,0.218672,0.195848,0.127844
-0.03551633738875393,-0.04199374203547834,0.3434258008395433,2.5048584709028763,1.0800876573920613,-2.3686508306705614,0.04995983138203619,-0.3457427615648806,0.3211412190356255,-2.321548050784659,0.7499947380244648,2.386583648517907,0.300388,0.03867,0.137727,-0.0009339374525545234,-0.00013642771342136254,0.0009159362284717719,0.298634,-0.107921,0.132558,0.22563,-0.107835,0.133158,0.299026,0.039147,0.123641,0.298288,0.197729,0.129398,0.2232,0.038856,0.124775,0.380888,0.197556,0.130462,0.37798,-0.107433,0.134069,0.380595,0.039069,0.123499,0.218639,0.19588,0.127857
-0.03530574672520165,-0.0421957104145288,0.34337524554777143,2.498957052922484,1.0804247909261544,-2.3703748683262322,0.05008971004974841,-0.3453725759812892,0.3211313404273987,-2.321328825614301,0.749262392634262,2.388747273052143,0.300342,0.038677,0.137732,-0.0008919437095770377,-0.00012041651364322171,0.0009339462297220718,0.298591,-0.107919,0.132551,0.22559,-0.107818,0.133166,0.298981,0.039169,0.123652,0.298248,0.197757,0.129417,0.223156,0.038889,0.124778,0.38085,0.197571,0.130463,0.37795,-0.107428,0.134059,0.380557,0.039075,0.123488,0.218595,0.195895,0.127876
-0.035246348824352014,-0.04210809034496543,0.3433680466606021,2.4993847353272063,1.080278088059408,-2.3721041490637274,0.05044506348580122,-0.3448631759813428,0.3209279446291924,-2.319417286788708,0.7495597555652037,2.389799503052352,0.300298,0.038708,0.137885,-0.0007362127888454498,0.0004936826153710694,0.0008621816743641113,0.298547,-0.107915,0.132539,0.225545,-0.107806,0.133163,0.298952,0.039165,0.12366,0.29821,0.197742,0.129427,0.223125,0.038884,0.124781,0.38082,0.197552,0.130469,0.377904,-0.107423,0.134048,0.380519,0.039079,0.123483,0.21856,0.195898,0.127884
-0.03480372925102715,-0.04236932474830746,0.34315962839323283,2.498074723898382,1.079186259538167,-2.3669923315376975,0.05081500764241814,-0.34478673834377527,0.32110077713513374,-2.321657569923474,0.7494701764496574,2.3867828607457042,0.300283,0.038717,0.137835,-0.0007661787148935729,0.0004316827319549582,0.0008281653257657725,0.298523,-0.107888,0.132499,0.225526,-0.107808,0.133119,0.298937,0.039162,0.12361,0.298206,0.197739,0.129399,0.223113,0.038888,0.124754,0.380816,0.197545,0.130445,0.377886,-0.107401,0.134032,0.380502,0.039094,0.123444,0.21855,0.195886,0.12785
-0.03438056868836287,-0.042158598697781546,0.3431020139985084,2.5009606438728014,1.078889144750159,-2.368864486254912,0.05099921080100536,-0.34444058429017665,0.32097410231828694,-2.320893365557239,0.748866781641108,2.391247910753707,0.300291,0.038681,0.137692,-0.0008499357049552399,-0.00014437819508433548,0.0008899385851572804,0.298523,-0.107911,0.132514,0.225532,-0.107823,0.133129,0.298934,0.039146,0.123615,0.298202,0.197736,0.129403,0.223119,0.038868,0.124763,0.380801,0.19754,0.130454,0.377881,-0.107412,0.134035,0.380493,0.03908,0.123446,0.218552,0.195873,0.127853
-0.03481106283962726,-0.04141627765321726,0.34344781685370207,2.5078440086703395,1.0795163653900208,-2.354462114988674,0.050570678712457406,-0.34551476472720505,0.32109456525921826,-2.3201102850254403,0.7498995602141968,2.3932325438501865,0.300359,0.038641,0.137664,-0.0008579059348088937,-0.00020439459842976648,0.0009199122594341409,0.298606,-0.107954,0.132496,0.225587,-0.107865,0.13312,0.298998,0.039123,0.123606,0.298262,0.197695,0.129382,0.223185,0.038821,0.124758,0.380856,0.197516,0.130427,0.377948,-0.107474,0.134014,0.38056,0.039028,0.123413,0.218613,0.195833,0.127841
-0.034862377125769894,-0.041436611058771555,0.343087825900495,2.506266976615801,1.0795187079507673,-2.3528581064562015,0.050800079347342236,-0.3452384152930379,0.32093111527419094,-2.3165075539009816,0.7499325202718323,2.3933156737647936,0.300424,0.038615,0.137666,-0.0008759087881615127,-0.0001864282831234188,0.000977918274955334,0.298693,-0.10799,0.132493,0.225664,-0.107887,0.133138,0.299074,0.039114,0.123597,0.298322,0.197683,0.129373,0.223246,0.038806,0.124748,0.380913,0.197508,0.130427,0.378017,-0.10749,0.134026,0.380632,0.039004,0.123416,0.218686,0.195822,0.127826
-0.03355710252523425,-0.041549485304743006,0.34305968267816306,2.5073631468422635,1.0792854279431001,-2.353520420042398,0.05119830474638937,-0.34518716733148697,0.3209451998400688,-2.3168290093937487,0.7496662210664429,2.395570666313283,0.300435,0.03866,0.137689,-0.0009098919373184074,-0.0002164539904568629,0.0009979014422881426,0.298697,-0.10793,0.132538,0.225684,-0.107836,0.133159,0.2991,0.03915,0.12363,0.298328,0.197726,0.129416,0.223259,0.038841,0.124775,0.380919,0.197553,0.130452,0.378042,-0.107429,0.134055,0.380646,0.039047,0.123442,0.218702,0.195857,0.127868
-0.033787360540032396,-0.04204999490052458,0.34245882022190094,2.5095884435575506,1.0792192506020128,-2.354022632380022,0.0514883687713146,-0.34544111716869474,0.32077247517919544,-2.314011601513829,0.7495824212486737,2.3912209497003207,0.300309,0.038685,0.137843,-0.0007881763887859598,0.00040365549874348043,0.0008741590202414225,0.298561,-0.107933,0.132532,0.225545,-0.107838,0.133152,0.298967,0.039144,0.123635,0.29822,0.19772,0.129421,0.223142,0.038849,0.124774,0.380812,0.197527,0.130449,0.377909,-0.107438,0.134047,0.380525,0.039031,0.123422,0.218576,0.195861,0.127876
-0.03317475588321689,-0.04219274061009287,0.3424946515761614,2.5048854351175347,1.0790445346130069,-2.3529047324338555,0.05166880859923362,-0.34534251682767275,0.3208149661359787,-2.31252617810888,0.7497846966708752,2.393623479124285,0.300266,0.03868,0.137829,-0.0007481311903746701,0.0003176909746868438,0.0008261187903067475,0.298518,-0.107936,0.132511,0.225511,-0.107833,0.133142,0.298917,0.039136,0.12361,0.298178,0.19771,0.129418,0.223101,0.038852,0.124761,0.380795,0.197504,0.130447,0.377867,-0.107452,0.134034,0.380488,0.039017,0.123407,0.218527,0.195859,0.127859
-0.03315835947915913,-0.042399738147020305,0.34222675512450934,2.502152312359514,1.0790648368061426,-2.3486509077978317,0.05180125033268332,-0.34507693288722635,0.32065117104673385,-2.3142323218260135,0.7498952257408639,2.394402353999884,0.300281,0.038693,0.137839,-0.0007281630891737918,0.0004017043071347959,0.0008121462085174318,0.298521,-0.107932,0.132493,0.225524,-0.107831,0.133135,0.298939,0.039139,0.123613,0.298195,0.197721,0.129396,0.223106,0.038862,0.124745,0.380815,0.197522,0.130434,0.377876,-0.107435,0.134029,0.380506,0.039022,0.123372,0.218548,0.195868,0.127848
-0.03265052930265666,-0.04250309601235386,0.3420033799459338,2.499588839452052,1.0778980463410153,-2.3417285417660265,0.052116995026022184,-0.3452518919013143,0.3206471376411915,-2.3150877298436847,0.7507435182927216,2.3958282941567512,0.300306,0.038686,0.137665,-0.0008358996696390609,-0.00022237695100662234,0.0009019069964283713,0.29855,-0.107933,0.132483,0.225555,-0.107811,0.133119,0.29895,0.039166,0.123609,0.298207,0.19776,0.12939,0.223115,0.038886,0.124734,0.380831,0.19756,0.130423,0.377906,-0.107429,0.134005,0.380534,0.039026,0.123355,0.218562,0.195907,0.127832
-0.032460981038212766,-0.042733743597745844,0.34176796002733706,2.5031627214032435,1.0766529753042775,-2.347005329116607,0.05208857625323532,-0.3447982671610117,0.3207848126549721,-2.318128474533986,0.7509603322608939,2.396496329146207,0.300341,0.038668,0.137662,-0.0008638900896703829,-0.00022841548754347666,0.0009619012628656765,0.298586,-0.107953,0.132483,0.225592,-0.107828,0.133138,0.29897,0.039155,0.123607,0.298231,0.197763,0.129371,0.223153,0.038877,0.124738,0.380828,0.197563,0.130415,0.377942,-0.107442,0.13402,0.380573,0.038988,0.123368,0.218579,0.195909,0.127836
-0.032759012245386854,-0.04224777954047915,0.3416977417557239,2.5125076942973115,1.0782128279413195,-2.351577296467629,0.052622044003903856,-0.3452373097900152,0.32060151917743684,-2.3203068961756674,0.7500570460786251,2.397654156605512,0.300391,0.038626,0.13766,-0.0009398609780555484,-0.0002824623473705117,0.0009838671829233343,0.298647,-0.107974,0.132514,0.225636,-0.107876,0.133151,0.299035,0.03912,0.123587,0.29828,0.197699,0.129369,0.223208,0.038816,0.124737,0.380869,0.197509,0.130412,0.377988,-0.107478,0.134047,0.380637,0.038957,0.123398,0.218645,0.195839,0.127828
