RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.0846724650770426,-0.2506411895850599,0.43807534820276495,-1.9920493688735987,0.8667997463818842,1.857724961231202,0.020036801565229884,0.22728375417077534,0.3953894855384827,2.089181826051191,0.9623460949959416,-1.9106221939252368,0.300327,0.038833,0.138271,-0.00013044942701951397,0.00163396375594524,0.0005501065609771465,0.298572,-0.107777,0.132342,0.225556,-0.107676,0.132126,0.298995,0.039289,0.124043,0.298284,0.198052,0.129821,0.223274,0.039067,0.125384,0.380893,0.197788,0.130567,0.377907,-0.107339,0.13296,0.380557,0.039168,0.12367,0.218694,0.196082,0.127797
-0.08475892641991378,-0.24915444478768106,0.4383859487326741,-1.9937292019965236,0.8666666108461276,1.8657738408436004,0.020549827303796994,0.22878460613155366,0.39542882741928104,2.0866920411240732,0.9598319198598099,-1.9103173842383436,0.30032,0.038851,0.138259,2.7489843439323897e-05,0.0014660093036231354,0.0006959798217171454,0.298592,-0.107756,0.132359,0.225533,-0.107686,0.132148,0.298984,0.039258,0.124083,0.298304,0.198093,0.129842,0.223304,0.039065,0.125465,0.380915,0.197824,0.130574,0.377926,-0.107312,0.132974,0.38058,0.039196,0.123688,0.218715,0.196112,0.127809
-0.08467404846549034,-0.24804052967274187,0.4383772122191191,-1.9959994390695746,0.8675982667763302,1.866047604616011,0.021487071678817263,0.22896801434731479,0.3953889678821564,2.0884290221413853,0.9569186119709411,-1.9063717089670984,0.300305,0.038864,0.13833,8.339046731428804e-05,0.0016980295262094271,0.0007179291693995785,0.298596,-0.107766,0.132378,0.225514,-0.107687,0.13217,0.298967,0.039229,0.124108,0.298311,0.198094,0.129867,0.223303,0.039042,0.125521,0.380933,0.197827,0.130596,0.37793,-0.107315,0.132999,0.380583,0.039198,0.123693,0.218723,0.196118,0.127838
-0.08354994683787229,-0.24727278103253242,0.4383896996091604,-1.994581196279135,0.8682983996194251,1.8692623627861598,0.02196356435355544,0.2296006779342889,0.39454840185332296,2.0855830196740275,0.9551486117251499,-1.9037267172921963,0.30029,0.038833,0.138329,2.7479987006615404e-05,0.0015340090146033648,0.0006779788967498267,0.298578,-0.107785,0.132429,0.225509,-0.10768,0.132197,0.298971,0.039233,0.124134,0.298286,0.198072,0.12991,0.223302,0.03898,0.125635,0.380918,0.197785,0.130643,0.377909,-0.107346,0.133037,0.380566,0.039167,0.123733,0.218715,0.196079,0.127882
-0.0833905037879944,-0.24589750144982336,0.4383207393954992,-1.9951313411587641,0.8703815217632054,1.8704113467174284,0.023276354121536003,0.2298846342821121,0.3947406033334732,2.0903327114723878,0.9529596123905127,-1.9016432269999681,0.300241,0.038812,0.138403,1.3403536220846026e-05,0.0017140042447317606,0.0006959884850420732,0.298534,-0.107788,0.13247,0.225488,-0.107665,0.132196,0.298942,0.039239,0.124144,0.298245,0.198039,0.129936,0.223263,0.038685,0.126175,0.380867,0.197766,0.130668,0.377866,-0.107366,0.133076,0.380526,0.039139,0.123773,0.218661,0.19607,0.127917
-0.08281285868138077,-0.24447258061048388,0.4379996783466935,-1.9933850337566466,0.8714568547525234,1.8725789865460425,0.023927485343694682,0.23057862696534387,0.3941451260061264,2.0860061448110185,0.950192592976629,-1.9003897252470505,0.300252,0.038814,0.138377,7.457813846303803e-06,0.0015900022081160752,0.0006819940445939637,0.298535,-0.107788,0.132474,0.225486,-0.107677,0.132213,0.298934,0.039241,0.124142,0.298243,0.198041,0.129944,0.223286,0.038663,0.126257,0.380865,0.197767,0.130667,0.377864,-0.10735,0.133077,0.380524,0.039144,0.123771,0.218662,0.196073,0.127933
-0.08226175616532566,-0.24337290755039453,0.43780868651169536,-1.9993154757180949,0.8739126392683847,1.8767127820588683,0.0247296123946905,0.23120997447729102,0.3938835154402256,2.0832700352679323,0.948054614005181,-1.9044610315378936,0.300347,0.03886,0.138282,1.9500784180895657e-05,0.0014640063881390687,0.0006819856989265973,0.298615,-0.107753,0.132392,0.225554,-0.107683,0.132159,0.298996,0.039266,0.124095,0.298328,0.198089,0.129856,0.223204,0.039069,0.12526,0.38094,0.197824,0.130594,0.377948,-0.107314,0.133007,0.380594,0.039193,0.123723,0.218748,0.196118,0.127842
-0.08186747160777452,-0.24226582081791756,0.4380009597020149,-2.0103367239567644,0.873376485677541,1.8800346489005748,0.02540748701983689,0.23251036188995838,0.3934856534154415,2.086079032975076,0.9456898878975063,-1.8986336994157413,0.30032,0.038848,0.138327,2.7421537911010697e-05,0.0015980095862288453,0.0007239780584298274,0.298605,-0.107759,0.132401,0.225549,-0.107668,0.132155,0.298982,0.03929,0.124072,0.298292,0.198076,0.129879,0.223183,0.03909,0.125252,0.380902,0.197816,0.130617,0.377939,-0.107316,0.13302,0.380571,0.039191,0.123731,0.218712,0.196103,0.127861
-0.08085162374824287,-0.24250253807660935,0.438019597597599,-2.005371563429792,0.8729562888436466,1.8775793885833,0.02669497120219469,0.2317611466985941,0.39323083708882334,2.0800323056419465,0.9468995671634935,-1.9080417964407392,0.300325,0.038817,0.138321,-8.541835864127338e-06,0.0015219966652749066,0.0007120064702454298,0.298607,-0.107774,0.132427,0.225581,-0.107663,0.132172,0.299007,0.039306,0.124077,0.298286,0.198037,0.12988,0.223216,0.039097,0.125275,0.380891,0.197789,0.130623,0.377929,-0.107339,0.133027,0.380564,0.039157,0.123754,0.218706,0.196072,0.127888
-0.08064988755956293,-0.242095414740026,0.4381239931102395,-2.009626666304092,0.8732241216223242,1.875288910837654,0.027246430424064397,0.23274325452673433,0.3929697441792488,2.0808243570247065,0.9435951633578593,-1.9100419695888227,0.300327,0.038807,0.13831,-2.0536457378988143e-05,0.0015239924760476638,0.0007040156196301581,0.298616,-0.10778,0.132412,0.225596,-0.107673,0.132187,0.299026,0.039278,0.124105,0.298301,0.198026,0.12988,0.223243,0.039076,0.125307,0.380908,0.197773,0.130622,0.377931,-0.107357,0.133034,0.380575,0.039151,0.123731,0.218721,0.196062,0.127884
-0.07985508906096223,-0.24074215940043328,0.43823896562862397,-2.0119719912249066,0.8741356705727863,1.884500256591727,0.02857458608371019,0.23202483549100156,0.39279145471286775,2.081225428819751,0.9422799216059105,-1.9031056769166284,0.300319,0.03881,0.138315,-8.569662217915075e-06,0.0015779965788808958,0.0007220067300863158,0.298607,-0.107779,0.132407,0.225563,-0.107699,0.132207,0.299015,0.039236,0.124143,0.298305,0.198043,0.129896,0.223231,0.03905,0.125332,0.380916,0.197776,0.130624,0.377935,-0.107358,0.133018,0.380571,0.039156,0.12371,0.218736,0.196069,0.127876
-0.07941907388418915,-0.2393951905081868,0.437858403098166,-2.0068547824874985,0.8759254845897715,1.8862739162718092,0.029071170693278303,0.23314628934299947,0.39227884553575515,2.077476734474449,0.9402765822123654,-1.8992496845937994,0.300315,0.038819,0.13831,-5.5977627272686e-07,0.001567999478899909,0.000714000408531682,0.298606,-0.107795,0.132399,0.225545,-0.107703,0.132201,0.298999,0.039223,0.124144,0.298307,0.198054,0.129874,0.223214,0.03904,0.125322,0.38094,0.197782,0.130612,0.37793,-0.107353,0.133017,0.380582,0.039163,0.123696,0.218734,0.196075,0.127868
-0.07867392294704917,-0.23878458137422798,0.4379929920016527,-2.012331326835529,0.8766649529320674,1.8915271097541795,0.029799406434476372,0.23291881893533467,0.39222086802721023,2.0823707074590985,0.9390705150074888,-1.9014642355622102,0.3003,0.038849,0.138299,2.5484316344106318e-05,0.0015440082047678359,0.0006679803011595253,0.298573,-0.107776,0.132384,0.225519,-0.107688,0.132167,0.298925,0.038876,0.124766,0.29829,0.198073,0.129874,0.22318,0.039077,0.125272,0.380916,0.197808,0.130609,0.377915,-0.107331,0.133015,0.380567,0.039184,0.123698,0.218708,0.196102,0.127847
-0.0779014793932438,-0.2375237584880292,0.4379181142561436,-2.016008197106597,0.8770549892963511,1.8909642274697274,0.03049073402905464,0.23379843084037305,0.391891120947361,2.0797205685710543,0.9370638344574161,-1.8978847812661266,0.300236,0.038856,0.13833,6.145472974673827e-05,0.0015580211925056307,0.0006999520975213071,0.298517,-0.107748,0.132403,0.225485,-0.10764,0.13216,0.298846,0.038929,0.124699,0.29823,0.198093,0.129892,0.223103,0.039099,0.125234,0.380856,0.197822,0.130613,0.377852,-0.107313,0.133022,0.380517,0.039202,0.123725,0.218634,0.19612,0.127852
-0.07821326107904317,-0.23664578024521468,0.4377923550556898,-2.0152103185047934,0.879724044446837,1.8964507380932916,0.031202153558462856,0.2343918227485418,0.3915737976193428,2.0762249269799415,0.9357010941018612,-1.8980443008319945,0.300232,0.038859,0.138321,7.945841650355046e-05,0.001530027827366879,0.0007079391836193513,0.298503,-0.107743,0.1324,0.225476,-0.10765,0.132158,0.298887,0.03928,0.124082,0.298218,0.198099,0.12988,0.223085,0.039099,0.125218,0.380837,0.19783,0.130612,0.377846,-0.107302,0.133021,0.380501,0.039207,0.123726,0.218626,0.196128,0.127852
-0.07739060744419696,-0.235759694653064,0.4375871052305698,-2.01920720157344,0.8794111173737904,1.8979719808341051,0.032201211577415456,0.235061599651277,0.39133916988945006,2.0731826871478134,0.9331440257400393,-1.8977007346308588,0.300304,0.038865,0.138294,-9.443937406972209e-05,0.0015859735043386445,0.0005540748750189854,0.298556,-0.107759,0.132386,0.225521,-0.107656,0.132146,0.298946,0.039281,0.12409,0.298266,0.198091,0.129869,0.223155,0.039091,0.125239,0.38089,0.197822,0.13059,0.377895,-0.107316,0.133008,0.380556,0.039202,0.123707,0.218687,0.196116,0.127832
-0.07746358915120366,-0.23736852659338709,0.43726415709483624,-2.0225460829038235,0.8794769042880866,1.896147388359156,0.03182112768268584,0.2351281930476427,0.3906088862271309,2.0712677842531093,0.9334674858125062,-1.8940430183881403,0.300325,0.038825,0.138324,1.3469893968422742e-05,0.0015060044566905673,0.0007039898280617725,0.298598,-0.10778,0.132431,0.22556,-0.107688,0.132177,0.298997,0.039252,0.12412,0.298305,0.198056,0.129898,0.223205,0.039066,0.125295,0.380921,0.197794,0.130636,0.377934,-0.107346,0.133048,0.380579,0.039163,0.123743,0.218721,0.196084,0.127881
