RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.012078902634978295,0.16020946833950284,0.32189672500032185,2.537497903740997,1.0535197975062978,-2.7143665384778854,0.19478612343662974,-0.27089441619995236,0.3371970202040672,-2.0806679937779258,0.8763511373882088,1.8590726649826639,0.300451,0.038621,0.137717,-0.0004116066094826246,-0.0006902345591042107,0.0011398578239770684,0.29858,-0.107788,0.132255,0.225606,-0.107965,0.13313,0.299085,0.039274,0.124504,0.298296,0.197825,0.129504,0.223157,0.038884,0.125582,0.380899,0.197587,0.130634,0.37793,-0.107512,0.133786,0.380562,0.039055,0.123939,0.218649,0.195976,0.127894
0.011689180736243698,0.15988738546133047,0.32158102234649655,2.5351096982288146,1.0531703655282856,-2.7099511145699116,0.1947696197938323,-0.2708748066820502,0.33742673019886016,-2.081759634204235,0.8762318490700266,1.8605225705203186,0.300439,0.038657,0.137547,-0.00037106511650897614,-0.0014542382884018478,0.0012857300141676353,0.298574,-0.107736,0.132243,0.225616,-0.107922,0.133135,0.299066,0.039326,0.124512,0.298309,0.197883,0.129516,0.223168,0.038938,0.125591,0.3809,0.19762,0.130639,0.37794,-0.107472,0.133796,0.380551,0.039125,0.12393,0.218657,0.196011,0.127906
0.011952835746854518,0.15952767060869938,0.3215330763601065,2.5334023391367593,1.053242399271239,-2.71520655508735,0.19509444149070979,-0.27083142884916067,0.33740570041060447,-2.0799692018666143,0.8766015435247109,1.8623192251612437,0.300405,0.038688,0.13777,-0.00022762479219858717,-0.0006161385960129947,0.0012179297252098852,0.298554,-0.107739,0.132277,0.225619,-0.107947,0.133173,0.299032,0.039346,0.12452,0.298302,0.197843,0.12956,0.223178,0.038907,0.125622,0.3809,0.197597,0.13067,0.377947,-0.107489,0.133835,0.380525,0.039129,0.123958,0.218654,0.195992,0.127944
0.011708868921548099,0.15980288693803552,0.3218360353528261,2.5361234777993777,1.0523235298184441,-2.712641190051759,0.19520236531239746,-0.27075072712850573,0.3374533247926235,-2.0804594214930834,0.8765278574780518,1.864006537752326,0.300467,0.038676,0.137687,-0.00030759633519831804,-0.0008481463449254309,0.0009518694847373391,0.298559,-0.107794,0.132241,0.225638,-0.108001,0.133157,0.299043,0.039296,0.12451,0.298328,0.197774,0.129551,0.223195,0.03885,0.125607,0.380923,0.197544,0.130666,0.377959,-0.107551,0.133847,0.380538,0.039079,0.123966,0.218688,0.195932,0.127939
0.012083527795970439,0.1592820656141043,0.32194371579456327,2.53181145047191,1.0513339931164647,-2.711388468001532,0.19536705166310073,-0.27066491903674605,0.33749005682277683,-2.083139837003121,0.8764343050952835,1.8642454426420532,0.300478,0.038645,0.13771,-0.0003096517947422578,-0.0007121513725407521,0.0009778896625657065,0.298594,-0.107847,0.132239,0.225636,-0.108008,0.133153,0.299059,0.039256,0.124494,0.298326,0.197771,0.129548,0.223186,0.038844,0.125601,0.380913,0.197533,0.130652,0.377957,-0.107551,0.133831,0.380555,0.039042,0.123954,0.218686,0.195924,0.127922
0.012077965102344712,0.159583294829011,0.3220493460677862,2.53001533417327,1.0514704472799454,-2.709576234219455,0.19527013026994464,-0.2707280116735399,0.33777698941063883,-2.0827509132354187,0.876901163993847,1.8636335765138181,0.300473,0.038585,0.137515,-0.0003250815296998129,-0.0013982133137300698,0.001313772544237323,0.298638,-0.107873,0.132185,0.225637,-0.10796,0.133138,0.299103,0.03925,0.124465,0.298325,0.197829,0.129506,0.22319,0.038895,0.125582,0.380917,0.197583,0.130628,0.37796,-0.10751,0.1338,0.380592,0.039051,0.123913,0.218675,0.195972,0.127898
0.012307681431621309,0.15902119972664125,0.32222083800452944,2.530519415186191,1.0505510897936619,-2.7086315432264216,0.19549885575580597,-0.271098960580647,0.33793808837318423,-2.080816012818781,0.8775653317305846,1.8647973953183188,0.300421,0.038617,0.137675,-0.0003575548703110203,-0.0008921783321515994,0.0009978404157994772,0.298549,-0.107896,0.132243,0.225569,-0.108024,0.133133,0.299017,0.039247,0.124517,0.298271,0.197755,0.129522,0.223127,0.038831,0.12559,0.38087,0.197516,0.13063,0.377894,-0.107575,0.133817,0.380512,0.039025,0.123962,0.218624,0.195905,0.1279
0.011907813346385965,0.1588743136327863,0.32220681298810244,2.53413636498024,1.049699373748932,-2.7091395604046378,0.1955596691789627,-0.27114247002103925,0.33802473110079767,-2.082827539254043,0.8775131374475343,1.8628917730866243,0.300452,0.038676,0.137692,-0.00033962070607922314,-0.0007741663531338042,0.000979868460097778,0.298578,-0.107845,0.132238,0.225622,-0.10798,0.133161,0.299045,0.039306,0.124505,0.298311,0.197802,0.129526,0.223172,0.038874,0.125611,0.380914,0.197566,0.130638,0.377944,-0.107526,0.133817,0.380533,0.039079,0.123956,0.218669,0.195951,0.127918
0.012327182110399015,0.15931211049693828,0.3219967173101306,2.5334742437091826,1.0493421332350983,-2.714140149694818,0.19538393038868904,-0.27240740237247946,0.3382282778820992,-2.0786131082296855,0.8765289410963849,1.8592935958368004,0.300389,0.038712,0.137769,-0.00021563453321362264,-0.0006081295705321212,0.0012019342884085186,0.298553,-0.107772,0.132256,0.225615,-0.107932,0.133193,0.29901,0.039364,0.124522,0.298292,0.197859,0.129557,0.223161,0.038926,0.125651,0.380891,0.197613,0.130667,0.377933,-0.107473,0.133835,0.380511,0.039145,0.123959,0.218645,0.19601,0.127948
0.01303860270678997,0.15906008899056917,0.3221098959310651,2.5318863510681835,1.0488741091192972,-2.7161048073556513,0.19604672668564319,-0.2726958333753944,0.33833424644589427,-2.078289410024178,0.8775179234285061,1.8569629625551993,0.300415,0.038682,0.137711,-0.00021549250543160837,-0.0008361307455089814,0.001213909760940798,0.298574,-0.1078,0.132258,0.225629,-0.107948,0.133177,0.299033,0.039348,0.124524,0.298305,0.197838,0.129557,0.223182,0.038907,0.125625,0.380905,0.197603,0.130672,0.377945,-0.1075,0.133844,0.380523,0.039123,0.123969,0.218664,0.195985,0.127936
0.012552231610566345,0.15846387365329268,0.3220228103639483,2.5310924047476835,1.0497429063361368,-2.7163074150175865,0.1960388249415159,-0.27253724633464216,0.3384247284579277,-2.0773115872694357,0.8778485173216667,1.863775870962245,0.300433,0.038575,0.137555,-0.0003350054666931265,-0.001542215729458367,0.0012897414957055836,0.298606,-0.107908,0.132258,0.22561,-0.107997,0.133174,0.299062,0.039248,0.124546,0.298296,0.197782,0.129561,0.223175,0.038858,0.12565,0.380898,0.197549,0.130678,0.377934,-0.107549,0.133843,0.380549,0.039037,0.123983,0.218662,0.195931,0.127947
0.012193927472084753,0.15862818838047987,0.3224502937965393,2.534475290178378,1.050153049680161,-2.7138617045993487,0.19578431876516342,-0.2720954136265814,0.33855334448599816,-2.077990007873357,0.8775013079473967,1.86061618528902,0.300468,0.038566,0.137559,-0.0004892600640840194,-0.0012782830309093038,0.001157687164129372,0.298633,-0.107938,0.132222,0.225633,-0.10803,0.133124,0.299084,0.03923,0.124499,0.298315,0.197763,0.129523,0.223197,0.038838,0.125604,0.380917,0.197535,0.130638,0.377956,-0.10757,0.133805,0.380568,0.039008,0.123949,0.218678,0.195911,0.127893
0.011769954381138092,0.15824614580106738,0.3226213896780014,2.531760892569425,1.0497023995565626,-2.7170876979448355,0.19619420923900602,-0.27273968499529366,0.3384344776520729,-2.077400921993589,0.8772071055699268,1.8633242733180273,0.300383,0.038607,0.137755,-0.00015959651647302637,-0.0006560981241338062,0.0012299474894382578,0.298558,-0.107908,0.132231,0.225589,-0.108013,0.133172,0.299006,0.039251,0.124506,0.298275,0.197766,0.129562,0.223159,0.038845,0.125639,0.380867,0.197533,0.130668,0.377921,-0.107562,0.133856,0.380507,0.039034,0.123973,0.218634,0.195915,0.127948
0.01227057597339154,0.15878886130368713,0.3227177010034323,2.530851224827683,1.0494497934227371,-2.710929323836038,0.19585273386621474,-0.2723802385839224,0.3388349495275021,-2.0789489544625357,0.8781204152217778,1.860414351847699,0.300403,0.038636,0.137681,-0.0001794774322889608,-0.0008681079838852514,0.0012039219516541762,0.298563,-0.107878,0.132199,0.225613,-0.10799,0.133158,0.299018,0.039283,0.124484,0.298295,0.197792,0.129536,0.223168,0.038864,0.125614,0.38089,0.197556,0.130654,0.377938,-0.107539,0.133839,0.380518,0.039071,0.123943,0.218657,0.195933,0.127919
0.012290555835515249,0.1584867216377855,0.32295973737496136,2.531991211902966,1.0493791261735528,-2.7111085248826847,0.1960570039541125,-0.2729072739892304,0.33885071647644044,-2.078544892383837,0.8777015967359872,1.8617448049404892,0.30044,0.038689,0.137705,-0.0003236324650012001,-0.0007501585250658563,0.000979878533734288,0.298575,-0.107853,0.132212,0.225624,-0.107972,0.133158,0.299032,0.039315,0.124494,0.298301,0.197812,0.129524,0.223176,0.038884,0.125611,0.380902,0.197573,0.130646,0.37794,-0.107527,0.133824,0.380519,0.039096,0.123948,0.218667,0.195954,0.127916
0.012196594231575708,0.15801714569842817,0.3230943262784481,2.534391776013533,1.048535316271342,-2.7140802287596797,0.19643946337318421,-0.27270649358311294,0.3391915500292778,-2.0795043996512,0.8780888999885866,1.8574183047901647,0.300419,0.038609,0.137529,-0.0003410252423005151,-0.0015402155195881758,0.0012657372046694375,0.298591,-0.107881,0.132223,0.225612,-0.107977,0.133156,0.299044,0.039291,0.124509,0.298292,0.197811,0.129528,0.223164,0.038885,0.125608,0.380892,0.197578,0.130659,0.377935,-0.107526,0.133836,0.380534,0.03907,0.12395,0.218656,0.195959,0.127911
0.012814636577665794,0.15847089713239676,0.3229762319125533,2.5366095826691923,1.0492537015669199,-2.712079993043608,0.19630388344705105,-0.2732196049146354,0.3389597694091797,-2.0847061849594466,0.8780915187328918,1.8588712060004173,0.300465,0.038579,0.137562,-0.0004932141571776297,-0.0013322907181383197,0.0011796713107036054,0.298641,-0.107934,0.132229,0.225627,-0.10798,0.133149,0.299091,0.039246,0.124507,0.298311,0.197804,0.129523,0.223182,0.038873,0.125612,0.380913,0.197567,0.130639,0.377948,-0.107524,0.13382,0.380577,0.039032,0.123953,0.218673,0.195953,0.127905
