RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.2280220858305692,0.23700531608814002,0.17076304314437507,2.2155253320608024,0.03655702875103192,-1.5795376173645683,0.05721897116926311,0.12072652882158758,0.25497782766640187,2.6166293626523487,1.0543543216393094,-2.33583919632275,0.300315,0.038775,0.137507,-0.0001717567568976528,-0.0011160373188915135,0.00043590414960776046,0.298634,-0.107863,0.132273,0.22569,-0.108008,0.13355,0.298976,0.03927,0.124001,0.298204,0.197998,0.129653,0.223169,0.039016,0.125194,0.380808,0.197704,0.130781,0.377962,-0.107399,0.133998,0.380523,0.039125,0.123527,0.218419,0.195655,0.12816
0.2280465450152755,0.23603204397451882,0.1709223389081955,2.207913184461523,0.037032910206003355,-1.583931507186477,0.0571105972482264,0.12025089930683369,0.2546555650342703,2.619300059740512,1.0530886554261056,-2.3425620473223043,0.300335,0.038754,0.13758,-0.00030178244656387437,-0.0009420696206075019,0.0004618578417333441,0.298661,-0.107872,0.132303,0.225703,-0.108006,0.13356,0.298995,0.039247,0.124046,0.298236,0.197962,0.129727,0.223216,0.038992,0.125264,0.380847,0.197671,0.130855,0.377987,-0.107403,0.13403,0.380552,0.039099,0.123595,0.21848,0.195605,0.128231
0.22833230496197937,0.23579766787552836,0.1707227503438592,2.201104345757276,0.03641247323163643,-1.5873599209409763,0.056410705263257005,0.11981175139182804,0.2547752838442326,2.6161666162569475,1.0519701807031643,-2.3436550933616673,0.300368,0.038705,0.137659,-0.0004638280048241706,-0.0007681038183837965,0.00044782185846431,0.298712,-0.107927,0.13233,0.225685,-0.107728,0.133872,0.299059,0.03915,0.124131,0.298303,0.197886,0.129824,0.223277,0.038921,0.125361,0.380915,0.197585,0.130929,0.378036,-0.107439,0.134051,0.380589,0.039028,0.123657,0.218614,0.195421,0.128475
0.22749081733822824,0.23512714239513877,0.17080429113703965,2.201682578360508,0.03611755459432822,-1.5873679728166354,0.05697515485244989,0.1198896630334258,0.2548722365603447,2.619757199354063,1.0529853504783384,-2.3435908736303377,0.300333,0.038739,0.138688,-0.0003946191389183504,0.0037619382234774395,0.00032874292035689565,0.298733,-0.10801,0.13234,0.225704,-0.107781,0.133882,0.299082,0.03908,0.124172,0.298336,0.197826,0.129874,0.223301,0.038857,0.12539,0.380954,0.197495,0.130972,0.37805,-0.107517,0.134064,0.380607,0.038958,0.123671,0.218717,0.195267,0.128674
0.22756240316331383,0.2348955410039425,0.17115919161501525,2.2026252023646107,0.03433750124711993,-1.596386073554889,0.056056714628010984,0.12021720778614281,0.2551709781831503,2.614631479386257,1.0527874095294698,-2.3453931451573857,0.300283,0.038724,0.138685,-0.00038456356138159614,0.0036699442471271847,0.0003067062738290814,0.298681,-0.108026,0.132384,0.225649,-0.107814,0.133913,0.299026,0.039062,0.124181,0.298285,0.197809,0.129868,0.223257,0.038843,0.125393,0.380915,0.197479,0.130986,0.378008,-0.107537,0.134085,0.380562,0.038944,0.123683,0.218674,0.195258,0.128665
0.22755723631680008,0.23366764609539514,0.17076822680908443,2.2043962269634987,0.033793295103710375,-1.5896865385006274,0.056455277601569875,0.11924699727624649,0.25560894778871535,2.615086750072524,1.0529429990618149,-2.342552124156822,0.300293,0.038788,0.138406,3.9834818497473735e-05,0.002264004203991198,0.0001459550526232616,0.298633,-0.107983,0.132349,0.225617,-0.107791,0.133872,0.298982,0.039114,0.124093,0.298247,0.197868,0.129799,0.223206,0.038893,0.125302,0.380865,0.197559,0.130906,0.37796,-0.107506,0.134062,0.380546,0.038992,0.12362,0.218592,0.195391,0.128454
0.22664187112152573,0.23364484146571163,0.17093140158492326,2.198071995117142,0.03388812001059269,-1.602846486627366,0.05620973590391873,0.11907469673371313,0.2555148098288775,2.6146269939607762,1.0516089745920905,-2.3424000937724503,0.300279,0.03872,0.137565,-0.00031981406620025207,-0.0010220580910406585,0.00036383656168834056,0.298599,-0.107948,0.132306,0.22558,-0.107753,0.133839,0.298942,0.039166,0.124036,0.298203,0.197912,0.129729,0.223169,0.03893,0.125234,0.380817,0.197615,0.130833,0.377931,-0.107467,0.134026,0.380512,0.039035,0.123579,0.2185,0.195519,0.128259
0.2266619551539421,0.2328397426573039,0.17098641832295058,2.1976244640544076,0.03361272271283822,-1.6020978494439868,0.0563773979114294,0.11928890110510587,0.25571690070176123,2.6127715229536888,1.0533107971844164,-2.3480061205813914,0.300299,0.03873,0.137625,-0.0002578789162876155,-0.0007340425048523183,0.0003299053499576455,0.298621,-0.107936,0.132306,0.2256,-0.107741,0.133859,0.298955,0.039162,0.124028,0.298203,0.197908,0.129708,0.223168,0.038918,0.12521,0.380822,0.197613,0.130812,0.377958,-0.10745,0.134026,0.380513,0.039025,0.123566,0.218495,0.195535,0.12822
0.2259010120004415,0.23355899894332888,0.1710843954102993,2.1972334829418596,0.03456380237589671,-1.6009782642215196,0.05615916224095224,0.11914071105706686,0.25622452743673324,2.5949755973599267,1.0519640401992763,-2.339543345490745,0.300369,0.03872,0.13762,-0.0004418077747883387,-0.000878096656614135,0.0004378060180171215,0.298705,-0.107926,0.132344,0.225665,-0.107724,0.13389,0.299041,0.03916,0.124094,0.298288,0.197904,0.129771,0.223253,0.038926,0.125313,0.380893,0.19761,0.13088,0.37803,-0.107446,0.134064,0.380584,0.039045,0.123622,0.218552,0.195476,0.128366
0.22633669383227822,0.2328438180093766,0.1708742531375885,2.2036127667264775,0.034522953972880494,-1.6026779589972906,0.056153523496329766,0.11877847456663843,0.2561553340411186,2.5995716633355803,1.0511981026407433,-2.341936138978764,0.300359,0.038641,0.137811,-0.0010320851038438383,0.00029370061497609065,0.0005801515457700639,0.298734,-0.107983,0.132364,0.225686,-0.10779,0.133904,0.299086,0.039097,0.124172,0.298327,0.197852,0.129858,0.223304,0.038877,0.125409,0.38095,0.197535,0.130974,0.378041,-0.107506,0.134072,0.380612,0.038991,0.123657,0.218654,0.195297,0.128624
0.2266722888469696,0.2326610341334343,0.17080553754630684,2.1989370970041016,0.03311258599347125,-1.6026141057507843,0.056169977128088466,0.11883843494486807,0.25625142399668693,2.605118639513094,1.051434331437386,-2.338844043168542,0.300382,0.03865,0.137862,-0.001018120841558869,0.0005277667013063289,0.0004582686571624915,0.298735,-0.108018,0.132307,0.225686,-0.107825,0.13386,0.299091,0.039068,0.124162,0.298344,0.197822,0.129856,0.223315,0.038846,0.125391,0.380962,0.197508,0.130968,0.378043,-0.107544,0.13406,0.380623,0.038953,0.123655,0.218692,0.195272,0.128617
0.22563966957032683,0.23189027233397963,0.17067517711538077,2.1959508102306753,0.03022782004091648,-1.6029919821479977,0.056109413760125626,0.11933938574314112,0.2558998598595858,2.596959650564121,1.0515114489421005,-2.344259844767481,0.300337,0.038686,0.137668,-0.0005078812860899362,-0.0005601076200643987,0.00042385775955192535,0.298666,-0.107964,0.132281,0.225639,-0.10778,0.133829,0.299019,0.039122,0.124094,0.298271,0.197876,0.129795,0.22324,0.038897,0.125316,0.380889,0.197562,0.130899,0.377987,-0.107485,0.134019,0.380563,0.038991,0.123623,0.21859,0.1954,0.128445
0.2258710942924022,0.23167540589916713,0.17045259404736757,2.197231610426953,0.030199026065074713,-1.6152370124963493,0.05585031907096505,0.11782242502403256,0.2563648770081997,2.601722424853466,1.0508338262777253,-2.342425556989537,0.300268,0.038755,0.137596,-0.0003398440581696239,-0.0007760682472872705,0.00040186812348709094,0.29858,-0.10789,0.132272,0.225626,-0.107988,0.133536,0.29892,0.039209,0.124024,0.298167,0.197949,0.129715,0.223138,0.038971,0.12522,0.380792,0.197662,0.130826,0.377931,-0.107408,0.133993,0.38049,0.039073,0.12357,0.218453,0.195589,0.128217
0.22506731631457805,0.23110910538029672,0.17050177479434014,2.1996235609689485,0.02820760541384823,-1.608905429434419,0.05635294251346587,0.11826336280107491,0.256493180285573,2.596144050697589,1.051076195578256,-2.340422388168855,0.300229,0.038786,0.137615,-0.0002938646071985017,-0.0007320543164485031,0.00036989243334626363,0.298544,-0.107856,0.132272,0.225617,-0.107959,0.133558,0.298872,0.039245,0.124033,0.298115,0.197975,0.129707,0.223092,0.039005,0.125213,0.380748,0.197683,0.13081,0.377893,-0.107372,0.134013,0.380453,0.0391,0.123573,0.218404,0.195638,0.128175
0.22445487833023064,0.2306956739189625,0.1702904327071011,2.200822719515288,0.02819359885271841,-1.6189551065216559,0.05611541508477924,0.11784685137653345,0.25671134007358554,2.5992277807154114,1.0517538182426311,-2.340163075259551,0.30022,0.038877,0.138396,0.00024586241265943306,0.0022280165161309585,0.00012372623096850634,0.298555,-0.107895,0.132315,0.225547,-0.107691,0.133866,0.298885,0.039196,0.124063,0.298136,0.197935,0.129762,0.22311,0.038972,0.125264,0.380763,0.19764,0.13086,0.3779,-0.107413,0.134046,0.380455,0.039062,0.123612,0.218445,0.195551,0.128274
0.22465905210375786,0.22994602591162927,0.17027113083648682,2.201162019216407,0.028510332586977938,-1.622009950696155,0.056241517919063566,0.11756021023565527,0.2565572402559519,2.598784471163758,1.0508568531673061,-2.349752597706293,0.300285,0.038788,0.138449,7.819594611547563e-06,0.0023740018532876564,0.00015199086983709126,0.298631,-0.107973,0.132352,0.225613,-0.107766,0.133904,0.298976,0.039111,0.12414,0.298231,0.197863,0.129843,0.223208,0.038891,0.125343,0.380857,0.197547,0.130929,0.377963,-0.107486,0.134076,0.380532,0.038994,0.123672,0.218595,0.195389,0.128483
0.22419966111332174,0.22948945641505725,0.17067398894953728,2.196053049544589,0.029130281527856017,-1.6085438440414461,0.0565874317715466,0.11627751087135069,0.25639729523563387,2.5624016899498443,1.0470924533792187,-2.346428524499228,0.300337,0.038739,0.13871,-0.0004504980832934916,0.0038119442500246076,0.00026085915637974824,0.298723,-0.108011,0.132374,0.225687,-0.107811,0.133915,0.299067,0.039073,0.12417,0.298317,0.197816,0.129858,0.223291,0.038852,0.125403,0.380943,0.197502,0.130974,0.378039,-0.107519,0.134089,0.380603,0.03895,0.123687,0.218699,0.195267,0.128632
