RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.08181890741735698,0.1442386838242412,0.370901297264874,-2.1845234908841107,1.2873044318010234,2.0672703439376536,0.15105319540417192,0.34047515580201143,0.30527710169100764,1.9021892969813594,0.4792431706576413,-1.5761813732129895,0.299898,0.039029,0.138373,-0.00084535421453971,0.0010385255313316946,-0.0012435608785391356,0.298514,-0.107968,0.132966,0.225579,-0.107905,0.134141,0.298919,0.039136,0.125394,0.298224,0.197905,0.130294,0.223104,0.038889,0.127192,0.380895,0.197757,0.13119,0.377839,-0.107575,0.133993,0.380394,0.038958,0.124367,0.218745,0.195801,0.128938
-0.0812181156717241,0.14411395203793054,0.3707459969999194,-2.186974612897162,1.2876994461068934,2.071983125486249,0.15104911950451133,0.3400710681257248,0.30497448843026165,1.9034104540684176,0.47782751360681386,-1.5750241074422973,0.299984,0.039059,0.138168,-0.0006559881164564896,1.6472309688288388e-05,-0.0014399943483481806,0.298555,-0.107967,0.132929,0.225626,-0.107902,0.134099,0.29896,0.039133,0.125338,0.298261,0.197904,0.130263,0.223133,0.038882,0.127162,0.380929,0.197777,0.131155,0.377882,-0.107567,0.133955,0.38044,0.038961,0.124339,0.218773,0.195815,0.128885
-0.08126111716851595,0.144730760909617,0.3703685563169718,-2.186601046173248,1.2877856328210233,2.0738099649962662,0.15107635051512716,0.34037123851788037,0.30470701109266285,1.9055058953387096,0.4767494488175491,-1.572999407224814,0.299977,0.039072,0.138132,-0.0005340903463332253,-0.00013965443335322103,-0.0012940371134833155,0.298572,-0.107952,0.132909,0.225642,-0.107882,0.134069,0.298961,0.039141,0.125333,0.298258,0.197921,0.130256,0.223144,0.038895,0.127155,0.380925,0.197794,0.13113,0.37791,-0.107552,0.133938,0.380442,0.03898,0.124317,0.218761,0.195827,0.128872
-0.08112009142637255,0.1443713495406509,0.3700958140124678,-2.187230398433436,1.2864644285600257,2.0797121771073486,0.1508626783519387,0.33989092377603053,0.3044545673575401,1.9059148166283464,0.4761872315056621,-1.5735785081840035,0.299972,0.039067,0.138143,-0.00052607259541849,-0.00011767540492473476,-0.001234030796313553,0.298582,-0.107933,0.132909,0.225628,-0.107885,0.134077,0.298961,0.039154,0.125358,0.298254,0.197937,0.13025,0.223137,0.038903,0.127178,0.380901,0.197783,0.131133,0.377914,-0.107529,0.133939,0.380444,0.038995,0.124324,0.218748,0.195835,0.128892
-0.08122788684517146,0.1445247822107077,0.36990363401162624,-2.191194886994195,1.2858022647223626,2.080990365555009,0.1511432652850151,0.33960996807926885,0.30421353363060954,1.9084449703847879,0.4746973917497729,-1.5743251795791693,0.30004,0.038963,0.137501,-0.0010615156307519646,-0.0026173868307720646,-0.00115739022670692,0.298628,-0.107924,0.132906,0.225639,-0.107913,0.134066,0.299011,0.039164,0.125359,0.298296,0.197942,0.130262,0.223184,0.038911,0.127173,0.380916,0.197759,0.131145,0.377956,-0.107521,0.133925,0.380491,0.039,0.124311,0.2188,0.195848,0.128887
-0.0813869340479374,0.1443690517357588,0.3698961788533926,-2.192967409605008,1.2860983058366953,2.081661854534398,0.15086520390939712,0.339735100492835,0.3040091672267914,1.9087851151503896,0.47405584454574123,-1.573360760232003,0.300036,0.038956,0.137519,-0.0011535047093057034,-0.0026253404405000157,-0.001145515191553038,0.298624,-0.107945,0.132937,0.225643,-0.107916,0.134078,0.299019,0.039145,0.125379,0.298301,0.197932,0.130295,0.223188,0.038899,0.127199,0.380919,0.197752,0.131144,0.377956,-0.107531,0.133963,0.380495,0.038984,0.124346,0.218816,0.195837,0.128914
-0.08154364783614876,0.14400387417715793,0.3696133254905343,-2.193478606174575,1.286054870856188,2.084478138485879,0.15084242388123273,0.33924109857070445,0.3037181580953598,1.907671608274863,0.47211016267767636,-1.5734347158992774,0.299971,0.039068,0.138175,-0.0006100555290349709,-8.761321657559093e-05,-0.0012680265545710785,0.298571,-0.107947,0.13295,0.22564,-0.107871,0.134125,0.298969,0.039148,0.125402,0.298263,0.197925,0.130311,0.223149,0.038899,0.127228,0.380922,0.197793,0.131164,0.377913,-0.107541,0.133974,0.380443,0.038977,0.124373,0.218773,0.19584,0.128933
-0.08150543817281725,0.14375588466805223,0.3693651619108319,-2.194565413826504,1.2861188032432267,2.084975107741679,0.15039079919552803,0.3389237665601968,0.30361501507234573,1.9061704858807333,0.47201132765553366,-1.5712924355323044,0.299964,0.03912,0.138204,-0.000739892113421837,0.00014654454029904037,-0.0014719455206305295,0.298532,-0.107936,0.132958,0.225632,-0.107819,0.134109,0.298939,0.039166,0.125373,0.298238,0.197942,0.130282,0.223116,0.038921,0.127203,0.380926,0.197843,0.131143,0.377863,-0.107534,0.133982,0.380417,0.03899,0.12436,0.218754,0.195849,0.128914
-0.08171011196374894,0.1436299389470816,0.3692916820074916,-2.1991807885688797,1.2863322690912469,2.0818985422281924,0.15052432866907117,0.33902894727635374,0.3032225668699742,1.9078375690176408,0.4734566036074692,-1.5770302719355778,0.299914,0.039117,0.138152,-0.0006000810682906968,-0.00011959313411611301,-0.0013560356750118492,0.298494,-0.107911,0.132938,0.225587,-0.107806,0.134113,0.298898,0.039189,0.125355,0.298195,0.197957,0.13026,0.223076,0.038937,0.127168,0.380886,0.197839,0.131134,0.377817,-0.107524,0.133958,0.380368,0.039007,0.124336,0.218719,0.195869,0.128895
-0.08107163140624762,0.14344438036334517,0.3690721043001413,-2.204354921759456,1.2868408975933197,2.088692078249452,0.15036976955372094,0.3386334404092431,0.30293740294122695,1.9069247849323654,0.47184553405055063,-1.575360184461937,0.299861,0.03908,0.138165,-0.00048407247616516166,-0.00011168583029899067,-0.0012980268497791814,0.298444,-0.107917,0.13294,0.225525,-0.107842,0.134123,0.298845,0.039173,0.12535,0.29815,0.197951,0.130256,0.223029,0.038939,0.127162,0.380828,0.19779,0.131158,0.377774,-0.107523,0.133957,0.380321,0.039003,0.124343,0.218659,0.195855,0.12888
-0.08126120050475003,0.1435972927756906,0.36906725844728944,-2.203922745318957,1.286673209286553,2.0886463885364095,0.15064020424592495,0.3382301423779726,0.30267300997257235,1.9091458181161105,0.47160749922335277,-1.574500800885254,0.299907,0.038954,0.137518,-0.0009454798436842474,-0.0027154860998620167,-0.0010892847002457356,0.298487,-0.107952,0.13294,0.225548,-0.107888,0.134107,0.298889,0.03915,0.125342,0.298191,0.197928,0.130248,0.223072,0.038901,0.127176,0.380847,0.197756,0.131142,0.377819,-0.107552,0.133952,0.380366,0.03898,0.124331,0.218707,0.195833,0.128883
-0.08120030255168678,0.14344386010563376,0.3687531400145888,-2.203613780359329,1.2865746265218065,2.093310484325205,0.15044061019015312,0.3381175916416645,0.3024385547947884,1.908472256723127,0.47037122615743754,-1.5725279632496314,0.299992,0.039034,0.138163,-0.0007699375880368296,9.053047354474059e-05,-0.0013779649305359146,0.29857,-0.107987,0.132922,0.225626,-0.107912,0.134074,0.298987,0.039122,0.125344,0.298279,0.197894,0.130266,0.223155,0.038872,0.127171,0.380923,0.197755,0.131104,0.377901,-0.107574,0.133951,0.380458,0.038948,0.124331,0.218796,0.195801,0.128883
-0.08119415650442244,0.14347251763457064,0.3685326071150899,-2.205128644918961,1.2867570534399364,2.09288130062728,0.15065155675172803,0.3379727707456946,0.30200279601311686,1.91098633770493,0.4696483172768865,-1.573654897835264,0.300003,0.039048,0.13812,-0.0006581002008942051,-0.00015958669544377277,-0.001256052346904777,0.298603,-0.10798,0.132928,0.225678,-0.107883,0.134092,0.299002,0.039105,0.125379,0.298294,0.19789,0.130269,0.223176,0.03885,0.127202,0.380946,0.197784,0.131113,0.377944,-0.107576,0.133958,0.380476,0.038946,0.124341,0.218809,0.195786,0.128907
-0.08141018485724927,0.14327503647828105,0.36849570408183335,-2.205888324216666,1.2858498967908738,2.09557811721433,0.15053753158330915,0.3377383514618873,0.30175000717377665,1.9101703640529415,0.46880756490259745,-1.57553374624311,0.300011,0.03906,0.13813,-0.0006260816226141698,-0.0001336174508252157,-0.0012220416756505864,0.29863,-0.107959,0.132917,0.225697,-0.107877,0.134098,0.299002,0.039125,0.125387,0.298302,0.197905,0.130277,0.223189,0.038863,0.127217,0.38095,0.197788,0.131128,0.377955,-0.107555,0.13396,0.380487,0.038969,0.124341,0.21881,0.195797,0.128922
-0.08120780281275514,0.14306363842821124,0.3683059004126787,-2.208560402988724,1.2856115412349225,2.096024902686952,0.15060607171195745,0.3372775146304368,0.30170218867063525,1.910039165357638,0.46759878865188775,-1.5737043264331387,0.299992,0.038972,0.137494,-0.0009794613468493774,-0.0027834870819569593,-0.0010493641120744453,0.298586,-0.107925,0.132926,0.225636,-0.10789,0.134114,0.298977,0.039155,0.12538,0.298267,0.197942,0.130275,0.223149,0.038913,0.127202,0.380908,0.197773,0.131154,0.37792,-0.107523,0.133951,0.38045,0.039007,0.12435,0.21878,0.195849,0.128915
-0.08145689481645824,0.14279626931935552,0.36774946604001524,-2.21181221237594,1.2851773866432472,2.100157574682244,0.150382272313416,0.33711284732305996,0.30157296871018413,1.9110595996544442,0.4665670033956044,-1.5735043652871916,0.299969,0.039009,0.13748,-0.001017576196738775,-0.002819432415456888,-0.0011174354949045609,0.298544,-0.107912,0.13293,0.225617,-0.107839,0.134102,0.298944,0.039179,0.125364,0.298247,0.197956,0.130265,0.223117,0.038933,0.127183,0.380908,0.197813,0.13114,0.37788,-0.107518,0.133953,0.380426,0.039007,0.124343,0.218756,0.195863,0.128907
-0.08188134709075096,0.14285839676105982,0.3678038886951208,-2.2144942154770044,1.2859108033702815,2.0977715979462217,0.1504123289477229,0.3371484339917898,0.3014456468229294,1.911135104316699,0.4672228633917873,-1.5722034944613108,0.299963,0.039043,0.13753,-0.0010996299474910762,-0.0025072867770562636,-0.0012993796604357575,0.298513,-0.107905,0.132919,0.225608,-0.107816,0.134097,0.298922,0.039192,0.125335,0.298223,0.197966,0.130246,0.223094,0.038945,0.127157,0.380906,0.197839,0.131128,0.377841,-0.107516,0.133947,0.380401,0.039019,0.124324,0.218739,0.195876,0.128874
