RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.21915290211290123,-0.09489785993522404,0.1378761968177855,2.440081439221669,0.7768950955273881,-2.481017377034982,0.21864586492276192,-0.242566559281528,0.2867179900201559,-2.3114999501374944,0.6904368168923615,2.8211385368638915,0.300256,0.038712,0.137468,9.048390510718265e-05,-0.0011659623147148516,0.0008300527027688216,0.298595,-0.107926,0.13243,0.225883,-0.108471,0.133238,0.298996,0.039099,0.123922,0.298216,0.197704,0.129466,0.223164,0.038792,0.125256,0.38081,0.197715,0.130443,0.377947,-0.107535,0.133658,0.380527,0.039078,0.123729,0.218605,0.195828,0.127477
0.21949995585978027,-0.0946411994642615,0.13777698496985435,2.4369547138302297,0.7761459641220132,-2.478934562780173,0.21880587524133918,-0.24242637096965314,0.28671089381468295,-2.3083648246193746,0.6910127600364693,2.8209486861129642,0.300253,0.038746,0.137672,0.00028618362502839565,-0.0004578852229962982,0.0008020654766406106,0.298598,-0.107938,0.132431,0.225937,-0.1085,0.133357,0.299009,0.039101,0.123963,0.298226,0.197695,0.12948,0.223174,0.038783,0.125303,0.380809,0.197701,0.130447,0.377957,-0.107541,0.133671,0.380529,0.039073,0.123755,0.21862,0.195811,0.127491
0.21961191809028385,-0.0944901946635246,0.13802217813494802,2.4312914797459877,0.7757787677250072,-2.4795017518818376,0.21887754105991122,-0.24242887151220444,0.286539689769268,-2.3101489026042312,0.689880288576724,2.816754744475121,0.300301,0.038715,0.137522,0.00011843412566320659,-0.0010639515747939464,0.000816062958815068,0.298647,-0.107953,0.132467,0.225939,-0.108493,0.133376,0.29904,0.039105,0.124007,0.298259,0.197711,0.129508,0.223203,0.038787,0.125324,0.380845,0.197694,0.130485,0.377995,-0.107528,0.133689,0.380568,0.039068,0.123786,0.218646,0.195822,0.127534
0.2197507979243994,-0.0942373060609698,0.13819132868605852,2.4308364586236255,0.7763980822223497,-2.4840843926494305,0.21895633345150947,-0.24347507219415904,0.28649769489979743,-2.311317169049165,0.6896246449516112,2.8152756311296327,0.300354,0.038729,0.137489,7.847152406872067e-05,-0.0011699682407286054,0.0008060458609668605,0.298734,-0.107961,0.132483,0.225934,-0.108479,0.133333,0.299085,0.039115,0.124002,0.298302,0.19773,0.129495,0.223243,0.038802,0.125337,0.380915,0.197694,0.130493,0.378037,-0.107508,0.13369,0.380627,0.039061,0.123789,0.218701,0.195839,0.127505
0.2198765523016452,-0.09442834902808067,0.13817564955639838,2.4233950843838494,0.7780288949286697,-2.478949355761035,0.21938417788827416,-0.2434133745968938,0.28653181707930564,-2.3134081248939773,0.6894625537092667,2.815973622845073,0.300367,0.038713,0.137453,5.456500020709028e-05,-0.0013679772503154867,0.0008260372748819763,0.298752,-0.107984,0.13252,0.225837,-0.108429,0.13316,0.299082,0.039108,0.123999,0.298298,0.197718,0.129489,0.223245,0.038789,0.125334,0.380933,0.197686,0.130524,0.378041,-0.107517,0.133685,0.380632,0.039041,0.123813,0.218697,0.19583,0.127513
0.21980804991722108,-0.09424985727825758,0.13795685231092572,2.421156305561233,0.7781010262783208,-2.4705798991456493,0.2195117310426831,-0.2438050911679268,0.28641766307485106,-2.309836791747882,0.6887378839489241,2.817439255663869,0.300518,0.038418,0.135073,-0.0014443462801981162,-0.010954802980470779,0.001036104220444667,0.298738,-0.108017,0.132542,0.225605,-0.108066,0.131973,0.299069,0.039071,0.123997,0.29828,0.197675,0.129506,0.223231,0.03875,0.125335,0.380917,0.197645,0.130545,0.378022,-0.107562,0.1337,0.380619,0.038998,0.123832,0.218676,0.19578,0.127535
0.21997118059545756,-0.09466187970829007,0.13822303640592098,2.4167742461762503,0.7792034939296186,-2.4779780748530342,0.21957547011160847,-0.24413705793273452,0.28659046322727205,-2.3118898083688384,0.6886602246350432,2.8146918494320072,0.300512,0.038401,0.135035,-0.0014603977568263399,-0.011008811170600331,0.0010219776850136422,0.298728,-0.108019,0.132502,0.225612,-0.108077,0.131947,0.299069,0.039047,0.123972,0.298293,0.197656,0.129478,0.223241,0.038724,0.125307,0.380916,0.197642,0.130503,0.378017,-0.107585,0.133669,0.380613,0.038996,0.123804,0.218684,0.195759,0.127492
0.2196537945479154,-0.09485194719219206,0.13832269090387225,2.412023301354619,0.7798495526621498,-2.46462357094002,0.21970959971761703,-0.24421012641823295,0.2866883218419552,-2.3124088094754747,0.6874846793465523,2.8173785932937507,0.300475,0.038432,0.135016,-0.001464359499312656,-0.01106281383388782,0.0010239163683458232,0.298666,-0.107975,0.132467,0.225569,-0.108064,0.131941,0.299041,0.039081,0.123978,0.298267,0.197693,0.129488,0.223214,0.038764,0.125302,0.380869,0.197688,0.130489,0.377996,-0.10754,0.13368,0.380586,0.039047,0.123788,0.218668,0.195798,0.127507
0.22029315013587475,-0.09479649639111754,0.13800084939318896,2.4257121343295713,0.7801342713995412,-2.429751084713142,0.21960010054820775,-0.24178691643553973,0.28639360284018517,-2.306975464076799,0.6870253154747937,2.8232336353874388,0.300377,0.038434,0.135338,-0.001230128434372371,-0.009696787073677474,0.0012140502946134878,0.298644,-0.107914,0.13245,0.225547,-0.108039,0.131944,0.299042,0.039121,0.123976,0.298261,0.197743,0.129489,0.22321,0.038811,0.125308,0.380861,0.19774,0.130477,0.377989,-0.107501,0.133688,0.380574,0.039097,0.123765,0.218654,0.195848,0.127518
0.22072787360101936,-0.09425087611627575,0.1381469588458836,2.4257162538623662,0.7796219338429531,-2.4258451760067627,0.21945774412631988,-0.2415221484616101,0.2867481974236965,-2.3050833620949547,0.686572995122201,2.8227311113090474,0.300433,0.038481,0.135122,-0.0014126487452526188,-0.010696767901009548,0.0010044596326791416,0.298632,-0.107929,0.132495,0.225539,-0.10803,0.131973,0.299013,0.03911,0.123999,0.298237,0.197718,0.129512,0.223187,0.038799,0.125331,0.380836,0.197715,0.130491,0.377954,-0.107512,0.133705,0.380548,0.039079,0.123812,0.21862,0.195836,0.127535
0.22084616938531393,-0.09460950709867474,0.13816425714272262,2.4271041619113154,0.7795854289379877,-2.4219207292610747,0.21934244367641206,-0.2415641575764716,0.2870008784179688,-2.308429676396113,0.6857448398110358,2.8248318267187162,0.300424,0.038457,0.135274,-0.0013510293428935546,-0.01018870570395427,0.0009791300575076186,0.298647,-0.107974,0.132547,0.225538,-0.10802,0.131985,0.299006,0.039085,0.124012,0.298216,0.197688,0.129549,0.223169,0.038763,0.125346,0.380842,0.197654,0.13055,0.377945,-0.107538,0.133722,0.380552,0.039038,0.123852,0.218605,0.195805,0.127571
0.22105396828502416,-0.09459030091816184,0.13826343404459954,2.429986711358902,0.7804826297038778,-2.4110053819140176,0.21926442645591496,-0.24181073739352824,0.2874394843094349,-2.309943133710315,0.6861873172971017,2.81797211092732,0.300298,0.038711,0.137714,0.0002141591578602155,-0.00041991882269721355,0.0007580449284382621,0.298713,-0.108019,0.132529,0.225597,-0.108046,0.132005,0.299036,0.039075,0.124002,0.298263,0.197657,0.129522,0.223213,0.03875,0.125334,0.380895,0.197626,0.130553,0.377981,-0.10756,0.133724,0.380589,0.039006,0.123822,0.21865,0.19577,0.127549
0.22166619792878622,-0.09459708594581481,0.13854358491259813,2.419099535187562,0.7817087650412485,-2.408811339423359,0.21958609745734928,-0.24209482534885407,0.2877588027712107,-2.3110588832985814,0.6848936576102895,2.8161773285817686,0.300354,0.038684,0.137489,4.250464838522289e-05,-0.001215982210197639,0.0008300257948024201,0.298759,-0.10801,0.132514,0.225633,-0.108058,0.131997,0.299082,0.039088,0.123975,0.298297,0.197677,0.129492,0.223252,0.038762,0.125317,0.38093,0.197644,0.130519,0.378029,-0.107537,0.133693,0.380629,0.039009,0.123802,0.21869,0.195786,0.127526
0.22102784237563605,-0.09460632052019236,0.1382759214346409,2.4283164280620024,0.7810714909115165,-2.408090790178326,0.21986548412549492,-0.24229484243145588,0.2877938847718239,-2.3112188634740516,0.6871368378615879,2.817589788211942,0.300334,0.038725,0.137444,0.0001926411905403416,-0.001405911911040887,0.0009121353550823573,0.298726,-0.107969,0.132485,0.22561,-0.108064,0.132028,0.299066,0.039108,0.124032,0.298288,0.197714,0.129488,0.223245,0.038797,0.125398,0.380901,0.197694,0.130487,0.37802,-0.107516,0.133703,0.380605,0.03905,0.123815,0.218675,0.195835,0.127529
0.22147327454686166,-0.09445748345991967,0.13860935338664054,2.428810397494426,0.7821396010051997,-2.4067509955192268,0.2198311265418529,-0.24232958681216837,0.2880085072416067,-2.3083616474429927,0.6851908399381758,2.815792384652867,0.300323,0.038719,0.137441,0.00020866697681529872,-0.0014219018801915056,0.0009381482832344036,0.298692,-0.107944,0.132466,0.225608,-0.108066,0.132024,0.299056,0.039111,0.124017,0.298282,0.197715,0.129497,0.223239,0.038789,0.125381,0.380868,0.197717,0.130483,0.378016,-0.107517,0.133696,0.380584,0.039075,0.123803,0.218672,0.195821,0.127518
0.22113138764649626,-0.09403366852176187,0.13818727494376898,2.4331471420186643,0.7800908364190341,-2.402128657132105,0.22015404781925677,-0.241882700376004,0.2882648441836834,-2.3087653357362345,0.6851637494798453,2.819614113970351,0.300315,0.038709,0.137509,0.0001024479977320753,-0.001097958088048409,0.0008160561965313533,0.29866,-0.10794,0.132452,0.225607,-0.108054,0.132034,0.299043,0.039098,0.124012,0.298276,0.197687,0.129517,0.223228,0.038769,0.12539,0.380847,0.197695,0.130477,0.378002,-0.107535,0.133702,0.380561,0.039061,0.123792,0.218663,0.1958,0.12754
0.22106951049268248,-0.09388741107264159,0.1381766396946013,2.4318453696554307,0.7834535823705623,-2.4635622213763897,0.21998406029844284,-0.24440229969367386,0.28815458338618277,-2.3131619871707367,0.6841024356239815,2.8148356417167335,0.300278,0.038753,0.137735,0.00023210374813724817,-0.00028191458015804674,0.0007360326834916996,0.29865,-0.107953,0.132498,0.225567,-0.108048,0.132028,0.299016,0.039103,0.124049,0.29825,0.197692,0.129527,0.223196,0.038775,0.125398,0.38084,0.197685,0.130506,0.377974,-0.10753,0.13372,0.380546,0.039055,0.123828,0.21863,0.195808,0.127558
