RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.015055875203013436,-0.037177564659118645,0.29302005488234756,2.695161786381891,0.9848743734593197,-2.8187561103520733,0.05941716887056828,-0.30680078587529064,0.3499954258012772,-2.0856884931396693,0.8963555445332462,1.9862857741715993,0.300486,0.038585,0.137764,-0.00015948791392775356,-0.0006401275643893087,0.0015999486123600005,0.298635,-0.107846,0.132642,0.225667,-0.107936,0.133062,0.299083,0.039314,0.124168,0.298308,0.197837,0.129565,0.223243,0.039082,0.125438,0.380892,0.197625,0.130736,0.377982,-0.107405,0.134149,0.380588,0.039137,0.123766,0.218651,0.195867,0.127965
-0.014288931840658214,-0.03699278646194931,0.29313915103513,2.691318636787095,0.9864444747996275,-2.820438577858992,0.059432822325706486,-0.3065656559109688,0.3500186771979332,-2.083054427026264,0.8964322105303216,1.9829459736833925,0.300486,0.038551,0.137762,-0.00020142520696651205,-0.0007061639235908603,0.0016279285208209535,0.298649,-0.107856,0.132667,0.225664,-0.107956,0.13307,0.299078,0.039286,0.124202,0.298299,0.197798,0.129567,0.22325,0.039047,0.125465,0.380889,0.197591,0.130733,0.377986,-0.107438,0.13417,0.380586,0.039106,0.123783,0.218651,0.195832,0.12796
-0.014640194067359003,-0.03620476944839951,0.29345292000728845,2.6961280040738194,0.9893572538744417,-2.8218276200366574,0.059232765667825926,-0.3075383932849169,0.3500305401554108,-2.0855053382658832,0.8956448715097077,1.9827003285303189,0.300508,0.038458,0.137742,-0.000371506372964862,-0.000640286387420222,0.0015418807592152794,0.298672,-0.107971,0.132656,0.225647,-0.108057,0.133,0.299099,0.03919,0.124189,0.2983,0.197712,0.129537,0.223269,0.038943,0.125455,0.380884,0.197497,0.130684,0.377992,-0.107521,0.134182,0.380604,0.039003,0.123769,0.218647,0.195747,0.12791
-0.014206762313842769,-0.035422692043721615,0.29392830283153054,2.6967976154045044,0.9910439952185832,-2.8291960225293957,0.05946735494798422,-0.30642891571566466,0.35017863300275803,-2.081356880374634,0.8956340353263755,1.9854851806696612,0.300522,0.038412,0.137575,-0.0004790311127428304,-0.0012303784809604684,0.0015757065549689112,0.298676,-0.107991,0.132651,0.225659,-0.108089,0.13297,0.299108,0.039164,0.124171,0.298309,0.197678,0.129495,0.223283,0.038919,0.125435,0.380896,0.197482,0.130652,0.378004,-0.107547,0.134159,0.380616,0.03898,0.123753,0.218657,0.195722,0.127883
-0.013890334632992773,-0.03478173454326389,0.29418713660645485,2.6984143447750686,0.9938264693518764,-2.8261679555227865,0.059502612730324256,-0.3064819535392523,0.3501470343978405,-2.0863728943108972,0.895174671454617,1.9866284042250477,0.30055,0.038442,0.137542,-0.0005130412953884789,-0.0012184035324566593,0.0015736871293290334,0.298691,-0.107957,0.132611,0.225699,-0.108073,0.132936,0.299127,0.039204,0.12413,0.29834,0.197698,0.129447,0.223292,0.038941,0.125395,0.380931,0.197497,0.130628,0.378024,-0.10751,0.134123,0.380634,0.039013,0.123697,0.218689,0.195738,0.127846
-0.01349063322022559,-0.03454178735128044,0.2944563144134283,2.6989135572492318,0.9956357071017174,-2.837676520127709,0.05959609586456416,-0.30633310545369985,0.35013898915576935,-2.0827621267991194,0.8961936338939572,1.9865905838584927,0.300529,0.038491,0.137563,-0.0004910733445015423,-0.0012083764332377765,0.0015337029984180217,0.298661,-0.107892,0.132619,0.225691,-0.108046,0.132971,0.2991,0.039249,0.124136,0.298332,0.197729,0.129478,0.223265,0.038996,0.125393,0.380919,0.197528,0.130643,0.377999,-0.107475,0.134122,0.380606,0.039054,0.123721,0.218686,0.195772,0.127876
-0.01340950539633634,-0.03386618935820457,0.29478408510464427,2.6935514235620097,0.9976976485920819,-2.8379160166153383,0.05952406746596098,-0.30681302537304167,0.35029495469307903,-2.083814519752475,0.8963124707045006,1.9901865143538675,0.300464,0.038546,0.137792,-0.00017561012497118247,-0.00048614082598999724,0.0016039569704738403,0.298623,-0.107867,0.132645,0.225658,-0.108008,0.133029,0.29906,0.03927,0.124159,0.298298,0.197767,0.129549,0.223231,0.039028,0.125419,0.380894,0.197554,0.130702,0.377961,-0.107445,0.134149,0.380574,0.039085,0.123757,0.218643,0.195799,0.127939
-0.012768899764865671,-0.033330519012093496,0.29507786493378874,2.7033435530158307,1.000324830469225,-2.8436249837106016,0.05953929582726955,-0.3058287065388561,0.350291007563591,-2.0850483855450603,0.896534702764339,1.9895604187807896,0.300492,0.038549,0.137779,-0.000293566805297115,-0.0005902154481677883,0.0014679131025339004,0.298631,-0.10787,0.132672,0.225654,-0.107987,0.13305,0.299065,0.039278,0.124202,0.298301,0.197767,0.129579,0.223236,0.039033,0.125456,0.380893,0.197557,0.13073,0.377975,-0.107442,0.134171,0.380575,0.039088,0.123792,0.218655,0.195802,0.127963
-0.012984948951751007,-0.03298994530776139,0.29523193043816087,2.703703824883906,1.0006665515181132,-2.842233319992024,0.058930411430120455,-0.30651653999096157,0.3500767409825325,-2.084574612478686,0.8963919360489369,1.9900105185887078,0.300509,0.038554,0.137781,-0.0003275934705286831,-0.0005442446842709339,0.0014939105766061454,0.29866,-0.107877,0.132639,0.225661,-0.107959,0.133049,0.299095,0.039288,0.124201,0.29831,0.197798,0.129564,0.223265,0.03904,0.125459,0.380904,0.19759,0.130718,0.377996,-0.107441,0.134164,0.380588,0.039096,0.123776,0.218658,0.195835,0.127948
-0.012641416160762309,-0.032477166300952376,0.2954974272607565,2.708418817419326,1.0026230777748875,-2.8467045452708453,0.059006903313934794,-0.30626648573583365,0.35022246123838424,-2.083625010525925,0.8959761878150906,1.985985083534529,0.300513,0.038532,0.137787,-0.00036957399454616704,-0.0005642789941061344,0.0015098954416626162,0.298672,-0.107922,0.132662,0.225649,-0.107971,0.133051,0.299114,0.03926,0.124215,0.298297,0.197795,0.129558,0.22328,0.039014,0.125477,0.380899,0.197581,0.130717,0.37801,-0.10746,0.134185,0.380608,0.039068,0.12379,0.218654,0.195829,0.127952
-0.012513870054483456,-0.031863392265915835,0.29545688983786106,2.710759835555855,1.004821766248826,-2.8474644176295625,0.05898917440068721,-0.30678296621942525,0.35021033945274355,-2.086086200865604,0.8959696861050911,1.9882475652645146,0.300545,0.038446,0.13756,-0.0005070301165246699,-0.0012363990179287813,0.001569687801693928,0.298697,-0.107977,0.132624,0.225672,-0.108052,0.132945,0.299133,0.039197,0.124155,0.298327,0.197729,0.129469,0.223296,0.038947,0.125402,0.380919,0.197519,0.130632,0.378024,-0.107519,0.134131,0.38064,0.039007,0.123713,0.218668,0.195762,0.127861
-0.01210329326316717,-0.03111892515829201,0.2956477185912728,2.710149770199207,1.0071761374057053,-2.8525322307188503,0.059198895691812026,-0.3059223584377766,0.3503004979295731,-2.0842211983293706,0.895948736150649,1.9938056613118809,0.300492,0.038453,0.137535,-0.0003888510395836366,-0.001388323081360058,0.0016557313520748193,0.298628,-0.107939,0.132638,0.225643,-0.108087,0.132955,0.299071,0.039205,0.124142,0.298307,0.197699,0.129486,0.22324,0.038951,0.125391,0.380892,0.197494,0.130647,0.377965,-0.10751,0.134133,0.380589,0.039017,0.123718,0.218645,0.195736,0.127871
-0.011817804159224066,-0.030766754042476363,0.29579616942960024,2.7140318681040645,1.0096184521972744,-2.8524732460483238,0.05933475067865848,-0.3059543390609324,0.35026124232482914,-2.0860626523818318,0.8953835388883457,1.9952858980345942,0.300541,0.038555,0.13775,-0.0003435646021823881,-0.0006022483612123431,0.0014458962924312386,0.298678,-0.107888,0.132643,0.225693,-0.108021,0.133021,0.299112,0.039261,0.124169,0.298357,0.197762,0.129553,0.223269,0.039005,0.125434,0.380936,0.197554,0.130712,0.378006,-0.107457,0.134155,0.380615,0.039075,0.123764,0.218697,0.195784,0.12793
-0.011888744128495443,-0.029930894996881452,0.2960087812234759,2.715633242852393,1.012130262957655,-2.855556365414091,0.05966944955569506,-0.3060935797987878,0.35034024962162974,-2.0845134985565146,0.896322855380194,1.9945575751340945,0.300504,0.03856,0.137738,-0.00020937188392299868,-0.00078616723900282,0.0015979173592827035,0.298649,-0.107896,0.132638,0.225648,-0.107976,0.133033,0.299095,0.039268,0.12419,0.298318,0.197804,0.12957,0.223256,0.039026,0.125457,0.380897,0.197592,0.130716,0.377983,-0.107443,0.134167,0.380596,0.039092,0.123766,0.218651,0.195828,0.127948
-0.011331495565176042,-0.029585010328412042,0.29617319075989723,2.7197786163531523,1.01384833605178,-2.8575348797911753,0.05958443078976869,-0.30637927336564663,0.35035866955924033,-2.088209862937878,0.897012217243179,1.997351788750307,0.300434,0.038467,0.137751,-0.0007397175458681055,-0.000324643507016242,0.0017398794887425238,0.29861,-0.107937,0.132675,0.225595,-0.108012,0.13301,0.299064,0.03922,0.124194,0.298261,0.197762,0.129515,0.223229,0.038982,0.12546,0.380859,0.197547,0.130658,0.377951,-0.10748,0.134173,0.380561,0.039042,0.12377,0.218601,0.195787,0.127909
-0.01091889787018302,-0.028883009256482073,0.29648474648195505,2.7177057423512814,1.0160631296308502,-2.855305446498201,0.05962603997403382,-0.3063228400684893,0.3504716049144268,-2.0870066475527422,0.8972874562998175,1.990507800240052,0.300455,0.038444,0.137769,-0.0008618612538768868,-0.00017468428498942953,0.001587924389476039,0.298615,-0.107979,0.132672,0.2256,-0.108052,0.133006,0.299072,0.039189,0.124186,0.29827,0.19772,0.129508,0.223234,0.038937,0.125439,0.380868,0.197514,0.130652,0.377954,-0.107517,0.134172,0.380568,0.039005,0.123764,0.218607,0.195748,0.127891
-0.010978899958729749,-0.029152697847634523,0.2960640425838828,2.720574435188558,1.0167179729661808,-2.8516645006768844,0.059986131956011046,-0.30781784865614775,0.3503101824166775,-2.090897567264321,0.8971223851070566,1.9957865498176117,0.300503,0.038464,0.137561,-0.0005009759049933061,-0.0013343858019938956,0.0015356669863868804,0.298642,-0.107964,0.132634,0.225634,-0.108053,0.132981,0.299086,0.039205,0.124165,0.298298,0.197725,0.129492,0.223255,0.038947,0.125422,0.380902,0.197528,0.130655,0.377978,-0.1075,0.134153,0.380585,0.039023,0.123747,0.218635,0.195755,0.127891
