RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.03275140781402591,-0.05749076687228677,0.28503502127724883,2.7275532982463453,1.00936623649024,-2.7551088420602876,0.012679427595078938,-0.3298673959798217,0.32844578117990497,-2.1801717381730166,0.8387335978549727,2.1912144942051315,0.300603,0.038459,0.137821,-0.00016161285149282015,-0.00036817037832195614,0.0021039715772991473,0.298644,-0.107864,0.132879,0.225649,-0.107861,0.133326,0.299093,0.039252,0.124037,0.298276,0.197767,0.129587,0.223247,0.03898,0.125222,0.380898,0.197563,0.130676,0.377941,-0.10749,0.133549,0.380582,0.039078,0.123746,0.218672,0.195811,0.128016
-0.03310325339436532,-0.05729061939522623,0.285169051043868,2.7255598188765253,1.010480514551968,-2.75455682044533,0.01263320489248633,-0.3294187986461222,0.32866824398612976,-2.1776726086094818,0.8382799229794634,2.1892347290766248,0.300664,0.038431,0.137667,-0.00022698386991544167,-0.0009402462283760018,0.0021618946094851504,0.298716,-0.107878,0.13286,0.225714,-0.107864,0.133313,0.299155,0.039247,0.12403,0.29833,0.197778,0.129582,0.223307,0.038965,0.125209,0.380942,0.197574,0.13067,0.378005,-0.107488,0.133546,0.380638,0.039074,0.123741,0.218743,0.195817,0.127991
-0.03248560689538721,-0.057097625461697554,0.2853022886999249,2.7320859078298385,1.0105888579864912,-2.7536581936711837,0.012553024694561946,-0.32932019830510023,0.3287658222036362,-2.17764214509476,0.8376123237846705,2.189449294126489,0.300667,0.038447,0.137849,-0.0001056406018229193,-0.0003341139993581697,0.002151983673486754,0.298729,-0.107897,0.132903,0.22573,-0.107865,0.133343,0.299168,0.039237,0.124073,0.298327,0.197785,0.129614,0.223318,0.038955,0.125245,0.380938,0.197584,0.130696,0.378029,-0.107508,0.133587,0.38065,0.039056,0.123769,0.218735,0.195827,0.128034
-0.0330683355122805,-0.05704906807529925,0.2852573247768283,2.72995873089567,1.011049463993262,-2.7566639775800383,0.012804880285859105,-0.329394503901124,0.328677885335207,-2.176281566032351,0.8368076468707252,2.186533381310965,0.300648,0.038378,0.137722,-0.00022077207035465618,-0.001054258143156403,0.0023298849005008813,0.298714,-0.107912,0.132961,0.225724,-0.10789,0.133393,0.299166,0.039207,0.124113,0.298308,0.197764,0.12964,0.223318,0.038929,0.125287,0.380929,0.197559,0.130723,0.378026,-0.107536,0.133637,0.380648,0.039023,0.123812,0.21872,0.195794,0.128049
-0.03288837091475727,-0.0570564167154729,0.2854038652308583,2.729953862356912,1.0110040768787993,-2.7540184682937,0.012550361606746899,-0.32885670300209524,0.3286187646689415,-2.1760044041162034,0.8363819654688242,2.1874463125353447,0.300639,0.038363,0.137725,-0.00034678902713121846,-0.0010903862320678268,0.0022218122407688004,0.298698,-0.107934,0.132966,0.225707,-0.107922,0.133404,0.299147,0.039181,0.124122,0.298283,0.197726,0.129634,0.223299,0.038899,0.125304,0.380901,0.197537,0.130714,0.37799,-0.107557,0.133652,0.380621,0.038995,0.123829,0.218683,0.195775,0.128044
-0.032772450213134297,-0.057092076046109164,0.2852891955782771,2.7288618116632444,1.0112919190305194,-2.7543650734528886,0.012536371018648143,-0.32933743888795375,0.3288815830996037,-2.1720329336387048,0.8365696120435272,2.187142251766601,0.300599,0.03841,0.137857,-0.00021756545856881917,-0.0004082321049364219,0.0021299569160971635,0.298665,-0.107927,0.13292,0.225657,-0.107906,0.133354,0.299096,0.039198,0.124074,0.298251,0.197757,0.129617,0.223267,0.038914,0.125273,0.380873,0.197552,0.130705,0.377956,-0.107546,0.133609,0.380586,0.039014,0.1238,0.218653,0.195795,0.128039
-0.03257644339054827,-0.057117070093661515,0.285299329934001,2.73068152164971,1.011987171538726,-2.7563323526546344,0.01264116915041208,-0.32939102946305276,0.3289063227581978,-2.1734363111359065,0.8354496924961418,2.1835455723530766,0.300596,0.038445,0.137814,-0.00016556628056557993,-0.0004081763966613451,0.0021259675351044506,0.298644,-0.107874,0.132878,0.225652,-0.10787,0.133318,0.299086,0.039244,0.124036,0.29826,0.197787,0.129581,0.223254,0.038957,0.12522,0.380887,0.19757,0.130676,0.377945,-0.107501,0.133569,0.380581,0.039063,0.123741,0.21866,0.195822,0.128009
-0.03277872126474979,-0.05683194719040391,0.28553656704741714,2.7275136009303207,1.0122624224264338,-2.7591756010269277,0.012476320263832802,-0.3293753418487311,0.3288659024267197,-2.1741672485964947,0.8350892990988176,2.1834448428619533,0.300576,0.03842,0.137655,-0.0001828219013520428,-0.0010282104428762319,0.002291907298924028,0.298621,-0.107857,0.132866,0.225635,-0.107854,0.133307,0.299067,0.039251,0.124021,0.298248,0.197786,0.129574,0.223218,0.03898,0.125198,0.380866,0.197569,0.13067,0.377927,-0.107483,0.133548,0.380567,0.039085,0.123721,0.21865,0.195808,0.127987
-0.03303091754317283,-0.056744262088626596,0.28532922045904396,2.7266597341328023,1.013186172214117,-2.7673123022598873,0.012267061574816704,-0.32763256897649173,0.32881487014055255,-2.1743001293263537,0.8350767471864576,2.184328191819424,0.300652,0.038401,0.137676,-0.00031086746268027554,-0.0010403394559528368,0.002177839613162176,0.29869,-0.10789,0.1329,0.225701,-0.107884,0.133344,0.299138,0.039231,0.124059,0.298315,0.19775,0.129591,0.223292,0.038945,0.125245,0.38093,0.197546,0.130684,0.377994,-0.1075,0.133601,0.380625,0.039039,0.123758,0.218723,0.195775,0.128008
-0.032766450004279635,-0.0571159211912155,0.285655733092308,2.726880690891809,1.0135960227380478,-2.765636388605249,0.012464880238711826,-0.32822093347805736,0.32905614112663273,-2.1749047273025752,0.8346353533187251,2.1828955113992112,0.300669,0.038417,0.137845,-0.00022550041003243805,-0.0004602453397034803,0.002171949425359965,0.298729,-0.107908,0.13294,0.225741,-0.107888,0.133372,0.299169,0.03922,0.124097,0.298326,0.197765,0.129605,0.223337,0.038932,0.125281,0.380945,0.197552,0.130697,0.378026,-0.107516,0.133629,0.380651,0.039035,0.123788,0.218734,0.195786,0.128025
-0.032437042704969665,-0.05708873772579426,0.28559518322902916,2.727990343225602,1.0136971432769364,-2.7653556964747126,0.012505176633208978,-0.3276729198368192,0.3290205091161728,-2.175642766686841,0.8345837008448415,2.18131267289,0.300641,0.038446,0.13787,-0.00024955036019370507,-0.0004142714135778479,0.0021719496273262646,0.298707,-0.107879,0.132943,0.225718,-0.107869,0.133383,0.299147,0.03924,0.124103,0.298291,0.19779,0.129617,0.223306,0.038961,0.125285,0.380911,0.197583,0.130718,0.378002,-0.107481,0.13365,0.380626,0.039057,0.123795,0.218693,0.195818,0.128047
-0.03232024697288871,-0.056930709445953354,0.28558800763922926,2.7213496563599895,1.0145864379003073,-2.7666803236471047,0.012390226260572665,-0.32772645776891707,0.32903049556946756,-2.170512000615369,0.8344989077102668,2.1805435339503454,0.300581,0.038418,0.137838,-0.0001413787186067581,-0.0005441619825000415,0.002283962824633643,0.29865,-0.107884,0.132927,0.225652,-0.107876,0.133369,0.299085,0.039231,0.124085,0.298248,0.197769,0.129617,0.223255,0.038951,0.125272,0.380867,0.197558,0.130706,0.377946,-0.107497,0.133643,0.380574,0.039051,0.123797,0.218649,0.195804,0.128043
-0.0319036908067763,-0.05705323013699054,0.2857691679843068,2.725559444373544,1.0143980569736135,-2.7665471868193454,0.012350529998540874,-0.3278296643725336,0.3290724257318974,-2.1702322222010246,0.8338060240876989,2.179396191345136,0.300542,0.038397,0.137859,-0.00014346732717629437,-0.00047616100464447356,0.0022379671471140063,0.298613,-0.107901,0.132941,0.225614,-0.107893,0.133351,0.299046,0.0392,0.124087,0.298219,0.197746,0.129638,0.223217,0.03893,0.125271,0.380839,0.19752,0.13071,0.377901,-0.107519,0.13364,0.38054,0.039033,0.123803,0.218612,0.195779,0.128036
-0.03168312062919143,-0.05708930133831497,0.2857985226698518,2.7262354222549128,1.0147281628254674,-2.765307385220758,0.012552437064856287,-0.3279118664187193,0.3291978711149693,-2.169545391424328,0.8337841711179789,2.1808386077012942,0.300673,0.038375,0.13766,-0.0002847398688629589,-0.0011543119385798541,0.0021838369765520417,0.29872,-0.107929,0.132913,0.225726,-0.107896,0.133346,0.299164,0.039203,0.124069,0.298314,0.197754,0.129604,0.223329,0.038908,0.12524,0.380933,0.197555,0.1307,0.378005,-0.107533,0.133634,0.380639,0.039012,0.123784,0.218723,0.195785,0.128017
-0.03179372864589097,-0.05731452957254646,0.2857691446869373,2.726014465495905,1.0143111870125994,-2.766022878636889,0.012753331407636403,-0.32766233859360216,0.32908286513447765,-2.1681694871581936,0.8329523134441751,2.1796691720106702,0.30065,0.038378,0.137709,-0.0002107281110937503,-0.0010882473098566684,0.002337886610831732,0.298711,-0.107902,0.132946,0.225726,-0.10788,0.13337,0.29916,0.039215,0.124104,0.298312,0.197768,0.129646,0.223313,0.038944,0.125275,0.380929,0.197556,0.130726,0.378016,-0.10751,0.133655,0.380646,0.039034,0.123806,0.218722,0.195804,0.128067
-0.03166882846504454,-0.05710666493943328,0.28561626734840867,2.720516761729428,1.0151815459366031,-2.767200699518193,0.012792252498567094,-0.3278063435230553,0.32934227566099167,-2.169546512780698,0.8339216100432426,2.1800406354128796,0.300651,0.038414,0.137852,-0.00016953564443717814,-0.0004361809815845211,0.002129964350587936,0.298708,-0.107906,0.13293,0.225705,-0.107902,0.133364,0.299138,0.039198,0.124087,0.298319,0.197721,0.129628,0.223297,0.038925,0.125263,0.380927,0.197522,0.130715,0.377998,-0.107523,0.133654,0.380633,0.039025,0.123801,0.218729,0.195769,0.128036
-0.03156569987535479,-0.05644288113188739,0.2854505997540355,2.7175716702839523,1.0141354949566157,-2.763318384680024,0.012670375597059719,-0.3283686234175861,0.32924137581539153,-2.172547262427132,0.8341208152134999,2.1776594501561792,0.300622,0.038414,0.137864,-0.0001896379567094933,-0.00034220063053698,0.0021159667633611954,0.298669,-0.107894,0.13292,0.225679,-0.107896,0.133341,0.299106,0.039205,0.124071,0.298283,0.197724,0.129641,0.223268,0.03892,0.125258,0.380905,0.197507,0.130707,0.377962,-0.10752,0.133637,0.380601,0.039029,0.123788,0.218692,0.195756,0.128022
