RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.20582131306827062,-0.0916944597868323,0.1463307539587021,2.386636867756647,0.6366485702149483,-2.160920116034177,0.1988164880464077,-0.17529259419792892,0.19328993112671378,-2.5580095899076736,0.8100868829948468,2.2392714484886858,0.300312,0.038798,0.138311,-0.00010653760974107287,0.001733966533994316,0.000620092346487516,0.298609,-0.107905,0.132213,0.22551,-0.107963,0.131836,0.29902,0.03936,0.12498,0.298303,0.197854,0.129545,0.223147,0.038939,0.126365,0.380865,0.19777,0.131156,0.377948,-0.107538,0.132778,0.380501,0.039124,0.124156,0.218719,0.196005,0.127592
0.20632983076870443,-0.09057274080622194,0.14630713042604923,2.392422189812816,0.6397689587359168,-2.1604592865923817,0.19921202535212038,-0.17486205341359973,0.1932233907197714,-2.554177354512798,0.8100384813759628,2.2315501023661577,0.300344,0.038777,0.138319,-0.00010257419127485842,0.0018639678625962679,0.0006160955780470562,0.298645,-0.107922,0.132185,0.22555,-0.107967,0.131825,0.299048,0.039344,0.124971,0.298329,0.197838,0.129514,0.223174,0.03892,0.126338,0.380911,0.197747,0.13114,0.377972,-0.107552,0.132741,0.380533,0.039109,0.124126,0.218743,0.195987,0.127575
0.20682688973695035,-0.09066300551915166,0.14614976834389568,2.393315004920396,0.6422599304663236,-2.1671226818326383,0.19970798482370375,-0.1743580229997635,0.1935717734273672,-2.5585527001762673,0.8096627367189181,2.227753087347611,0.300371,0.038832,0.138269,-0.0001045585534775656,0.0017899668949466665,0.0006240935579521739,0.298654,-0.107882,0.13215,0.225538,-0.107966,0.131786,0.299078,0.039394,0.124932,0.298356,0.197899,0.129475,0.223203,0.038961,0.126321,0.380932,0.197815,0.131124,0.377988,-0.10751,0.132721,0.38055,0.039153,0.124098,0.218766,0.196052,0.127536
0.20723877907395366,-0.09045141237244006,0.14596637145134805,2.3994377541627765,0.6441087477321099,-2.1666899403291895,0.20004115836405753,-0.17446591483047608,0.19360398674917223,-2.553280269416704,0.8098662763625083,2.2267720045716155,0.300308,0.038823,0.138271,-2.59953733933817e-06,0.001615998683894239,0.000742002066381712,0.298601,-0.107878,0.132172,0.225492,-0.107959,0.131789,0.299026,0.039389,0.124951,0.298315,0.19789,0.129506,0.223156,0.038958,0.126334,0.380885,0.197806,0.131136,0.377938,-0.107515,0.132751,0.380507,0.039143,0.124117,0.218721,0.196041,0.127553
0.20775992221385237,-0.09016247424596546,0.14586291948217153,2.4020334343266363,0.646259462514095,-2.175297395408826,0.2005320917262435,-0.17447591700068116,0.19368137636995317,-2.5515143200264974,0.809060335227174,2.2245735553434214,0.300269,0.038807,0.138297,-1.0584435464147667e-05,0.0016099958100365323,0.0007260084885621195,0.298558,-0.107884,0.132198,0.225456,-0.107945,0.131783,0.298982,0.039376,0.124974,0.298267,0.197881,0.129534,0.223111,0.038949,0.126356,0.380845,0.197792,0.131157,0.37789,-0.107522,0.132763,0.380471,0.03913,0.124152,0.218679,0.19604,0.127592
0.20795522067844868,-0.08975710677915807,0.1455263307366073,2.4044796878009302,0.6484640561932484,-2.1791310244871953,0.20072800997066495,-0.17430264256262784,0.19390109991145135,-2.5481556708052677,0.8090072379288461,2.2222440454390444,0.300293,0.038828,0.138329,-0.0001245470401136943,0.0018859633150679104,0.000580117429349958,0.298569,-0.107878,0.132161,0.225483,-0.107937,0.131808,0.299013,0.039389,0.124959,0.298292,0.197899,0.129522,0.223131,0.038967,0.126342,0.380864,0.1978,0.131139,0.377893,-0.107513,0.132743,0.380487,0.039143,0.124135,0.218695,0.196051,0.127561
0.20836640165746206,-0.08981169048404691,0.14529976381841303,2.4093190153261634,0.6496140583063595,-2.1815383480563604,0.201072160934031,-0.1739962602963448,0.19396312161004542,-2.5491058334362138,0.8083704315550223,2.2159456438007847,0.30031,0.038842,0.138305,-0.0001285269066603957,0.001797961849870404,0.0005861155264995435,0.298585,-0.10786,0.132168,0.225487,-0.107938,0.131816,0.299032,0.039405,0.12495,0.298311,0.197916,0.129519,0.223146,0.038977,0.126347,0.380887,0.197823,0.131148,0.377916,-0.107504,0.132759,0.380503,0.039157,0.124128,0.218711,0.196062,0.127565
0.2088620022416115,-0.08961776442211863,0.14512255237746238,2.4105061897770987,0.6501850574883066,-2.183054722221194,0.20142706427073478,-0.17411315408024192,0.19431851424705981,-2.5461632074282976,0.8078848802402109,2.2169151183454607,0.300333,0.038819,0.138319,-0.00010655271603680726,0.0018359674067285224,0.0006020977955038397,0.298604,-0.107872,0.132195,0.225488,-0.107958,0.13179,0.299043,0.039378,0.124967,0.298319,0.197899,0.129525,0.223165,0.038967,0.12635,0.380913,0.197797,0.131158,0.377934,-0.107527,0.132761,0.380523,0.039139,0.124136,0.218722,0.196058,0.127569
0.2085903677865863,-0.09074013372486828,0.14473580439540745,2.408776735009143,0.6491513537555869,-2.181662871249694,0.20138895585918423,-0.17616809994888305,0.19417457343482972,-2.5438831161423923,0.8071764647548668,2.2180748181001393,0.300353,0.038697,0.137557,-0.0005794917110122638,-0.0012282396519632073,0.0008276440752912861,0.298623,-0.1079,0.132184,0.225517,-0.107969,0.131803,0.299043,0.039361,0.124969,0.298326,0.197877,0.129512,0.223166,0.038946,0.126337,0.380904,0.197779,0.131145,0.377945,-0.10755,0.13275,0.380521,0.039124,0.124132,0.218739,0.196012,0.127561
0.208885836404562,-0.09037877138948439,0.14440212782102824,2.4113518175090274,0.6510973384890021,-2.18613372202267,0.20177539115583895,-0.17636969632151728,0.1943200887850523,-2.5412116714833157,0.8074466469259501,2.2146605002560458,0.300323,0.038804,0.138314,-0.00013654778355940312,0.0017839575984268615,0.0006141217784708777,0.29861,-0.107912,0.132196,0.225521,-0.107969,0.131828,0.299017,0.039363,0.124981,0.298319,0.197867,0.129544,0.223155,0.038936,0.126343,0.380872,0.197782,0.131159,0.37795,-0.107556,0.132755,0.380509,0.039131,0.124148,0.218718,0.196004,0.12758
0.20935560275614257,-0.09065455133134123,0.14394527805420756,2.4144965190435714,0.6521458296364337,-2.1840160787243126,0.2022037106974721,-0.17582792087590698,0.19437203775429726,-2.5394472172349363,0.8071851337015324,2.2123500877644844,0.300337,0.038817,0.138305,-0.0001385453887888795,0.0017819571250621065,0.0006121234219024672,0.298634,-0.107911,0.132177,0.225541,-0.107976,0.131831,0.299046,0.039374,0.124962,0.298341,0.197862,0.129519,0.223188,0.03894,0.126332,0.380892,0.197798,0.131142,0.377978,-0.107567,0.132742,0.380522,0.039132,0.124137,0.218746,0.19601,0.127557
0.20975990849584342,-0.09067093944925067,0.1436572643240094,2.4163574243579875,0.6538426244704453,-2.182627598305414,0.2026143513368964,-0.17577867334839703,0.19428094102537632,-2.5394042319074153,0.8066405251875605,2.213370488743334,0.300388,0.038713,0.137566,-0.0005615235393582358,-0.0011682288765811869,0.0008156719606690964,0.298663,-0.107903,0.132177,0.225578,-0.107968,0.131839,0.299078,0.039378,0.12495,0.298365,0.197872,0.129502,0.223211,0.038946,0.126333,0.380926,0.197793,0.131134,0.377992,-0.107568,0.132746,0.380554,0.039135,0.124124,0.218768,0.196019,0.127564
0.209946498323977,-0.09092885720968244,0.14336793429243566,2.4190156465197354,0.6547664230614775,-2.188773613721339,0.20270199568235872,-0.17608571365219355,0.19441620030963422,-2.5406431438036665,0.8065177151097952,2.2088020880306845,0.300343,0.038818,0.138302,-0.00011055614555135313,0.0017879651352858132,0.000622098815239813,0.298618,-0.107879,0.132191,0.225513,-0.10795,0.131835,0.29905,0.039383,0.124966,0.298328,0.197906,0.129527,0.22317,0.038965,0.126359,0.380914,0.197789,0.131151,0.377952,-0.107543,0.132746,0.380529,0.039137,0.124131,0.21873,0.196051,0.127582
0.2103600960537791,-0.09065541842752692,0.14310991592544317,2.425299057541123,0.6557264337373818,-2.1893673927379713,0.20302554209774729,-0.17592623168042304,0.1944095786224604,-2.537908529402407,0.8061660809606644,2.2049642569729837,0.300318,0.038818,0.138312,-8.657531204933127e-05,0.001831972299581561,0.0006280792811695512,0.29858,-0.107878,0.132184,0.225483,-0.107952,0.131822,0.299031,0.03938,0.124966,0.2983,0.197909,0.12952,0.223141,0.038982,0.126362,0.380899,0.19778,0.131141,0.377913,-0.107537,0.132745,0.380506,0.039134,0.124138,0.218701,0.196062,0.127562
0.2103793050557375,-0.09080798400139806,0.14292134701687098,2.4235171723557754,0.6575970661001195,-2.1880961326484365,0.20343638278132678,-0.17618015519613028,0.1946202323937416,-2.536609811833083,0.8069929720504411,2.202992729944123,0.300292,0.038818,0.138293,-0.00010455267473542798,0.001799967411462088,0.0006140940764395156,0.298555,-0.107875,0.132167,0.225471,-0.107957,0.131812,0.299014,0.039382,0.124946,0.298286,0.197894,0.129502,0.223127,0.038967,0.126334,0.380868,0.197794,0.131129,0.37789,-0.107551,0.132729,0.38049,0.03914,0.12412,0.218682,0.196048,0.12755
0.21052372674942016,-0.09067325893154737,0.14290714727017284,2.421255174348315,0.6587078303207275,-2.1926377650260442,0.20384207232791182,-0.17600295885449652,0.1950146218073368,-2.5346597731054485,0.8076495544588461,2.20501068989826,0.300277,0.038817,0.138302,-0.00012454835695482536,0.0018459624778221506,0.0005941149383642176,0.298541,-0.107885,0.132152,0.225455,-0.107955,0.131792,0.298991,0.039386,0.124937,0.29827,0.197885,0.129496,0.223106,0.038965,0.126328,0.38085,0.197792,0.131116,0.377878,-0.107557,0.132722,0.380474,0.039139,0.124121,0.218665,0.196043,0.12755
0.21032888663411137,-0.09137606206744905,0.14274168935212495,2.4221925553106782,0.6575690529778598,-2.1904686271740523,0.20362194874072073,-0.17663325350642206,0.1950411301250458,-2.5396167289395524,0.8066053978932585,2.205121155325328,0.300291,0.038811,0.138292,-0.0001105430838071039,0.0018039662318279073,0.0006020996898417168,0.298544,-0.107894,0.132144,0.225473,-0.107974,0.131807,0.299014,0.039379,0.124933,0.298283,0.197886,0.129493,0.223125,0.038958,0.126325,0.380863,0.197788,0.13112,0.377885,-0.107567,0.132723,0.380482,0.03913,0.124111,0.218685,0.196037,0.127546
