RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.10606475136429072,0.029584267706185607,0.4015840493570566,-2.370987963552615,1.1951193956665567,2.223802551810073,0.16506581336551904,0.33109712101769445,0.3283689307844639,1.8278527142789978,0.5187648985069326,-1.6091266570736171,0.300018,0.038974,0.137434,-0.0011077364230669402,-0.0028933364545145972,-0.0011996035830888448,0.298631,-0.107758,0.133272,0.225803,-0.107734,0.13366,0.299118,0.039263,0.125708,0.298267,0.197914,0.130522,0.223177,0.03883,0.127854,0.380895,0.197759,0.131155,0.377962,-0.107572,0.133847,0.380516,0.03902,0.124662,0.218643,0.195854,0.128583
-0.10653647611737252,0.030129866303622743,0.40157240067231653,-2.3758222352876,1.1954928388922197,2.224198029981983,0.16471626120996474,0.3311020168167948,0.328375164229393,1.8284178778895361,0.5194723658262353,-1.6051396040746055,0.299962,0.038964,0.137651,-0.0014969903420834474,-0.0016551066472233645,-0.0011952398919971778,0.29858,-0.107744,0.133293,0.225759,-0.107733,0.133671,0.29909,0.039277,0.125734,0.298239,0.197927,0.130524,0.223156,0.038836,0.127866,0.380875,0.197775,0.131165,0.377924,-0.107572,0.13386,0.380489,0.039025,0.124681,0.218619,0.195859,0.128592
-0.10717431081905962,0.02986707112714654,0.4019954576047063,-2.376550081831888,1.196408194503895,2.2290239122956517,0.1646084874213934,0.33179395642298454,0.3285169157867432,1.833826179662612,0.5177398858652319,-1.6014388250382843,0.299891,0.038983,0.137695,-0.0014789878022720994,-0.0015770760208098722,-0.0012511673257937057,0.298494,-0.107757,0.133319,0.225662,-0.107742,0.133701,0.299034,0.039296,0.125785,0.298171,0.197912,0.130544,0.223088,0.038832,0.127892,0.380837,0.197787,0.131196,0.377833,-0.107597,0.133902,0.380438,0.039044,0.124705,0.218555,0.195849,0.128618
-0.10721587476581337,0.03052907738751176,0.4015219851647615,-2.379083219997859,1.1972706472853794,2.2332161307202365,0.16460803732204435,0.3316340796287059,0.32869084831237794,1.8307529156375777,0.517616172772189,-1.5987650000146223,0.29985,0.038985,0.137665,-0.0014189924514240123,-0.0017371916006143624,-0.0011412335479395453,0.298474,-0.10778,0.13331,0.225635,-0.107769,0.133699,0.299035,0.039305,0.125766,0.298171,0.197894,0.130554,0.223073,0.03881,0.127897,0.380849,0.197793,0.131184,0.37781,-0.107618,0.133912,0.380431,0.03904,0.124702,0.21855,0.195836,0.128606
-0.10720958288013938,0.030597577986180846,0.4015387126760483,-2.3775346501699035,1.1973643497152373,2.233786877627425,0.16432339949482677,0.3322138896425962,0.32863960033607487,1.8295825933726313,0.5168145209594238,-1.5982694034291147,0.299863,0.039055,0.138324,-0.001151290316127327,0.0010028168511960272,-0.0014174239136232696,0.298504,-0.107814,0.133305,0.22564,-0.107783,0.133698,0.299055,0.03929,0.125742,0.298194,0.197874,0.130543,0.223092,0.038787,0.127892,0.380856,0.197768,0.131161,0.377817,-0.10763,0.133911,0.380439,0.039007,0.124685,0.218581,0.195806,0.128592
-0.10679240169227125,0.030780708700597348,0.4015905260257721,-2.379014498700778,1.1973465852962435,2.238012801578025,0.1641984969254732,0.3323052778924703,0.3286314472489357,1.8330176817197579,0.5156230826020456,-1.5954351226918977,0.299817,0.039003,0.138307,-0.0009534654675654587,0.0008925708636283561,-0.0011975743389104328,0.29847,-0.107817,0.133292,0.225627,-0.10779,0.133688,0.299019,0.039265,0.125757,0.298149,0.197869,0.130526,0.223058,0.038778,0.127877,0.380802,0.197728,0.131176,0.377796,-0.107634,0.133885,0.380393,0.038986,0.12468,0.218536,0.195795,0.128607
-0.10647559899836781,0.031047796003192685,0.4018744044728875,-2.377710853822637,1.1983660872544377,2.235787862355186,0.16427256327390669,0.332533380016148,0.3287378687620163,1.8333570789144469,0.514507542678757,-1.5896933544683387,0.299886,0.038934,0.137424,-0.001009566627696469,-0.003047482005910866,-0.0010275392553840163,0.298503,-0.107792,0.133283,0.22568,-0.107759,0.133673,0.299053,0.039289,0.125739,0.298172,0.197896,0.130503,0.223099,0.038809,0.127857,0.380802,0.197726,0.131143,0.37785,-0.107609,0.133868,0.38041,0.038995,0.124665,0.218556,0.195821,0.128587
-0.1062296737715602,0.031044392650663888,0.4018242918311357,-2.3837912842281233,1.1993391284244943,2.2373390655635688,0.16432067389321325,0.3328194947270155,0.32846191480207443,1.8322140429878404,0.5129384181814869,-1.5938876705652563,0.299995,0.038948,0.137416,-0.0012357511480407396,-0.0029172595211612177,-0.0011998035596285216,0.298601,-0.107773,0.133269,0.225782,-0.107763,0.133651,0.299173,0.039317,0.125705,0.298251,0.197898,0.13049,0.223173,0.038807,0.127838,0.380864,0.197737,0.131114,0.377938,-0.107598,0.133842,0.380491,0.038998,0.124634,0.218639,0.195834,0.128561
-0.10531107929721475,0.029971079314619342,0.4007354193763733,-2.3781874088664274,1.1949358950747513,2.242969760937308,0.16622909513306616,0.33251037502467623,0.33005797867012027,1.8294203704844216,0.5253686040818822,-1.609711936607541,0.300018,0.039068,0.138137,-0.0007240024612123627,-3.4816137588783312e-06,-0.0014320010156407984,0.298645,-0.107803,0.133273,0.225819,-0.107772,0.133672,0.299009,0.039071,0.125779,0.298275,0.197879,0.130514,0.223194,0.038786,0.12786,0.380921,0.197769,0.131132,0.377973,-0.107608,0.13385,0.380543,0.039006,0.124642,0.218659,0.195801,0.128582
-0.1060963566310704,0.030695061274856383,0.4009201209216118,-2.3843170864139633,1.195126423348796,2.2438060324883264,0.16598944223523138,0.33269420438444613,0.329976447798729,1.826218150476823,0.524497916751138,-1.6030637901934108,0.299999,0.039082,0.138118,-0.0005721220962099772,-0.000183619523257182,-0.0013300523303418244,0.298639,-0.107782,0.133278,0.225802,-0.107754,0.133665,0.299001,0.039087,0.125788,0.298267,0.197893,0.130522,0.223183,0.038806,0.127866,0.380916,0.197781,0.131141,0.377965,-0.107586,0.133849,0.380536,0.039016,0.124646,0.218649,0.195824,0.128579
-0.10622296520471575,0.03093383788698917,0.40128332691180707,-2.391680376782124,1.1962691049595744,2.251774393344133,0.16583690856695174,0.33332613096940517,0.33001656616401676,1.8313378898773225,0.5235345800529032,-1.6020224195063715,0.299972,0.038987,0.13779,-0.0014586821480499425,-0.0010870872668513325,-0.0012527939460713112,0.29859,-0.107742,0.133294,0.225761,-0.107731,0.133683,0.298976,0.039115,0.125806,0.29824,0.197924,0.130527,0.223162,0.038836,0.127879,0.380879,0.19778,0.131161,0.37793,-0.107576,0.133877,0.380492,0.039035,0.124679,0.218612,0.195851,0.128605
-0.10667014743685724,0.03134856999260188,0.4010139860232472,-2.388646902633046,1.1967902271189617,2.2556224408975196,0.16581327835112808,0.3332410598796605,0.3300949695284367,1.8303514700570753,0.5227058377818073,-1.5987092056124759,0.29988,0.038965,0.137788,-0.001296708470779456,-0.0012712795959465449,-0.0011128252371512763,0.2985,-0.107743,0.133304,0.225671,-0.107736,0.133701,0.298886,0.039098,0.125848,0.29817,0.197927,0.130534,0.223085,0.038828,0.127888,0.38081,0.197763,0.131195,0.377842,-0.107574,0.133896,0.380418,0.039029,0.124714,0.218546,0.195854,0.128622
-0.10644459791928532,0.031122041114091892,0.400841865057528,-2.3866000565883807,1.1975663955796185,2.2586188621602594,0.16567662318766116,0.33415462652039524,0.33012775442910197,1.828028393443649,0.5214717319525586,-1.5943493786044936,0.299844,0.039041,0.138464,-0.0011328479694859288,0.001584825457535742,-0.0014551035153471917,0.298486,-0.107809,0.133318,0.225632,-0.10778,0.133719,0.298879,0.039037,0.125866,0.298176,0.197872,0.130554,0.223071,0.038782,0.127916,0.380823,0.19776,0.131169,0.377805,-0.107627,0.133919,0.380409,0.039,0.124693,0.218548,0.195801,0.128618
-0.10627575870901348,0.03126957753008608,0.4009071675841808,-2.3891210234074576,1.1978125596713913,2.2601210051029974,0.16552651505476235,0.3338382947269081,0.3299123231213093,1.8329698371812997,0.5206829481075004,-1.5955307969855108,0.29984,0.039053,0.138411,-0.0009171142026632505,0.0013206149137810431,-0.0013413942211149502,0.298481,-0.107809,0.133293,0.225642,-0.107794,0.133692,0.298868,0.039048,0.12584,0.298162,0.197875,0.13052,0.223064,0.038779,0.127883,0.380835,0.197766,0.131155,0.377806,-0.10763,0.133895,0.380415,0.039011,0.124684,0.218536,0.1958,0.12859
-0.1058407435670495,0.031001232938021483,0.4010003337647319,-2.3897144233814345,1.1971976374754483,2.261606669788573,0.16550018424284457,0.33438936166220895,0.32971779218769076,1.8267253773415728,0.5182555527395541,-1.5886562900606598,0.29989,0.039084,0.138208,-0.0005379138069803,0.00012636684791448146,-0.001363965801286697,0.2985,-0.107764,0.133276,0.225669,-0.107749,0.133671,0.298872,0.039086,0.125799,0.298163,0.197915,0.130499,0.223073,0.03882,0.127843,0.38083,0.197792,0.131156,0.37784,-0.107591,0.13385,0.380429,0.039035,0.124672,0.218537,0.195837,0.12859
-0.10587795319557192,0.03131796149724725,0.40122284694063665,-2.396635051225619,1.1984472960269814,2.261730631223139,0.16532629586100578,0.3338385052989125,0.32947082698202135,1.8322787078718505,0.5187579001385306,-1.5901202378136192,0.299973,0.03899,0.137534,-0.0008934626231633712,-0.0025574904867451762,-0.0011431435296660993,0.29858,-0.107742,0.133265,0.225755,-0.10773,0.133643,0.298953,0.039111,0.125763,0.298221,0.197936,0.130485,0.223151,0.038836,0.127831,0.380863,0.197779,0.131148,0.377924,-0.107564,0.133831,0.380477,0.039025,0.124657,0.218596,0.195858,0.128583
-0.10469666207730771,0.03178792762988808,0.4000173711516261,-2.3700009609452204,1.2005087494838569,2.2405459591109804,0.16691604676175115,0.3347421224124431,0.33032416186690333,1.8252608859221997,0.5250807228113562,-1.5968691137188724,0.300035,0.038961,0.137532,-0.001153538922986018,-0.0025473047395890153,-0.001207470268370255,0.298658,-0.107781,0.133291,0.225832,-0.107752,0.1337,0.299027,0.039088,0.125816,0.298295,0.197896,0.130551,0.223209,0.03881,0.127894,0.380902,0.197741,0.131159,0.377984,-0.107593,0.133882,0.380526,0.039,0.12467,0.218669,0.195827,0.128599
