RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.015403887316584597,0.06520863268876081,0.32043649247604605,2.0887789175497007,0.9245058997764319,-2.288890261161428,0.08715071540957689,-0.30404276640573147,0.36717669809913633,-2.301151325983138,1.1654338697412827,2.2734981313033042,0.299977,0.039054,0.138313,-0.0007096234676113478,0.0006044420009017151,-0.0012457853756672722,0.298565,-0.107794,0.13301,0.225665,-0.108,0.133273,0.298955,0.039078,0.125802,0.29824,0.197944,0.130503,0.223172,0.038911,0.12824,0.380858,0.197739,0.131166,0.377963,-0.107573,0.134021,0.380463,0.039002,0.124794,0.218716,0.195824,0.129344
-0.014497709941118986,0.06309729683142906,0.3193368566365838,2.0861648867397538,0.9281716169178345,-2.284727628698567,0.08784106778889894,-0.3015534368136823,0.36674920024967195,-2.2833266189092094,1.1625476523107445,2.270508075590967,0.299998,0.039073,0.138256,-0.0006956887833547827,0.0005044291682396143,-0.0012338243805419921,0.298588,-0.107781,0.132991,0.225701,-0.107982,0.133243,0.298981,0.039103,0.125782,0.298254,0.197962,0.130466,0.22319,0.038927,0.128194,0.380871,0.197758,0.131132,0.37799,-0.107554,0.133974,0.380471,0.039019,0.12474,0.218729,0.195834,0.129293
-0.013989150572568165,0.0614070662366748,0.31885613871473073,2.093333997312076,0.9288483241534649,-2.274947783072373,0.08797329697543382,-0.30123857902422546,0.3661931510791779,-2.2780468993332406,1.15909190314457,2.2698153263025738,0.299988,0.03904,0.138258,-0.000719710978430703,0.00046844399244061447,-0.0012338312712575315,0.298587,-0.10782,0.132977,0.225682,-0.108032,0.133238,0.298976,0.039048,0.125774,0.298236,0.19792,0.130476,0.223185,0.038894,0.128199,0.380857,0.197721,0.131145,0.377976,-0.107578,0.133984,0.380464,0.038996,0.12475,0.218709,0.1958,0.129315
-0.01277254572510722,0.05961625248438124,0.31847725359487533,2.1063161431611865,0.9282517520167024,-2.2703773137447296,0.0887305391191244,-0.30056438010939956,0.3659879866218567,-2.283043102640298,1.157186811813237,2.2805402086641315,0.299967,0.039021,0.138485,-0.0010649429571012448,0.001770637641464082,-0.0011950582390576501,0.29858,-0.107814,0.132994,0.225672,-0.108022,0.133245,0.298965,0.039051,0.12578,0.298248,0.197904,0.130505,0.223192,0.038877,0.128223,0.380866,0.197715,0.131165,0.377983,-0.107591,0.133997,0.380472,0.038984,0.124783,0.218716,0.195786,0.129328
-0.011525356479734183,0.05808717171573641,0.3180751875923872,2.110100121284926,0.9281111007652176,-2.2713379212361593,0.08901395167589188,-0.3000937516797483,0.36557763613820077,-2.283388854187751,1.1536287510161007,2.270847709971817,0.299955,0.039042,0.13854,-0.0010808660075089594,0.001958627662176631,-0.0011589425224539818,0.298553,-0.107785,0.133009,0.225659,-0.107978,0.133269,0.298941,0.039097,0.1258,0.298253,0.19793,0.130519,0.223187,0.038902,0.128246,0.38087,0.19773,0.131183,0.377976,-0.107574,0.134023,0.380467,0.039,0.12481,0.218726,0.195816,0.129351
-0.011546003031730645,0.05729941483104234,0.31680920853483674,2.106485793011746,0.9268859414948247,-2.261352471901273,0.0888334368314147,-0.29981400677201153,0.36556956932711604,-2.2889653594163444,1.1518989349501667,2.283455372561507,0.299943,0.039062,0.138499,-0.0009391003992551157,0.0017464854929686872,-0.0010311808775281222,0.298556,-0.107757,0.133011,0.22566,-0.107949,0.133272,0.298941,0.039118,0.125796,0.298248,0.197973,0.130525,0.223191,0.038938,0.128252,0.380876,0.197762,0.131178,0.377974,-0.107543,0.134016,0.380464,0.039023,0.124809,0.218732,0.19585,0.129348
-0.01012405770346525,0.05568722289299971,0.31668976292151213,2.114531240560469,0.927948488006735,-2.2631469166557308,0.08946025018596648,-0.29891420627605914,0.36528626033353806,-2.2879937041216376,1.149105366887119,2.2820436618494826,0.299922,0.039073,0.138501,-0.0009510723099972715,0.0017145163876631478,-0.0010831856630622078,0.298543,-0.107765,0.133024,0.225645,-0.107953,0.133281,0.298928,0.039112,0.125807,0.298224,0.19798,0.13053,0.223157,0.038952,0.128261,0.380846,0.197774,0.131191,0.377943,-0.107525,0.134035,0.380435,0.039049,0.124816,0.218701,0.195858,0.129368
-0.008833408612012872,0.054638556766033186,0.315711925729692,2.109930845937348,0.9264221144670277,-2.2559395516761755,0.0898991970733404,-0.29833537015768885,0.3648799863934517,-2.29008690267919,1.1465241880173833,2.2941461791472575,0.299874,0.039053,0.138534,-0.0009190311312028438,0.001800496291325175,-0.0010771736172534895,0.298511,-0.107796,0.133034,0.225603,-0.107993,0.133289,0.298885,0.03907,0.125821,0.298162,0.197964,0.130525,0.223106,0.038938,0.128266,0.380787,0.197754,0.131187,0.377889,-0.107539,0.134037,0.380382,0.039041,0.124814,0.218639,0.195846,0.12938
-0.01530052955225114,0.06591557620894911,0.3197492666711211,2.0917221364802687,0.919317322936442,-2.2945629011897637,0.08689260843843222,-0.3012073617245853,0.3661379344043732,-2.2973536657430076,1.1586730846587794,2.2658767657537497,0.299933,0.03905,0.138494,-0.0010809010679456428,0.0017986622993635478,-0.0012230289828300015,0.298554,-0.107804,0.133002,0.225655,-0.108001,0.133261,0.298942,0.03907,0.125801,0.298209,0.197954,0.130505,0.223144,0.038929,0.128241,0.380832,0.197746,0.131167,0.377933,-0.107543,0.134025,0.380429,0.039034,0.124791,0.21869,0.195834,0.12935
-0.014504751852899789,0.06372329692268375,0.3190653956874013,2.0851140313740357,0.9224826105383841,-2.287776480779552,0.08732681677988172,-0.2993077390306294,0.36569589903974536,-2.2821112554967304,1.1556401272456176,2.2659943459032386,0.299999,0.039061,0.138287,-0.0007336535547267152,0.0005624518400619237,-0.0012317935217594994,0.298593,-0.107801,0.133009,0.225695,-0.107997,0.133264,0.29899,0.039078,0.12581,0.298258,0.197944,0.130499,0.223191,0.03892,0.128234,0.380877,0.197748,0.13116,0.377987,-0.107561,0.133999,0.380476,0.039021,0.124785,0.21873,0.195827,0.129334
-0.014394018831849098,0.061345242278635526,0.31838856050926445,2.095690370070841,0.923630953337633,-2.2794587059707228,0.08756639466115831,-0.29918421222859626,0.3651406694917679,-2.2794784976324234,1.1526711936156433,2.2649293842944864,0.299964,0.039045,0.138463,-0.000923191891458428,0.001590470820726638,-0.0010172667749963986,0.298588,-0.107776,0.133011,0.225693,-0.10797,0.133286,0.298977,0.039111,0.125819,0.298258,0.197951,0.130518,0.223205,0.038921,0.128239,0.380886,0.197743,0.131165,0.378003,-0.107566,0.134011,0.380479,0.039013,0.124785,0.218728,0.195824,0.129349
-0.013257770948112035,0.06005916521602872,0.3181547947039008,2.107726146886036,0.9235344203135398,-2.2707368393555574,0.08836562107190488,-0.2983298426425755,0.3649366913301945,-2.2827321131403187,1.150966120168318,2.2694112849608565,0.299962,0.039023,0.138477,-0.0009351729055981605,0.0016164781028394164,-0.0010232440670397242,0.298592,-0.107792,0.133016,0.225693,-0.107992,0.133279,0.298973,0.039079,0.125804,0.298261,0.197923,0.130518,0.22321,0.038902,0.128242,0.380879,0.197728,0.131181,0.377998,-0.107582,0.134009,0.380485,0.038993,0.124793,0.218732,0.195803,0.129353
-0.012555496503412755,0.058659541907906565,0.31798868445950745,2.110945000010892,0.9228178895452195,-2.2704505296373516,0.08839721554565427,-0.29722960392001274,0.36475152134847644,-2.2806133102789823,1.1480125377980643,2.267611260188257,0.299959,0.039019,0.13851,-0.0010589475392120825,0.00181461605603903,-0.001161040239295163,0.298573,-0.107805,0.133008,0.225668,-0.108004,0.133268,0.298955,0.039063,0.125791,0.298245,0.197903,0.130509,0.22319,0.038886,0.12824,0.380859,0.197708,0.131179,0.377988,-0.107587,0.134016,0.380469,0.038989,0.124793,0.218718,0.195787,0.129358
-0.011666694732755445,0.05713921881073719,0.31702251924979685,2.104357492568634,0.9223303440898647,-2.264396080900434,0.08846294255337117,-0.2973011457584799,0.3646746493840218,-2.2859576947389613,1.1458546021889795,2.267400814188216,0.299957,0.039059,0.13829,-0.0007056513152721339,0.0005624374189568742,-0.0012398013987490152,0.298547,-0.10779,0.133004,0.225652,-0.10799,0.133264,0.29894,0.039091,0.125796,0.298217,0.197945,0.130486,0.223157,0.038911,0.128216,0.380841,0.197741,0.131143,0.377949,-0.107568,0.133997,0.380435,0.039012,0.124768,0.218694,0.195821,0.129323
-0.010576760961115372,0.055864067160069975,0.3165328551380634,2.107093611350506,0.922479682337451,-2.260038143639608,0.08886004270404577,-0.29640297719556097,0.3644763223040104,-2.283399880858724,1.1444485171000953,2.2719066802353725,0.29997,0.039082,0.138265,-0.0006936745442814272,0.0005224320844998747,-0.001245818639866672,0.298557,-0.107767,0.132995,0.225665,-0.107963,0.133264,0.298963,0.039103,0.125794,0.298227,0.19798,0.130466,0.223165,0.03894,0.128201,0.380848,0.197774,0.13114,0.377945,-0.107543,0.13398,0.380441,0.039039,0.124753,0.218712,0.195847,0.129309
-0.009994907374680062,0.05451512562400107,0.3159284048869014,2.120738627476638,0.9217115176260111,-2.26488705806272,0.08936415397495032,-0.2961218898912966,0.36402960646343235,-2.2887623939133532,1.14221897237949,2.2773232307524616,0.299928,0.039103,0.138276,-0.0005337650641083562,0.00042029833854128723,-0.0011178877132596468,0.298536,-0.107762,0.133001,0.225637,-0.107952,0.133269,0.298917,0.039121,0.1258,0.298199,0.197992,0.130494,0.223136,0.038952,0.128225,0.380825,0.197787,0.131159,0.377923,-0.107529,0.133991,0.38041,0.039053,0.124773,0.218683,0.195875,0.129329
-0.013363420458883057,0.06638948762923486,0.31889409012961384,2.099315184427499,0.9241671069284767,-2.2837056022486215,0.0877799793050289,-0.3015282471376658,0.36405404415583614,-2.3059778306928513,1.159186719748727,2.275783455036853,0.2999,0.039064,0.13849,-0.0009311312532494173,0.0016145027933130414,-0.0010772493163846663,0.298531,-0.107775,0.133015,0.225624,-0.107963,0.133289,0.298912,0.039102,0.125821,0.298193,0.197973,0.130522,0.223134,0.038944,0.128248,0.380812,0.197768,0.131187,0.37792,-0.10754,0.13404,0.380415,0.039044,0.124812,0.218672,0.19586,0.129374
