RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.014119411160796846,0.01715212440210584,0.31613845397013424,2.566166855970657,1.036820658011837,-2.6276611325862698,0.16046349751073122,-0.302940790464133,0.3295755229740143,-2.1026049015538026,0.8329308216805661,2.031946939294536,0.3,0.039013,0.137649,-0.0008668739171551663,-0.0019256082752970535,-0.0009068354741320313,0.298625,-0.107678,0.133346,0.225747,-0.107773,0.133348,0.299048,0.039207,0.125823,0.298232,0.197793,0.130129,0.223207,0.038939,0.127781,0.380857,0.197612,0.130738,0.378013,-0.107604,0.133462,0.38049,0.039022,0.124748,0.218717,0.195786,0.128782
0.01419201785475016,0.016332870248466747,0.315338934844315,2.564031439970898,1.037928103604721,-2.6254942417693456,0.16069709907287358,-0.30333000649261477,0.3294893547646999,-2.099814780012222,0.8328751959394606,2.0329006865580697,0.300012,0.038998,0.137633,-0.0010610902173096225,-0.002011426717815777,-0.0010830681295069787,0.298619,-0.107682,0.133359,0.225731,-0.107787,0.133354,0.299034,0.039182,0.125841,0.298234,0.197766,0.130134,0.223195,0.038922,0.127791,0.380865,0.197588,0.130764,0.378004,-0.107609,0.133472,0.380473,0.039022,0.124752,0.218715,0.195765,0.128806
0.014924980867654092,0.015820763241201685,0.31497659085679053,2.568233363421844,1.0394349558048745,-2.627363025933959,0.16090847072827816,-0.30301256919610503,0.32962096888566017,-2.0919265986266318,0.8322836306310489,2.0275938525498995,0.299966,0.038951,0.137639,-0.0009610462015845097,-0.002221549103733105,-0.0009410683769704966,0.298579,-0.107708,0.133385,0.225692,-0.107817,0.133373,0.298998,0.039144,0.125887,0.2982,0.197733,0.130145,0.223159,0.038889,0.12781,0.380832,0.197544,0.13077,0.377965,-0.107638,0.133509,0.380445,0.038987,0.124773,0.218688,0.195734,0.128832
0.01516823933497069,0.013988480613827736,0.3146623559372425,2.5711357615274437,1.039869891250132,-2.629538717638231,0.1608704623388052,-0.3034948054074943,0.32966604812407496,-2.096343434475796,0.8325654616992145,2.0290973057352515,0.299929,0.038972,0.13768,-0.0009229959619751001,-0.0020455523210263947,-0.0009729449141355966,0.298551,-0.10771,0.133389,0.225654,-0.107806,0.133384,0.298957,0.039144,0.12589,0.298159,0.197747,0.130149,0.223131,0.038896,0.127813,0.380799,0.197547,0.130777,0.377918,-0.107639,0.13351,0.380415,0.038994,0.124786,0.218658,0.19575,0.128825
0.01596228780746456,0.013417411065936136,0.3143235655902624,2.57592116062336,1.0391462351928746,-2.6274276281921543,0.1610948368642926,-0.30314338705378774,0.3299048818116188,-2.09810284262051,0.8320137193645488,2.0301293149454205,0.299958,0.03899,0.13768,-0.001069024076242751,-0.001903426719467728,-0.0010750183756639837,0.298563,-0.107672,0.133379,0.22566,-0.107776,0.133377,0.298984,0.039181,0.125876,0.298184,0.197765,0.130126,0.223146,0.038927,0.127821,0.380821,0.19757,0.13076,0.377937,-0.107615,0.133505,0.380427,0.039016,0.124784,0.218681,0.19577,0.128783
0.016179524535685774,0.012402258206546335,0.3140566476281285,2.5799553067386523,1.0402950660256127,-2.627545597533207,0.16106240470564365,-0.30330218466654424,0.3297067057147026,-2.0993211963166427,0.8318363671640113,2.032635569533106,0.299963,0.039007,0.137692,-0.0011009836469167973,-0.0018014007327061955,-0.001090992638824164,0.298567,-0.107665,0.133375,0.225663,-0.10777,0.133369,0.298988,0.039197,0.125871,0.29819,0.197773,0.13012,0.223158,0.038937,0.127802,0.380834,0.197578,0.130755,0.377943,-0.107606,0.133486,0.380429,0.039028,0.124777,0.218689,0.195776,0.128786
0.017518966992199403,0.01151710474279527,0.3137138501335978,2.5800818887463546,1.0395188975649556,-2.6331328502289715,0.16152115596437452,-0.30318450123763085,0.3298755263841152,-2.1031328735113997,0.8314350671746079,2.0319701557571737,0.299896,0.03897,0.137876,-0.001288343746910662,-0.000779431477524805,-0.000882502030752567,0.298544,-0.107679,0.13339,0.225652,-0.107783,0.133382,0.29896,0.039185,0.12589,0.29816,0.197754,0.130133,0.223136,0.038918,0.127819,0.380802,0.197569,0.130767,0.377929,-0.107615,0.13352,0.380409,0.039018,0.124783,0.218655,0.195757,0.128801
0.017471861185878512,0.00982032757183915,0.3134921290682554,2.58896322694949,1.0404791522576045,-2.6299341958101414,0.1615614648616314,-0.303378780233115,0.32978228353834155,-2.101187880887431,0.8314161038537765,2.0308632547320427,0.299938,0.038962,0.137677,-0.000976964031864783,-0.0020255367922081525,-0.0009509903172654191,0.298551,-0.107706,0.133383,0.225674,-0.107808,0.133372,0.298969,0.039147,0.125885,0.298165,0.197728,0.130133,0.22315,0.038886,0.127806,0.380802,0.197535,0.130754,0.377952,-0.107642,0.133496,0.38042,0.038994,0.124787,0.218659,0.195729,0.128801
0.015225928843021375,0.014944800997018837,0.31463964100199937,2.56017930230455,1.0318251472200335,-2.6358781653228984,0.1602742307344675,-0.30221486980074647,0.33328427172374725,-2.084407717272267,0.8379328039067212,2.0295249379986817,0.299978,0.038947,0.13783,-0.0015024201774293333,-0.0008112212440566324,-0.0010366093050695594,0.298604,-0.107701,0.133379,0.225716,-0.107811,0.133371,0.299015,0.039153,0.125874,0.298223,0.197715,0.130112,0.223186,0.03888,0.127803,0.380851,0.197526,0.130741,0.377988,-0.107641,0.133493,0.380462,0.038995,0.124773,0.218704,0.195721,0.128791
0.015591191557049744,0.01340141314131027,0.3138531917004585,2.562792584108534,1.032373111221307,-2.6422790319660825,0.1603449463433027,-0.30268160264831784,0.3333993208422661,-2.0830714342645438,0.8377577995459057,2.0294908622228744,0.300011,0.038987,0.13764,-0.0011230882023343448,-0.0020414032063884075,-0.0010651473020688417,0.298611,-0.107679,0.133386,0.225729,-0.107788,0.133377,0.299043,0.039181,0.125867,0.298241,0.197731,0.130117,0.223209,0.038904,0.127793,0.380863,0.19756,0.130747,0.378007,-0.107623,0.133496,0.380474,0.039022,0.124765,0.218713,0.195736,0.128796
0.016467263717949376,0.012282165384829069,0.3135092992295623,2.562817301305304,1.0328629992374083,-2.638376868318149,0.16023439694207905,-0.3025280693356693,0.3332152940182686,-2.079016048952014,0.8372075923372121,2.0265281420229977,0.300024,0.039006,0.137662,-0.0010750713692174577,-0.0019514116297075855,-0.0010970499401099518,0.298626,-0.107672,0.13338,0.225748,-0.107784,0.133375,0.299056,0.039192,0.125863,0.298256,0.197755,0.130138,0.223225,0.038918,0.127798,0.380878,0.197576,0.13077,0.378024,-0.107612,0.133504,0.380487,0.039022,0.124762,0.218728,0.195758,0.128806
0.016265360856801248,0.009927587370008262,0.31296164796519277,2.568716472267808,1.0321784834659562,-2.635404602682387,0.16057762270122766,-0.30291765386515856,0.3334518845283985,-2.0815293823629037,0.8371060031184724,2.0249557883678815,0.300021,0.038999,0.13765,-0.001043076815571249,-0.0019614291934851673,-0.0010970239473689907,0.298627,-0.107685,0.133358,0.22574,-0.107787,0.133361,0.299054,0.03918,0.125837,0.298252,0.197766,0.130131,0.223226,0.038909,0.127767,0.380881,0.19758,0.130762,0.378019,-0.107619,0.133478,0.380489,0.039014,0.124744,0.218737,0.195765,0.128796
0.017361565680056812,0.00861430516457562,0.3126267715762853,2.568176438968676,1.0313861122934698,-2.634867186795369,0.16074190896362064,-0.30250738063624505,0.3336183326063156,-2.078093359552136,0.8362970820327219,2.026136083371675,0.299967,0.038983,0.137666,-0.001063083204450203,-0.0019694171442687963,-0.0010990478152692765,0.298575,-0.107698,0.133368,0.225686,-0.107794,0.133364,0.298987,0.039163,0.125852,0.298185,0.197751,0.130139,0.223164,0.03889,0.127786,0.380821,0.19756,0.130783,0.377955,-0.107632,0.133494,0.380429,0.038996,0.124757,0.218681,0.195757,0.128818
0.017614324478059995,0.006428485744893575,0.3120308714597225,2.575660506548328,1.0322792135780536,-2.637343606692865,0.16079549579167365,-0.3028362151424885,0.3334839360826016,-2.083418867846552,0.835969738994561,2.032336376732335,0.299916,0.038992,0.137722,-0.0010089659649902838,-0.0017374408824543963,-0.0011108775056846802,0.298519,-0.10769,0.13337,0.225625,-0.107789,0.133371,0.298929,0.039164,0.125847,0.298149,0.197748,0.130143,0.223115,0.038888,0.127776,0.380779,0.197556,0.13076,0.377896,-0.107626,0.133491,0.380383,0.039008,0.124756,0.218641,0.195756,0.128815
0.018532731445878747,0.005429590938985374,0.3116279434545636,2.5718802734544024,1.0306057467448086,-2.63726121540705,0.16112506853723524,-0.30301954439374806,0.3335745043706894,-2.0852476131934847,0.8352830861774089,2.0297001848456917,0.299935,0.038978,0.137616,-0.0010571057365032167,-0.0020214235891866756,-0.0010930694131858869,0.298535,-0.107683,0.13334,0.225624,-0.107791,0.133333,0.298947,0.039171,0.125803,0.298164,0.197746,0.130085,0.223131,0.038898,0.12774,0.3808,0.197553,0.13073,0.3779,-0.107624,0.133468,0.380395,0.039008,0.12473,0.218659,0.19576,0.128762
0.018810886961221684,0.0032558241562843926,0.311368900003314,2.5769203345776486,1.0315624875963378,-2.6361903159443827,0.1608762136082649,-0.30312519889691475,0.3336466958591938,-2.087117101155199,0.8359847290481704,2.0279230020766557,0.299924,0.038951,0.137837,-0.0014043732001226092,-0.0007332847796041765,-0.0010185148149391605,0.29856,-0.107713,0.133352,0.225654,-0.10781,0.133356,0.298972,0.039148,0.125833,0.298172,0.197741,0.130093,0.223158,0.038866,0.127752,0.380805,0.197551,0.130733,0.377919,-0.107638,0.133479,0.380423,0.038985,0.124748,0.218665,0.195749,0.128774
0.01724683251976966,0.012085963195413385,0.31468823931473494,2.5566795719436692,1.0295440786931782,-2.623905962482347,0.15883721354615687,-0.30462973586776854,0.33461456220626834,-2.084399867777676,0.832444728556588,2.034126665568989,0.299948,0.038948,0.137836,-0.0014163794550125896,-0.0007713027162238181,-0.0009845461493818437,0.298589,-0.10773,0.133355,0.2257,-0.107819,0.133371,0.299003,0.039146,0.125841,0.298189,0.197755,0.130115,0.223193,0.038873,0.127776,0.380819,0.197567,0.130747,0.377961,-0.107646,0.133491,0.380453,0.038979,0.124763,0.218679,0.195765,0.128786
