RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.04443340382724997,-0.03874180617809292,0.39723186776447295,-2.0481602143144673,0.9723365979175309,1.779780557815514,0.22476981664347648,0.27910099713540076,0.31927273852586746,2.1484440150700657,0.9956004453104573,-1.9284750920052907,0.30003,0.039027,0.138976,-0.0007135736748820336,0.003926444009003003,-0.0012366014124866526,0.298734,-0.107721,0.132706,0.225908,-0.107738,0.136417,0.299019,0.039034,0.126491,0.298359,0.197791,0.130578,0.223215,0.038788,0.128857,0.3809,0.197601,0.131201,0.378043,-0.107599,0.1338,0.380483,0.038893,0.124885,0.218564,0.195807,0.128188
0.04471314273104071,-0.04106475685954092,0.3964494023131132,-2.053936548299083,0.9769694998271237,1.7915546470642663,0.22560700143265724,0.27901834762370586,0.31887692555737496,2.1611108566269115,0.9953034435856266,-1.9576931974648228,0.299924,0.039095,0.138809,-0.0006221674427913144,0.0030323768257381313,-0.001209057738549816,0.298608,-0.107634,0.132725,0.225798,-0.107661,0.13637,0.298876,0.039137,0.126394,0.298214,0.197917,0.130483,0.223078,0.038887,0.128778,0.380768,0.197694,0.131098,0.377931,-0.107531,0.133819,0.38033,0.039004,0.124795,0.218487,0.195834,0.128167
0.04498408966213463,-0.041476670902550195,0.39619275849092006,-2.0518258494960944,0.9770216218037322,1.8063764648764695,0.22575693452692028,0.2785779362766742,0.3177466445379257,2.1599958546095577,0.9942486314397622,-1.9477868826407938,0.299926,0.0391,0.138638,-0.00028684265536262874,0.0018981762630561861,-0.0012197288296367044,0.298589,-0.10763,0.132731,0.225776,-0.107669,0.136382,0.298858,0.039135,0.126413,0.298196,0.19791,0.130487,0.223066,0.038882,0.128793,0.380765,0.197683,0.131106,0.377908,-0.107527,0.133829,0.380317,0.039001,0.124802,0.218466,0.195825,0.128174
0.044863772974163274,-0.042798645747244346,0.3955234716604948,-2.055118105205298,0.9776714871974763,1.80863398610779,0.22606842828196286,0.27974513689661024,0.31710714485383035,2.15807123329298,0.9918826411106986,-1.9488522187086208,0.299976,0.039075,0.138697,-0.000420525814562576,0.0022282795955212977,-0.0013235326058423538,0.298633,-0.107671,0.132741,0.22581,-0.10769,0.136397,0.298916,0.039093,0.126434,0.298242,0.197882,0.130517,0.22311,0.038843,0.128808,0.380806,0.197661,0.131136,0.377948,-0.107565,0.133836,0.380369,0.038959,0.124827,0.21849,0.195814,0.128148
0.045520045817643406,-0.04313598951828479,0.39533588124144076,-2.0504444952493195,0.9776085308774154,1.8246628362571777,0.2258209236510396,0.2803070482901335,0.31689126059675216,2.1586924647220247,0.9904571411933444,-1.94932029255213,0.299962,0.039034,0.13897,-0.0007477298750428722,0.003740457215224248,-0.0012146038546681783,0.298663,-0.107697,0.132745,0.225838,-0.107717,0.13643,0.298938,0.039061,0.126494,0.298269,0.197838,0.130562,0.223142,0.038802,0.128859,0.380829,0.197623,0.131191,0.377975,-0.107583,0.133839,0.380389,0.038921,0.124888,0.218484,0.195821,0.128184
0.04642397311478852,-0.04394134845554826,0.3943744919924736,-2.0624827063338937,0.9786414049532042,1.814658287124216,0.22625326908129453,0.2819180820521712,0.31637826317739487,2.1600844417627973,0.987773560391119,-1.9598864042659698,0.299958,0.039021,0.138989,-0.0005819882257639925,0.0037383164970677014,-0.0010769142222195138,0.298681,-0.107718,0.132755,0.225864,-0.107728,0.13644,0.298962,0.039037,0.126519,0.298287,0.197817,0.130579,0.223171,0.038787,0.128869,0.380846,0.197603,0.131209,0.377995,-0.107595,0.133848,0.380423,0.038887,0.124909,0.218492,0.195821,0.128192
0.04720356275066734,-0.04525354679074878,0.3937798965286016,-2.0622282315580542,0.9783919222337072,1.8236168414331764,0.2264512127727866,0.28102762568891043,0.3159457397477627,2.1653518264186946,0.987449648811013,-1.9560779682456413,0.299998,0.039037,0.138955,-0.0007436487767045976,0.003762468088764959,-0.0012506033613505281,0.298694,-0.107718,0.132726,0.225892,-0.107711,0.136432,0.298988,0.03906,0.126488,0.298312,0.197842,0.130559,0.223191,0.038806,0.128864,0.380872,0.197618,0.131196,0.378019,-0.107592,0.133824,0.380447,0.038912,0.12489,0.218536,0.195832,0.128202
0.047808083792775846,-0.046078827262878375,0.3936468685488701,-2.0750160103598354,0.9768135243240892,1.8223184296699073,0.22707277496826647,0.2815310507082343,0.31507126722955703,2.1605666250019473,0.9847320243328189,-1.9602159282518001,0.300003,0.039051,0.13891,-0.0007236664333349864,0.0036464666436891047,-0.0012806829741462428,0.298691,-0.107697,0.132694,0.225885,-0.1077,0.136417,0.298985,0.039076,0.126454,0.2983,0.197868,0.130514,0.223182,0.038819,0.128827,0.380858,0.197641,0.131154,0.378016,-0.107588,0.1338,0.380437,0.038934,0.124843,0.218559,0.195817,0.128201
0.046103149447590086,-0.036609703367114055,0.39670627910900114,-2.0397750925616447,0.9735798144270111,1.779168615265418,0.22487651519471405,0.27868580178588626,0.3182402514140606,2.148319918298439,0.9900576472344963,-1.9290760988203564,0.299999,0.039079,0.138622,-0.0002528084133151165,0.0020001519750397416,-0.0011917482231524068,0.298671,-0.107671,0.132679,0.225865,-0.107685,0.136387,0.298947,0.039098,0.126405,0.298265,0.197895,0.130487,0.223145,0.038846,0.128791,0.380824,0.197665,0.131105,0.378,-0.107558,0.13378,0.380398,0.03897,0.124787,0.218555,0.195816,0.128197
0.04621454915851353,-0.03859916885554787,0.39597984383124113,-2.0501566897081385,0.9778541093290016,1.7939552295282284,0.2258524055999517,0.2779680144661664,0.3182583478164673,2.1588060955008634,0.991200142163824,-1.955370989512405,0.300005,0.039112,0.138578,-0.0003887239739701648,0.0019582547062836388,-0.0013036205088201003,0.298658,-0.107638,0.13266,0.225844,-0.107654,0.136354,0.298927,0.039124,0.126367,0.29824,0.197929,0.130428,0.223125,0.038876,0.128759,0.380811,0.197687,0.131051,0.377997,-0.107524,0.133758,0.380375,0.038992,0.124753,0.218539,0.195822,0.128166
0.04605285603031517,-0.03882090702763197,0.39589329410362245,-2.042247748496125,0.9771361144602149,1.8042826026992445,0.22618627929484844,0.27724922692942616,0.3172523474533558,2.15673233378706,0.9902038454079537,-1.9455805697720288,0.299963,0.039121,0.138602,-0.0002468963857173874,0.0018681472120000184,-0.0011817704249185259,0.298622,-0.107624,0.13269,0.225808,-0.107657,0.136373,0.298885,0.039142,0.12639,0.298209,0.197933,0.130442,0.223085,0.038886,0.128778,0.380777,0.197689,0.131084,0.377961,-0.107516,0.133782,0.380344,0.038998,0.124781,0.218493,0.195827,0.128146
0.045893996334075926,-0.040112403441399325,0.39520187477219104,-2.0480025485593116,0.97663675859443,1.8141238672839557,0.2265608619753122,0.2789258012278079,0.31654298573422435,2.154811076539592,0.9886632110426946,-1.9537125102700832,0.299919,0.039091,0.138698,-0.0002967965708025808,0.002020178179218102,-0.0011917012597794827,0.298586,-0.107651,0.132762,0.225777,-0.107667,0.136418,0.298866,0.039116,0.126463,0.298181,0.197916,0.130508,0.223075,0.038868,0.128826,0.380763,0.197673,0.131147,0.377914,-0.107545,0.133851,0.380319,0.03898,0.124847,0.218436,0.195827,0.128167
0.04665548117309809,-0.04086593170416353,0.3945022081719637,-2.041505483587054,0.9780926600983484,1.8202844884278204,0.2262624961179495,0.27937226651996366,0.31638775354337695,2.162120077360017,0.9860247810043533,-1.9528184892289806,0.299925,0.039049,0.138995,-0.0008075852165603698,0.0037565225661259556,-0.0012864855400329016,0.298605,-0.107688,0.132783,0.2258,-0.107686,0.136426,0.298909,0.03908,0.12649,0.298228,0.197886,0.13055,0.223103,0.038841,0.128866,0.380802,0.19765,0.131194,0.377926,-0.107583,0.133872,0.380359,0.038945,0.124893,0.218448,0.195842,0.128146
0.04742567464858294,-0.04183692769029734,0.39401813542890546,-2.0535279655464107,0.9782968533100806,1.8177239919682093,0.2267439023772478,0.27931383278876537,0.3159881012904644,2.1544313105155792,0.9847123385997653,-1.951534469061466,0.299972,0.039054,0.138903,-0.0005960823245888277,0.003550325535550518,-0.0010809439141514863,0.298682,-0.107686,0.132696,0.225864,-0.107692,0.136407,0.298959,0.039075,0.126452,0.29828,0.197866,0.130515,0.223159,0.03882,0.128823,0.380836,0.197636,0.131151,0.378013,-0.107569,0.133801,0.380413,0.038932,0.124849,0.218506,0.195829,0.128155
0.047919941852986814,-0.04204457554936408,0.39359845661509035,-2.053186606078894,0.9785647836954556,1.8223420235381176,0.22677475918817516,0.2788923202791213,0.31537840998315814,2.152724232334804,0.9834737628448921,-1.946529074608516,0.299993,0.03909,0.138647,-0.00027073338161088617,0.0021261626431619547,-0.0011917132391503417,0.298665,-0.107661,0.132667,0.225863,-0.107676,0.136379,0.298952,0.039103,0.12641,0.298261,0.197902,0.130456,0.223151,0.03885,0.128792,0.380822,0.197661,0.131105,0.37801,-0.107562,0.13377,0.3804,0.038965,0.124798,0.218528,0.195811,0.128159
0.04882624423280357,-0.04303590494105214,0.39293322352695464,-2.0672117427311143,0.9779079882261699,1.8224423911044743,0.22727817030453681,0.28004151699268814,0.31449468435812,2.155548181460216,0.9812463853609531,-1.9559587030303152,0.299978,0.039087,0.138595,-0.00033087389400932775,0.0018202060786098513,-0.0012376999504605747,0.298654,-0.107668,0.132686,0.225853,-0.107672,0.13637,0.298933,0.039123,0.126378,0.298239,0.197912,0.130433,0.223132,0.038869,0.128763,0.380803,0.197677,0.13108,0.377979,-0.107567,0.133789,0.380378,0.038985,0.124771,0.218534,0.1958,0.12816
0.04653785207867622,-0.03427892714259023,0.3968879054014683,-2.038566758692262,0.9718625221864683,1.7832698287697624,0.22403950544416903,0.2770058056924342,0.3175741355671883,2.1361135804242553,0.9812884658728932,-1.911832820114089,0.299998,0.039088,0.138635,-0.00044859028675790167,0.002056308960900837,-0.0013715399364980798,0.298658,-0.107665,0.132696,0.225851,-0.107676,0.136381,0.298938,0.039111,0.126398,0.298246,0.197906,0.130462,0.22313,0.038863,0.128776,0.380811,0.197667,0.131088,0.377981,-0.107567,0.133782,0.380383,0.038981,0.124785,0.218542,0.195804,0.128184
