RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.035544317529350555,0.09742030218112474,0.35277338109868767,-2.3121722703288183,1.098997002950797,2.193055621967439,0.1978906836965084,0.3354615416651964,0.3389200824241638,1.7883129410977467,0.4486365514388271,-1.5531167537297668,0.299953,0.039008,0.137482,-0.0011356339455047232,-0.0024752520316924575,-0.0013194066181907668,0.298618,-0.107643,0.132909,0.225658,-0.107702,0.133415,0.298918,0.039126,0.125506,0.29818,0.197934,0.130379,0.223101,0.038872,0.127388,0.380792,0.197682,0.131101,0.377874,-0.10761,0.133221,0.3804,0.038986,0.124478,0.218416,0.195497,0.129169
-0.03600814617425202,0.09744215300500397,0.35294249670374395,-2.320175024537664,1.098586371573284,2.2004757062667344,0.19829112208402153,0.3359102706063985,0.33782206864905356,1.7891576962299016,0.45163785816650626,-1.5509984387435813,0.299933,0.039017,0.13752,-0.0009774608935117688,-0.002455420024322552,-0.0011892010875016773,0.298621,-0.107632,0.132936,0.225664,-0.10769,0.133441,0.2989,0.039136,0.125538,0.298179,0.197938,0.130416,0.223099,0.038875,0.127429,0.38078,0.1977,0.131118,0.377882,-0.107598,0.133238,0.380384,0.038995,0.124511,0.218367,0.195488,0.129217
-0.03601164629608394,0.0971106187784076,0.353227912777245,-2.3183332188752983,1.1001823386885006,2.21393507181624,0.1984152994933128,0.3360438785431385,0.3373591760482788,1.7942030523245158,0.4515230849247124,-1.547974307255437,0.299993,0.038953,0.137755,-0.001632700750063095,-0.0012070549224858864,-0.00115898640867496,0.29871,-0.107683,0.132984,0.225752,-0.10774,0.13351,0.299021,0.039091,0.125653,0.298285,0.197883,0.130532,0.223209,0.038826,0.127551,0.380862,0.197662,0.131227,0.377976,-0.107643,0.133357,0.380482,0.038956,0.124598,0.218486,0.19539,0.129382
-0.03616600583568219,0.09724827029788496,0.353202774915576,-2.3191992570197106,1.1016026137477333,2.2126546363335113,0.19864795084571837,0.33640785225260256,0.33677560481643676,1.7985187792076411,0.4534065941909087,-1.5500637888928621,0.299973,0.038924,0.137766,-0.0015746693907046328,-0.0012811799091507125,-0.0010430096654601407,0.298704,-0.107712,0.133002,0.225746,-0.107756,0.13352,0.299023,0.039061,0.125692,0.298295,0.197851,0.130561,0.223224,0.038795,0.127592,0.380873,0.197631,0.131249,0.377976,-0.10766,0.133373,0.380487,0.038921,0.124629,0.218516,0.195333,0.129436
-0.036065502337366384,0.09721631780344253,0.3534108204250336,-2.313331544307642,1.1026951255158586,2.215830820401665,0.1989313884080052,0.33633004589700694,0.33622921856403354,1.7963508235587478,0.4537618404011501,-1.542339634327273,0.299939,0.03893,0.137732,-0.0014787399189071897,-0.001387213717009184,-0.0010650266281226782,0.298662,-0.107704,0.132997,0.225717,-0.107756,0.133499,0.298979,0.03906,0.125661,0.298249,0.197854,0.130535,0.223176,0.038804,0.12756,0.380834,0.197626,0.131218,0.377929,-0.107666,0.133345,0.380449,0.038923,0.124608,0.218483,0.195354,0.129391
-0.035482815388590105,0.09721887573719029,0.3533939997242689,-2.3134395884177663,1.1043752296045517,2.2181482625681235,0.19897277254259585,0.3362957753033042,0.3353688090426922,1.798011926128348,0.4544776154610074,-1.5398530388410148,0.299954,0.038988,0.137513,-0.0011936309815139654,-0.0024932208737339493,-0.0013074891141575365,0.29862,-0.107658,0.132961,0.225674,-0.107713,0.133475,0.298926,0.039111,0.125567,0.298196,0.197903,0.130447,0.223119,0.03885,0.127459,0.380795,0.197653,0.131153,0.377878,-0.107627,0.133274,0.380407,0.038966,0.124528,0.21844,0.195435,0.129275
-0.03481718805283307,0.0969146983952523,0.3535586189370155,-2.298638481588152,1.1028754050866374,2.211521007141872,0.19912845690631867,0.3359649666845202,0.33486763144278525,1.8004819004262602,0.4549535045123476,-1.5360623896267396,0.29988,0.039029,0.13748,-0.0009795497358798793,-0.0025574079234126864,-0.001211253617281505,0.298558,-0.107622,0.132927,0.225599,-0.107671,0.133429,0.298848,0.039149,0.125516,0.298118,0.197946,0.130387,0.223032,0.038893,0.127391,0.380721,0.197694,0.131097,0.377805,-0.107599,0.133205,0.38033,0.039001,0.124484,0.218352,0.195532,0.129146
-0.03471197605729104,0.09632476950532204,0.3537135464440584,-2.2979010852178394,1.1037343440270022,2.2147350163003305,0.1994585797733068,0.3359706521286368,0.3344896560485363,1.7966760169060816,0.45689855426971815,-1.537105632609153,0.299846,0.039,0.137712,-0.0012867437676830676,-0.0012452336697982788,-0.001192802199407664,0.298545,-0.107628,0.132939,0.225569,-0.107687,0.133439,0.298838,0.039147,0.125532,0.298114,0.197953,0.13039,0.223028,0.038899,0.127399,0.380718,0.197692,0.131106,0.377801,-0.107601,0.133221,0.380324,0.039003,0.124483,0.218346,0.19554,0.129151
-0.0350797388583422,0.09278632339078191,0.35526247205394507,-2.328721182572475,1.0967621999986843,2.2019216733327807,0.20103512775981422,0.33804036435908075,0.3406577900044918,1.7847447851280327,0.45654601710530984,-1.5567806485472195,0.299941,0.038969,0.137507,-0.0012115762609636637,-0.002517243030201214,-0.001251526004181376,0.298601,-0.107669,0.132944,0.225636,-0.107723,0.133462,0.298925,0.039121,0.125553,0.298197,0.197913,0.130451,0.223118,0.038861,0.127456,0.380794,0.197665,0.131156,0.377877,-0.107617,0.133265,0.380401,0.038975,0.124527,0.218437,0.195458,0.129263
-0.035284162640571604,0.09239868804097179,0.35573468643593786,-2.3350040318393903,1.0972932780412439,2.210887343252788,0.20150065551429983,0.33856884744691845,0.33961156343102455,1.7874259482089832,0.45936902346640995,-1.5524028475036464,0.299944,0.038939,0.137766,-0.0016566854399151206,-0.0011950526088897338,-0.0011449909327073914,0.298653,-0.107694,0.132989,0.225701,-0.107748,0.133507,0.298975,0.039079,0.125647,0.298243,0.197864,0.130528,0.223173,0.038817,0.127545,0.380828,0.197636,0.13123,0.377919,-0.107657,0.133344,0.380439,0.038936,0.124601,0.218488,0.195368,0.129377
-0.03562892464101314,0.09239231488400701,0.3560820968096256,-2.335468790039268,1.098576220476716,2.2190178651393118,0.20197180951064822,0.3385753751790523,0.3393727944505215,1.7923199211936325,0.4599181470567705,-1.5485022945509155,0.29995,0.039037,0.138438,-0.0011730751063948016,0.0014707397366594192,-0.001259138448961848,0.298702,-0.107689,0.132973,0.225749,-0.107729,0.133521,0.298999,0.039061,0.125687,0.298269,0.197854,0.130562,0.223203,0.038792,0.127588,0.380851,0.19762,0.131247,0.377949,-0.107662,0.133374,0.380466,0.038917,0.124628,0.2185,0.195322,0.129434
-0.035506545381248034,0.09253954781633622,0.35615641541826726,-2.332672563528886,1.1015074472174087,2.2197312987732976,0.2020249712448716,0.33908611757552615,0.33889663690638544,1.7944385371622404,0.46166737795117496,-1.5514769974411853,0.299927,0.038986,0.13752,-0.0009674346428546211,-0.0024694395254404753,-0.001161195541298991,0.298611,-0.107655,0.132955,0.225655,-0.107722,0.133455,0.298899,0.039122,0.125536,0.298168,0.197914,0.130402,0.223094,0.03886,0.127423,0.380775,0.19766,0.131104,0.377879,-0.107614,0.133252,0.380377,0.038974,0.124503,0.218362,0.195491,0.129186
-0.03512982393503189,0.0928210072382093,0.35653728081452846,-2.328807131006699,1.1019573164874248,2.2209409526513935,0.20221653852891922,0.3389685131111145,0.33851624578261374,1.7911675406306085,0.46212254280189224,-1.5449361335519873,0.299914,0.03898,0.137449,-0.0009695427803479358,-0.0027114497137159283,-0.0011373154479892144,0.298583,-0.10765,0.13294,0.225626,-0.107724,0.133436,0.298887,0.039136,0.125506,0.298154,0.19793,0.130374,0.22308,0.038877,0.127391,0.380761,0.197675,0.131066,0.377858,-0.107598,0.133221,0.38037,0.038994,0.124474,0.218369,0.195517,0.129138
-0.03509388518407941,0.0925499096157551,0.3563615254591703,-2.3194992339077865,1.1031192266176637,2.2127576254407804,0.20249560012531279,0.3388902856115102,0.33797833615255357,1.79350706380413,0.46319974972664324,-1.5430943565925472,0.299972,0.039008,0.137494,-0.0011377503280376536,-0.002507207371634225,-0.001395427457167308,0.298617,-0.10766,0.132944,0.22565,-0.107722,0.133452,0.298925,0.039114,0.125527,0.298199,0.197905,0.130396,0.223113,0.038851,0.127409,0.380798,0.197654,0.131099,0.377878,-0.107621,0.133236,0.380402,0.038969,0.12449,0.218441,0.195471,0.129186
-0.03404703624546529,0.09258771500945095,0.35655687390226126,-2.314287088664601,1.1018432142577332,2.215903849041364,0.20299180965209004,0.33862907104015344,0.33749907267045975,1.7961041251573215,0.4645572525935877,-1.5392276921860863,0.299871,0.039053,0.13842,-0.0010710905743611804,0.001416689484388396,-0.0012852424071928038,0.29862,-0.107673,0.132983,0.225669,-0.107706,0.133531,0.298902,0.039065,0.125636,0.29819,0.197862,0.130521,0.223118,0.038817,0.127532,0.380773,0.197619,0.131197,0.377858,-0.107653,0.133329,0.38038,0.03893,0.124587,0.218457,0.195344,0.129389
-0.03366323121935133,0.09230222359031443,0.35673731202888487,-2.3121655292751537,1.1025567192184225,2.219108495553708,0.20318990337669848,0.3385082027096748,0.33691547986960413,1.7929127449279676,0.4658741197730364,-1.5397436967911708,0.299897,0.03895,0.137791,-0.0015326313618303326,-0.0011991957199372393,-0.0010509199163067123,0.298639,-0.107691,0.133011,0.225683,-0.10773,0.133534,0.298939,0.03907,0.125678,0.298228,0.197859,0.130556,0.223155,0.038808,0.127568,0.380813,0.197607,0.131233,0.377888,-0.107647,0.133376,0.380414,0.038919,0.124632,0.218497,0.195334,0.129432
-0.035157699905335904,0.0865321753774882,0.35772465454745295,-2.333746076324976,1.1000089891932632,2.2120745267802078,0.20435556066858765,0.3407156290309428,0.34211520825314523,1.7818068314383257,0.4632981783919109,-1.5655487950133715,0.299935,0.038929,0.137797,-0.0016386418597874191,-0.0011170613093324608,-0.0011469162525897924,0.298646,-0.10769,0.133013,0.225685,-0.107751,0.133539,0.298967,0.03908,0.125662,0.298244,0.197875,0.130532,0.223179,0.038823,0.127569,0.380836,0.197628,0.131218,0.377917,-0.107641,0.133363,0.380437,0.038938,0.124607,0.218499,0.195354,0.129411
