RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.03392241296172138,-0.028786696547657198,0.30476780003744364,2.354884257978406,0.9945156702448212,-2.5331641325975043,0.2354023885378241,-0.32379655245232586,0.3499470680727959,-2.088990513864208,0.9613389620567391,2.005652423061562,0.299966,0.039015,0.137637,-0.00088495862354943,-0.0019935761632505758,-0.0009608830028311569,0.298607,-0.107698,0.133424,0.22573,-0.107831,0.133361,0.298988,0.039168,0.125548,0.2982,0.197697,0.130125,0.223181,0.038705,0.127165,0.380812,0.197517,0.130616,0.377986,-0.107626,0.133443,0.380453,0.038999,0.124582,0.218675,0.195671,0.128706
0.03441961776837704,-0.03321460992947217,0.3029647234238982,2.3673993986097512,0.9922090287631506,-2.544963500990768,0.2359671131877303,-0.32562692327836157,0.34986627054786684,-2.080647996255992,0.9621779535512366,2.001778269473605,0.299966,0.038964,0.137823,-0.001442395402519541,-0.0007892769083930856,-0.0010025691409859092,0.298629,-0.107728,0.133447,0.225746,-0.107861,0.13338,0.299015,0.039144,0.125566,0.298193,0.197703,0.130107,0.223163,0.038705,0.127146,0.380802,0.197506,0.1306,0.378002,-0.107651,0.133478,0.380479,0.038969,0.124604,0.218677,0.195672,0.128698
0.03616205341890455,-0.036590367122173284,0.30080230818349124,2.3595168598579246,0.9903511828778206,-2.547738027540575,0.2360283266991973,-0.32572670808690785,0.34914342819523814,-2.074496795887713,0.9622420676359523,2.0036943765593938,0.299942,0.038952,0.137878,-0.0014083402270339495,-0.0006973123559175094,-0.0009764909491457091,0.298622,-0.107751,0.133476,0.225721,-0.10787,0.133418,0.299014,0.039117,0.125614,0.298175,0.19771,0.130137,0.223129,0.038722,0.127176,0.380791,0.197519,0.130646,0.377979,-0.10766,0.1335,0.38048,0.038942,0.12463,0.21866,0.195679,0.128713
0.037931927524507025,-0.041259550017654856,0.2987403279029131,2.3654804453332234,0.9871083955578503,-2.5468644926580177,0.23641606228286025,-0.32671723879522085,0.34951909570503237,-2.0812198880047514,0.961020649171355,1.996856753853411,0.299893,0.038959,0.137881,-0.0012663459181715088,-0.0008254690232697591,-0.0008385226157235887,0.298595,-0.107745,0.133487,0.22568,-0.107851,0.133427,0.298983,0.039129,0.125627,0.298141,0.197746,0.130161,0.223098,0.038756,0.127193,0.380762,0.197535,0.130683,0.377939,-0.107648,0.133526,0.380446,0.038952,0.124653,0.218626,0.195712,0.128745
0.04040840955898162,-0.04487436562874908,0.2962830145596266,2.364965503733843,0.983817878562671,-2.5474335542889053,0.2362382480344772,-0.3264785027853251,0.34873933272552493,-2.0838096605415375,0.9599702618003513,1.9978352154158827,0.299888,0.038981,0.137833,-0.0012343984416939503,-0.0009094589243953798,-0.0008765612614310525,0.298579,-0.107724,0.133452,0.225661,-0.107834,0.133403,0.298962,0.039147,0.125581,0.298148,0.197742,0.13014,0.22309,0.038759,0.127176,0.38075,0.197544,0.130652,0.377921,-0.107641,0.13349,0.380425,0.038979,0.124615,0.218634,0.195716,0.12871
0.043133337741345146,-0.050875516652464814,0.29383595205891133,2.3719967972090217,0.9823683214941075,-2.545884036356824,0.2361902624427676,-0.3267145540021658,0.34898672931146624,-2.086481852771527,0.9616675693162887,1.9988338977683942,0.299923,0.038984,0.137671,-0.001013035657402446,-0.0018934477249544772,-0.001092960048885517,0.298551,-0.107717,0.133435,0.22565,-0.107848,0.13339,0.298938,0.039139,0.125562,0.298139,0.197711,0.130134,0.223093,0.038723,0.127182,0.380755,0.197512,0.130643,0.377911,-0.107637,0.133481,0.380407,0.038975,0.124606,0.218625,0.195683,0.128733
0.04642207721546293,-0.054518686308830944,0.2911152386562824,2.365386819587881,0.9806134506749236,-2.539803746716628,0.2365461159892082,-0.32683634358516334,0.34862488753938675,-2.0816617024145776,0.9620544210612493,1.9991023849250311,0.299897,0.038967,0.137677,-0.0009129607218597584,-0.0019895608720435385,-0.0009649090851749291,0.298533,-0.107725,0.133456,0.225649,-0.107869,0.133386,0.298911,0.039118,0.125588,0.298127,0.197672,0.130144,0.223089,0.038677,0.127175,0.380747,0.197473,0.130653,0.377913,-0.107658,0.133482,0.380387,0.038969,0.124608,0.218624,0.19565,0.128755
0.049549602744728305,-0.06004497210645671,0.2888024854906201,2.365086468196824,0.9781488815562631,-2.5311895505317885,0.2365080075776577,-0.32621805153748396,0.3483338784079552,-2.0857015756306536,0.9610993921035692,2.0016288603027563,0.299978,0.038948,0.137651,-0.0011370590931625876,-0.001957386688366817,-0.001081113807666409,0.2986,-0.107739,0.133446,0.22571,-0.107886,0.133385,0.298982,0.039104,0.125584,0.298191,0.197646,0.130126,0.223151,0.038646,0.127158,0.380801,0.197458,0.130626,0.377986,-0.107668,0.133471,0.380453,0.038962,0.124611,0.218673,0.195621,0.128733
0.035225937501341065,-0.029748739765673826,0.30466247263002394,2.3405535268933892,1.0012024122888636,-2.5523877048543535,0.23675063613229988,-0.32346990263062714,0.34833806279659274,-2.0902150350203765,0.9631497785930817,2.013038253853062,0.300004,0.038972,0.137866,-0.0012882910581129205,-0.0007294856368347334,-0.0007984698526498441,0.298715,-0.107729,0.133475,0.225819,-0.107861,0.133412,0.299095,0.039154,0.125605,0.298241,0.197715,0.130132,0.223227,0.038729,0.127203,0.380847,0.197533,0.130632,0.378084,-0.107642,0.133506,0.380545,0.038967,0.124646,0.218714,0.195685,0.128744
0.03600723553001878,-0.03395948890778416,0.3032973632653355,2.34950751867491,0.9990569194652092,-2.5659773984377843,0.23715715086102482,-0.3256328719374836,0.34849711270284656,-2.0793651645685776,0.9644132775696191,2.0093142583541033,0.299985,0.038969,0.137842,-0.0014464089710223677,-0.0007972575329715289,-0.0010265764903512312,0.298641,-0.107707,0.133454,0.225749,-0.107853,0.133379,0.299039,0.039153,0.125599,0.298218,0.197691,0.130123,0.223193,0.038702,0.127175,0.380829,0.197496,0.130638,0.378027,-0.10764,0.13348,0.380492,0.038984,0.124628,0.218696,0.195669,0.128734
0.03723938258513809,-0.03738467058306927,0.30082583852666617,2.3485398029710556,0.997180625914001,-2.5667428883841708,0.23720896229720115,-0.3264021704337597,0.3478345988812447,-2.0762038740684883,0.9634247467451368,2.009913392873795,0.299912,0.038989,0.137645,-0.0009610610281354633,-0.0021055174282869453,-0.0010070126869822621,0.298539,-0.107682,0.133451,0.225639,-0.107837,0.133379,0.298926,0.039163,0.125584,0.298139,0.197688,0.130129,0.223106,0.038706,0.127175,0.38076,0.19749,0.130662,0.377921,-0.107628,0.133482,0.380405,0.038994,0.124621,0.218638,0.195663,0.128739
0.039438000781089055,-0.04268932659563418,0.29899797351199386,2.3587663558832634,0.9947382135157341,-2.5645834876841387,0.23783495046961303,-0.32660779399597645,0.3477805900712013,-2.0827574544809107,0.9632687960066807,2.0065327763464342,0.299919,0.039028,0.137659,-0.0009790126420821774,-0.0017674408889939409,-0.001144866193016184,0.298543,-0.10768,0.133391,0.225621,-0.107816,0.133356,0.298942,0.039181,0.125526,0.298147,0.197745,0.130109,0.223092,0.038757,0.127136,0.380753,0.197556,0.1306,0.377903,-0.107609,0.133434,0.380401,0.038996,0.124558,0.218634,0.195717,0.128702
0.041692329249531035,-0.046827391399979545,0.29639372365939615,2.3620747152206656,0.991495621409159,-2.5616269512938503,0.2374334618502855,-0.3264160155430436,0.3473157346901894,-2.083488391941499,0.9612558846511919,2.0062818887663134,0.299949,0.039009,0.137661,-0.0010169970077038345,-0.0018194445501188209,-0.0010949261700557826,0.298579,-0.107706,0.133419,0.225666,-0.107832,0.133366,0.298976,0.039164,0.125553,0.298162,0.19775,0.130125,0.223121,0.038752,0.127155,0.380768,0.197543,0.130614,0.377944,-0.107632,0.133462,0.380435,0.038983,0.124573,0.218648,0.195716,0.128702
0.044827459210157405,-0.05228597866290802,0.293760678258121,2.3642715497093683,0.9890741944509125,-2.5624308280893096,0.23773927935242653,-0.32668102041047814,0.3471931364169121,-2.085613736048328,0.9638271303528735,2.016635307725662,0.299915,0.038955,0.137859,-0.0012683373065926218,-0.0007954618631394496,-0.0008485044062560441,0.298603,-0.107744,0.133459,0.225696,-0.107871,0.133374,0.298986,0.039123,0.125592,0.298153,0.197709,0.130136,0.223123,0.038712,0.127167,0.38077,0.197516,0.130645,0.377982,-0.107658,0.133494,0.380458,0.038954,0.124612,0.218639,0.195674,0.128728
0.04801031999886035,-0.055999448142528496,0.2909496176566481,2.362715115318804,0.9866364671741386,-2.559920140907032,0.23781622133558986,-0.3272471432440877,0.3471066662414074,-2.0802633710210414,0.9631210627072512,2.006639122723679,0.300004,0.038916,0.13783,-0.0015084092168078113,-0.0008472709057065162,-0.0009666389406619927,0.298681,-0.107781,0.13348,0.225766,-0.107913,0.13339,0.299054,0.039079,0.125616,0.298222,0.197655,0.130123,0.223192,0.038648,0.127162,0.380822,0.197469,0.130643,0.378046,-0.107691,0.133509,0.38053,0.038914,0.124634,0.218695,0.195623,0.128746
0.05071508081257342,-0.06188195873063801,0.2887224124317169,2.361291629486626,0.9835439941687318,-2.5522279781116266,0.23804502183800932,-0.3269087013901472,0.34683675160527233,-2.08889837574913,0.963494911032213,2.0087110047845886,0.300022,0.038938,0.137859,-0.0014843582495062343,-0.0007312722290268731,-0.0009805426566740774,0.298701,-0.107764,0.133479,0.225789,-0.107894,0.13339,0.299083,0.039105,0.125608,0.298244,0.197668,0.130136,0.223219,0.038666,0.127181,0.380853,0.197481,0.130646,0.378066,-0.10768,0.133506,0.380542,0.03894,0.124639,0.218711,0.195636,0.128738
0.03735982427746054,-0.030298392037779065,0.3064026696433425,2.3122568306272093,1.0204566999175142,-2.557609814351621,0.23796205352467295,-0.32279357167425754,0.34666284064865116,-2.0919966833997643,0.9619036175098757,2.0250142039835515,0.300027,0.038983,0.13785,-0.0014063605995336815,-0.0007212964317493252,-0.001000507118213365,0.298691,-0.107708,0.133457,0.225788,-0.107842,0.13338,0.299072,0.039157,0.125577,0.298258,0.197708,0.130153,0.223241,0.038714,0.127194,0.380864,0.197516,0.130648,0.378064,-0.107635,0.133497,0.380525,0.038983,0.124612,0.218725,0.195677,0.128747
