RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.010476382467150713,-0.040961529058635204,0.2968436890535354,2.302608510318233,0.9681622522740556,-2.3841909506927306,0.13910843387430905,-0.3025534169406891,0.37996162306284903,-1.9339287943261967,0.8702493728553605,1.8722603646792306,0.299992,0.039044,0.138213,-0.0005457890567329599,0.0004002875956736832,-0.001053890666125758,0.298591,-0.107796,0.133062,0.225754,-0.107804,0.133455,0.299042,0.039158,0.12559,0.298221,0.197745,0.130116,0.223225,0.038874,0.127464,0.380877,0.19765,0.130994,0.378031,-0.107683,0.133312,0.3805,0.038984,0.124639,0.218692,0.195748,0.128804
-0.009668000162392887,-0.04116117795538898,0.2959549642999768,2.3124028867899424,0.9702868572643877,-2.3895810260613066,0.1398094636104107,-0.30164979982715845,0.37986786256074906,-1.9327367925047618,0.8713570113949695,1.8694099822017964,0.299993,0.039032,0.138441,-0.0010509930445805006,0.0017666009359309151,-0.0011410726749128564,0.298584,-0.107794,0.133064,0.225755,-0.107801,0.133482,0.299058,0.039152,0.125612,0.298228,0.197739,0.130128,0.223245,0.038866,0.127491,0.380888,0.197647,0.131004,0.378045,-0.107687,0.133341,0.380515,0.038971,0.124663,0.218704,0.195741,0.128803
-0.008630818226933512,-0.042695114462673656,0.29554854168939587,2.317337338072443,0.9704650870945133,-2.3891157025493763,0.14003688880926368,-0.30220644692057375,0.3794410549197197,-1.9242163530191536,0.8701968173661992,1.8768834364168017,0.29995,0.039023,0.138493,-0.0010829787519318415,0.0017886202507492552,-0.0011430325000183466,0.298538,-0.1078,0.133085,0.225711,-0.107803,0.133512,0.299011,0.039148,0.125661,0.298189,0.197733,0.130146,0.223202,0.038865,0.127527,0.380857,0.19764,0.13106,0.378005,-0.107687,0.133381,0.380479,0.038976,0.124705,0.218679,0.195729,0.128816
-0.007806414531171313,-0.04295780125212667,0.29533944779831167,2.321387587815935,0.9698934046656817,-2.3949561211960986,0.140855969602406,-0.30202859254142644,0.3802846190414429,-1.9332395339440311,0.8708791357100184,1.8671003186283848,0.299907,0.039026,0.138527,-0.0010929130656373242,0.0018486444954463905,-0.0011769908375268386,0.298493,-0.107799,0.133107,0.225646,-0.107787,0.133528,0.298962,0.039152,0.125694,0.298147,0.197735,0.13016,0.223155,0.038881,0.127554,0.380809,0.197645,0.131083,0.377948,-0.107684,0.133394,0.380432,0.03899,0.124724,0.218638,0.195732,0.128834
-0.0061773578271269725,-0.04451243968084451,0.2945362010933757,2.326078612160547,0.9707380930281724,-2.395970283023307,0.14094286378228663,-0.30195410269489886,0.3801079041130543,-1.9318755908125118,0.8682901006073666,1.8651351574037953,0.299903,0.039043,0.138494,-0.0010629354804917155,0.001816624746585884,-0.0011730355613541004,0.298494,-0.10779,0.133079,0.225633,-0.107775,0.133513,0.298963,0.039172,0.125661,0.298155,0.197745,0.13014,0.223146,0.038903,0.127526,0.380812,0.197668,0.131061,0.377937,-0.107663,0.133375,0.380424,0.039008,0.124688,0.218643,0.195743,0.128813
-0.003939363260567208,-0.044740789461344466,0.29408043465423583,2.329416931736458,0.9729247758782853,-2.3978160350784767,0.14129339115309714,-0.30171368210896854,0.379970531065464,-1.9341009225290096,0.8709629355277876,1.8665326386709769,0.29994,0.03908,0.13826,-0.0006816803538588935,0.0005164218886563523,-0.0012378238245436357,0.298507,-0.107776,0.133083,0.225648,-0.10775,0.133493,0.298965,0.039203,0.125633,0.29818,0.197763,0.130139,0.223154,0.038931,0.127504,0.380813,0.197685,0.131036,0.37794,-0.107643,0.133346,0.380433,0.039027,0.124681,0.218657,0.195758,0.128798
-0.0024490197181701867,-0.04554617007601258,0.2934921294801235,2.3337173494715033,0.9738209029705001,-2.3935206402937013,0.1416573714933395,-0.3020526503929198,0.3801547735795975,-1.9315296523723307,0.8702001585227267,1.8694309519099859,0.299918,0.039087,0.138216,-0.0005798505855441494,0.00026632527222123306,-0.001121922667859227,0.29851,-0.107784,0.133081,0.225638,-0.107745,0.133482,0.298949,0.039213,0.125632,0.29817,0.197761,0.130143,0.223136,0.038939,0.127493,0.3808,0.197699,0.131041,0.377939,-0.107637,0.133338,0.380415,0.039032,0.124672,0.218662,0.19575,0.128801
-0.0013006047442555846,-0.047070004912734,0.2932732506938577,2.33432142278045,0.9743818486625768,-2.4033398090335796,0.14182665885961054,-0.3014798945411742,0.38007820358133315,-1.9384188921248748,0.8696546469934768,1.8636893709159645,0.299942,0.039061,0.138255,-0.0007197038523587847,0.0004784454255960665,-0.0012378276723635751,0.298542,-0.10782,0.133076,0.225658,-0.107773,0.133474,0.298959,0.039179,0.125629,0.298189,0.197708,0.130141,0.223146,0.038904,0.127496,0.380805,0.197673,0.131048,0.377954,-0.107654,0.133341,0.38043,0.03901,0.124668,0.218674,0.195705,0.128805
-0.010105015373975068,-0.04150942546096442,0.2972364361082315,2.294208033943174,0.9669180596975977,-2.3830942103267847,0.1388318228188157,-0.30127927206406,0.38066742589473723,-1.9337998383436332,0.8680970359409973,1.869822636102234,0.29998,0.039029,0.138254,-0.0007637044835184149,0.00048446577961411475,-0.0012198148543227558,0.298573,-0.107848,0.13307,0.225701,-0.107809,0.133474,0.298999,0.039137,0.12563,0.298221,0.197676,0.130118,0.223174,0.038859,0.127504,0.380837,0.197637,0.131047,0.378002,-0.1077,0.133343,0.380468,0.038984,0.124678,0.218687,0.195671,0.128809
-0.009366968850791468,-0.042455535786569076,0.2959605090739131,2.316263263521881,0.9670422154171596,-2.391308434269579,0.13938699536031482,-0.30146841836693883,0.38072259943151476,-1.9326302636496007,0.8695154923391856,1.8654103848237789,0.300003,0.038999,0.138447,-0.0010870147204037313,0.0017166258210537077,-0.001149068024171773,0.298614,-0.107845,0.133072,0.225752,-0.107833,0.133493,0.299059,0.039124,0.125639,0.29825,0.197684,0.130125,0.223239,0.038835,0.127515,0.380893,0.197618,0.131033,0.378046,-0.107714,0.133367,0.380525,0.038959,0.124681,0.218717,0.195686,0.128807
-0.008900556782633073,-0.043389355023741694,0.29549227854210136,2.3096753815766418,0.9677449836410943,-2.3924480555547327,0.1397816324673295,-0.30151677096343044,0.3803987406923771,-1.9239442372066717,0.8679275399733758,1.8692264972551405,0.300026,0.03902,0.138415,-0.001015052697327387,0.001694569281723656,-0.0011191409640836979,0.29863,-0.10781,0.133065,0.225789,-0.107811,0.133482,0.299098,0.039145,0.125608,0.298273,0.197721,0.130118,0.223276,0.038853,0.127488,0.38092,0.197637,0.130997,0.378074,-0.107687,0.133336,0.380556,0.038969,0.124652,0.218732,0.195723,0.128795
-0.0075344883993268,-0.04457638802453873,0.2949875410323143,2.319300482700773,0.9681928031704572,-2.390857903738511,0.14066110158979891,-0.3008430458356142,0.38114916981339453,-1.9315092810649401,0.8680460155778081,1.8594021889684944,0.299974,0.039058,0.138157,-0.0005759140238827254,0.00015831270786383414,-0.001085954306009017,0.29856,-0.107793,0.133064,0.22572,-0.107777,0.133462,0.299021,0.039184,0.125577,0.298205,0.197742,0.130122,0.223201,0.038898,0.12748,0.380851,0.197673,0.131005,0.378002,-0.107664,0.133321,0.380474,0.038998,0.124636,0.21868,0.195747,0.128798
-0.006275215400010359,-0.04560656332534546,0.2949182313581109,2.3225564116207833,0.9688862987581042,-2.3939191145123684,0.14096946965491772,-0.3007340221803785,0.3810909119076729,-1.9280156952938396,0.8658603573996982,1.852869375949405,0.299902,0.039044,0.138199,-0.0005598786021886856,0.00022030847495835268,-0.0011019382154748875,0.298489,-0.107801,0.133068,0.225628,-0.107784,0.133462,0.298933,0.039171,0.125603,0.298138,0.197731,0.130129,0.223115,0.038885,0.127467,0.380786,0.197661,0.13102,0.377919,-0.107661,0.133334,0.380405,0.039001,0.124656,0.218632,0.195733,0.128807
-0.0047636836200952715,-0.0462528534673452,0.2939614316909313,2.323814741638179,0.9703386864209027,-2.395573868586786,0.14101860550051926,-0.3005608267068267,0.38118868424630165,-1.9322714296111632,0.8672958807866348,1.8585461755234851,0.299899,0.039048,0.138252,-0.0006836595519458525,0.0005404306292016132,-0.0012598150980094392,0.298463,-0.107794,0.133059,0.225591,-0.107782,0.133462,0.298932,0.039164,0.125614,0.298137,0.197723,0.130104,0.223107,0.038885,0.127463,0.380776,0.19765,0.13102,0.377891,-0.107664,0.133324,0.380395,0.038993,0.124652,0.218618,0.19574,0.128789
-0.002497000554949058,-0.04733650692540403,0.2934753786714673,2.328310649929498,0.9720756952143952,-2.3956910889161493,0.14139781420207023,-0.29977147122713926,0.38160798587059974,-1.9300502095346892,0.8682964217143102,1.861511891395959,0.299912,0.039045,0.138509,-0.0010569029417742675,0.0019146074568543872,-0.0011469892443913081,0.298488,-0.107774,0.133084,0.225652,-0.107775,0.133519,0.298981,0.039183,0.12567,0.298163,0.197764,0.130137,0.223174,0.038905,0.127542,0.380824,0.197663,0.131052,0.37794,-0.107658,0.133381,0.380438,0.039001,0.12471,0.218647,0.195764,0.128814
-0.0007720863476395889,-0.048350966107845283,0.29341065857905146,2.3285926506744676,0.9725240027772468,-2.39626932594023,0.14195016111987827,-0.3004305879221559,0.38164467476272584,-1.9348899836281155,0.8678118637163043,1.8544462231134187,0.29996,0.039046,0.138533,-0.0010728361666634816,0.0020206197775950244,-0.001152917128473118,0.298541,-0.107788,0.133083,0.225715,-0.107778,0.133509,0.299021,0.039187,0.125663,0.298209,0.197751,0.130131,0.223216,0.038902,0.127534,0.380861,0.197662,0.131052,0.378002,-0.107658,0.133387,0.38048,0.039001,0.124706,0.218684,0.195752,0.128805
-0.009677562995255018,-0.041973647081375076,0.29879092978942395,2.2942907991020567,0.9714546237964927,-2.394010119432609,0.13964907820904254,-0.29946056166276336,0.38120061191082,-1.9362785965997775,0.8673698377378772,1.8797356911896097,0.299978,0.039018,0.138511,-0.0011149146828176328,0.0018746473930939195,-0.0011589559935599974,0.298585,-0.107824,0.133094,0.225734,-0.107809,0.133517,0.299042,0.039148,0.125678,0.298218,0.197705,0.130149,0.223222,0.038864,0.127553,0.380868,0.19763,0.131078,0.378021,-0.10768,0.133399,0.380496,0.038979,0.124715,0.218692,0.195698,0.128822
