RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.03415201028212,-0.251968119096255,1.08395233288828,0.317969157170219,0.0178013594374448,0.0144471450525687,3.06195874554105,0.649190476700565,1.1605456618224,0.325461191363356,0.159528237956762,-0.289950198488311,0.380857696358543,0.197562542577031,0.130733239495798,0.298228325116713,0.197747555695612,0.13011082875817,0.218718603221288,0.195742384033613,0.128778267040149,0.380476360410831,0.0389971642857142,0.124750553174603,0.299032100373483,0.0391629539215686,0.125835846265173,0.223188603548086,0.0389043412698412,0.127778904715219,0.37799595410831,-0.107634170074696,0.133464984733894,0.298617573529412,-0.10770112595705,0.133350281045752,0.225728211157796,-0.107808360597572,0.13334347404295
-3.04115449413293,-0.253488739157032,1.08148693883552,0.317024309829872,0.0189148533176813,0.0151924591584962,3.06759923672283,0.649468345150737,1.15911553201749,0.325600196661585,0.159965086659796,-0.289338764154664,0.380843642383107,0.197572090411549,0.130749524240465,0.298210988874524,0.197759413431013,0.13012487583854,0.21870343612368,0.195756646153846,0.128793886734181,0.380460440781441,0.0390022399159663,0.124757448401925,0.29901490785032,0.0391680642964878,0.125846866842634,0.223175093582561,0.0389116102851397,0.127789731584429,0.377978200930116,-0.107626810723264,0.133476261560009,0.298600986586942,-0.107695968932701,0.133357978955685,0.225709641776198,-0.107799339050492,0.133353131228902
-3.04737665413627,-0.2539550512005,1.07772322040523,0.316476920205598,0.0196929368981287,0.0148583879048596,3.06838604084724,0.651582515478493,1.15718445566709,0.32585520141762,0.159745262312435,-0.2892309367414,0.380833777591036,0.197576378496014,0.13075968907563,0.298198943661567,0.197765189520937,0.13013347854629,0.218692387696617,0.195764362378798,0.128803490555196,0.380448828341593,0.0390061169360051,0.124763744530633,0.299002501113266,0.0391714419090713,0.125856666760037,0.223165723924441,0.0389158600876248,0.12779822912447,0.377965728600158,-0.107622125238814,0.133485293449688,0.29858848125404,-0.107691951677081,0.133364971055089,0.225696002061337,-0.107793285685556,0.133361009667457
-3.05384661968577,-0.25564918671065,1.07563899325893,0.315530470681316,0.0205398354084384,0.0142109926381312,3.07781732059874,0.65230486732477,1.15633625919033,0.326254386168888,0.159771262235244,-0.289363687894073,0.380827599342814,0.197576473195432,0.130764833548804,0.298191536637219,0.197766069234361,0.13013759640882,0.218685012615816,0.195766764608921,0.128808149518782,0.380441043327588,0.0390089265675501,0.124769269363643,0.298994359171874,0.0391733759750054,0.125865086012354,0.2231600412052,0.0389175783595489,0.127804527551533,0.377957917083244,-0.107619673450406,0.133492256119371,0.298579681965094,-0.107688956417439,0.133371137937226,0.225686791761833,-0.107789726646556,0.133367220344035
-3.06006515487394,-0.255920444047677,1.078283186287,0.314988700310841,0.0215969901890147,0.0136446336521195,3.07421772413503,0.654740770759376,1.15624266597453,0.326359281589376,0.159659787566202,-0.289343869968228,0.380824604998923,0.197573440874811,0.130766057207498,0.298188114960856,0.197763237840264,0.13013818895353,0.218680865556992,0.195765084744667,0.128808934640523,0.380436605975724,0.0390108000323206,0.124773850703871,0.298989961035696,0.0391741557099763,0.125871964594556,0.22315759205631,0.0389172527831645,0.127808757081807,0.377954146344179,-0.1076190151871,0.133497325285499,0.298574213154492,-0.107686865381024,0.13337636019536,0.225681510626302,-0.107788188077282,0.133371874244057
-3.05627129150574,-0.25734117687647,1.07621805812216,0.314225689237046,0.0223183389422995,0.0128686461748766,3.07791712935916,0.65652471804673,1.15629449242192,0.326698288926752,0.159804462136676,-0.288588314835208,0.380824291919845,0.19756834789916,0.130764459599224,0.298188025791855,0.197757880607628,0.130136215707822,0.218679501195863,0.19576055468649,0.128806916936005,0.380435036522301,0.0390118685520362,0.124777316354234,0.298988785714286,0.0391740703296703,0.125877142501616,0.223157923109244,0.038915371040724,0.12781104793148,0.37795379634777,-0.107619710277957,0.133500676664512,0.298571699256626,-0.107685560795087,0.133380518422754,0.225679658403361,-0.107788196121526,0.133375082352941
-3.05992774142614,-0.258357297764713,1.07595554871749,0.313766559049518,0.0235280362611057,0.0124912091204148,3.07560467703966,0.658264446930174,1.15630136865818,0.32693257333354,0.159798862153302,-0.288034992029139,0.380826157466065,0.197562260633485,0.130761140271494,0.298190616289594,0.197751182805431,0.130132636199096,0.218680474208146,0.195754406334843,0.128803167420815,0.380435855203622,0.0390122633484165,0.124779494117648,0.298990312217196,0.0391734090497739,0.125880459728507,0.223160580995476,0.0389124208144798,0.127811530316743,0.377956247058826,-0.107621318552037,0.133502485972851,0.298571764705884,-0.107684924886878,0.13338349321267,0.22568073484163,-0.107789276923078,0.133376955656109
-3.0582665874924,-0.25982883234723,1.07687270618858,0.312957223961961,0.0248720726530391,0.011463040968392,3.07296492975902,0.659376981972555,1.15765942532004,0.327141501725015,0.160185736004707,-0.287595734150843,0.380831837104074,0.197555647963802,0.130761903167422,0.298196260633486,0.197744991855205,0.130130481447964,0.218685473303169,0.195748346606336,0.128801090497738,0.38043992488688,0.0390106877828056,0.1247805520362,0.298995902262445,0.039171132126697,0.125882571040725,0.22316599004525,0.0389086235294119,0.127810921266969,0.377961649773758,-0.107623588235295,0.133504091402716,0.29857568325792,-0.107685857013575,0.133385579185521,0.225685311312218,-0.107791292307693,0.133377610859729
