RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-2.89980383799942,-0.273046899457927,1.06606633993757,0.322977050088555,-0.0913832741824053,0.00318584799127891,3.11954515976315,0.326783127626967,1.25146427638773,0.355072295337016,0.041371013755336,-0.313630461745959,0.380837398132586,0.197706431232493,0.131018374929972,0.298246791456583,0.197889978384687,0.130342184920635,0.218719051027078,0.195750944444444,0.128961791036415,0.380495155975724,0.0390094376283847,0.124269581279178,0.299025864985995,0.0392141813258637,0.125030577917834,0.223188983893557,0.0389093949112978,0.126662243697479,0.377978502521008,-0.107557656535948,0.133709621895425,0.298608667413632,-0.107656264752568,0.133291833426704,0.225676188001867,-0.107922924183006,0.133114914612512
-2.89754590767727,-0.274448924884166,1.06572580916186,0.322997367638451,-0.0914633985877263,0.00280405808438905,3.10657390956067,0.335787763399245,1.24295977284573,0.355285773149607,0.0416985377829455,-0.313116169463169,0.380841016210587,0.197697432363715,0.131024059642319,0.298250640680888,0.197879858098111,0.13034812598937,0.218743861843712,0.195746541136968,0.128953410622711,0.380503313646484,0.0390023286540257,0.124274678456511,0.299030864985995,0.0392008651763269,0.125036914590965,0.223197629497953,0.0388993955038425,0.126665639140272,0.377988512540401,-0.10756525699921,0.133714270462544,0.298618641287797,-0.107664400229836,0.133296750955254,0.225691181914817,-0.107939170089061,0.133113128628888
-2.89356289486293,-0.273731178485276,1.06339898431497,0.32278369667372,-0.09045431428479,0.00127856637224599,3.09545495440559,0.334430435272817,1.24049196805372,0.355553628403198,0.0414627509829761,-0.31368504657757,0.380840430955972,0.197692680693816,0.131028060396466,0.298250560418013,0.197874224685772,0.130352008324355,0.218757492832005,0.195744939524528,0.128947620599009,0.380505886008763,0.0389986957264957,0.124278349199167,0.299031733333334,0.0391939135674783,0.125041184881132,0.223200327838828,0.0388945462974933,0.126667825468649,0.37799221874596,-0.107569236709043,0.133718205480141,0.298622066393737,-0.107668090418732,0.133300356230697,0.225698019270272,-0.107948808331538,0.133112652582059
-2.9061515484191,-0.272275090381932,1.05892575904174,0.322304899097893,-0.0906716728223334,0.000494686807423317,3.09129539190936,0.334978743481303,1.23947390307374,0.355802746941393,0.0414519635150031,-0.31426616185335,0.380836640986138,0.197691258424908,0.131030676589097,0.298247452628744,0.197872135588595,0.130354257893414,0.218761811890397,0.195745369119443,0.128944330844646,0.38050409717015,0.0389977863319687,0.124280808690656,0.299029416106443,0.0391919721755369,0.125043777048768,0.223198376804568,0.038893724491848,0.12666904476406,0.377991021590175,-0.107570379350715,0.133721471694319,0.298620377371975,-0.107668333685269,0.133302857146448,0.225698403939525,-0.107953166713352,0.133113262364433
-2.90062403481376,-0.270899152342739,1.06206693194891,0.322466951875861,-0.0902056724468066,-0.000655157808265749,3.08600163895373,0.33558223625787,1.23889948267039,0.356235869080502,0.0412170142125473,-0.314472684116441,0.38083064491848,0.197692247759104,0.131032207616893,0.298242219273863,0.197872648247504,0.130355300664368,0.218758686917331,0.19574705943403,0.128943451238957,0.380499171238239,0.0389988479566185,0.124282272114487,0.299024859383754,0.0391936866767219,0.125045079354306,0.22319307428356,0.0388958072865043,0.126669539107951,0.377986321525533,-0.107569468609495,0.133724113851181,0.298615008863032,-0.107666128395461,0.13330446159592,0.225694039793866,-0.10795357303742,0.133114733868419
-2.89639881844034,-0.269975109633121,1.05784077435065,0.322136925205384,-0.0905086539191758,-0.00123642633086518,3.09344646512921,0.336533639436402,1.23917631484882,0.356605299324005,0.0412471141231833,-0.314461130239355,0.380823441370394,0.197694730898513,0.131032952876535,0.298235762314156,0.197874820103426,0.130355562605042,0.218749985811248,0.195749239980608,0.12894489166128,0.380492332320621,0.0390011280866192,0.124282954654169,0.299019009243698,0.0391977027472527,0.125045480058177,0.223185718164189,0.0388996718810601,0.126669550581771,0.377979519004525,-0.107567288170653,0.133726176696833,0.298607395507434,-0.10766247291532,0.133305377472527,0.22568663070459,-0.107951355106658,0.133116842986425
-2.88551119178478,-0.269004298417118,1.05389581877719,0.322112822786194,-0.08966515033428,-0.00219338263078245,3.08795050221739,0.336750486489178,1.23698241346793,0.356793291753858,0.0413654887717392,-0.314354171340769,0.380816028959278,0.19769779004525,0.131033211764707,0.298228983710409,0.197877708597286,0.130355469683259,0.218737576470589,0.195751140271494,0.128948561990951,0.380484804524889,0.039003874208145,0.124283071493213,0.299012811764707,0.0392026660633486,0.125045367420815,0.223177606334843,0.0389041954751133,0.126669321266969,0.37797201447964,-0.107564621719458,0.133727704977376,0.298598971945703,-0.10765836561086,0.133305812669684,0.225677880542988,-0.107947840723982,0.13311936561086
-2.88473581086708,-0.268088064760859,1.05988761625665,0.321825590680812,-0.0890497940683044,-0.00270846338795733,3.0887029565736,0.340325986629359,1.23641818008128,0.35694309923208,0.0417870625201232,-0.314301323538515,0.380807988235296,0.197692411764707,0.131033650678734,0.298219712217196,0.197871575565612,0.13035591764706,0.218723397285069,0.195744400904978,0.128956852488688,0.380478305882355,0.0390017556561088,0.124282126696833,0.299005987330318,0.039198066968326,0.125047380090498,0.223170380995476,0.0388996316742083,0.126668610859729,0.377968625339369,-0.107568178280544,0.133727180995476,0.298591671493214,-0.107660265158372,0.133306266063349,0.225673901357467,-0.107958334841629,0.133118176470589
