RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.05723878762743,0.30911287966783,1.36532868669647,0.384404666041914,-0.0126348758699902,0.0842177555149456,2.66499143664374,-1.11228908587941,1.55554557840412,0.276829938745471,0.188282652587393,0.329242813648935,0.380873813398693,0.19776854598506,0.131156415919701,0.298231705415499,0.197932018487395,0.130478986928105,0.21858636442577,0.195925266666667,0.128724043977591,0.380378479318394,0.0389728443510737,0.124548676517273,0.298935718720822,0.0391260542016806,0.125937005135387,0.223129952567694,0.0388743582633053,0.128169216479925,0.377867886834734,-0.107548539962652,0.134004731232493,0.298600516853408,-0.107628022875817,0.13309159309057,0.225798442156863,-0.107648800560224,0.135906004621849
-3.05977978306148,0.310394250928977,1.3635427287499,0.384242799024402,-0.0125503984621447,0.0846587360786841,2.66565185954552,-1.11579047597464,1.55532630286997,0.277363794986228,0.188675626420688,0.329633434705236,0.380873913215543,0.197767701016304,0.131155665057818,0.298232172556202,0.197923328926955,0.13048059902679,0.218590125091575,0.195915649181211,0.128725813046757,0.380380428467284,0.038966446430367,0.124549984425052,0.29893628670186,0.03911854062702,0.125935647938663,0.223128736558213,0.0388654132083602,0.128172414389859,0.377865797145012,-0.107555248484522,0.134005803307477,0.298600127767004,-0.107634644778424,0.133091908809165,0.225797467851756,-0.107651183236371,0.135907980542986
-3.05516440476433,0.309835088382926,1.35762529538972,0.384564837995263,-0.0128735203816013,0.0847928608866773,2.66579573970666,-1.11595912496715,1.55392011255427,0.277792443168553,0.189086325201358,0.330381936446323,0.380874611843712,0.197767449005243,0.131156755735115,0.298233586439704,0.19791701978022,0.130482943259355,0.218593084636932,0.19590877431588,0.128728495065719,0.380382978115349,0.0389621347698053,0.124552491194427,0.298938052610788,0.0391135624434389,0.125936496157437,0.22312891220283,0.038858852014652,0.128176583875602,0.377866202499461,-0.10755976430367,0.134006957099763,0.29860101220283,-0.107639104144222,0.133092539941105,0.225798497371256,-0.107652961301444,0.135910628894635
-3.05321161797375,0.310133720313598,1.35815153328297,0.384882116854433,-0.0130232719995524,0.0848268700888254,2.6676143330947,-1.11661276141376,1.55209816462011,0.278198602980155,0.189445974133592,0.330857882490127,0.380875795532572,0.197767731379731,0.131159220128564,0.298235708880988,0.197912805979315,0.13048574750413,0.218595353544495,0.19590428158802,0.128731775931911,0.380385915467213,0.0389595980320333,0.124555843381455,0.29894067230482,0.0391107316418875,0.125939066885729,0.223130174700136,0.0388543922538246,0.128181373252891,0.377868548976514,-0.107562422890182,0.1340081413273,0.298602884590246,-0.107641743984773,0.133093407049487,0.225801082374488,-0.107654199989227,0.135913774337427
-3.05728162635216,0.307774871316384,1.35921782535391,0.385078535316796,-0.0130472447550825,0.084749291681533,2.66820735267775,-1.11687373843363,1.54863496096024,0.278246005360822,0.18974757323817,0.331435260520927,0.380877350531495,0.197768489567622,0.131162590415141,0.298238301695037,0.197910402456367,0.130488739639445,0.218597042296919,0.195901810514975,0.128735341542771,0.380389027727501,0.0389585248796955,0.124559687542196,0.298943801641169,0.0391096602133161,0.125942877217554,0.223132219248725,0.0388517514975221,0.128186430837463,0.3778722826546,-0.107563559714142,0.134009304708037,0.298605459358615,-0.107642907311643,0.133094430697407,0.225804774520577,-0.107654964533506,0.135917241531998
-3.06190853815213,0.306589611481201,1.36100418966179,0.385513446984848,-0.0134185412909955,0.0845521522154927,2.67458409549489,-1.11733847385873,1.5474838280748,0.278299649719748,0.190234871791423,0.331904205810051,0.380879163089851,0.197769664996768,0.131166398771816,0.298241126696833,0.197909524143504,0.130491647543633,0.218598261376858,0.195901000614092,0.128738877795734,0.38039210210084,0.0389586039754363,0.124563670232708,0.298947096477052,0.0391099601486748,0.12594744424693,0.223134741047188,0.0388506473173885,0.128191404945055,0.377876849612153,-0.107563510245637,0.134010395959923,0.298608450937298,-0.107642937136393,0.133095531447964,0.225809125468649,-0.107655320168067,0.135920855138979
-3.06207165483477,0.304173267255955,1.35872125183612,0.385830609743733,-0.0135251794389662,0.0844634679323792,2.67763733621158,-1.1157413935463,1.54535639697779,0.278295499181527,0.190520170944394,0.33287104687758,0.380881119457016,0.197771199095024,0.131170177375566,0.298243945701359,0.197909885972852,0.130494199095023,0.218599121266969,0.195901491402716,0.128742070588236,0.380394925791857,0.0389595239819006,0.12456743800905,0.298950212669685,0.0391112434389142,0.125952285067874,0.223137435294119,0.038850797285068,0.128195943891403,0.377881695927604,-0.107562609954752,0.134011363800906,0.298611573755658,-0.107642176470589,0.133096629864254,0.225813686877829,-0.107655332126697,0.135924439819005
-3.06686959200502,0.303754324415283,1.35827913073353,0.386070751573471,-0.0137977732047164,0.0844124134482933,2.67516156046593,-1.11661346890822,1.54165940128499,0.278558794233385,0.19081717006263,0.333601230854539,0.380883374660636,0.197775170135748,0.131173330316743,0.298245468778282,0.197912447963802,0.130496122171946,0.218599328506789,0.195902882352942,0.128744287782806,0.380396051583712,0.0389613701357468,0.124569557466064,0.298951536651585,0.0391139339366518,0.125956556561087,0.223139228959277,0.0388530108597287,0.128200153846154,0.377885692307694,-0.107560649773756,0.1340117520362,0.29861497285068,-0.107640107692308,0.133098473303168,0.225817973755657,-0.107653381900453,0.135929718552037
