RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.05582741641176,0.302135018515348,1.32578322969337,0.402564840439499,-0.104996133637188,0.0285334229992287,2.95302137218818,-1.03199606994392,1.50034366303906,0.327592023782795,0.164980871768364,0.33443784735755,0.380897320821662,0.197772468020542,0.131140601680672,0.298262718720822,0.197906258356676,0.130530883333333,0.218637985994398,0.195836513912231,0.128591025536882,0.380515138001868,0.0390238188608776,0.12465226162465,0.299112040149393,0.039272139449113,0.125700368207283,0.223173531792717,0.0388151510737628,0.127870093510738,0.377949854995331,-0.107586303828198,0.133853372875817,0.298622683239963,-0.107768808590103,0.133281812885154,0.2257909589169,-0.107749305275444,0.133670620961718
-3.05434124219213,0.305123568980167,1.31769176333794,0.40239101509262,-0.105126473779766,0.0290643082719951,2.94652861788977,-1.03373491445929,1.49947725726998,0.327680942326288,0.165098071420408,0.335421848169636,0.380868289093586,0.197771723945989,0.131162300290886,0.298222661459456,0.197904258949221,0.130538245970696,0.218600545625943,0.195838152783164,0.128599228402643,0.380473421184371,0.0390245143467643,0.124676292975652,0.29908449969475,0.0392913205523235,0.125726142932558,0.223130771126912,0.0388161894814335,0.127879587962364,0.377891011373267,-0.107594341697192,0.133875889898011,0.29856128898226,-0.107771137183078,0.133295286705451,0.225725774473892,-0.10775164087122,0.133682709627954
-3.049547918423,0.303649116729362,1.31496101535137,0.402311091656345,-0.104780482976233,0.0291548231939802,2.94629659492722,-1.03258205223254,1.50020435558589,0.32771617338838,0.165194271134799,0.335835103244831,0.380850510723264,0.197769962974933,0.131174030898513,0.298198318286289,0.197902046297493,0.130540593040293,0.218578515621633,0.195837855577103,0.12860275057818,0.380448449069885,0.0390236278100984,0.124689326481362,0.299068167348991,0.0393013373770021,0.125742129304029,0.223105707670761,0.0388158419449831,0.127883579307621,0.377856151662716,-0.107600169087122,0.133888383846872,0.298524495331466,-0.107773879192703,0.133302241672053,0.225687158083746,-0.107754100703871,0.133688848301372
-3.04950540922692,0.30367709201942,1.31600170665994,0.401710853182285,-0.10367057147128,0.0288238436859934,2.9468500798714,-1.03131218810905,1.49816427815695,0.327833099979399,0.165388945556828,0.335793151353998,0.380841975278317,0.197767501221001,0.13117771092437,0.29818691293184,0.197899762306974,0.130539046336996,0.218569066041801,0.195836069755082,0.128602625874452,0.380437199285355,0.0390215568124685,0.124693492609352,0.299060330191051,0.0393029754937872,0.125750463822452,0.22309511442577,0.0388144306112188,0.127883291277024,0.377840952837032,-0.107604055857215,0.133892795019033,0.298507918300654,-0.10777681201968,0.133303981329455,0.225670314623285,-0.107756547644186,0.133690278434964
-3.05291636030173,0.302804022691071,1.31516988506344,0.401674676333442,-0.10301595487153,0.0285550652187775,2.94653445086927,-1.03341088199544,1.49677413239254,0.327868956317379,0.165579194991994,0.335840209058395,0.380840672326367,0.197764654797816,0.13117525778927,0.298185669126625,0.197897548883143,0.130534727655678,0.218569366946779,0.195833242778137,0.128599888102421,0.380436649457732,0.0390186989154636,0.124690921827192,0.299058275299864,0.0392970204733175,0.12575328298858,0.22309576439345,0.0388122776269482,0.127879947601092,0.377841091869568,-0.107606271866695,0.133891063711126,0.298507173902895,-0.107779713064713,0.13330180922215,0.225670448969331,-0.107758844562953,0.133688241481721
-3.05845705505314,0.304368922658809,1.31874423912443,0.401671982806827,-0.102828463346523,0.0282282758397635,2.9493725194531,-1.03324117176123,1.49595764300521,0.328177066401402,0.165493470246503,0.336061180247501,0.380844591435036,0.197761739819005,0.131168588914027,0.298191810601164,0.19789554793148,0.130528758791209,0.218576588396897,0.195829822107304,0.128595571073045,0.380443777213963,0.0390154516806722,0.124683744602456,0.299059289754363,0.0392842578862314,0.125752723303168,0.223104430575307,0.0388097051389786,0.127874772010343,0.377852245733678,-0.10760708697479,0.13388513021978,0.298517878151261,-0.107782359728507,0.133297028894635,0.225682765998707,-0.107760854330963,0.133683978894635
-3.05544417458971,0.302565117146533,1.31478627998913,0.401686054161383,-0.102682044170696,0.0286424477142489,2.94786372208768,-1.0351147055349,1.4937440042795,0.328232521904279,0.165690694660961,0.336570287760847,0.380851722171948,0.197759072398191,0.131159621719458,0.298202561085974,0.197893901357467,0.130522261538462,0.21858790045249,0.195826255203621,0.128590708597286,0.380455560180998,0.0390122126696834,0.124674091402716,0.299060660633486,0.0392654733031676,0.125750921266969,0.223117885972852,0.0388070352941178,0.127868988235295,0.377870091402717,-0.107606771040725,0.13387693484163,0.298535647058825,-0.107784529411765,0.133290943891403,0.225702470588236,-0.107762439819005,0.133678732126698
-3.06141062035925,0.305273914710781,1.31589523999737,0.401181969943458,-0.102433527299293,0.0286414713735174,2.95281397736132,-1.03348870638632,1.49240492093622,0.328408245989989,0.165847169196402,0.336579815103684,0.380853400000002,0.197758712217196,0.131156073303168,0.298208221719459,0.197893333031675,0.130521508597286,0.218592979185521,0.195824102262445,0.12859154841629,0.380460342986427,0.0390105891402717,0.124669682352942,0.2990498280543,0.0392407303167422,0.125758109502263,0.223124265158372,0.0388056868778282,0.127869925791856,0.377877400904979,-0.107606817194571,0.133875571040725,0.298543320361993,-0.107785014479639,0.133289900452489,0.225709664253395,-0.107762905882353,0.133679333936652
