RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.04023082532193,0.340196001334551,1.39145406151856,0.36296493723043,-0.0416916467601601,0.0920496760971878,2.93834948440544,-1.05275988274166,1.51205389339421,0.309631793232725,0.181383298070979,0.345246591487058,0.380838216853408,0.19770377254902,0.130993342250233,0.29820440620915,0.197878283099907,0.130403130532213,0.218565466900093,0.195831319701214,0.128471522829132,0.380385240102708,0.0389317962651727,0.124554975023343,0.298934349486461,0.0390751052287581,0.125666984453781,0.223118876657329,0.038817637815126,0.127597277777778,0.377893167040149,-0.10764801372549,0.133255787628385,0.298635116526611,-0.107694861064426,0.132897462838469,0.225682696778711,-0.107773507376284,0.133413773669468
-3.04588685510147,0.342628650176701,1.38613601108698,0.362999535115396,-0.0421590217680631,0.0926596449692076,2.93724640317007,-1.05276182835143,1.50913607714013,0.30985926428846,0.181643197299361,0.345653898552637,0.380841331645479,0.197703172193493,0.130996981821447,0.298211174524169,0.197875820160885,0.130416125037707,0.218570088371759,0.195830158529053,0.128479526707606,0.380391037344682,0.03892873119299,0.124564515370251,0.298938507588163,0.0390726309775192,0.125675794408533,0.223125446685341,0.0388174112475759,0.12760908536235,0.377895978395461,-0.107647320448179,0.133266817794297,0.298639390282267,-0.107696744225382,0.132901558938447,0.225681936920922,-0.107771456417439,0.133423576352079
-3.04545154775244,0.341282746958122,1.38339957404211,0.363186619114835,-0.0419229182435716,0.0928603236703998,2.94157058531012,-1.05098752067613,1.5078438540736,0.309814891261664,0.181887871572944,0.345738433981342,0.380843422933276,0.197703953759966,0.131002312856425,0.29821491050061,0.197872572620843,0.130429386080586,0.21857248329383,0.195826848107448,0.128489423550959,0.38039360142929,0.0389250080011491,0.124574570387129,0.298939973525821,0.0390688426057602,0.125686928054299,0.223129127932198,0.0388152257272139,0.127621853120736,0.377896214407815,-0.107648826804568,0.133278990296632,0.298641353544495,-0.107698153027365,0.132906626560368,0.225680893880629,-0.107769541492494,0.13343368037061
-3.04457368342404,0.342320407103433,1.38419197859178,0.36301284020807,-0.0416582598556294,0.0924902091714244,2.94434837977239,-1.04895515439561,1.50493049463932,0.309908553277409,0.182123445873545,0.34543761207907,0.380844580711772,0.19770576129067,0.131008707275731,0.298216102700567,0.197868867277167,0.130442231911226,0.218572993420958,0.195822058622423,0.12850032723551,0.380393523105653,0.0389209678158442,0.124584528962867,0.298939232467859,0.0390642188716512,0.125699283581125,0.223130366350643,0.038811666095669,0.127634728740214,0.37789441554981,-0.107651955117432,0.133291535653236,0.298641405257488,-0.107699131210946,0.132912243507147,0.225679598954967,-0.107767775924729,0.133443615890972
-3.04263407777953,0.340310133652882,1.38174080718479,0.3630041791268,-0.0413849579459279,0.0921921404822627,2.94850146118028,-1.04803479253662,1.50287373597056,0.30980176046802,0.182423194983615,0.34564810845478,0.380844894975939,0.197708238827839,0.131015536999928,0.298215239686131,0.197865030927243,0.130453980780004,0.218571960507793,0.195816460260001,0.128511351637578,0.38039139312289,0.0389169517632694,0.124593779986354,0.298936769582705,0.039059238533362,0.125711759179056,0.223129607893414,0.0388073171945701,0.127646859908066,0.377891122294046,-0.107656127709545,0.133303684381958,0.298639944365438,-0.107699722516699,0.132917987581699,0.225678083441069,-0.10776617303742,0.133452913079078
-3.04628920958533,0.340491200714295,1.38368890329307,0.363049690438567,-0.0408235455868359,0.0919864580348216,2.94784816747567,-1.04817558393467,1.49867961386352,0.30982808673902,0.182707794138665,0.346213853652614,0.38084445572075,0.197711030413704,0.13102217394958,0.298212810019392,0.197861390368455,0.130463950937298,0.218569726308985,0.195810723206206,0.128521610633484,0.380387802230123,0.0389133009696186,0.124601712346477,0.298933070038785,0.0390543803490627,0.125723253038138,0.223127298513251,0.0388027638655462,0.127657394311571,0.377886875113122,-0.107660766903685,0.133314667000646,0.29863736981254,-0.107699970685197,0.132923436586943,0.22567637863607,-0.107764746153846,0.13346110210084
-3.04411003661095,0.337688522882186,1.3813360713225,0.363145055212763,-0.0407739338547136,0.0919787693515608,2.95196365857119,-1.04681374553105,1.49576434436361,0.309677201198922,0.182926493489366,0.346444825919835,0.380843352941179,0.197713780090499,0.13102799004525,0.298209302262445,0.197858272398191,0.130471460633485,0.218566632579187,0.19580551764706,0.128530218099548,0.380383341176473,0.0389103565610861,0.124607714932127,0.298928619004526,0.0390501230769232,0.125732663348417,0.223123884162897,0.0387985909502264,0.12766547963801,0.37788221447964,-0.107665295022625,0.13332371402715,0.298634080542988,-0.107699919457014,0.132928168325793,0.225674515837105,-0.107763508597286,0.133467713122173
-3.05054704929527,0.337545728763612,1.38219715093314,0.363044256945223,-0.0405965854504224,0.0917095433948429,2.95313803177829,-1.04626260734471,1.49404604932422,0.309760858800463,0.1832716924645,0.346323549688368,0.380844060633486,0.197716185520363,0.13103053122172,0.298208065158373,0.197855895022625,0.130475047963802,0.218565346606336,0.195801487782807,0.128534439819005,0.380381552036201,0.0389087348416291,0.124609057918553,0.298927077828056,0.0390473710407242,0.12573559004525,0.223123265158372,0.038795852488688,0.127669077828055,0.377881387330319,-0.107667938461539,0.133329126696833,0.298632907692309,-0.107699417194571,0.132930384615385,0.225675568325793,-0.107762408144797,0.133469832579186
