RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.00229548692639,-0.287318073193108,1.19088753004739,0.307428969565726,0.0190208249772272,0.0649310800235485,-3.05703540104758,0.690014675926638,1.31484190933128,0.302495023616785,0.166488892291181,-0.257593894690717,0.380793837068161,0.197677463865546,0.131038203874883,0.298176067226891,0.197716685901027,0.130127118627451,0.218642482212885,0.195690825490196,0.128932508730159,0.380452621335201,0.0389907254901961,0.124393378524743,0.298969818954248,0.0391914274976657,0.125173599813259,0.223145646171802,0.0388890071895424,0.12685234178338,0.377924624416433,-0.107596568860878,0.133662327404295,0.298513816386555,-0.107771823669468,0.13307403006536,0.22564205550887,-0.107758242530345,0.133532894537815
-2.97560729094553,-0.289009891731381,1.17222782516715,0.306443208484903,0.0191405637882983,0.0630606959479943,-3.03574729423356,0.691561258821802,1.31550508411749,0.302736703528039,0.167002065767614,-0.257400136961537,0.380818427188824,0.197673725985779,0.131015522179128,0.298208446832579,0.197702962619407,0.130116672926094,0.218670281501831,0.1956800027688,0.128919941072326,0.38048535894563,0.0389819155354449,0.124373368613086,0.299001983035265,0.0391774479135243,0.125156908421317,0.223176622685484,0.0388761038820656,0.126833718210874,0.377963872207858,-0.107602187100481,0.133640353691733,0.298556449709114,-0.107783583042448,0.133060560069669,0.225681762737916,-0.107774160705308,0.133510282708468
-2.977008446773,-0.293912432593242,1.16019912410311,0.306194382353838,0.0205531026936449,0.0612530824453045,-3.02736530268421,0.691686485341676,1.31360214940068,0.302967624381776,0.16682731628643,-0.256642660568774,0.380832313222725,0.197672516224951,0.131000324017812,0.298226259857789,0.197696410672987,0.13011045535445,0.218686089571213,0.195675328291317,0.128911782898801,0.380503655038426,0.0389777360482655,0.124360605056382,0.299019886863463,0.03917012592832,0.125145686935287,0.22319353673059,0.0388693446527328,0.126821367945127,0.377985809487898,-0.107604251274869,0.133626405207211,0.298579978474467,-0.107789293880629,0.133051682798247,0.225703927393522,-0.107782496480643,0.133496172656755
-2.97582412079842,-0.293620494136879,1.15303944422583,0.305774726263251,0.0205944249759836,0.059306665835283,-3.01278252986613,0.692775673066793,1.3131476811188,0.302896493859229,0.166880866127445,-0.256437296325254,0.380837531494649,0.197673323270847,0.13099146019536,0.29823234793148,0.19769555633125,0.130107727978884,0.218692202046973,0.195675493611291,0.128907397206062,0.380510273062559,0.0389773039215686,0.124353914149249,0.299026292379516,0.0391682072685484,0.125139133067586,0.22319911052934,0.0388675661028514,0.126814334223946,0.377993807925734,-0.107603499443367,0.133619166465561,0.298588160601164,-0.107790209200603,0.133046671755369,0.225711946031746,-0.107784691158515,0.133489154880414
-2.97458575212494,-0.29457105330241,1.1504350746059,0.305340000355655,0.0211940979362127,0.0579539864326197,-3.01707236223798,0.692551043574929,1.31208148248498,0.303113098051258,0.166925990993473,-0.256524963670527,0.380836118329383,0.197675635811248,0.130987781516196,0.298229552682612,0.197698925863679,0.130107752865762,0.218690914555053,0.195679190282267,0.128906146990591,0.380507976466997,0.0389797360482655,0.12435212218631,0.299023961524097,0.0391704376607053,0.125136444530633,0.223196066303957,0.0388696048337283,0.12681166028514,0.377991239190548,-0.107600669665302,0.133617321981613,0.298584754007757,-0.107787582018961,0.133044800445306,0.225709215208648,-0.107782186041083,0.133487819877182
-2.96460828360566,-0.295357879788712,1.14646208010223,0.304914933991781,0.0211664386665829,0.0566220135896375,-3.02278187701058,0.690810607197022,1.31651054266433,0.303146668898062,0.167244365048248,-0.25619100661734,0.380830110051713,0.197678942533937,0.130988138784745,0.298220715740142,0.197705045539754,0.130109792081448,0.218684522721396,0.195685109857789,0.128907395248869,0.380499528700711,0.038984149321267,0.124354055462185,0.29901565623788,0.0391755628312863,0.125136819036846,0.223187126276664,0.0388742974466709,0.126812389366516,0.377981474951519,-0.1075965,0.133619556270201,0.298573516612799,-0.107782665352295,0.133045342372334,0.225699131480285,-0.107776422430511,0.133490758144796
-2.96175094066588,-0.296787794691236,1.14318030618265,0.304503149500525,0.0223118198523942,0.0553272230561809,-3.02774347418881,0.690111248920778,1.31768434166189,0.303315019040543,0.167174240256443,-0.256120656928383,0.380821542986427,0.197682732126698,0.130991382805431,0.298208678733033,0.19771244162896,0.130113107692308,0.218675322171947,0.195691943891404,0.128910504977376,0.380487693212672,0.0389896606334843,0.124358540271494,0.29900413846154,0.0391823285067875,0.125139454298643,0.223175012669684,0.0388804805429866,0.126815564705883,0.37796788687783,-0.107591728506788,0.133624553846155,0.298558206334843,-0.107776712217195,0.133047571040725,0.225685091402716,-0.10776884162896,0.133496560180996
-2.95321713717014,-0.298221742841099,1.14394142091165,0.304183432535367,0.0223726785766853,0.0535554900753746,-3.02715758380293,0.69128745846479,1.31945318977158,0.303396649885757,0.167375464659025,-0.256184953333217,0.380817996380093,0.19768753484163,0.130990404524888,0.298206964705884,0.197714991855205,0.130115400000001,0.218673182805431,0.195694980090499,0.128913860633485,0.380484433484165,0.0389955049773757,0.124358120361992,0.299000958371042,0.0391878479638011,0.1251395520362,0.223170419909503,0.0388858687782807,0.126817152941177,0.377966226244346,-0.107587428054299,0.133624850678734,0.298558715837106,-0.107774780995476,0.133048533031675,0.225682323981902,-0.107763395475114,0.133497675113123
