RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.04263638448009,0.576866268708093,1.37186622741193,0.36059409974815,-0.057555862458448,0.0100550762718061,2.65963352091355,-1.0235608787772,1.62311415001199,0.265576988740753,0.141778190655116,0.305322182374362,0.38090429038282,0.197722560690943,0.131161309290383,0.298277556769374,0.197908119747899,0.130501563071895,0.218637229785247,0.195824559757236,0.128589179411765,0.380515800606909,0.0389912055088702,0.124347603221289,0.299053661904762,0.0391980781979458,0.125283831045752,0.223159138188609,0.0388224262838468,0.127194219421102,0.377913513305322,-0.107588025910364,0.134032330578898,0.298567845051354,-0.107755735854342,0.133319046918768,0.225751052894491,-0.107735691736695,0.133691696218487
-3.04165504815502,0.575999206343867,1.3701473190811,0.359463770592299,-0.0557181872491211,0.010415061235692,2.6685119638297,-1.02716131809719,1.61772661890027,0.265800320038885,0.142359388929589,0.304902031818993,0.380883119945414,0.197737059290383,0.131169738885298,0.29825439214968,0.19792819893342,0.130507819105078,0.218603154909143,0.195839505243123,0.128588645798319,0.380487416368599,0.0390075948646125,0.124357278722258,0.299023590152984,0.0392210152266034,0.125287467546506,0.223121753842563,0.0388393211879623,0.127186653756374,0.377870106388709,-0.10757890066796,0.134034746114343,0.298527194706601,-0.107740678323637,0.133321847662142,0.225702261955038,-0.107726165233786,0.13369540937298
-3.04426326743404,0.576717982508036,1.3666908097993,0.359283257868997,-0.0548557095718813,0.0120090188416332,2.67107199372377,-1.02815136816074,1.61688211521706,0.266267940158011,0.143059211851875,0.305580420738762,0.380870226747109,0.19774585980033,0.131173168246786,0.298240265919701,0.197940328054299,0.130509884213172,0.218583390706026,0.195849294476765,0.128587509566904,0.380470919205631,0.0390179088414853,0.124362053501401,0.299005937384185,0.0392348670186023,0.12528819089995,0.223100354377648,0.0388503141492494,0.127181054011348,0.377845890864038,-0.107572252854988,0.134034403066868,0.298504317165841,-0.10773024339582,0.133322526287438,0.225675419212813,-0.107719506162465,0.133696821137686
-3.03493958375993,0.575723915759501,1.36484592946313,0.359163744235497,-0.0536541559085158,0.0126274493333263,2.66736092254062,-1.02816817115422,1.61995324607225,0.266592598491823,0.143610810214227,0.305418982283072,0.380864095579257,0.197750033739137,0.13117269415715,0.298233487531423,0.197945979961215,0.130508703594771,0.218575191072326,0.195854776000144,0.128585937007111,0.38046402090785,0.0390232408281261,0.124362958478776,0.298998358198664,0.0392412891797744,0.125286691654098,0.223091832830568,0.0388564094412124,0.127177135243841,0.377837105796165,-0.107567809092868,0.134031987962364,0.298495718210874,-0.107723751960784,0.13332156959707,0.225666169966961,-0.107715263919414,0.133696477892696
-3.03465091666095,0.572783764262755,1.36201155934315,0.359189982899933,-0.0517948823086722,0.013939447872176,2.66452220584797,-1.03153637541687,1.62023389838193,0.266671879162149,0.144291733192626,0.305514203074185,0.380863211233211,0.197750652625153,0.131169413398693,0.298232366436831,0.197946627504848,0.130505222448467,0.218575809904475,0.19585679835524,0.128584094408533,0.380464433265101,0.0390246842131724,0.124361024574445,0.298998507196725,0.039241937315952,0.125283660356963,0.223093082238023,0.0388586113373554,0.127174612511671,0.377839990249946,-0.107565296003017,0.134028187326726,0.298497903623501,-0.107720524908425,0.13331946439345,0.225670159516627,-0.107712987901314,0.1336949260181
-3.02713634528524,0.573072613423284,1.36476425084032,0.359151275064875,-0.0505493404092688,0.0149175378808444,2.67480315628076,-1.03253659571332,1.61959186165534,0.266772376090185,0.145009131062734,0.30576570387017,0.380866058500323,0.197748787976729,0.131164422753717,0.298235212087912,0.197943743535876,0.130500385972851,0.218582501098901,0.195856210084034,0.128582148060763,0.380469868067227,0.0390233323852618,0.124357282708468,0.299004038978668,0.039238467032967,0.125279787556561,0.223100995636716,0.0388579241111829,0.127173200872657,0.377850783290239,-0.107564440206852,0.134023687685844,0.298507379185521,-0.107719883128636,0.133316697478992,0.225683033160957,-0.107712227504848,0.133692711893988
-3.02375274508853,0.571477507007386,1.36385115698231,0.358843191348286,-0.0487613810708806,0.0159168226195597,2.67675331576209,-1.0362239684154,1.62023186097859,0.26669187720994,0.145760428832196,0.305997992068722,0.380871122171948,0.197745511312218,0.131158819004526,0.298240333936653,0.197938800904978,0.130495139366516,0.218592518552037,0.195853859728508,0.128580264253394,0.380478037104074,0.0390202787330318,0.124352763800906,0.299012608144798,0.0392325339366518,0.125275763800906,0.22311246606335,0.0388553520361993,0.127172615384616,0.377865723981902,-0.107564968325792,0.134019175565612,0.298520650678735,-0.107721147511313,0.133313755656109,0.225700436199096,-0.107712532126697,0.133690381900453
-3.02169582724398,0.571947594856874,1.36949876643429,0.358585448715324,-0.0471035744252013,0.0166629503427634,2.66836030636256,-1.036321248904,1.61852502633298,0.267085035595323,0.146382401985611,0.306486307867038,0.38087168687783,0.19774931764706,0.131156049773756,0.298240033484165,0.197941614479639,0.130492476923078,0.218592012669684,0.195856556561087,0.128576796380091,0.380478949321269,0.0390236036199097,0.124350809954752,0.299013450678735,0.0392339674208147,0.125273137556562,0.2231117520362,0.0388585520361993,0.12716816923077,0.377867020814482,-0.107564482352942,0.134016090497738,0.298521332126698,-0.107718351131222,0.133311395475114,0.225702401809956,-0.107710532126697,0.133688524886878
