RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-2.91117850800235,-0.429211662031404,1.12565556843433,0.296928256058173,-0.00614604870478769,-0.0429495467232187,3.11618082680617,0.626763609731763,1.26309975950796,0.378026647525431,0.1356803087592,-0.280653801600295,0.380849744724556,0.197648243464052,0.130995646732026,0.298219003314659,0.197712213912232,0.130117920168067,0.218693793277311,0.195715422595705,0.128797503921569,0.380478434547152,0.0389847870681605,0.124637361951447,0.299012456349206,0.0391521042950513,0.125588910410831,0.223190285154062,0.0388689268907563,0.127454944444444,0.378007703314659,-0.107690571895425,0.133310771615313,0.29857663968254,-0.10781878225957,0.133058941596639,0.225712763865546,-0.107807430298786,0.133442020634921
-2.92583857866375,-0.422519560743616,1.11941142058291,0.296176111971065,-0.00417399276680708,-0.0432242645965513,3.11741677035249,0.626604423477686,1.2641439287182,0.376862556312245,0.136898205143371,-0.278546442848167,0.380842837053796,0.197653471378295,0.131016870983265,0.298194713829634,0.197733370397903,0.130129115869425,0.218676465223012,0.195734493108525,0.128805749719888,0.380466751881778,0.0389886915068591,0.124659515689866,0.299001919395963,0.0391592029806794,0.125613138325074,0.223185551799181,0.0388785905946994,0.127480349798894,0.377991901871005,-0.107681652427638,0.133333575967823,0.298548633272283,-0.107801253871292,0.133069450323206,0.225698148480931,-0.107795912899519,0.133468633002945
-2.92290676224866,-0.417841594526171,1.11775143464167,0.295212015203445,-0.00219181453587458,-0.0433982566510818,3.10885849320031,0.625622067416417,1.25965527449125,0.376327923866937,0.137130004455179,-0.278651375212503,0.380838270401494,0.197657184622567,0.131032590727573,0.298180763621346,0.197745365208648,0.130136665158371,0.218666378280543,0.195744694017094,0.128810933247145,0.380459302104432,0.0389919821949292,0.124675265941248,0.29899504348919,0.0391642029447676,0.125630882058464,0.223182336436113,0.0388856266321913,0.127498876822524,0.377981685664009,-0.107675471737413,0.133349539050492,0.29853171965812,-0.107791366544567,0.133076827989657,0.225688215384615,-0.107787827716728,0.133487179688286
-2.93042298126763,-0.41192001510778,1.11664531916258,0.294361673495184,-0.00134724873505171,-0.043349785401848,3.11545105625915,0.624559587607262,1.25690554401247,0.375914465576438,0.137630877968129,-0.278484488801103,0.380835689815413,0.197659576887165,0.131043376226388,0.298175296857718,0.19774982906342,0.130141072559793,0.218662236069813,0.195747679041873,0.128813540551605,0.380455411132658,0.038994647945845,0.124685386712634,0.29899127382748,0.0391673927745457,0.12564281116857,0.223180417722474,0.0388903234647705,0.127511310457516,0.377976162662501,-0.10767162434461,0.133359564960856,0.29852400995116,-0.107787749112979,0.133081470523594,0.225682308468003,-0.107782716102851,0.133498738242476
-2.93269639943642,-0.406873564548294,1.11330096560165,0.293580248916169,0.00021435447205792,-0.0436528781776905,3.11339719936439,0.625306171138882,1.25407444473792,0.375669141816044,0.137727227682075,-0.278387820485525,0.380834740343317,0.197660841862386,0.131049797741148,0.298176457706673,0.197748392681175,0.130142842598578,0.218662742210731,0.195745101903326,0.128814057681534,0.380454404884005,0.0389966775730805,0.124690652011061,0.298990055609423,0.0391690610572434,0.125649595212957,0.22317957431588,0.0388929695539754,0.127518435646053,0.377974440835309,-0.107669704769087,0.133364557796452,0.298523615262515,-0.107789030410113,0.133083773852618,0.225679771622495,-0.107780119410328,0.133504386217051
-2.93053106666543,-0.402975988784162,1.11180311782212,0.292488348954691,0.000905961179385295,-0.0440512862174483,3.11817052092636,0.626240771323929,1.25249227370899,0.375437466318995,0.138094226592487,-0.278163559468092,0.380835067032967,0.197661173238526,0.13105242553329,0.298182390336135,0.197742686780866,0.130142479799612,0.218666600323206,0.195738616321913,0.128812970685197,0.380455609276018,0.0389980598901098,0.124691835843568,0.298990834033613,0.0391694963800905,0.125651903749192,0.22317958487395,0.0388938533613445,0.127521037330317,0.377975628151261,-0.107669307530705,0.133365421654816,0.298528646703297,-0.107793839269554,0.133084133904331,0.225679948739496,-0.107779578991597,0.133505201163542
-2.92462525416782,-0.400477949846847,1.10614494297614,0.291642790578177,0.00232027044461036,-0.0444915955469338,3.11101734372616,0.625047581912815,1.2481561700569,0.375052835403047,0.138456250517669,-0.278525072123351,0.380836314932129,0.197660764705883,0.131051829864254,0.298191238914029,0.197734342081449,0.130140488687784,0.21867251402715,0.195729876018101,0.12881076561086,0.380458350226246,0.0389987837104074,0.124689712217195,0.298993054298644,0.0391689873303169,0.125650406334842,0.2231802280543,0.0388932633484165,0.127519900452489,0.377978832579188,-0.107670027149322,0.133363060633485,0.298537215384617,-0.107800804524887,0.133082946606335,0.225682183710408,-0.107780636199096,0.133502260633485
-2.92536175070459,-0.396812929408037,1.10407331303038,0.290631487434628,0.00366628547405495,-0.0444718856684162,3.11740640061115,0.624261378691291,1.24860414411563,0.374701581282765,0.138941699076414,-0.278106842827725,0.380836285067875,0.197661026244345,0.131049574660634,0.298195780090499,0.197728979185521,0.130140819909503,0.218676095022626,0.195723740271494,0.128810089592761,0.380459103167423,0.0389997864253395,0.124687295927602,0.29899304524887,0.0391695076923079,0.125647577375566,0.223179380995476,0.0388927420814481,0.127518288687784,0.377981128506789,-0.107669666968326,0.133361727601811,0.298542380995477,-0.107805542986426,0.133082447058824,0.225684783710408,-0.107781591855204,0.133499171040725
