RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.03858779546404,0.337055903746292,1.39596426567078,0.360345668358055,-0.070207187393852,0.0806125766829279,2.75649533047244,-1.0748184988427,1.54397058069546,0.27412440232081,0.167648813847475,0.333984535332639,0.380837638515406,0.197746206442577,0.131147815079365,0.298264718674136,0.19798442945845,0.130430816713352,0.218566204388422,0.195847801493931,0.128545522035481,0.380371012745098,0.0389362821661998,0.124723811531279,0.298929272175537,0.0390753818394024,0.125974915079365,0.223126500560224,0.0388110276377217,0.128089405368814,0.377877592250233,-0.107648932633053,0.13325868898226,0.298521113258637,-0.107785992997199,0.133182583380019,0.225663901493931,-0.107811441269841,0.133296001587302
-3.05270809819379,0.338800669382619,1.38976969389887,0.360001965073991,-0.0696710391116132,0.0805665259450909,2.7584461380626,-1.07302774192114,1.53930543640444,0.274509033236758,0.167527064208939,0.333827360494462,0.380847424229692,0.19774316442577,0.13115388079796,0.298276279813977,0.197981005304173,0.130450690393593,0.218575161779071,0.195831339578395,0.128554538411262,0.380377495938375,0.0389187139158227,0.124737952826259,0.298935785480859,0.0390616133089133,0.125989227565898,0.223133696423185,0.0387956065539036,0.128102639585578,0.377882057613302,-0.107660913563887,0.13327007041945,0.298526014142067,-0.107802975382461,0.133194340867629,0.225672583728363,-0.107817075831358,0.133305049637291
-3.05362254020255,0.338133038227267,1.38676383930711,0.360390529508224,-0.0693039289561187,0.0804355335636114,2.7629984545122,-1.0724798758967,1.53674925924268,0.274605455090904,0.167900988098791,0.334049015967859,0.380854367399268,0.197742240163758,0.131159091223156,0.298285361674926,0.197981077361201,0.130465945600804,0.218581270789341,0.195822950025138,0.128560438468721,0.380382217603965,0.0389092160884867,0.124747211642606,0.2989408703584,0.0390546162536809,0.125998925870861,0.223138831631114,0.0387877916253681,0.128110651418516,0.377886052675429,-0.107667025447102,0.133277182446312,0.298529722358687,-0.107811433958199,0.133201687596064,0.225679177045177,-0.107819436816778,0.133312067126338
-3.05274302823088,0.338847523702776,1.38519040832437,0.360417371894144,-0.0688233074907725,0.0799638796285575,2.76484037981826,-1.07085529173703,1.53490872000307,0.274956299547674,0.168211162177911,0.334032751056608,0.380858829260935,0.197742925360914,0.131163408396179,0.298292355911083,0.197983939244416,0.130477125195719,0.218584972847088,0.195821066971917,0.128563704359693,0.380385433020901,0.0389062578898226,0.124752286195504,0.298944657904187,0.0390530455253896,0.126004569320549,0.223142202187029,0.0387861030884148,0.128114260877684,0.37788953533003,-0.107668437211808,0.133280669733534,0.298532382453494,-0.107813051605258,0.133205328567837,0.225683868975795,-0.107819274351792,0.133317268860878
-3.05550843267681,0.336430321339799,1.38322321323464,0.360489145090404,-0.0681512788809241,0.0798105127719805,2.76534655281757,-1.07031786125591,1.53391956068293,0.274905695323237,0.168673335805758,0.333840730356785,0.380861171051498,0.197744711721612,0.131166794358256,0.298297654176543,0.197988884568699,0.130484772039072,0.218586709380162,0.195824124556489,0.128564818236012,0.380387397468218,0.0389083085254614,0.124753874700137,0.29894727921425,0.0390555559757236,0.126006717241256,0.223144104093945,0.0387890611793435,0.128114287973138,0.377892463470517,-0.107666317787115,0.133281176951806,0.298534138971486,-0.107809511204482,0.133205968785463,0.225686847051641,-0.107817338562091,0.133320869647346
-3.06020751125152,0.335869099263192,1.38503883555666,0.360709735632128,-0.0676684496726707,0.0796032437708507,2.76812110673567,-1.07063048537156,1.53114614539036,0.27509360150814,0.168837285319006,0.333867206895165,0.380861754007757,0.197747090950226,0.131169211150614,0.298301648125404,0.197995206948933,0.130489428991597,0.218586921816419,0.195830556916613,0.128564262249515,0.380388366224952,0.0389138372010342,0.124752675371687,0.298948865384616,0.0390608024563671,0.126005928959276,0.22314483335488,0.0387951861344538,0.128111552714932,0.377894794990304,-0.107661836102133,0.133279348771816,0.29853513645766,-0.107802495636716,0.133204313251454,0.225688298804137,-0.107814379573368,0.133323084292178
-3.06247730460514,0.332484775676459,1.38259091504013,0.360869768265134,-0.0671965342123737,0.0793564736509579,2.77380761364466,-1.07110884006506,1.52949457531026,0.275258156872819,0.169095834551395,0.334444163827939,0.380860939366518,0.197749554751132,0.13117062081448,0.298304729411766,0.198002200000001,0.130491638914028,0.218586051583712,0.195838798190046,0.128562518552037,0.380388594570138,0.0389213131221721,0.12474938642534,0.298949547511314,0.0390674398190047,0.126002763800906,0.223144685972852,0.0388029981900454,0.128106875113123,0.377896487782807,-0.107656161085973,0.133275829864254,0.298535519457015,-0.107793687782806,0.133201066968327,0.225688411764707,-0.107811147511313,0.133324127601811
-3.06247400931862,0.331422401164471,1.38282457279196,0.361108725871964,-0.0672667654301388,0.0789425458616553,2.77543436681785,-1.07186409040384,1.52685855740523,0.275669566845755,0.169344208813994,0.333675923116887,0.380863323076925,0.197749218099549,0.131168009049774,0.298310580090499,0.198005374660635,0.130489204524888,0.218590397285069,0.195842676923078,0.128559173755657,0.380394417194572,0.0389242796380092,0.124743839819005,0.298955347511314,0.0390703149321269,0.125996597285069,0.223149558371042,0.0388063040723984,0.128101055203621,0.377902250678735,-0.107655297737557,0.133270182805431,0.298541213574662,-0.107790504072399,0.133196264253394,0.225690843438915,-0.10781296561086,0.133321697737557
