RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.04667409905063,-0.531139888796052,1.15653171330269,0.322012535359909,-0.0227206369251141,0.0682099983277817,3.10916440056993,0.270793607722228,1.26917555093448,0.365834026448154,0.088577311103924,-0.283261214258211,0.380845162651727,0.197733812838469,0.131178773062558,0.298224484920635,0.197934098832866,0.130517432959851,0.218697292250233,0.19581597394958,0.129362655088702,0.38044714178338,0.0390067830532212,0.124804830952381,0.29893375140056,0.0390706612978524,0.125795870074697,0.223165425536881,0.0389047533146592,0.128243450513539,0.37795160070028,-0.107574227871149,0.134025623482726,0.298544692903828,-0.107799886227824,0.132995012885154,0.225641524369748,-0.108006788888889,0.133247493744164
-3.0447674462713,-0.53332916977746,1.15276677578848,0.321437560307891,-0.0224347550463941,0.0680462578509324,3.09344322458504,0.272017042521616,1.2665982357131,0.365569599431326,0.0881157249743333,-0.282718103079271,0.380855384425052,0.197730822965596,0.131169539492207,0.298236324825828,0.197930491312935,0.130505383078359,0.218709816275228,0.19581132188106,0.129344193927314,0.380458756898657,0.0389997222904546,0.124789432923939,0.29894722845292,0.0390725565251741,0.125789063729081,0.223177472294046,0.0389004231056525,0.128230788533362,0.377966166149537,-0.107576457024348,0.134012244792789,0.298558968652589,-0.107798884881132,0.132994937093299,0.225657497705236,-0.10800501895784,0.133249189660993
-3.04468967750948,-0.531878230500506,1.15224013153392,0.320622095125279,-0.0212881241947862,0.0666007040361829,3.08768801813965,0.271315208014753,1.26169496990706,0.365881870834189,0.088560123654952,-0.282234103535721,0.380860871478848,0.197731183573942,0.13116418883143,0.298242375874452,0.197931027314516,0.13049881028514,0.21871657458881,0.195811113251454,0.129333383308195,0.380464181519787,0.0389980600948071,0.124780887890541,0.298954701896143,0.0390752881203763,0.125786230862601,0.223183322523881,0.0389005124901242,0.128224308051426,0.377973393255764,-0.107575122452058,0.134004655282626,0.298567037477555,-0.107797076829706,0.132996278129713,0.225666824305107,-0.108001842720678,0.133251887122028
-3.04445439405209,-0.529097177739239,1.15125023538879,0.319638470289702,-0.0202961603132624,0.0655608197953817,3.0799133045677,0.269131526356051,1.25878759534508,0.365762507823332,0.0890973095600936,-0.282487025537544,0.380862582586368,0.197734025633843,0.131162046243626,0.298243832133879,0.197934626646556,0.130496711437908,0.218718715129642,0.195814229282482,0.12932890146161,0.380464741690009,0.039000545712131,0.12477792586727,0.298957373841845,0.0390785353192559,0.125786589675357,0.223184297367665,0.0389039337355455,0.128222840641385,0.37797484461323,-0.107571172872226,0.134001796631473,0.298570138694965,-0.10779473934856,0.132998692480069,0.22567079376212,-0.107997716939596,0.133255317524959
-3.04320548046176,-0.527076091753268,1.1504838379628,0.318844205019153,-0.0195323020951322,0.063890178761152,3.07777065676269,0.269888899178225,1.25339789949231,0.366057745848561,0.0895820206210284,-0.282924520067856,0.380861476520865,0.197738480115636,0.131162436892193,0.298241887671479,0.197940209118006,0.130498083394383,0.218717385836386,0.195819551195863,0.129329426617827,0.38046176345256,0.0390059283882784,0.124779276869209,0.298956446401638,0.0390819773576097,0.125789358367449,0.223181717966674,0.0389095991093873,0.128225217876894,0.377972082816203,-0.107565557002801,0.134002610518566,0.298569511621059,-0.107792149712706,0.133001836630037,0.225670695669037,-0.107993098376787,0.133259212267471
-3.03221668851009,-0.526231512597615,1.14242406778935,0.317735842037246,-0.0192949072493177,0.0620571397185787,3.0794492586426,0.269223500636184,1.25197248118262,0.365870400255834,0.0902339061856365,-0.282581693637498,0.380858512055592,0.197743677989657,0.13116468594053,0.298237736554622,0.197946694537815,0.130501923012282,0.218713734647705,0.195825960213316,0.129333637007111,0.380456572850679,0.0390129573691015,0.124783670911442,0.298953121687136,0.0390852934712346,0.125793755138979,0.223176905462185,0.0389164208791209,0.12823027133161,0.377966670458953,-0.107559223561732,0.134006038623141,0.298566395572075,-0.107789585197156,0.133005367065288,0.225667819618617,-0.107988443794441,0.133263302747253
-3.03312948287558,-0.52515652346097,1.14510198880594,0.317098033510922,-0.0181072248762937,0.060540719839066,3.07636620491954,0.268314193378175,1.24910279858238,0.365758174014592,0.0911334160150697,-0.282344904953793,0.380854647963803,0.197748750226245,0.131168118552037,0.29823257285068,0.197953002714933,0.130507227149322,0.218708909502264,0.195832337556562,0.129340210859729,0.380450495927604,0.0390203819004527,0.12478983800905,0.298948601809956,0.0390881628959278,0.125798998190046,0.223171180995476,0.0389233113122174,0.128236832579186,0.377960170135749,-0.107553121266969,0.134011022624435,0.298562029864255,-0.107787323076924,0.133008940271494,0.225663455203621,-0.107984209954752,0.133267320361992
-3.03323460251551,-0.520422606663411,1.13483201948086,0.316419984625776,-0.0170344492732608,0.0593084557932908,3.08038901645181,0.270640258297468,1.25263043512278,0.365314120328065,0.0915173023753443,-0.282676230144318,0.380856117647061,0.197748140271494,0.131172430769231,0.298234192760183,0.197951482352942,0.130512300452489,0.218709561990951,0.1958315520362,0.129346581900453,0.380452191855206,0.0390222162895929,0.124795231674209,0.298949556561088,0.0390872895927603,0.12580073122172,0.223173357466065,0.0389244063348418,0.128242086877829,0.377962961085975,-0.107552535746607,0.134014210859729,0.298563852488689,-0.107787318552037,0.133009999095023,0.22566456923077,-0.107983172850679,0.133269091402716
