RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.10296253570833,0.34220867757075,1.36970560433982,0.338934778857395,-0.0211070267931054,0.101951927200627,2.55400344694028,-1.17446458361758,1.75374392035761,0.288342496830432,0.172898598261319,0.320358698046929,0.380862286134454,0.197607477170868,0.131101541036415,0.29827408286648,0.197891351820728,0.130502011204482,0.218492164519141,0.195405052334267,0.129360165452848,0.38045699729225,0.0389302727824463,0.124494959010271,0.29900151512605,0.0390789625583566,0.125540408496732,0.223190916946779,0.0388267297852474,0.127460228384687,0.378022091549953,-0.107549906069094,0.133950690849673,0.29867096512605,-0.107675126610644,0.133282735714286,0.225756564752567,-0.107748398926237,0.133487890896359
-3.11231324073189,0.342535628046572,1.3631595300369,0.338969794703386,-0.0212761690586661,0.102968704710783,2.5678956597958,-1.17503915755799,1.74941469294178,0.288629660172214,0.172970923046593,0.320308745293603,0.38084919789916,0.197609570254256,0.131101832406809,0.29825828788695,0.19789568940961,0.130501867216117,0.218481426747109,0.195412188996624,0.129355984834447,0.380441288447174,0.0389348609638727,0.124497529684694,0.29898369272786,0.039084215736551,0.125543195934784,0.223175225123896,0.0388318700028729,0.127461966210587,0.37801025681606,-0.107545336795231,0.133962190634202,0.29865941874596,-0.107669731652661,0.133291780478345,0.225745013578252,-0.107741612296201,0.133495892997199
-3.11367584170709,0.34237103722961,1.36343382391948,0.3391172885056,-0.0211891923192274,0.103066745592573,2.57319459762209,-1.17234466489731,1.74462068288969,0.288572544454049,0.173146847524288,0.320433653495544,0.380840021266968,0.197611690864038,0.131100152919629,0.298247036881419,0.197899238483086,0.130499990734755,0.218472704129857,0.195419962500898,0.129347918451483,0.380430784802126,0.0389383386267327,0.124497696387273,0.298971240723982,0.0390885662716368,0.125542668749551,0.223163896854126,0.0388357249012425,0.127461156489262,0.378001817919989,-0.107542572017525,0.133967798549163,0.298651040271493,-0.1076662944624,0.133296715513898,0.225736306708324,-0.107736817460318,0.133500571837966
-3.11942479856644,0.34302837073218,1.36133049779173,0.338984794860223,-0.0214464568512068,0.102595620508749,2.57344023087016,-1.16901042036887,1.74096723669322,0.288558217011724,0.173366796871278,0.320136516200999,0.380834195151907,0.197613710418013,0.131097120599009,0.298239671604539,0.197902003188968,0.130496931911226,0.218465933067586,0.195427844315162,0.129337321381886,0.38042463429577,0.038940785082238,0.124496109821877,0.298963358209438,0.0390920124039359,0.125539729781656,0.223156329950442,0.0388383990555196,0.127458508245349,0.377996256133736,-0.10754131673849,0.133968730783596,0.298645359114415,-0.107664508101702,0.133298333807369,0.225730051106083,-0.107733752226532,0.133502597856065
-3.1190975766152,0.3413474505431,1.36256136619223,0.338998192833126,-0.0211284377337527,0.102209843877205,2.57983512073465,-1.16691667894372,1.7350684446816,0.28835914210579,0.173844520452958,0.320406861133645,0.380831158468003,0.19761550033398,0.13109335346908,0.29823553381096,0.19790398767507,0.130493240896359,0.218461049960497,0.195435305907491,0.129325548703584,0.380421984866767,0.0389422796416002,0.12449342069238,0.29895924427925,0.03909455237377,0.125535281871723,0.223151922225814,0.0388399970408676,0.127454730503483,0.377993052729297,-0.107541275960641,0.133966203526539,0.29864190468649,-0.107664065632407,0.133297428345184,0.225725853734827,-0.107732154402787,0.133502641488903
-3.12135287070814,0.340575126584467,1.36170516291727,0.339024106416764,-0.0210904270657748,0.102126895595889,2.58485537176235,-1.16550566967494,1.73001874051071,0.288327500989744,0.174166244497787,0.320672363438992,0.380830350129282,0.197616932029735,0.131089469553976,0.298233965255333,0.197905196089205,0.130489467840983,0.218457991208791,0.19544181874596,0.129313955494505,0.380421984453782,0.038942901616031,0.12449027970265,0.298958098028442,0.0390961844214609,0.125530227860375,0.223150071493213,0.0388406234324499,0.1274505322883,0.377991688978669,-0.10754215468649,0.133961432967033,0.298640206399483,-0.107664660116354,0.133294792113769,0.225723321557854,-0.107731761797026,0.133501373173885
-3.12221656530452,0.338618400928381,1.36217044661439,0.339061212067888,-0.0211771746998174,0.102115545634885,2.59356336205517,-1.16299512557454,1.72504683967975,0.288119143971062,0.174513068468097,0.321377807906927,0.380831209049776,0.197617876923078,0.131086086877829,0.298234307692309,0.197905632579187,0.130486162895928,0.218456693212671,0.195446854298644,0.12930389683258,0.380423780995477,0.0389427303167422,0.124487337556562,0.298959118552038,0.0390969067873305,0.125525470588236,0.223150175565612,0.03884038280543,0.127446622624435,0.377991646153848,-0.107543657918553,0.133955635294118,0.29863979366516,-0.107665984615385,0.133291218099548,0.225722061538463,-0.107732312217195,0.133499463348417
-3.12701549106072,0.336860419970985,1.363294441991,0.339046467331678,-0.0212789391511817,0.101681074009357,2.59404620313646,-1.16085194797382,1.72076179844879,0.288287440210449,0.174848717471584,0.321026085780771,0.380839143891405,0.197627678733033,0.131088993665159,0.298231401809956,0.197904949321268,0.130486998190046,0.21845828325792,0.195447936651585,0.12930279004525,0.380420779185522,0.0389410660633486,0.124490077828055,0.298956690497739,0.0390964778280545,0.125526785520363,0.223147439819006,0.0388395846153848,0.127447506787331,0.377986169230771,-0.107546385520363,0.133954901357467,0.298633335746608,-0.107668610859729,0.133289935746607,0.225715588235295,-0.107734900452489,0.133499913122173
