RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.04070765328109,0.38793300196261,1.26666456759072,0.351512062064568,-0.0361149923153729,0.0942883440328456,2.73598333398706,-1.08347495890259,1.700885528181,0.336941472275764,0.197353300657424,0.336877478770761,0.38078342124183,0.197665584080299,0.131164649393091,0.298181920354808,0.197904863865546,0.130455641830065,0.218424746965453,0.195442866666667,0.129272489915966,0.380385054014939,0.0389660926237161,0.124545901540616,0.29890479449113,0.0391057414098972,0.125582389495798,0.223097416806723,0.0388536989262371,0.127463283660131,0.37786271713352,-0.10762606512605,0.133279486834734,0.29860672535014,-0.107660306255836,0.132949757422969,0.225640311484594,-0.107711626003735,0.133459397525677
-3.04437728434757,0.386840421002463,1.26070649809979,0.351302315289474,-0.0360423034215412,0.0954147971518419,2.73771443268252,-1.08414990861987,1.69678028779454,0.337284446880842,0.198067398537329,0.337562763170705,0.380801133696043,0.197667631322273,0.131158224323063,0.298202786116498,0.197904379864253,0.130454008292035,0.218429519805358,0.195441255160526,0.129273226987718,0.380408132176973,0.0389669173382173,0.12454271214178,0.298930010662214,0.0391057176003734,0.125581214479638,0.223122072753717,0.0388497923866982,0.127467341244703,0.377890413696761,-0.107625817226891,0.13328033977591,0.298630843158802,-0.107662537779214,0.132952545076492,0.225669913456152,-0.107717237617611,0.133460463836817
-3.04543309414794,0.385293885182186,1.25947441061538,0.35132161115686,-0.0354716851910815,0.0954774456821147,2.74406849169047,-1.08281141753351,1.69322323624346,0.336654190347176,0.198334497744334,0.33715566665414,0.380811648473749,0.197668027070315,0.131157013502837,0.298215880744092,0.197903434647705,0.130455740587517,0.218433805070746,0.195438590217626,0.129277138590821,0.380422263470517,0.0389667146161028,0.124542445227322,0.298945818372477,0.0391053781440781,0.125582794634777,0.22313763594053,0.0388468844286432,0.127472499274582,0.377906858141205,-0.107626505171299,0.13328244826546,0.298645186834734,-0.107664361488185,0.13295534199526,0.225687813531567,-0.107720559225742,0.133462865725778
-3.05335990586706,0.385297317733113,1.26151800163092,0.351403577958154,-0.0352890673626816,0.0952344588825566,2.73774424568888,-1.07924555700538,1.68491687017598,0.336426719291441,0.198764221468522,0.336763150656722,0.380816163287367,0.19766711810673,0.131159642246642,0.298222406977663,0.197902200161603,0.130459813578252,0.218437389966243,0.195435356377936,0.129283040336135,0.380428904657761,0.0389657618580765,0.12454429461323,0.298953711337356,0.0391048562737915,0.125586270232708,0.223145550937298,0.0388448836744954,0.127478148649716,0.37791399604252,-0.107627833710407,0.133285340961,0.298651406453351,-0.107665785804065,0.132958010547296,0.225695983053221,-0.107722030244918,0.133466163775767
-3.04789697987747,0.384012170665947,1.26172118228468,0.351508834476642,-0.0342534484893322,0.0948851729858538,2.74978157106166,-1.08079868422433,1.67786159709517,0.335619617487715,0.199238395060741,0.336242568222169,0.380815875849314,0.197665251213819,0.131164735868707,0.298223567557279,0.197900848351648,0.130465202125979,0.218440061696473,0.195432038181426,0.129289747834518,0.380429512500898,0.0389643364648423,0.124547454115492,0.298955183272283,0.039104285222294,0.125590781544926,0.223147262314156,0.0388436987466781,0.127483680270057,0.37791377297637,-0.107629507595346,0.133288546520146,0.298651152090067,-0.107666819148172,0.132960413100625,0.225696393363499,-0.107722090091934,0.133469918569992
-3.05271600688144,0.38459055549719,1.26363676948835,0.351553881387267,-0.0339082283130402,0.0941208609165254,2.75463007324836,-1.07751599835484,1.67336199182528,0.33544410901438,0.199803518382939,0.336310522916103,0.380811983872011,0.197662773173885,0.131170919683258,0.298220565223012,0.197899551163542,0.130470881092437,0.218441607466063,0.195429120168067,0.129296076696833,0.38042554376212,0.038962715837104,0.124551117550097,0.298951727892696,0.0391037982223658,0.125595468842922,0.223144214641241,0.0388432382676147,0.127488485035553,0.377908134518423,-0.107631231577246,0.133291593600517,0.298646073820297,-0.107667469941823,0.132962412023271,0.225691015804784,-0.107721178183581,0.133473690691661
-3.0473908238683,0.383124169741064,1.26453238981014,0.351779371361024,-0.0330020123329218,0.0936625096239385,2.76014807186053,-1.07553651728539,1.66683618893669,0.334905487740133,0.20020924217838,0.335780307864207,0.380805685067875,0.197660030769232,0.131176819004526,0.298214602714934,0.197898480542987,0.130475825339367,0.218441814479639,0.195427086877829,0.129300842533937,0.380418455203622,0.0389611773755658,0.124554478733032,0.298944838914029,0.0391035285067875,0.125599472398191,0.223137852488689,0.0388434108597287,0.127491953846154,0.377899026244346,-0.10763271040724,0.133294010859729,0.298637821719459,-0.107667746606335,0.132963869683259,0.225681821719458,-0.107719733936652,0.133477040723983
-3.05168721843051,0.381812248776665,1.26613629789094,0.351758264329189,-0.0327959007875471,0.0934928297409723,2.76002493118208,-1.07457131796484,1.66014968585988,0.334587136068292,0.200966964928767,0.336027439768173,0.380800533031676,0.197657469683259,0.131182685972851,0.298209902262445,0.197897015384616,0.130483578280544,0.218437419909503,0.195424381900453,0.129308223529412,0.380412579185522,0.0389598950226246,0.124560732126698,0.298939430769232,0.0391029701357468,0.125607187330317,0.223134057013576,0.0388429022624436,0.127499669683259,0.377894914027151,-0.107632942081449,0.133300959276019,0.298631849773757,-0.107669328506788,0.132968747511313,0.225676493212671,-0.107721074208145,0.133482671493213
