RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-2.90686497795025,-0.331843664987395,1.07271156639952,0.307430014468292,0.0389426638613279,-0.0310777112578156,3.1373201926428,0.550359337109753,1.23658244572533,0.347604905705092,0.233088444562874,-0.295613730069396,0.380832703081232,0.197510475256769,0.130594470961718,0.298232273015873,0.197692430205415,0.130110773529412,0.218702649719888,0.195664587161531,0.128699088001867,0.380486622829132,0.0389955415032679,0.124570354528478,0.299017546031746,0.0391672527077497,0.125531890196078,0.223200156302521,0.0386972924836601,0.127144279271709,0.378007276237161,-0.107626785014006,0.133434040196078,0.298634764892624,-0.107694488608777,0.133413107843137,0.225746086741363,-0.107835712558357,0.13334857264239
-2.90897297273583,-0.333638116798394,1.07665205199859,0.306837647593563,0.0387827691226616,-0.0319596723852927,3.14631011027839,0.549378396037409,1.23704162550242,0.348067157076077,0.232957144952691,-0.296060936172932,0.380802997683689,0.197520507308052,0.130613992724269,0.298197092074266,0.197710444372621,0.13012254841629,0.218673672021116,0.195680609193421,0.128703668857287,0.380465825641026,0.0389819239100768,0.124587600380665,0.298998585409035,0.0391543696006607,0.125554541618186,0.223159677795734,0.0387164054980967,0.127155148858005,0.377977465205056,-0.10763522328162,0.133457307810817,0.298614144875386,-0.107711749705523,0.133431266214178,0.225719832270344,-0.107840764863894,0.133371141269841
-2.91127407131137,-0.334131202739095,1.07595432963357,0.306685695540401,0.039050239258646,-0.0320715854416436,3.1471792242247,0.552261612845971,1.23610072717382,0.348311941805533,0.232234447098318,-0.295244848198684,0.380783859297565,0.197524376068376,0.130628967047332,0.298173934223946,0.197719391546362,0.130130962443439,0.218654939905193,0.195688739373698,0.128709668785463,0.380452300215471,0.038972342821231,0.124601891302162,0.298986240781441,0.039144264002011,0.125572082396035,0.223133458823529,0.0387264481433599,0.127164174445163,0.377959315973569,-0.107641825360914,0.133474635272571,0.298600986755728,-0.107723826000144,0.133445220211161,0.225703317331035,-0.107845915011133,0.133387464655606
-2.91352508153184,-0.332330743963973,1.07929746411058,0.306176317149474,0.0395444404256479,-0.0319688662605145,3.15717047000873,0.550702825671328,1.2351608475469,0.348743727147916,0.231636448873723,-0.295843333768034,0.380773488903254,0.197523461125476,0.130639810723264,0.298160824226101,0.197721153451124,0.130136423981901,0.21864474598147,0.195690611437909,0.128716486227824,0.380444766763628,0.0389663003734827,0.124613246398046,0.298979362576313,0.039136803810242,0.12558492693385,0.223119111376859,0.0387292615456439,0.127171375641026,0.377950699834806,-0.107646680241327,0.133486653048912,0.298593924269195,-0.107731331117575,0.133455283559578,0.225694709595633,-0.107850847891977,0.133398269546793
-2.9159942397198,-0.3314529548781,1.08296487491099,0.306287401902275,0.0401822281926713,-0.0322076832715318,3.15402584594645,0.550411868573598,1.23558564614267,0.348716279692565,0.231168900261834,-0.295907209074841,0.380770087481146,0.197519142067083,0.130646940544423,0.298155786841916,0.197717611811391,0.130139341402715,0.218641382859298,0.195687859121598,0.128723519625799,0.38044194549666,0.038963298703584,0.124621684773396,0.298976801221001,0.0391318569237951,0.125593489635854,0.223114247446671,0.0387266868311427,0.127176772053437,0.377949488080874,-0.107649876912303,0.133493991607412,0.298591591151332,-0.107734878682755,0.133461769984917,0.225692176736336,-0.107855248398334,0.133404282690512
-2.90450192798817,-0.332118869757988,1.08019389715498,0.306345753905575,0.0402549170865029,-0.0331606325063634,3.14771067346853,0.551685004858982,1.23694383014224,0.349002742294128,0.230997275771373,-0.295652550043662,0.380771856011635,0.197512798480931,0.130650773303167,0.298156846832579,0.197710648351648,0.130140123076923,0.218643143148029,0.19568211616031,0.128730167420814,0.380442556625727,0.038962839948287,0.12462722553329,0.298977407142857,0.0391292912411118,0.12559818490627,0.223116479023917,0.0387205651260504,0.127180383290239,0.377953552003879,-0.107651504363284,0.133497281415643,0.298592621137686,-0.107735082320621,0.13346499321267,0.225693886425339,-0.107858801422107,0.133406230833872
-2.90306946693879,-0.332595222012919,1.0843639768928,0.306574587567543,0.0406158830518311,-0.0330960109541956,3.13979337595312,0.552410894177572,1.23753887925437,0.348884112365346,0.230444477412583,-0.295772562981051,0.380776995475115,0.197505809954752,0.130651725791856,0.298162028959278,0.197702144796381,0.130139177375566,0.218648319457015,0.195675016289594,0.128735828054299,0.380445320361993,0.0389644262443441,0.124629887782806,0.298980030769232,0.0391289746606337,0.125599427149322,0.223123418099549,0.0387127375565613,0.127182228959277,0.37796076289593,-0.107651651583711,0.133497152941177,0.298595647963802,-0.107732555656109,0.133465266968327,0.225698006334843,-0.107861191855204,0.133404840723983
-2.90374434161768,-0.330914645078932,1.08416323440688,0.306810735547473,0.0411575298635746,-0.0337323410259667,3.13749842257213,0.553506626226467,1.23779393668462,0.348963824260422,0.230025228657296,-0.295402075674115,0.38077810769231,0.197505781900454,0.130648409954752,0.298164110407241,0.197702457918553,0.130136056108598,0.218651123076924,0.195676302262445,0.128735141176471,0.38044328687783,0.038967859728507,0.124625977375566,0.298978827149323,0.0391336696832581,0.12559446244344,0.223124304977377,0.0387138389140273,0.127180049773756,0.377958778280545,-0.107648361085973,0.133493504977376,0.298592305882355,-0.107726647058824,0.133459573755657,0.225692880542988,-0.107858097737557,0.133401561085974
