RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_rz,gripper_ry,gripper_rx,gripper_Z,gripper_Y,gripper_X,chisel_rz,chisel_ry,chisel_rx,chisel_Z,chisel_Y,chisel_X,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
-3.06791419783123,0.264050694349839,1.33397953726615,0.369305777522206,-0.112142097561497,0.17520640615913,2.63745653283378,-1.09579119938051,1.65644797867187,0.299262821624077,0.13036836202991,0.336400901079918,0.380874997899159,0.197744375770308,0.131123039355742,0.298252604061625,0.197937923389356,0.130484054575163,0.218595938702148,0.195827235807656,0.1288100821662,0.380400009990663,0.0389287457049486,0.124542283146592,0.298945991970121,0.0390765267040149,0.125650537441643,0.223128380252101,0.0388129530812325,0.12763773697479,0.377893620074697,-0.10759102124183,0.133993484500467,0.29854132735761,-0.107780013258637,0.133277542530345,0.225710447712418,-0.107760037021475,0.133898086461251
-3.08164994062433,0.262940779007509,1.33738809591367,0.369056742410628,-0.112402652880073,0.17562830739774,2.62609453686597,-1.09171461628722,1.65902351116533,0.299329812389022,0.129912763382543,0.33564571440767,0.380864893341952,0.197737852176255,0.13113811110752,0.298237041682827,0.197936913854773,0.130497036098542,0.218581960087625,0.195828967815844,0.128818669862817,0.380386740652158,0.0389314828305681,0.124550158011923,0.298929228341593,0.039079046850535,0.125662858600876,0.223114325145443,0.0388168105472958,0.127645177504848,0.377876454162178,-0.107589334374776,0.134006426862027,0.298523538141923,-0.107775716824679,0.133286231228902,0.225692289610716,-0.107760871916972,0.133913226786612
-3.08245497912068,0.260581758382749,1.33410794743933,0.368969411776162,-0.112279727421221,0.175315227469831,2.62494868044757,-1.09076834244354,1.65921349902651,0.299213920737404,0.130094525342907,0.335306677859545,0.380856402391726,0.197732533441069,0.131146824154277,0.298225015880198,0.197935560159448,0.130505138411262,0.218571704251957,0.195831181419235,0.128823713567478,0.380376771069453,0.0389336940817352,0.124555527939381,0.298916909516627,0.0390816561660561,0.125670190677297,0.223103973820297,0.0388199223227752,0.127649209825469,0.37786381618904,-0.107587673813115,0.134015152926812,0.298510700050277,-0.107771612985707,0.133291879544638,0.225677646987,-0.107761743424549,0.133923256395892
-3.07739968007338,0.260599950902663,1.33414126906655,0.368820849851325,-0.11231380164194,0.174942346672117,2.6221708859853,-1.0886238382907,1.661899560651,0.299253399363285,0.129908038396571,0.334793464640446,0.380849520523594,0.197728299278173,0.13115033837535,0.298216245356604,0.197933907929326,0.130509226269482,0.218564840375637,0.195833658417726,0.128825882712059,0.380369883922287,0.0389354098757451,0.124558814246211,0.298908647988939,0.0390842163901458,0.125673451720175,0.22309705365223,0.0388223491165697,0.127650569230769,0.377855353088415,-0.107586066454787,0.134020320563097,0.298502351041442,-0.107767825924729,0.133295009096459,0.225666404205272,-0.107762663484881,0.133928990774258
-3.07800238797752,0.258075996205848,1.33575208528958,0.368913219238165,-0.112331067857695,0.174475289674674,2.62499469617478,-1.08789096246429,1.65993473980783,0.299230975676275,0.130063775434201,0.334155816954685,0.38084424321267,0.197725029400991,0.131149813650076,0.298210448814911,0.197932002790347,0.130510164429362,0.218561037639158,0.195836180611219,0.128825846728435,0.380365861890397,0.038936660629893,0.124560438249659,0.298904056252244,0.0390865892623716,0.125673559778783,0.223093292016807,0.0388241516375781,0.127649991014867,0.377850711793435,-0.10758453919773,0.134022587639158,0.298498029074194,-0.10776447982475,0.133296141503268,0.225658445629534,-0.107763644038641,0.133931245406881
-3.07520864406754,0.256697140498367,1.33611252776935,0.368922971662115,-0.111932445296365,0.173940254953798,2.62754111578333,-1.09007977345785,1.65836135508078,0.299342296345541,0.130084962871298,0.334745564739997,0.380840565934066,0.197722603522948,0.131146409857789,0.298207344957983,0.197929890368455,0.130508817647059,0.218559965223012,0.195838529799612,0.128824275048481,0.380364487653523,0.0389374767614738,0.124560821266968,0.298902746800259,0.0390886365223012,0.125671432902392,0.223092416289593,0.0388253905946994,0.127648210471881,0.377849539237233,-0.107583118939884,0.134022612023271,0.298497272107305,-0.107761698868778,0.133295798383969,0.225653655623788,-0.107764697026503,0.133930835778927
-3.08015453960245,0.255305584352456,1.3383564549095,0.368946284599367,-0.112022171300556,0.17332027858928,2.62983023618481,-1.08888711466758,1.65653813376953,0.299357669507886,0.130056550455652,0.334940638400508,0.380838484162898,0.197720901357467,0.131141286877829,0.298206652488689,0.197927616289594,0.130506050678734,0.218561292307693,0.195840487782806,0.128821837104073,0.380365543891405,0.038937888687783,0.124560384615385,0.298904332126698,0.0390902199095024,0.125667989140272,0.223094153846155,0.0388261266968327,0.127645962895928,0.377851482352943,-0.107581832579186,0.134021051583711,0.298499618099549,-0.10775960723982,0.133294501357467,0.225651918552037,-0.107765834389141,0.133928577375566
-3.07795394726571,0.255576069365524,1.33805168392886,0.368729595027223,-0.111856528099226,0.172896506030935,2.63481678555314,-1.09119611128297,1.65665757654017,0.29943938659805,0.129837676105471,0.334806466041996,0.380840847058826,0.197716270588236,0.131138619909503,0.298211348416291,0.197922009954752,0.130505469683259,0.218570923981902,0.195842345701359,0.128819968325793,0.380376168325794,0.0389391438914029,0.124561436199096,0.298915396380092,0.0390917592760183,0.125666490497738,0.223105293212671,0.0388272361990952,0.127646439819005,0.37786352488688,-0.107579179185521,0.134019128506788,0.298512225339368,-0.10775825882353,0.133294430769231,0.225657113122173,-0.107770418099548,0.133925427149322
