RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
Recorded fps,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gripper_Z,gripper_Y,gripper_X,gripper_rz,gripper_ry,gripper_rx,chisel_Z,chisel_Y,chisel_X,chisel_rz,chisel_ry,chisel_rx,A1_Z,A1_Y,A1_X,A2_Z,A2_Y,A2_X,A3_Z,A3_Y,A3_X,B1_Z,B1_Y,B1_X,B2_Z,B2_Y,B2_X,B3_Z,B3_Y,B3_X,C1_Z,C1_Y,C1_X,C2_Z,C2_Y,C2_X,C3_Z,C3_Y,C3_X
0.398629644495482,0.0473055523382996,-0.00421389943424033,-2.92821283259999,0.582378258987089,1.4213464056614,0.319564214465501,0.222979724574788,0.269612227579655,3.10796021435647,-0.726129057036983,1.33419775038415,0.380808692296919,0.197664093697479,0.131107376003735,0.298251912371615,0.197886632446312,0.130493357142857,0.218511801960784,0.195823126937442,0.128163786601307,0.380376477077498,0.0389722660130719,0.124806471755369,0.298910922922502,0.0391124940709617,0.126407785340803,0.223116583380019,0.038856018907563,0.128791627497666,0.377955597338936,-0.107562640429505,0.133800730252101,0.298636068860878,-0.107666140009337,0.132706471755369,0.225823327124183,-0.107682422782446,0.136371413492064
0.396869749933549,0.0492470747753183,-0.00324162678909728,-2.93395651700092,0.583525760762073,1.41552812446026,0.318431969200117,0.224474095138132,0.268404097343269,3.09346266785006,-0.719360988134485,1.33493554506758,0.380813396240035,0.197652034550743,0.131142232769518,0.298256897396394,0.197868015068592,0.130524339851325,0.218497412012497,0.195822685168426,0.128166462640954,0.380378660227681,0.0389561228865905,0.124838237323134,0.298917168343748,0.0390945840300222,0.126440390598291,0.223120693647202,0.0388425001616031,0.128816121572219,0.377953828269769,-0.107569161707247,0.133823416903685,0.298638395083675,-0.107675378966458,0.132728798085901,0.225822824646269,-0.107693915133233,0.136392261315808
0.395031278698649,0.0513797127681532,-0.00285778249858482,-2.9446833336744,0.582461155091982,1.40053867490959,0.317686058188445,0.224987118615009,0.267903938162973,3.08310588868369,-0.723408475518003,1.3408908750218,0.380818357832364,0.197644078668391,0.131162834274223,0.298261868397615,0.197856677605401,0.130541951519069,0.218492039732816,0.195821998498887,0.1281702648208,0.380382753724054,0.0389452324355383,0.12485665995116,0.29892423968254,0.0390828005961359,0.126460049759391,0.223126348875961,0.0388330455720749,0.128830811384041,0.37795696390864,-0.107572857372693,0.133835029864253,0.298643301695037,-0.107681580772822,0.132739756266609,0.225826183315377,-0.107701192085039,0.136405697141421
0.392921132796572,0.0535720014750094,-0.00212257758731504,-2.94358896902176,0.583404934969433,1.39660347200752,0.316016312833165,0.225582166848363,0.267842194664922,3.08616625859756,-0.725861358819711,1.34674471682229,0.380823162292609,0.197639676276665,0.131171688939165,0.298266399156073,0.197851557965237,0.130548533775049,0.218493592738634,0.195821202172664,0.128174682457085,0.380387954650578,0.0389388973245708,0.124864138835021,0.298931497547224,0.0390762630503483,0.126469025895999,0.223132783480572,0.038827198125404,0.128837433609854,0.377963579293256,-0.107574173252891,0.133837777278604,0.298649791460174,-0.107685123382173,0.132741674226101,0.225832198128995,-0.107704838605186,0.136412947841701
0.390849323208642,0.0561007002142918,-0.00121864879337869,-2.94606274061085,0.581517718469625,1.38396563534349,0.315398454011068,0.226090890338007,0.267259868732317,3.06530169090651,-0.73160647916615,1.34805565853198,0.380827394839474,0.19763827760181,0.131171305185664,0.298270063452561,0.197851594056597,0.130546428248222,0.218499978646843,0.195820431433599,0.128179204866049,0.380393460091216,0.0389364202183437,0.124863073170294,0.298938302546147,0.0390740906737053,0.126469582080011,0.223139231875314,0.0388245008080155,0.128837724926381,0.377972249461323,-0.107573555174891,0.133833867291532,0.298656867144294,-0.107686384748258,0.132736879892983,0.225839664084608,-0.107705439660993,0.136415240289449
0.388977949152939,0.0577675877647593,-0.000291104757998595,-2.94910956252542,0.58364813120263,1.38390264934082,0.314070756127653,0.227090037371625,0.26662211577205,3.06537363098708,-0.732071126154439,1.35485778424816,0.380830640691661,0.197639332870071,0.131164191435036,0.298272435067873,0.197855723787977,0.13053797656755,0.218509105074337,0.195819821525533,0.12818332136393,0.380398467129929,0.0389371037815126,0.124855862152553,0.298944015287654,0.0390754027472527,0.126463981383322,0.223144928474467,0.0388244966063348,0.128833422010343,0.37798154945055,-0.10757144896574,0.133825508047835,0.298663531512605,-0.107685742824822,0.132727701195863,0.225847376179703,-0.10770358021978,0.136413801357466
0.387360161339991,0.0601368708039309,0.000249116773013036,-2.94801684551604,0.584346483688781,1.37667023078949,0.31283163180793,0.227686060602084,0.265891352785306,3.05136086988846,-0.737141031473169,1.36038156670805,0.380832485067875,0.197642292307693,0.131152856108598,0.298273087782807,0.197862885067874,0.130525520361992,0.21851887963801,0.195819507692309,0.128186521266969,0.380402172850681,0.0389402506787332,0.124844904977376,0.298947996380092,0.0390793185520364,0.126454486877829,0.223149107692309,0.0388267285067875,0.128826261538462,0.377990054298645,-0.107568300452489,0.133814907692308,0.298668787330318,-0.107683575565611,0.132716466063349,0.225854129411766,-0.107699845248869,0.136409857918553
0.385231671592866,0.0625085282081158,0.00102677216567221,-2.95200677843207,0.583180617766337,1.36900991378134,0.31173617001374,0.228710757559847,0.266578953224392,3.04182135596169,-0.740172998992485,1.36573051449408,0.380820878733034,0.197651284162897,0.1311418760181,0.298256942986427,0.197878480542988,0.130512876923078,0.218512258823531,0.195822034389141,0.1281851520362,0.38038876289593,0.0389508723981902,0.124836101357467,0.298934872398192,0.0390903113122174,0.126445792760182,0.223136400904979,0.0388367701357468,0.128820564705883,0.3779791040724,-0.107561661538462,0.133815773755657,0.298656063348418,-0.107675631674209,0.132719741176471,0.225843390950227,-0.107691358371041,0.136405680542987
